,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
17,9.4,9.2,3.6,0.8,12.8,9.6,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.0,13.8,4.6,1.0,10.4,10.4,3.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.8,19.2,8.0,2.4,14.2,15.4,4.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.8,52.2,25.2,4.4,27.6,33.2,10.4,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.6,62.8,30.0,5.4,39.8,31.2,15.4,28.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.8,69.6,40.6,8.4,49.4,38.2,19.8,46.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
23,51.0,66.6,42.4,8.0,48.2,39.8,22.6,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.0,67.2,40.8,9.4,63.0,54.8,26.4,45.6,1.4,0.8,0.0,0.0,0.0,0.0,2.2,0.8,0.4,0.0,0.0
25,65.6,82.2,58.0,13.4,73.8,59.8,31.8,60.2,9.2,2.2,0.0,0.0,0.0,0.0,1.4,2.0,0.4,0.0,0.0
26,76.4,108.2,66.6,15.8,64.6,59.2,37.4,71.2,7.4,2.6,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0
27,74.0,91.6,63.2,18.4,60.4,61.2,34.8,69.2,8.0,2.6,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0
28,79.0,106.8,64.6,17.6,62.8,52.4,30.4,68.6,7.8,4.4,0.0,0.0,0.0,0.0,0.0,2.6,0.6,0.4,0.0
29,78.2,120.8,69.0,20.2,69.4,67.6,37.4,71.8,9.4,2.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
30,85.0,121.2,72.2,18.6,71.8,66.4,33.0,74.2,7.6,1.6,0.0,0.0,0.0,0.0,0.4,2.4,0.2,0.0,0.0
31,98.8,121.2,84.0,16.8,81.8,85.4,41.2,92.0,5.0,2.6,0.0,0.0,0.0,0.0,0.0,4.6,0.6,0.0,0.0
32,84.2,110.0,73.6,15.4,71.6,79.4,37.4,70.4,5.4,3.0,0.0,0.0,0.0,0.0,0.2,3.0,1.4,0.0,0.0
33,81.2,96.2,64.0,13.4,68.2,81.6,34.6,68.8,6.8,2.2,0.0,0.0,0.0,0.0,0.0,5.0,0.2,0.0,0.2
34,80.8,99.0,67.6,14.2,69.8,72.2,36.6,69.2,7.2,3.2,0.0,0.0,0.0,0.0,0.0,4.2,1.2,0.0,0.6
35,86.4,99.6,64.6,11.6,72.0,77.0,36.8,66.8,9.4,3.4,0.0,0.0,0.0,0.0,0.0,5.0,1.6,0.0,0.0
36,76.4,91.0,60.6,14.2,66.4,65.0,36.6,64.2,13.2,4.6,0.0,0.0,0.0,0.0,0.0,6.4,1.2,0.0,0.0
37,79.4,89.4,62.0,18.4,74.0,76.8,35.8,63.6,12.4,6.4,0.0,0.0,0.0,0.0,0.0,6.8,2.4,0.0,0.2
38,86.6,91.0,66.0,16.2,73.6,81.6,40.2,61.0,12.6,3.2,0.0,0.0,0.0,0.0,0.0,6.6,0.8,0.0,0.0
39,84.6,100.8,61.2,11.4,78.4,78.8,41.0,62.8,15.2,8.0,0.0,0.0,0.0,0.0,0.0,6.6,1.0,0.0,0.0
40,84.2,91.6,55.4,12.6,81.2,81.0,39.2,60.2,42.8,9.0,0.0,0.0,0.0,0.0,0.0,7.4,2.2,0.0,0.0
41,85.4,100.2,62.8,14.0,85.2,86.2,42.6,62.4,14.2,6.2,0.0,0.0,0.0,0.0,0.0,5.4,1.8,0.0,0.0
42,83.2,96.8,67.8,13.8,89.0,96.8,40.2,69.6,18.0,9.4,0.0,0.0,0.0,0.0,0.0,7.0,4.2,0.0,0.6
43,86.2,96.4,64.0,15.0,95.4,97.8,44.4,67.6,19.2,12.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0
44,81.2,89.4,66.2,12.4,89.8,88.4,37.6,56.4,17.4,10.0,0.0,0.0,0.0,0.0,0.2,5.6,1.0,0.2,0.0
45,78.4,84.0,65.8,11.6,92.4,93.4,38.8,57.4,20.6,10.4,0.0,0.0,0.0,0.0,0.0,7.8,0.0,1.0,0.0
46,92.0,94.6,64.0,12.8,99.6,106.0,41.6,66.2,19.6,10.2,0.0,0.0,0.0,0.0,0.0,8.0,0.6,0.0,1.8
47,80.2,84.6,68.8,14.4,97.4,102.8,38.6,68.0,19.4,9.0,0.0,0.0,0.0,0.0,0.0,6.6,2.8,0.0,3.0
48,74.6,86.2,60.4,12.2,90.6,92.4,38.4,66.4,22.4,7.2,0.0,0.0,0.0,0.0,0.0,6.4,5.2,0.0,0.0
49,81.0,101.2,61.2,9.0,91.4,101.6,34.8,64.0,18.8,7.4,0.0,0.0,0.0,0.0,0.0,6.8,1.8,0.0,0.4
50,74.6,88.4,61.8,16.8,91.6,99.8,37.8,66.6,15.6,6.8,0.0,0.0,0.0,0.0,0.0,7.6,0.8,0.0,0.2
51,79.4,90.6,71.8,12.0,102.6,105.8,37.2,74.6,17.0,7.4,0.0,0.0,0.0,0.0,0.0,5.2,2.4,0.8,0.0
52,72.0,90.8,64.4,13.2,103.6,102.4,42.2,68.6,19.2,4.8,0.0,0.0,0.0,0.0,0.0,7.6,5.0,0.0,1.6
53,82.4,107.2,68.8,18.2,100.6,95.6,40.4,77.6,14.4,5.0,0.0,0.0,0.0,0.0,0.0,6.6,5.0,0.6,2.0
54,93.4,107.6,72.8,14.4,94.4,97.8,43.0,78.4,15.8,5.0,0.0,0.0,0.0,0.0,2.8,6.0,1.6,0.0,0.0
55,79.6,97.0,69.2,13.4,100.0,91.0,41.8,70.2,15.4,5.0,0.0,0.0,0.0,0.0,0.0,6.0,2.8,0.0,0.4
56,75.4,87.0,60.8,12.4,88.6,85.0,36.8,61.0,15.0,5.2,0.0,0.0,0.0,0.0,0.0,5.2,1.2,1.6,0.4
57,88.0,107.6,70.2,12.8,102.6,100.8,43.0,74.2,17.6,5.4,0.0,0.0,0.0,0.0,0.0,6.4,0.4,0.0,0.0
58,91.8,112.0,78.2,9.2,110.6,110.6,41.2,74.4,16.2,9.2,0.0,0.0,0.0,0.0,0.0,6.8,2.2,0.0,0.0
59,88.6,110.0,79.2,11.2,105.2,109.0,46.6,74.6,15.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6,0.0,0.0
60,74.0,91.2,68.0,12.2,110.0,107.0,41.4,78.8,15.4,6.4,0.0,0.0,0.0,0.0,0.0,4.8,1.6,0.0,0.0
61,83.0,94.8,68.6,13.2,107.2,108.0,35.6,65.0,18.8,7.4,0.0,0.0,0.0,0.0,1.2,5.6,8.2,0.4,2.8
62,81.8,106.2,75.0,14.0,118.0,109.4,41.6,75.2,16.0,8.6,0.0,0.0,0.0,0.0,0.0,6.6,2.6,0.0,0.0
63,82.6,107.4,66.8,14.8,116.8,113.0,43.6,69.4,16.0,6.0,0.0,0.0,0.0,0.0,0.0,8.6,2.6,0.2,0.0
64,85.6,99.6,72.2,16.6,117.4,115.8,41.2,69.6,14.0,4.8,0.0,0.0,0.0,0.0,0.0,6.6,1.2,0.0,2.0
65,92.6,112.4,81.4,15.0,119.6,118.2,39.6,80.2,21.0,9.0,0.0,0.0,0.0,0.0,0.0,6.4,2.2,0.0,0.0
66,88.2,110.4,67.4,15.0,121.4,114.8,43.4,77.2,19.4,7.2,0.0,0.0,0.0,0.0,0.0,6.0,3.4,0.0,0.0
67,90.6,109.8,68.8,14.2,111.8,111.0,42.6,76.8,15.6,6.2,0.0,0.0,0.0,0.0,0.0,9.4,2.2,5.4,0.6
68,85.8,111.0,74.0,13.8,119.6,108.6,40.4,73.8,19.4,8.8,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.2,0.4
69,92.6,100.8,70.8,17.8,112.4,101.2,37.2,74.8,15.8,7.4,0.0,0.0,0.0,0.0,0.0,5.6,2.4,0.0,0.2
70,91.2,105.2,66.6,13.2,114.8,106.4,42.4,79.2,16.4,8.2,0.0,0.0,0.0,0.0,0.0,6.6,2.4,1.2,0.4
71,85.6,100.2,64.4,12.4,105.8,105.6,38.4,63.0,20.8,9.6,0.0,0.0,0.0,0.0,0.0,6.8,1.6,0.2,0.0
72,74.8,94.2,61.2,13.6,101.4,94.2,30.8,57.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,4.4,3.8,0.2,0.4
73,82.2,92.6,58.6,8.0,99.8,97.4,33.2,65.4,15.2,7.6,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.4
74,72.0,83.4,57.8,8.8,80.2,81.2,31.4,59.2,14.8,6.2,0.0,0.0,0.0,0.0,0.0,6.4,1.4,0.0,0.8
75,61.4,70.0,53.6,9.2,83.0,86.4,31.2,50.8,11.6,6.2,0.0,0.0,0.0,0.0,0.2,5.6,3.4,0.0,6.0
76,59.6,67.0,49.4,7.0,70.4,76.8,26.4,49.4,16.6,8.2,0.0,0.0,0.0,0.0,0.2,5.0,2.2,1.0,1.0
77,49.6,65.6,42.2,8.8,63.0,62.8,20.6,50.4,14.6,8.0,0.0,0.0,0.0,0.0,0.0,4.6,5.0,0.2,1.4
78,45.0,63.4,41.8,7.4,57.0,55.0,24.8,47.8,24.2,3.4,0.0,0.0,0.0,0.0,0.2,4.4,1.2,0.0,0.0
79,42.8,50.6,41.2,4.8,57.6,49.2,16.0,36.2,11.0,3.6,0.0,0.0,0.0,0.0,0.0,2.6,0.8,0.0,0.0
80,36.6,43.4,30.2,5.2,55.4,47.6,12.2,28.8,6.4,2.6,0.0,0.0,0.0,0.0,0.0,2.0,3.4,0.0,0.0
81,32.6,43.2,30.4,4.6,50.4,46.8,12.0,31.8,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.2
82,31.6,35.4,27.2,3.6,48.0,36.2,9.4,22.8,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
83,36.6,42.2,25.4,2.6,40.2,35.0,9.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0
84,43.4,52.0,28.2,2.4,42.4,36.8,12.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
85,31.2,41.6,23.8,3.2,39.4,34.2,11.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
86,23.6,33.4,20.6,2.6,32.2,25.2,9.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.8,20.6,18.2,1.8,38.6,33.0,6.2,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
88,19.8,23.8,19.4,1.8,52.6,40.8,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.8,30.0,18.0,2.4,53.2,40.2,6.6,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.4,20.4,13.6,1.2,36.0,29.4,4.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.8,17.6,9.4,1.8,29.0,22.4,1.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.6,17.0,8.0,1.4,16.4,14.8,4.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.6,16.8,6.6,1.2,11.8,9.4,3.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.6,13.8,7.0,1.4,11.6,10.0,3.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
