,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
29,28.333333333333332,30.0,11.333333333333334,1.0,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,1.0,1.6666666666666667,3.3333333333333335,9.333333333333334,26.333333333333332,15.666666666666666,4.0,4.333333333333333,10.333333333333334,23.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.333333333333332,21.666666666666668,12.0,2.6666666666666665,0.0,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,4.0,8.666666666666666,24.333333333333332,12.333333333333334,6.0,5.333333333333333,12.333333333333334,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,24.0,25.0,7.0,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,3.3333333333333335,5.333333333333333,9.666666666666666,34.666666666666664,13.333333333333334,8.0,7.666666666666667,10.0,32.333333333333336,1.3333333333333333,2.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,22.333333333333332,23.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,5.0,0.0,5.0,2.3333333333333335,7.333333333333333,19.333333333333332,15.666666666666666,8.333333333333334,7.333333333333333,9.666666666666666,17.333333333333332,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,19.333333333333332,20.0,8.333333333333334,2.0,0.0,0.0,0.0,3.6666666666666665,0.0,3.3333333333333335,2.0,8.333333333333334,13.0,14.0,8.333333333333334,7.0,8.666666666666666,11.333333333333334,1.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,17.0,17.666666666666668,9.666666666666666,2.6666666666666665,0.0,0.0,1.3333333333333333,3.3333333333333335,1.3333333333333333,3.3333333333333335,3.0,7.666666666666667,14.0,17.333333333333332,6.666666666666667,5.333333333333333,10.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,17.5,18.5,10.0,3.0,0.0,0.0,0.5,1.5,0.5,1.5,4.5,8.0,18.5,12.0,7.0,6.0,9.5,16.0,1.5,2.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.666666666666666,16.333333333333332,11.0,1.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,2.3333333333333335,4.333333333333333,5.333333333333333,15.0,12.0,6.333333333333333,6.666666666666667,10.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,24.0,23.666666666666668,12.666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,1.3333333333333333,3.3333333333333335,6.333333333333333,8.333333333333334,24.333333333333332,15.0,7.333333333333333,7.666666666666667,11.333333333333334,20.666666666666668,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,25.333333333333332,26.0,12.666666666666666,3.0,0.0,0.0,0.6666666666666666,5.0,0.6666666666666666,5.333333333333333,5.333333333333333,7.0,16.0,21.0,9.0,10.0,13.0,15.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,24.666666666666668,26.333333333333332,12.0,1.6666666666666667,0.0,0.0,1.6666666666666667,4.333333333333333,1.6666666666666667,4.333333333333333,5.333333333333333,8.0,24.333333333333332,20.666666666666668,9.0,8.333333333333334,9.0,22.333333333333332,1.6666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,26.0,27.0,14.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.6666666666666665,1.6666666666666667,3.6666666666666665,4.333333333333333,8.666666666666666,20.666666666666668,25.333333333333332,7.666666666666667,7.0,12.666666666666666,19.333333333333332,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,22.333333333333332,24.333333333333332,12.666666666666666,2.0,0.3333333333333333,0.3333333333333333,3.0,5.666666666666667,2.6666666666666665,4.666666666666667,3.6666666666666665,9.333333333333334,20.666666666666668,21.666666666666668,7.333333333333333,7.666666666666667,9.666666666666666,18.666666666666668,0.3333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,27.0,27.333333333333332,15.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,2.6666666666666665,5.0,2.6666666666666665,4.333333333333333,4.333333333333333,10.333333333333334,18.666666666666668,22.0,10.666666666666666,10.666666666666666,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,28.666666666666668,29.333333333333332,13.666666666666666,2.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,6.333333333333333,2.3333333333333335,6.333333333333333,6.666666666666667,8.0,19.0,27.333333333333332,9.333333333333334,9.0,13.0,15.666666666666666,1.6666666666666667,2.6666666666666665,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,26.666666666666668,28.0,10.666666666666666,2.0,0.6666666666666666,0.6666666666666666,4.666666666666667,5.666666666666667,5.0,5.0,3.6666666666666665,7.333333333333333,16.666666666666668,26.666666666666668,10.666666666666666,10.666666666666666,9.666666666666666,16.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,31.333333333333332,32.333333333333336,19.0,4.666666666666667,0.0,0.0,3.3333333333333335,5.333333333333333,3.6666666666666665,5.333333333333333,3.6666666666666665,7.333333333333333,20.0,26.333333333333332,9.333333333333334,9.333333333333334,9.333333333333334,17.333333333333332,1.0,2.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,27.666666666666668,29.0,15.0,3.6666666666666665,1.0,1.0,3.3333333333333335,2.6666666666666665,3.3333333333333335,2.0,3.0,6.333333333333333,20.333333333333332,20.666666666666668,9.0,8.666666666666666,8.666666666666666,20.333333333333332,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,38.666666666666664,39.333333333333336,15.666666666666666,2.3333333333333335,0.0,0.0,3.6666666666666665,2.6666666666666665,3.6666666666666665,2.6666666666666665,4.333333333333333,10.333333333333334,20.666666666666668,34.0,8.333333333333334,8.333333333333334,10.666666666666666,18.666666666666668,1.0,2.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,29.666666666666668,30.0,16.666666666666668,2.6666666666666665,0.0,0.0,5.0,4.333333333333333,4.666666666666667,4.0,3.3333333333333335,6.666666666666667,17.0,26.333333333333332,11.0,11.333333333333334,10.666666666666666,16.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,36.0,37.333333333333336,8.333333333333334,1.0,0.0,0.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,3.3333333333333335,4.333333333333333,7.666666666666667,15.666666666666666,22.666666666666668,9.333333333333334,10.0,9.333333333333334,11.666666666666666,1.0,2.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,32.0,32.333333333333336,11.666666666666666,1.3333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,3.0,7.0,14.0,22.0,6.333333333333333,5.666666666666667,8.666666666666666,14.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,36.666666666666664,36.333333333333336,13.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.6666666666666666,2.0,4.0,10.666666666666666,20.0,27.333333333333332,8.666666666666666,9.0,9.666666666666666,20.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,30.666666666666668,30.0,10.666666666666666,1.0,0.0,0.0,1.6666666666666667,9.666666666666666,1.6666666666666667,9.666666666666666,4.666666666666667,5.666666666666667,14.0,27.0,15.666666666666666,14.333333333333334,10.666666666666666,13.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,28.333333333333332,28.666666666666668,6.666666666666667,1.3333333333333333,0.0,0.0,3.3333333333333335,6.333333333333333,3.3333333333333335,6.333333333333333,4.333333333333333,8.0,18.333333333333332,25.0,16.666666666666668,15.0,7.666666666666667,16.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,31.666666666666668,31.666666666666668,13.0,1.0,0.6666666666666666,0.6666666666666666,4.666666666666667,5.333333333333333,5.0,6.0,3.6666666666666665,7.0,21.0,26.666666666666668,11.333333333333334,11.0,8.666666666666666,20.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,30.666666666666668,32.666666666666664,11.333333333333334,3.0,0.6666666666666666,0.3333333333333333,4.0,4.666666666666667,4.666666666666667,5.0,4.0,11.0,23.333333333333332,26.0,14.0,13.333333333333334,10.333333333333334,19.666666666666668,1.0,3.3333333333333335,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,31.666666666666668,32.333333333333336,12.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,5.666666666666667,6.333333333333333,21.666666666666668,28.666666666666668,13.333333333333334,10.666666666666666,11.666666666666666,19.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.0,28.0,12.0,2.5,0.5,0.5,1.5,7.0,1.5,7.0,6.5,10.5,19.0,26.0,11.5,12.0,10.5,15.5,2.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,31.333333333333332,32.0,16.0,3.6666666666666665,0.0,0.0,1.6666666666666667,6.666666666666667,2.3333333333333335,6.666666666666667,4.0,9.333333333333334,19.0,33.666666666666664,15.0,15.0,13.0,18.666666666666668,0.0,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,34.333333333333336,35.666666666666664,16.0,4.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,4.666666666666667,2.6666666666666665,5.333333333333333,2.0,12.0,24.333333333333332,30.666666666666668,14.333333333333334,14.333333333333334,12.0,22.0,1.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,34.333333333333336,35.0,17.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.0,4.0,3.3333333333333335,2.3333333333333335,3.0,7.333333333333333,16.666666666666668,32.666666666666664,11.0,10.666666666666666,9.0,17.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,29.666666666666668,30.666666666666668,16.333333333333332,3.3333333333333335,0.0,0.0,2.0,5.0,2.0,5.0,5.666666666666667,11.333333333333334,20.0,33.0,10.0,10.333333333333334,12.0,18.666666666666668,1.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,30.666666666666668,32.0,14.0,2.3333333333333335,0.0,0.0,1.6666666666666667,3.6666666666666665,2.0,3.0,3.6666666666666665,8.0,20.0,32.0,12.0,13.333333333333334,13.0,17.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,31.0,33.5,12.5,2.5,1.0,0.5,2.5,6.5,2.5,7.0,3.0,7.5,32.0,32.5,16.0,14.0,9.0,26.5,2.0,2.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,44.0,44.333333333333336,16.0,3.0,0.0,0.0,5.666666666666667,2.6666666666666665,5.666666666666667,2.6666666666666665,2.3333333333333335,3.3333333333333335,16.333333333333332,40.666666666666664,14.333333333333334,14.666666666666666,7.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,37.333333333333336,37.666666666666664,15.333333333333334,2.3333333333333335,0.0,0.0,1.0,2.3333333333333335,1.0,2.3333333333333335,2.3333333333333335,7.0,24.333333333333332,34.0,16.333333333333332,16.666666666666668,6.666666666666667,22.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,37.0,39.0,21.666666666666668,6.333333333333333,0.0,0.0,2.3333333333333335,2.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,6.0,21.666666666666668,44.666666666666664,15.0,15.333333333333334,9.0,19.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,32.333333333333336,33.333333333333336,19.666666666666668,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.6666666666666665,3.0,2.6666666666666665,3.0,8.666666666666666,21.333333333333332,38.0,11.333333333333334,12.666666666666666,9.333333333333334,19.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,38.666666666666664,39.666666666666664,29.666666666666668,5.333333333333333,0.0,0.0,2.0,1.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,3.3333333333333335,18.666666666666668,41.333333333333336,14.666666666666666,16.0,6.333333333333333,16.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,32.666666666666664,33.666666666666664,16.0,4.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.0,3.6666666666666665,25.666666666666668,30.0,14.333333333333334,16.0,3.6666666666666665,22.666666666666668,3.3333333333333335,3.3333333333333335,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,29.333333333333332,29.666666666666668,19.333333333333332,3.3333333333333335,0.3333333333333333,0.0,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,14.666666666666666,27.666666666666668,10.666666666666666,11.333333333333334,2.6666666666666665,15.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
