,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
79,33.625,91.875,31.75,75.375,12.125,62.25,70.375
80,35.125,92.375,35.125,52.375,11.125,64.875,71.625
81,35.285714285714285,87.42857142857143,30.714285714285715,72.42857142857143,12.428571428571429,53.57142857142857,64.42857142857143
82,31.625,85.875,27.375,40.875,7.625,47.625,56.25
83,29.375,76.125,26.875,45.625,9.375,43.25,51.875
84,27.125,73.875,24.625,54.5,6.375,40.75,44.375
85,24.125,70.875,24.75,78.375,7.375,37.875,42.0
86,25.571428571428573,70.28571428571429,23.142857142857142,18.142857142857142,5.857142857142857,36.285714285714285,42.857142857142854
87,26.25,62.25,20.875,67.0,7.25,35.0,44.5
88,22.75,60.375,18.5,73.5,5.125,37.625,40.125
89,19.75,62.125,19.0,36.25,5.25,32.625,33.125
90,23.0,56.833333333333336,17.666666666666668,25.5,5.333333333333333,27.833333333333332,30.166666666666668
91,16.375,47.375,14.5,29.625,4.75,23.75,28.75
92,14.166666666666666,43.5,15.0,8.333333333333334,4.0,21.5,28.166666666666668
93,14.857142857142858,42.42857142857143,11.714285714285714,54.42857142857143,2.4285714285714284,17.714285714285715,23.0
94,11.875,37.5,10.5,37.125,2.375,17.75,16.25
95,9.5,32.625,9.5,39.125,1.875,17.125,18.5
