,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
48,177.4,173.8,93.2,48.6,52.0,153.0,15.0,59.6,53.2,53.8,48.4,50.2,0.8,0.6,0.8,2.2
49,190.0,184.2,104.6,58.8,57.2,175.0,11.4,64.4,63.2,64.8,59.0,60.8,2.2,1.0,1.6,1.2
50,173.6,182.4,100.2,48.2,52.8,165.2,16.0,59.0,64.2,64.6,59.0,60.4,0.2,2.4,0.4,1.4
51,181.8,172.8,91.4,46.6,46.8,166.2,9.8,60.2,63.0,61.2,56.6,59.6,2.8,2.4,0.8,0.4
52,170.8,176.4,98.6,50.2,51.2,159.4,11.2,62.2,57.8,58.8,53.6,54.0,1.2,0.8,2.8,1.2
53,170.6,188.8,103.2,48.2,50.2,172.4,15.2,55.0,70.0,67.4,62.0,63.4,3.2,0.2,1.0,5.2
54,156.0,162.8,92.8,45.6,46.6,158.8,14.4,56.6,63.2,61.2,54.4,55.6,2.6,1.6,2.0,0.2
55,160.0,177.2,103.0,43.0,47.8,170.0,12.4,61.4,62.6,62.0,57.6,59.0,1.0,0.0,4.2,1.4
56,172.0,165.4,98.8,50.6,49.4,164.0,13.4,60.6,63.0,60.0,54.6,56.2,0.6,0.6,0.8,0.2
57,166.6,182.4,98.6,60.0,53.8,164.2,14.8,52.2,57.0,58.8,52.0,51.8,0.8,0.2,0.6,0.8
58,183.2,171.4,91.0,58.2,54.6,161.2,10.8,54.4,59.0,59.4,55.2,57.0,0.6,0.2,1.6,1.6
59,176.4,178.8,94.8,54.6,52.8,164.8,11.4,53.4,59.4,60.0,53.4,58.8,2.4,0.4,0.4,3.8
60,193.2,172.4,91.0,49.4,50.0,160.8,12.8,65.8,55.8,54.4,50.4,53.6,1.4,0.0,0.0,0.4
61,174.6,176.0,89.4,59.6,54.0,161.2,12.8,51.6,59.6,56.8,50.6,51.6,2.4,0.6,1.0,1.0
62,171.2,177.4,82.4,56.0,49.0,156.2,8.6,57.4,48.6,47.2,41.0,43.2,6.0,0.4,4.6,0.0
63,177.4,173.8,77.4,51.6,52.4,158.6,10.8,55.2,55.8,56.2,52.8,52.4,1.0,1.4,8.6,3.8
64,176.6,183.6,86.0,54.2,49.2,161.6,11.6,55.0,58.0,56.8,52.6,52.0,6.2,0.8,1.0,1.8
65,172.6,178.6,80.8,52.6,48.6,158.4,14.6,57.2,56.8,55.8,46.0,47.6,0.0,0.2,1.6,0.4
66,176.0,170.4,79.0,51.4,50.4,154.6,14.4,54.6,56.6,57.2,51.6,54.6,0.6,0.2,2.2,1.4
67,172.2,175.4,84.8,55.4,48.2,154.2,12.2,60.8,58.8,56.0,50.4,51.6,2.0,0.0,0.8,0.4
68,173.4,170.0,80.2,48.6,50.6,155.4,9.0,53.4,57.6,61.4,56.6,58.4,1.4,2.0,2.2,1.2
69,154.6,170.4,78.4,45.4,46.8,149.2,12.4,62.6,51.2,50.4,47.6,50.0,0.6,0.8,2.8,0.6
70,164.0,169.0,79.8,51.0,48.2,149.2,12.0,70.0,58.0,58.6,52.4,54.4,4.0,2.2,0.6,0.4
71,162.4,167.8,85.4,49.2,43.6,151.8,9.2,62.6,52.6,51.8,47.4,47.8,7.6,0.2,1.2,1.2
72,167.2,171.8,85.2,50.8,53.8,152.2,12.6,60.8,56.4,55.8,51.8,53.8,0.4,0.0,0.6,0.6
73,154.2,149.2,78.6,45.4,50.4,132.4,7.6,56.2,54.2,55.0,48.6,50.6,0.2,1.6,1.6,3.2
74,157.0,153.6,80.2,42.2,47.4,133.0,11.0,61.2,45.6,46.0,39.2,41.8,5.0,1.0,5.6,0.8
75,142.2,152.0,83.2,33.2,48.8,124.4,8.8,63.6,40.4,40.6,38.8,39.4,1.4,0.0,0.8,0.0
76,142.4,152.4,79.0,33.6,47.8,125.4,7.2,56.8,49.0,48.0,44.4,45.8,1.8,0.0,1.2,0.8
77,135.2,144.6,71.6,34.6,43.8,118.8,7.8,48.2,38.8,39.2,34.2,36.2,1.6,0.6,1.6,1.4
78,132.0,124.8,74.6,27.8,41.4,103.4,5.0,38.6,33.6,34.2,32.6,34.6,0.6,0.0,0.8,0.8
79,127.6,106.0,70.4,24.8,39.2,92.8,3.8,31.6,28.0,28.2,25.2,25.8,1.6,0.4,0.2,0.0
80,131.6,108.4,66.6,24.2,37.8,97.0,3.8,33.0,30.6,30.4,26.8,29.2,0.0,0.0,0.8,1.4
81,97.2,78.6,47.4,17.4,35.8,70.2,3.8,32.4,24.6,24.2,22.6,23.2,0.0,0.6,0.8,0.4
82,87.2,87.4,49.4,9.6,27.2,82.2,4.4,31.0,23.2,23.0,21.4,23.0,0.0,0.0,0.2,0.0
83,71.6,78.0,51.2,10.0,20.8,76.0,3.8,20.4,17.8,17.4,15.2,15.4,0.0,0.0,0.0,0.0
84,75.4,90.2,57.0,12.0,23.0,86.6,3.8,31.8,32.4,32.6,29.2,30.6,0.2,0.0,0.2,0.6
85,76.6,83.6,53.2,8.2,16.8,82.8,2.0,24.2,32.0,31.4,29.6,30.2,0.0,0.0,0.0,0.8
86,75.0,71.4,48.0,8.0,22.8,69.4,1.6,25.8,22.2,23.0,20.6,21.6,1.4,0.0,0.0,0.4
87,73.4,71.4,46.0,10.8,20.8,68.2,4.2,22.6,23.4,22.6,22.4,22.4,2.0,0.2,0.2,0.6
88,57.6,62.2,43.6,9.8,18.6,60.2,3.2,15.6,16.8,16.8,15.0,15.4,0.0,0.0,0.4,1.2
89,77.4,65.8,41.0,7.8,15.0,63.2,1.4,13.0,21.4,21.6,19.6,19.8,1.2,0.0,0.0,0.0
90,64.4,68.4,42.2,7.4,13.8,68.8,2.0,12.4,15.2,15.0,13.6,14.0,0.4,0.2,0.0,0.0
91,59.8,67.4,43.2,6.6,10.2,70.0,2.6,13.8,19.6,19.8,18.2,19.8,0.0,0.0,0.0,0.0
92,51.6,63.2,37.0,4.2,15.8,61.4,1.8,10.6,16.4,17.0,15.4,15.8,0.0,0.0,0.0,0.2
93,45.2,57.8,43.4,3.8,10.6,54.8,0.6,13.0,9.6,10.6,8.6,9.2,0.2,0.0,0.0,0.0
94,35.4,53.6,39.8,1.6,7.0,54.0,1.6,8.6,12.8,12.4,11.0,12.0,0.0,0.0,0.0,0.0
95,39.4,43.6,31.4,2.0,9.0,43.0,1.0,8.4,10.0,10.2,8.8,8.8,0.0,0.0,0.0,0.0
