,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
35,42.666666666666664,39.666666666666664,9.333333333333334,8.666666666666666,5.0,34.333333333333336,60.666666666666664,4.333333333333333,1.3333333333333333,2.0,10.0,9.666666666666666,0.0,0.0,7.0,0.0,0.0,0.0
36,32.5,28.75,10.75,6.0,2.5,18.0,43.0,4.5,2.5,3.0,9.75,2.0,0.0,0.0,4.25,0.0,0.0,0.0
37,43.5,33.5,16.5,12.0,3.0,32.0,54.5,4.75,2.0,2.5,8.5,6.25,0.0,0.0,7.0,0.0,0.0,0.0
38,42.25,32.0,15.5,14.5,3.75,34.25,48.75,9.5,1.25,2.0,12.5,8.75,0.0,0.0,6.25,0.75,0.0,0.0
39,39.25,31.25,15.0,11.0,2.5,33.5,50.0,9.75,3.0,3.75,9.25,4.0,0.25,0.0,12.0,0.25,0.5,0.0
40,51.25,34.75,18.0,9.75,4.75,36.0,46.5,11.75,3.0,3.75,10.75,10.25,0.0,0.75,9.25,0.0,0.25,2.75
41,44.5,33.75,15.5,16.25,4.5,32.25,41.0,12.25,3.25,3.0,12.25,5.0,0.0,0.25,6.25,0.75,0.0,0.0
42,38.75,30.5,15.75,10.75,4.25,28.5,36.5,11.75,3.0,4.5,6.5,9.25,0.0,0.0,10.75,0.0,0.0,0.0
43,42.25,29.75,16.0,11.25,6.0,34.25,43.0,14.75,2.75,1.75,10.75,1.5,0.0,0.0,4.0,0.0,0.0,0.0
44,42.75,29.75,16.25,13.5,2.5,35.25,44.25,12.0,3.0,5.5,7.75,1.5,0.0,0.0,17.5,1.25,0.0,0.0
45,50.75,33.75,19.75,12.5,4.0,35.25,52.25,10.5,4.0,2.25,15.5,3.5,0.5,0.0,14.25,2.0,0.5,0.0
46,46.0,40.75,21.0,12.75,3.5,34.5,50.0,14.0,4.5,4.75,7.25,7.5,0.0,0.0,19.25,0.25,0.0,0.75
47,50.75,32.75,18.25,12.25,5.0,29.75,47.75,12.5,2.25,3.5,10.25,6.75,0.0,0.0,17.25,2.25,0.5,0.75
48,48.5,37.0,21.75,11.5,4.5,35.75,43.5,12.0,9.0,3.25,11.0,35.0,0.0,0.0,15.5,1.75,0.0,0.0
49,37.5,37.0,18.0,11.0,4.75,28.75,38.75,10.5,6.5,2.75,6.25,4.25,0.0,0.0,11.25,2.75,0.0,0.0
50,43.5,38.5,18.0,14.25,7.75,32.75,45.25,12.5,7.0,5.25,5.75,9.75,0.75,0.0,17.75,3.0,0.0,0.0
51,51.25,47.75,18.75,12.5,4.0,39.25,54.5,13.0,5.0,4.5,7.75,4.75,0.0,2.0,12.5,1.0,0.0,0.5
52,49.75,51.5,15.0,15.5,4.5,37.0,54.5,12.0,2.25,3.5,6.25,3.5,0.0,0.0,21.5,1.75,0.25,0.0
53,58.75,71.25,18.75,16.75,5.75,32.5,52.0,15.5,6.75,8.0,10.75,7.75,0.25,0.0,19.25,0.0,0.25,0.25
54,73.75,74.75,16.25,13.5,6.25,39.75,58.75,14.25,5.75,6.75,11.75,10.75,0.0,0.75,32.5,2.75,0.0,0.75
55,73.0,95.75,25.25,19.5,5.25,49.25,69.25,11.5,10.25,13.25,12.25,12.75,0.5,0.0,39.0,30.25,0.0,0.0
56,68.5,67.5,29.25,16.5,7.25,67.5,95.75,10.0,14.0,9.0,7.5,10.5,1.25,1.0,28.75,2.5,0.0,0.0
57,54.75,47.0,37.0,17.75,5.75,94.0,113.0,13.5,11.0,6.25,7.25,16.5,0.0,0.0,28.0,7.75,0.0,0.0
58,53.5,48.0,34.75,16.25,5.0,66.5,97.25,11.25,3.75,4.0,4.5,15.5,0.0,0.0,19.5,1.0,0.0,0.0
59,50.5,40.5,35.75,15.75,4.0,49.5,67.25,11.25,4.25,2.5,8.0,10.75,1.25,0.0,22.75,1.75,0.25,0.0
60,54.5,41.5,34.0,11.5,4.5,50.5,65.0,13.5,3.75,4.75,5.5,7.5,0.0,0.0,39.0,7.5,1.25,0.0
61,63.25,60.25,39.0,14.5,4.25,57.5,81.75,9.5,3.75,4.5,8.5,20.75,0.0,0.75,29.5,2.5,0.0,0.0
62,53.75,40.5,29.25,15.25,7.0,50.0,64.5,10.5,1.5,3.75,4.5,10.0,2.0,0.5,11.75,2.5,0.5,0.25
63,47.75,61.5,35.0,12.75,5.5,50.5,65.5,7.5,3.5,4.0,5.0,5.0,0.75,0.0,17.5,1.25,1.0,0.75
64,66.5,54.75,31.75,14.75,4.5,53.25,72.5,9.75,3.5,5.25,4.25,16.75,0.0,0.25,18.5,2.5,0.0,0.0
65,59.25,61.5,40.0,17.75,4.5,63.0,75.25,9.0,3.0,6.75,3.75,6.5,0.0,1.25,9.5,2.0,0.25,0.5
66,52.5,53.0,31.0,14.75,7.25,54.0,77.0,9.75,1.75,2.25,3.5,18.0,4.25,0.25,19.0,1.0,0.0,0.5
67,57.25,57.25,27.0,12.0,7.75,60.75,81.0,12.25,5.25,3.25,3.75,22.75,2.5,1.25,20.25,1.0,0.0,0.0
68,59.75,54.25,32.25,13.25,7.0,47.75,65.75,12.25,1.75,2.75,3.0,8.0,0.0,0.75,10.5,0.5,2.5,0.0
69,60.25,53.75,38.75,11.5,4.5,45.5,55.0,7.25,4.75,3.5,4.25,4.75,1.25,0.25,9.0,0.25,0.25,0.0
70,43.25,44.75,21.5,11.25,5.75,47.25,62.0,5.25,4.75,3.25,4.25,14.0,0.0,0.25,4.25,0.0,0.0,0.0
71,43.25,40.25,25.25,15.25,3.0,45.0,56.0,4.25,4.75,3.75,3.75,1.25,0.0,0.0,9.0,0.0,0.0,0.0
72,37.5,28.25,17.25,8.25,2.75,45.5,53.5,3.75,4.5,2.5,3.75,5.5,0.5,0.0,6.5,1.25,0.0,0.0
73,32.75,26.0,17.5,6.75,2.25,29.5,38.5,2.75,4.75,3.0,2.75,5.5,0.0,0.0,2.75,0.0,0.0,0.25
74,33.75,24.75,18.75,8.75,2.5,33.5,36.25,1.5,1.0,1.25,1.75,3.25,0.0,0.0,6.75,0.0,0.0,0.0
75,27.75,22.25,15.25,8.75,2.75,25.75,35.75,3.75,3.25,2.5,2.75,4.5,0.0,0.0,5.25,0.0,0.5,0.5
76,28.75,21.0,13.75,6.5,2.75,17.5,27.5,3.0,2.75,1.25,1.75,3.25,0.0,0.0,15.25,0.0,0.0,0.0
77,24.75,15.75,10.75,7.75,1.75,17.5,25.5,1.75,4.75,3.5,1.25,0.25,0.0,0.25,3.0,0.0,0.0,2.75
78,23.0,15.75,8.25,6.0,3.0,15.25,20.0,2.75,2.75,1.75,2.5,0.75,0.0,0.0,2.25,1.0,0.0,0.0
79,20.75,16.25,8.0,6.75,1.5,17.25,21.0,4.25,4.5,2.75,3.5,2.25,0.0,0.0,5.25,1.75,0.0,0.0
80,20.0,19.25,12.25,7.0,3.0,12.0,17.5,1.5,1.5,1.5,1.25,1.25,0.0,0.0,4.0,3.0,0.0,0.0
81,19.75,15.75,12.0,7.5,4.0,14.75,17.75,1.75,2.75,2.25,1.0,1.5,0.0,0.0,3.0,0.0,0.0,0.0
82,23.25,18.25,10.75,3.75,1.5,11.25,12.25,2.0,2.5,2.75,0.25,1.0,0.0,0.0,6.5,0.0,0.0,0.0
83,22.25,29.75,9.0,6.75,4.25,10.5,16.0,1.25,1.75,1.0,0.75,2.0,0.0,0.25,10.75,0.5,0.0,0.0
84,33.0,52.25,10.0,7.25,6.75,11.25,22.5,2.75,0.0,0.0,1.75,2.25,0.5,0.0,11.25,0.0,0.0,0.0
85,47.5,70.75,9.75,9.25,7.5,11.25,18.25,1.0,0.0,0.0,1.75,7.25,0.25,0.0,12.5,0.0,0.0,0.0
86,34.75,40.5,11.25,7.75,7.5,16.0,24.5,3.0,0.0,0.0,4.5,9.5,0.0,0.25,17.5,2.0,0.0,0.25
87,32.0,28.25,21.75,8.75,7.25,42.25,68.25,4.75,2.25,2.0,5.25,11.0,0.0,0.0,28.0,2.5,0.0,0.5
88,36.0,29.0,27.25,7.25,6.25,53.75,80.0,5.75,0.0,0.0,1.0,9.0,3.25,2.0,25.75,3.25,0.0,0.0
89,15.75,13.5,15.0,3.25,2.0,22.0,35.25,2.5,0.5,0.5,0.0,2.25,0.0,0.0,1.75,0.0,0.0,0.0
90,11.5,5.75,6.75,2.0,0.75,7.75,12.75,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
91,10.25,7.25,6.0,2.0,1.5,8.5,6.0,0.0,1.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,4.5,3.25,2.0,1.75,4.75,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,5.25,5.0,1.5,1.0,4.25,4.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,3.75,4.0,1.5,0.25,3.75,4.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,4.5,3.5,1.0,1.0,4.5,4.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
