,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
69,44.5,111.0,133.25,103.25,95.25,25.0,39.0,58.25,8.25,0.0,5.75,0.0,0.0
70,48.75,106.5,137.75,102.75,96.25,31.5,46.5,53.5,18.25,2.75,9.5,1.0,0.25
71,51.25,104.25,131.25,100.75,86.5,31.25,41.0,52.25,13.25,2.25,6.75,0.0,1.0
72,44.5,94.0,131.5,92.75,81.5,29.75,35.5,51.25,29.5,0.5,13.25,2.25,0.0
73,40.75,87.5,128.75,87.25,88.25,21.75,39.25,49.5,8.25,0.0,11.25,0.0,0.5
74,37.25,79.25,103.5,79.5,80.0,26.75,28.5,47.75,2.5,0.25,3.75,0.0,0.0
75,38.75,81.25,96.5,76.5,65.25,18.5,36.25,55.25,22.75,0.75,3.25,1.75,0.5
76,31.75,61.75,83.5,71.25,64.0,19.25,29.75,43.5,8.75,0.5,5.25,0.25,0.0
77,20.0,61.75,68.5,64.75,54.75,13.5,21.5,33.0,4.0,0.0,0.5,0.5,0.0
78,20.0,46.5,54.0,57.25,38.75,14.0,22.5,33.25,3.5,0.75,16.25,7.5,0.0
79,12.25,53.25,50.75,61.0,41.5,6.25,23.0,24.25,2.5,0.0,9.0,0.0,0.0
80,4.75,57.75,56.75,55.75,41.0,1.75,10.5,15.0,23.25,5.0,4.25,0.0,0.25
81,2.75,54.5,59.75,51.5,42.75,2.75,4.0,7.0,6.5,0.5,0.25,0.0,0.0
82,1.5,40.25,39.0,53.75,37.0,2.25,3.5,7.25,1.0,0.0,0.0,0.0,0.0
83,1.5,37.75,32.25,62.0,46.0,2.0,8.25,9.75,0.25,0.0,0.0,0.0,0.0
84,0.5,37.75,29.75,98.0,94.75,1.25,6.5,11.75,0.0,0.0,2.25,0.0,0.0
85,0.5,35.25,30.5,81.5,83.75,0.25,7.25,12.25,0.75,0.0,0.5,0.0,0.0
86,2.5,40.25,38.5,57.25,42.75,0.5,1.25,4.0,0.0,0.0,0.0,0.0,0.0
87,2.25,59.25,82.5,33.0,20.25,0.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0
88,1.5,83.5,114.75,37.75,27.5,0.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0
89,1.25,55.75,68.75,43.0,31.0,1.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0
90,0.25,38.75,24.0,31.0,17.5,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
91,0.5,30.75,17.0,24.5,12.25,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
92,0.75,22.25,12.25,27.0,12.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
93,0.5,19.75,8.5,22.5,9.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
94,0.25,16.5,9.75,18.25,7.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,11.75,6.25,16.25,6.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
