,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
49,65.0,50.666666666666664,54.0,85.0,3.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333
50,82.66666666666667,47.666666666666664,59.0,80.0,2.3333333333333335,0.3333333333333333,0.0,0.0,1.3333333333333333,6.666666666666667,0.0,0.0
51,75.66666666666667,47.0,61.666666666666664,78.66666666666667,1.0,4.666666666666667,0.0,0.3333333333333333,2.6666666666666665,2.3333333333333335,0.0,0.0
52,77.0,50.666666666666664,63.666666666666664,81.66666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,2.0,0.0,0.0
53,69.66666666666667,51.666666666666664,61.666666666666664,90.0,2.0,1.0,0.0,0.3333333333333333,4.0,0.6666666666666666,0.3333333333333333,0.0
54,79.33333333333333,52.0,50.0,73.0,0.0,0.0,0.3333333333333333,0.0,5.0,0.3333333333333333,0.0,0.0
55,76.0,60.666666666666664,62.333333333333336,84.66666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,1.0,3.6666666666666665,0.0,0.0
56,78.33333333333333,59.333333333333336,55.666666666666664,82.66666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
57,88.66666666666667,47.666666666666664,68.33333333333333,97.33333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,4.0,3.0,0.0,0.0
58,90.66666666666667,70.0,74.33333333333333,98.33333333333333,1.0,0.6666666666666666,0.0,0.0,1.6666666666666667,3.0,0.0,0.0
59,87.33333333333333,64.0,66.33333333333333,101.33333333333333,5.333333333333333,1.0,0.0,0.0,0.6666666666666666,6.333333333333333,0.0,0.0
60,82.33333333333333,58.0,65.66666666666667,94.0,2.6666666666666665,1.6666666666666667,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0
61,77.33333333333333,57.0,76.0,89.33333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,3.6666666666666665,2.0,0.0,0.0
62,89.66666666666667,58.333333333333336,77.33333333333333,99.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0
63,91.66666666666667,71.33333333333333,77.33333333333333,107.33333333333333,3.3333333333333335,7.0,0.0,0.0,9.333333333333334,6.666666666666667,4.0,0.0
64,84.33333333333333,56.333333333333336,81.66666666666667,113.33333333333333,4.666666666666667,1.0,0.0,0.0,5.0,1.3333333333333333,0.3333333333333333,0.0
65,85.66666666666667,67.66666666666667,79.0,103.33333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
66,80.66666666666667,57.0,73.0,101.66666666666667,1.0,1.6666666666666667,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0
67,80.33333333333333,55.333333333333336,76.0,93.66666666666667,5.333333333333333,0.0,0.0,0.0,9.0,7.666666666666667,1.6666666666666667,4.666666666666667
68,87.66666666666667,71.66666666666667,74.33333333333333,114.0,4.0,3.3333333333333335,0.0,0.6666666666666666,5.0,3.6666666666666665,0.3333333333333333,1.3333333333333333
69,88.66666666666667,66.33333333333333,69.0,97.33333333333333,9.333333333333334,1.0,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0
70,67.0,55.333333333333336,62.0,72.0,6.333333333333333,4.0,2.0,0.0,8.0,0.0,0.0,0.0
71,63.666666666666664,43.0,49.0,66.66666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0,4.0,1.3333333333333333,0.0,0.0
72,69.66666666666667,42.0,60.666666666666664,75.66666666666667,3.3333333333333335,0.3333333333333333,1.0,0.0,2.3333333333333335,5.0,1.6666666666666667,0.6666666666666666
73,66.0,45.0,57.0,73.66666666666667,3.0,0.3333333333333333,0.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.0
74,57.666666666666664,37.0,52.666666666666664,60.333333333333336,3.3333333333333335,0.6666666666666666,0.0,0.0,5.666666666666667,2.0,1.3333333333333333,0.3333333333333333
75,62.666666666666664,37.333333333333336,46.0,55.333333333333336,9.333333333333334,0.3333333333333333,0.6666666666666666,0.0,3.0,2.3333333333333335,0.6666666666666666,0.0
76,59.333333333333336,37.333333333333336,51.0,63.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,3.0,0.0,8.333333333333334
77,49.333333333333336,29.0,45.333333333333336,53.333333333333336,3.3333333333333335,1.6666666666666667,0.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.3333333333333333
78,37.666666666666664,28.666666666666668,44.333333333333336,51.333333333333336,4.333333333333333,1.3333333333333333,2.6666666666666665,0.0,1.0,4.0,0.0,1.6666666666666667
79,39.0,24.333333333333332,38.666666666666664,39.0,2.3333333333333335,0.3333333333333333,0.0,0.0,5.0,2.0,0.0,0.0
80,35.666666666666664,27.0,49.333333333333336,44.666666666666664,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
81,25.666666666666668,19.0,32.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,23.333333333333332,17.666666666666668,27.666666666666668,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
83,28.666666666666668,18.0,32.666666666666664,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,26.0,12.333333333333334,22.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,22.666666666666668,14.0,22.0,29.333333333333332,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,12.666666666666666,19.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20.666666666666668,8.0,18.666666666666668,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.333333333333332,13.0,20.666666666666668,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.333333333333332,8.666666666666666,12.666666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.666666666666666,8.333333333333334,13.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.666666666666666,8.666666666666666,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.333333333333334,7.666666666666667,7.666666666666667,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.333333333333333,6.666666666666667,6.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.666666666666666,4.333333333333333,6.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
