,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
36,44.0,52.333333333333336,39.333333333333336,14.333333333333334,26.0,33.333333333333336,11.666666666666666,4.333333333333333,37.0,35.666666666666664,11.333333333333334,16.666666666666668,39.0,20.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
37,50.0,62.333333333333336,48.666666666666664,12.333333333333334,29.0,40.666666666666664,16.0,4.666666666666667,41.333333333333336,43.0,15.333333333333334,18.333333333333332,48.666666666666664,25.333333333333332,19.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
38,44.333333333333336,78.33333333333333,49.333333333333336,10.666666666666666,34.333333333333336,45.0,13.333333333333334,2.6666666666666665,40.0,39.666666666666664,16.0,17.0,48.333333333333336,25.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
39,42.666666666666664,81.66666666666667,43.666666666666664,18.0,34.0,33.333333333333336,12.666666666666666,3.3333333333333335,44.333333333333336,49.333333333333336,20.333333333333332,16.333333333333332,47.666666666666664,28.0,19.333333333333332,2.6666666666666665,0.0,3.0,0.0,0.0,0.0
40,38.0,80.0,47.333333333333336,17.666666666666668,33.666666666666664,39.333333333333336,14.333333333333334,7.0,46.666666666666664,45.666666666666664,17.333333333333332,18.666666666666668,47.666666666666664,27.0,19.333333333333332,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
41,31.0,81.33333333333333,52.333333333333336,20.0,37.333333333333336,36.0,15.666666666666666,6.333333333333333,53.333333333333336,47.666666666666664,19.666666666666668,25.666666666666668,50.0,29.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
42,32.333333333333336,79.0,56.333333333333336,21.666666666666668,37.666666666666664,39.333333333333336,15.666666666666666,11.333333333333334,52.333333333333336,53.333333333333336,19.666666666666668,24.0,56.666666666666664,22.666666666666668,20.666666666666668,11.0,2.0,0.6666666666666666,1.0,0.0,0.0
43,31.666666666666668,74.33333333333333,54.333333333333336,21.333333333333332,36.0,34.0,15.333333333333334,9.0,54.0,51.333333333333336,19.666666666666668,23.666666666666668,55.0,32.333333333333336,26.333333333333332,0.0,0.0,0.0,3.0,0.0,0.0
44,30.0,76.66666666666667,51.333333333333336,16.333333333333332,43.333333333333336,40.333333333333336,16.666666666666668,11.333333333333334,56.666666666666664,53.0,27.0,22.666666666666668,54.0,28.0,22.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
45,42.0,83.66666666666667,55.333333333333336,20.666666666666668,41.333333333333336,43.666666666666664,13.333333333333334,15.333333333333334,62.333333333333336,63.666666666666664,25.0,28.666666666666668,50.333333333333336,37.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
46,38.0,80.66666666666667,49.0,19.333333333333332,45.333333333333336,42.0,14.666666666666666,8.0,58.333333333333336,57.333333333333336,26.666666666666668,29.666666666666668,54.333333333333336,32.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
47,35.333333333333336,78.33333333333333,49.333333333333336,19.333333333333332,39.333333333333336,38.666666666666664,18.333333333333332,14.333333333333334,61.0,58.666666666666664,21.333333333333332,31.0,58.0,32.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
48,38.0,72.33333333333333,49.333333333333336,20.333333333333332,44.0,40.666666666666664,15.0,11.0,61.333333333333336,58.333333333333336,23.333333333333332,26.0,59.666666666666664,26.666666666666668,23.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
49,34.0,89.0,55.0,16.666666666666668,41.0,51.0,11.333333333333334,10.666666666666666,62.666666666666664,63.0,23.0,31.0,44.666666666666664,25.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
50,25.333333333333332,78.66666666666667,50.333333333333336,19.333333333333332,38.666666666666664,40.333333333333336,15.666666666666666,11.333333333333334,58.0,52.333333333333336,22.666666666666668,29.0,53.0,29.333333333333332,28.333333333333332,0.6666666666666666,0.0,13.0,0.0,0.0,0.6666666666666666
51,35.333333333333336,84.0,52.666666666666664,20.0,36.0,37.666666666666664,17.666666666666668,10.0,62.0,61.666666666666664,24.666666666666668,27.333333333333332,47.666666666666664,29.333333333333332,28.666666666666668,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333
52,34.0,81.33333333333333,49.666666666666664,15.333333333333334,39.666666666666664,37.0,11.333333333333334,9.333333333333334,60.333333333333336,57.333333333333336,19.0,23.666666666666668,51.0,26.0,27.333333333333332,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333
53,38.333333333333336,79.33333333333333,54.0,15.333333333333334,38.333333333333336,37.0,13.333333333333334,13.0,60.0,66.0,28.0,23.0,58.0,24.333333333333332,25.333333333333332,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0
54,31.333333333333332,84.0,54.666666666666664,16.666666666666668,43.0,36.333333333333336,16.333333333333332,9.666666666666666,53.666666666666664,61.0,23.0,25.666666666666668,56.333333333333336,25.333333333333332,21.666666666666668,0.6666666666666666,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0
55,33.666666666666664,83.66666666666667,49.666666666666664,18.333333333333332,36.666666666666664,37.333333333333336,15.0,9.333333333333334,61.0,56.666666666666664,23.666666666666668,27.666666666666668,44.0,29.0,22.666666666666668,7.0,0.0,1.3333333333333333,5.666666666666667,16.666666666666668,0.0
56,32.666666666666664,78.33333333333333,47.0,16.333333333333332,49.0,54.0,12.666666666666666,10.333333333333334,63.333333333333336,58.666666666666664,19.0,28.0,55.666666666666664,26.666666666666668,30.666666666666668,7.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
57,35.666666666666664,95.33333333333333,65.0,14.333333333333334,31.666666666666668,34.333333333333336,13.0,12.333333333333334,59.0,54.0,20.333333333333332,37.0,59.333333333333336,32.333333333333336,35.333333333333336,0.3333333333333333,0.0,18.0,0.0,0.0,0.0
58,34.333333333333336,86.33333333333333,62.333333333333336,16.333333333333332,32.333333333333336,34.333333333333336,14.0,6.0,69.0,62.0,19.333333333333332,34.666666666666664,61.333333333333336,31.0,34.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
59,33.0,97.0,58.666666666666664,19.666666666666668,33.666666666666664,26.0,13.666666666666666,10.333333333333334,60.333333333333336,58.333333333333336,14.666666666666666,29.0,58.333333333333336,31.0,26.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
60,23.0,90.0,60.333333333333336,20.333333333333332,32.333333333333336,33.0,16.0,10.0,66.33333333333333,70.0,21.666666666666668,33.333333333333336,64.0,35.0,37.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
61,36.0,94.66666666666667,75.66666666666667,20.666666666666668,40.333333333333336,37.333333333333336,14.333333333333334,9.333333333333334,70.33333333333333,72.66666666666667,23.333333333333332,39.333333333333336,75.33333333333333,34.666666666666664,34.0,0.3333333333333333,0.0,2.0,1.0,0.0,0.6666666666666666
62,38.0,89.33333333333333,60.333333333333336,21.0,30.0,40.333333333333336,17.333333333333332,12.666666666666666,61.666666666666664,69.33333333333333,21.333333333333332,33.0,80.66666666666667,39.666666666666664,44.333333333333336,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
63,40.0,98.66666666666667,69.33333333333333,22.666666666666668,33.333333333333336,39.0,11.0,17.0,79.66666666666667,76.0,28.0,32.0,82.0,47.666666666666664,50.0,0.0,0.0,1.6666666666666667,0.0,2.3333333333333335,0.6666666666666666
64,34.0,106.33333333333333,74.33333333333333,26.333333333333332,36.333333333333336,38.333333333333336,15.666666666666666,15.666666666666666,77.33333333333333,75.0,20.666666666666668,44.666666666666664,78.0,50.333333333333336,53.666666666666664,4.666666666666667,2.0,0.0,0.0,0.6666666666666666,2.3333333333333335
65,41.666666666666664,101.33333333333333,83.33333333333333,23.333333333333332,47.666666666666664,39.0,13.666666666666666,12.666666666666666,73.66666666666667,78.33333333333333,22.666666666666668,33.333333333333336,83.33333333333333,48.0,52.0,8.333333333333334,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666
66,41.666666666666664,96.66666666666667,68.33333333333333,28.666666666666668,35.0,39.0,19.666666666666668,15.0,68.66666666666667,74.66666666666667,18.666666666666668,37.0,90.66666666666667,50.333333333333336,57.333333333333336,0.0,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0
67,33.0,97.0,66.66666666666667,31.666666666666668,41.333333333333336,46.0,18.333333333333332,16.666666666666668,78.33333333333333,93.33333333333333,25.333333333333332,45.333333333333336,86.33333333333333,62.666666666666664,48.333333333333336,5.666666666666667,0.0,5.333333333333333,0.0,0.0,0.0
68,37.0,101.66666666666667,79.66666666666667,32.0,49.666666666666664,48.333333333333336,18.333333333333332,20.666666666666668,74.0,82.0,23.666666666666668,37.0,79.0,51.666666666666664,55.666666666666664,9.0,0.0,16.0,0.0,0.3333333333333333,0.0
69,33.0,93.66666666666667,75.66666666666667,29.333333333333332,41.333333333333336,44.333333333333336,14.0,18.0,75.0,88.0,19.666666666666668,30.333333333333332,87.33333333333333,39.666666666666664,41.333333333333336,0.0,0.0,0.0,0.0,2.6666666666666665,0.0
70,37.333333333333336,98.33333333333333,79.66666666666667,28.666666666666668,37.333333333333336,41.666666666666664,20.0,17.333333333333332,78.66666666666667,76.33333333333333,23.0,30.666666666666668,86.0,47.0,41.333333333333336,3.0,0.0,2.0,0.0,1.3333333333333333,0.3333333333333333
71,30.333333333333332,91.33333333333333,67.0,24.333333333333332,40.0,50.333333333333336,14.333333333333334,13.0,84.33333333333333,66.0,23.0,40.0,79.33333333333333,37.0,48.333333333333336,0.3333333333333333,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0
72,25.666666666666668,87.33333333333333,59.666666666666664,20.666666666666668,36.666666666666664,42.0,15.333333333333334,11.0,75.0,73.33333333333333,20.333333333333332,27.0,72.33333333333333,39.0,31.666666666666668,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
73,30.666666666666668,82.66666666666667,56.0,18.0,39.0,39.0,15.666666666666666,16.333333333333332,59.666666666666664,61.666666666666664,19.0,23.0,55.333333333333336,28.0,26.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0
74,23.333333333333332,77.0,54.666666666666664,24.666666666666668,38.666666666666664,30.0,13.333333333333334,12.0,55.666666666666664,69.0,18.666666666666668,25.666666666666668,92.66666666666667,31.0,29.0,16.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0
75,20.0,63.333333333333336,46.333333333333336,21.666666666666668,36.666666666666664,33.666666666666664,14.666666666666666,16.666666666666668,62.0,68.0,23.666666666666668,21.333333333333332,50.666666666666664,26.333333333333332,20.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333
76,18.333333333333332,64.66666666666667,42.666666666666664,18.0,34.666666666666664,28.666666666666668,15.0,11.666666666666666,62.0,61.0,21.666666666666668,17.333333333333332,46.666666666666664,20.666666666666668,26.666666666666668,1.0,0.0,2.0,0.0,5.0,0.0
77,17.0,61.333333333333336,36.0,14.0,30.666666666666668,31.333333333333332,10.333333333333334,10.666666666666666,55.0,50.666666666666664,15.0,19.333333333333332,46.666666666666664,23.333333333333332,24.666666666666668,1.0,0.0,0.0,0.0,0.6666666666666666,0.0
78,17.666666666666668,46.333333333333336,27.333333333333332,15.333333333333334,18.666666666666668,23.333333333333332,13.0,16.666666666666668,60.0,59.333333333333336,18.0,14.333333333333334,31.333333333333332,20.666666666666668,15.333333333333334,0.0,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0
79,12.666666666666666,50.333333333333336,29.0,9.333333333333334,18.0,20.333333333333332,12.666666666666666,11.333333333333334,57.0,56.0,14.666666666666666,11.333333333333334,32.666666666666664,23.0,16.333333333333332,5.0,0.0,0.0,0.0,0.0,0.0
80,13.666666666666666,47.0,28.666666666666668,7.333333333333333,18.333333333333332,22.666666666666668,8.0,15.0,73.0,73.33333333333333,13.0,16.0,30.666666666666668,20.333333333333332,13.0,0.3333333333333333,0.0,1.3333333333333333,0.0,9.666666666666666,0.6666666666666666
81,10.0,42.666666666666664,28.333333333333332,12.666666666666666,16.333333333333332,19.666666666666668,8.0,12.666666666666666,49.0,52.666666666666664,13.333333333333334,5.333333333333333,19.0,13.0,8.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
82,6.666666666666667,36.666666666666664,21.666666666666668,7.0,13.666666666666666,21.333333333333332,7.0,5.666666666666667,35.666666666666664,39.0,9.0,6.666666666666667,16.333333333333332,9.333333333333334,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,5.666666666666667,0.0
83,9.333333333333334,33.333333333333336,15.333333333333334,8.666666666666666,17.333333333333332,21.0,11.666666666666666,6.0,30.333333333333332,34.666666666666664,7.666666666666667,3.0,14.0,8.666666666666666,5.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
84,10.333333333333334,24.666666666666668,11.0,3.3333333333333335,10.0,13.0,5.0,4.0,22.0,24.666666666666668,6.666666666666667,2.3333333333333335,12.0,8.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,19.0,17.0,6.0,11.0,10.0,3.3333333333333335,2.3333333333333335,23.333333333333332,26.0,5.666666666666667,1.6666666666666667,8.333333333333334,3.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.0,24.666666666666668,16.333333333333332,5.666666666666667,10.666666666666666,14.666666666666666,2.0,5.333333333333333,31.0,30.666666666666668,5.0,3.6666666666666665,5.666666666666667,8.666666666666666,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
87,8.0,20.0,11.333333333333334,6.666666666666667,10.666666666666666,14.666666666666666,4.666666666666667,2.6666666666666665,25.666666666666668,28.333333333333332,4.666666666666667,7.666666666666667,10.333333333333334,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
88,5.333333333333333,24.666666666666668,13.333333333333334,4.0,8.666666666666666,18.0,4.666666666666667,2.3333333333333335,20.666666666666668,25.0,4.333333333333333,9.0,9.666666666666666,7.666666666666667,5.666666666666667,0.0,6.666666666666667,0.0,0.0,0.0,0.0
89,5.666666666666667,26.0,11.666666666666666,3.6666666666666665,9.0,13.0,8.0,1.6666666666666667,16.0,17.333333333333332,3.0,3.3333333333333335,10.666666666666666,6.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
90,7.0,19.0,7.333333333333333,5.333333333333333,4.333333333333333,12.666666666666666,2.6666666666666665,1.0,20.666666666666668,20.666666666666668,2.0,1.3333333333333333,11.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
91,4.333333333333333,19.666666666666668,10.666666666666666,4.333333333333333,5.666666666666667,11.666666666666666,2.0,1.0,14.666666666666666,14.666666666666666,3.6666666666666665,1.3333333333333333,5.333333333333333,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
92,4.666666666666667,12.0,4.333333333333333,4.333333333333333,5.333333333333333,4.0,2.0,0.6666666666666666,9.333333333333334,9.666666666666666,2.0,3.3333333333333335,9.0,6.333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.6666666666666666,0.0
93,2.6666666666666665,10.0,3.6666666666666665,2.3333333333333335,3.0,5.0,2.6666666666666665,2.0,7.0,14.666666666666666,3.0,1.3333333333333333,5.333333333333333,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,14.666666666666666,2.6666666666666665,3.3333333333333335,3.0,5.0,1.0,0.6666666666666666,7.666666666666667,4.666666666666667,1.0,1.0,3.3333333333333335,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
95,4.333333333333333,9.0,5.333333333333333,1.6666666666666667,3.6666666666666665,3.0,2.6666666666666665,0.3333333333333333,8.0,5.0,1.0,1.0,3.0,4.666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
