,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
43,2.6666666666666665,3.6666666666666665,16.333333333333332,9.0,3.6666666666666665,3.6666666666666665,4.666666666666667,1.3333333333333333,4.666666666666667,1.0,2.0,12.666666666666666,12.0,17.0,9.0,9.666666666666666,10.666666666666666,11.0,1.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.666666666666667,6.333333333333333,14.333333333333334,6.0,4.333333333333333,4.333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,9.333333333333334,13.333333333333334,16.0,7.0,7.666666666666667,10.0,13.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,4.666666666666667,4.666666666666667,22.666666666666668,7.0,4.333333333333333,4.333333333333333,5.0,4.0,5.0,3.0,3.0,12.333333333333334,10.333333333333334,24.0,9.666666666666666,9.0,9.666666666666666,10.333333333333334,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.0,9.333333333333334,16.0,6.666666666666667,2.3333333333333335,2.3333333333333335,4.0,3.6666666666666665,4.333333333333333,2.0,1.3333333333333333,9.666666666666666,10.666666666666666,19.0,9.0,9.333333333333334,11.0,10.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.333333333333333,7.666666666666667,16.333333333333332,5.0,1.3333333333333333,1.6666666666666667,4.0,3.6666666666666665,4.0,3.0,3.3333333333333335,11.333333333333334,10.0,18.0,9.0,9.0,11.666666666666666,10.333333333333334,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.666666666666666,9.666666666666666,22.666666666666668,9.0,3.3333333333333335,3.6666666666666665,4.0,3.3333333333333335,4.666666666666667,3.3333333333333335,1.6666666666666667,9.333333333333334,8.666666666666666,26.0,9.333333333333334,9.0,10.666666666666666,9.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5.333333333333333,5.333333333333333,15.666666666666666,12.0,4.666666666666667,4.666666666666667,5.333333333333333,3.3333333333333335,6.333333333333333,2.0,4.666666666666667,17.666666666666668,10.333333333333334,17.333333333333332,13.333333333333334,13.333333333333334,16.0,9.666666666666666,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.333333333333334,12.333333333333334,22.333333333333332,9.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,3.3333333333333335,4.0,2.3333333333333335,3.3333333333333335,8.333333333333334,13.666666666666666,25.333333333333332,12.0,13.0,9.666666666666666,14.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.0,12.0,21.333333333333332,12.333333333333334,4.0,4.0,6.666666666666667,1.6666666666666667,6.333333333333333,1.0,5.666666666666667,16.333333333333332,14.666666666666666,26.0,14.333333333333334,13.666666666666666,15.0,15.666666666666666,1.3333333333333333,2.0,0.6666666666666666,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,9.333333333333334,11.0,21.666666666666668,10.666666666666666,5.0,5.0,3.3333333333333335,3.0,4.333333333333333,2.3333333333333335,2.3333333333333335,10.333333333333334,12.333333333333334,24.0,13.333333333333334,12.666666666666666,11.0,12.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,8.333333333333334,10.0,16.0,7.0,7.0,7.333333333333333,4.666666666666667,4.666666666666667,4.666666666666667,5.0,5.666666666666667,13.0,14.333333333333334,21.333333333333332,10.666666666666666,10.333333333333334,12.666666666666666,14.666666666666666,2.3333333333333335,3.0,0.6666666666666666,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6.666666666666667,7.666666666666667,23.666666666666668,9.0,3.6666666666666665,3.6666666666666665,5.0,4.666666666666667,5.0,3.3333333333333335,3.0,13.0,10.333333333333334,28.333333333333332,11.0,10.666666666666666,15.0,11.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.0,6.333333333333333,16.333333333333332,5.666666666666667,4.0,4.666666666666667,3.6666666666666665,5.666666666666667,4.333333333333333,3.6666666666666665,5.333333333333333,12.666666666666666,12.0,20.0,10.0,9.333333333333334,13.0,11.666666666666666,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,5.0,5.25,17.75,9.25,4.75,4.25,2.0,2.5,3.0,2.25,2.5,9.25,11.75,18.75,10.25,10.75,10.75,12.75,1.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.0,5.75,15.25,6.5,3.0,3.0,2.0,2.25,2.5,1.25,3.25,10.5,12.0,17.25,8.25,8.25,10.5,11.75,2.0,1.75,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,6.25,6.75,17.75,8.5,2.25,2.0,2.0,3.0,2.0,3.0,3.25,9.0,11.0,20.5,13.25,12.25,11.0,12.25,0.25,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,6.25,7.5,20.5,11.5,5.5,5.5,2.75,4.75,3.25,3.5,5.25,15.0,15.75,23.75,16.75,16.5,14.5,14.75,1.75,2.25,0.0,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,7.0,7.25,18.25,12.25,3.75,3.5,4.5,3.5,4.75,2.75,2.75,12.5,10.5,20.75,15.75,15.25,12.75,11.5,0.25,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7.75,8.25,20.0,10.75,4.25,4.5,6.5,3.25,6.75,2.75,4.75,11.5,15.5,24.25,14.75,13.75,12.0,16.25,1.75,2.5,0.5,2.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,7.0,7.5,23.0,11.25,5.75,5.75,7.25,6.5,8.0,5.5,9.75,16.5,16.0,26.5,16.75,16.25,22.0,16.25,1.75,1.75,0.25,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.25,12.25,24.25,14.75,2.75,3.0,6.0,4.5,6.5,3.5,7.0,15.5,11.5,26.75,19.5,19.0,15.25,12.0,1.75,2.0,0.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,19.25,20.25,33.75,20.25,4.25,4.25,3.75,5.25,4.0,5.0,3.25,17.5,16.25,39.25,29.5,28.25,17.75,18.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15.75,16.5,34.25,21.0,6.0,6.0,7.75,6.75,8.25,5.0,3.75,17.25,19.5,39.75,24.25,24.5,15.75,19.0,1.25,2.0,0.5,2.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,15.25,16.0,35.75,24.5,5.0,5.0,10.75,6.75,11.5,5.5,3.5,21.0,17.5,42.0,29.0,29.75,21.5,18.25,0.25,0.25,0.0,0.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.5,16.0,33.5,17.25,3.5,3.5,9.25,4.5,9.75,3.75,7.0,20.0,16.25,42.0,23.0,23.25,21.5,16.25,1.5,2.25,0.5,2.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.75,19.25,35.25,16.25,5.25,5.25,12.0,5.5,11.75,4.5,4.75,22.5,17.0,44.25,24.0,23.25,23.5,17.75,0.0,0.0,0.0,0.25,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12.5,12.5,31.25,15.5,9.75,9.75,15.0,7.25,15.0,5.25,14.5,18.0,16.75,38.5,20.5,20.5,26.0,17.0,1.5,2.0,0.25,1.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,8.5,8.25,25.25,13.5,9.25,9.5,14.75,7.5,14.75,6.0,9.25,12.75,9.75,31.25,19.5,18.5,18.75,10.5,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.25,11.0,23.75,13.5,6.0,6.0,8.0,3.5,8.25,3.0,5.0,10.0,8.25,28.25,15.75,15.75,9.75,9.5,1.0,2.25,0.75,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.75,8.0,28.25,14.0,5.0,5.0,6.75,5.75,6.75,5.0,2.25,9.0,5.75,27.0,20.0,20.75,10.0,6.75,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.75,11.5,19.75,13.5,7.0,7.0,11.0,10.5,11.25,9.25,3.0,7.75,8.0,26.0,23.75,22.25,7.0,7.0,1.25,2.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,6.75,7.0,15.25,10.25,11.0,11.0,4.75,4.75,5.5,4.5,5.5,6.0,7.25,20.75,13.25,12.0,9.5,7.75,0.75,1.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.75,3.0,15.5,8.5,4.0,3.75,4.25,2.75,4.25,2.5,2.75,5.75,6.75,16.75,10.5,9.75,3.5,6.25,1.25,2.25,0.25,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.0,5.75,8.25,5.5,1.0,1.0,1.5,1.75,2.0,1.75,0.75,4.5,4.0,10.0,7.5,7.25,4.25,4.5,0.25,0.25,0.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
