,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
64,103.75,63.0,5.5,15.75,15.5,85.0,68.25,62.75,103.5,19.5,7.0,41.25
65,107.5,68.25,4.75,17.25,20.25,91.25,77.25,67.5,98.5,18.25,5.25,18.5
66,99.0,70.25,6.0,16.5,20.75,93.25,80.5,69.0,92.25,16.5,8.0,18.25
67,100.25,57.25,7.5,17.5,23.75,94.5,76.25,67.0,93.25,19.0,4.75,26.75
68,108.25,62.75,6.75,23.5,26.75,90.0,76.0,72.5,84.25,14.5,6.25,28.0
69,92.5,63.25,5.0,21.5,23.0,83.25,75.75,66.0,96.5,17.75,5.25,23.5
70,92.25,56.0,6.25,15.5,16.75,90.5,70.5,74.0,89.25,20.5,5.75,71.0
71,83.5,52.75,7.25,14.5,18.75,85.25,87.25,72.75,79.0,20.25,6.75,5.5
72,80.75,50.5,7.0,15.0,22.75,84.0,81.25,66.75,72.25,17.25,6.5,35.5
73,87.25,55.0,6.75,19.0,23.75,76.25,70.25,66.25,77.5,19.25,6.0,39.5
74,70.25,46.5,8.0,17.25,20.25,84.0,81.25,61.25,62.75,14.5,7.75,43.0
75,62.75,42.5,5.0,10.0,14.25,67.5,73.0,66.5,67.75,18.5,7.0,14.5
76,56.75,37.0,4.75,13.5,16.5,72.75,68.75,60.0,62.0,14.0,10.5,46.5
77,65.0,38.5,7.75,9.5,15.25,64.25,71.0,50.75,55.75,14.25,7.0,37.5
78,55.25,33.5,5.5,11.0,15.75,66.5,74.75,55.0,48.0,19.25,5.0,14.25
79,58.0,28.0,5.0,11.0,14.25,63.25,65.0,54.25,47.25,25.25,3.5,13.75
80,55.25,37.75,6.0,10.0,16.0,72.0,68.0,53.5,47.25,17.0,3.5,13.75
81,52.75,29.75,2.75,8.0,11.75,57.0,62.25,49.25,41.0,18.25,3.25,12.75
82,50.75,27.75,5.25,7.5,11.0,50.25,54.75,33.75,36.5,11.25,1.5,0.5
83,43.75,29.25,5.75,7.5,12.25,49.25,50.5,34.25,30.75,11.0,0.25,1.0
84,45.25,23.75,2.75,5.75,8.0,41.5,39.25,24.75,28.0,11.5,0.5,2.0
85,42.0,24.5,2.25,10.25,11.5,38.25,39.5,24.0,37.5,12.0,0.0,0.0
86,36.0,18.25,4.25,5.75,9.75,32.5,36.25,24.75,37.25,12.25,0.0,0.0
87,39.5,27.25,1.5,4.0,7.25,34.75,37.75,26.25,33.75,10.0,0.0,0.0
88,41.0,28.25,3.5,4.0,6.5,34.75,36.25,25.75,26.0,10.5,0.0,0.0
89,42.75,20.75,3.0,5.0,8.0,34.5,35.75,24.25,36.5,11.0,0.0,0.0
90,27.25,15.25,1.0,4.5,6.75,27.75,26.75,18.0,27.75,10.25,0.0,0.0
91,25.75,17.0,3.25,2.75,5.25,25.25,29.0,18.25,27.0,7.75,0.0,0.0
92,29.25,14.25,2.75,3.5,6.75,17.0,16.5,10.25,18.25,6.5,0.75,0.75
93,26.5,14.0,2.75,5.0,9.0,22.75,22.25,14.5,23.5,7.0,0.0,0.0
94,14.5,14.25,3.75,2.5,5.0,14.5,18.0,12.5,18.75,5.5,0.0,0.0
95,19.0,10.5,1.0,2.0,4.0,17.5,15.5,8.5,11.0,5.5,0.0,0.0
