;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
25;13.0;7.4;0.6;0.65;41.85;39.85;52.65;52.9;33.55;13.2;317.7;0.45;3.5
26;10.25;8.8;1.45;2.3;39.0;44.45;77.25;85.45;32.85;13.9;213.65;1.8;0.75
27;12.9;8.35;1.6;2.45;47.2;48.85;85.5;85.9;49.45;22.6;159.4;7.1;1.35
28;18.9;12.0;1.05;3.6;50.5;53.95;85.3;79.95;57.5;26.25;16.6;3.45;1.8
29;23.5;18.25;2.4;2.2;55.0;55.9;91.1;85.15;82.25;44.9;5.1;2.55;2.9
30;27.533333333333335;21.466666666666665;1.0833333333333333;5.183333333333334;66.83333333333333;67.06666666666666;90.63333333333334;82.95;82.85;47.766666666666666;5.4;1.0833333333333333;2.1666666666666665
31;31.8;26.8;1.55;5.9;81.55;81.45;91.3;76.45;69.65;32.9;5.35;1.7;2.0
32;26.3;20.68;1.15;6.73;77.27;74.96;83.16;64.84;61.230000000000004;29.2;5.95;1.43;1.43
33;27.14;18.27;1.26;4.68;68.47;67.7;85.87;56.83;62.62;28.87;5.4;1.38;1.63
34;30.3;19.91;1.78;5.02;64.79;66.69;77.99;50.61;67.41;31.47;4.36;1.5;1.7
35;27.0;18.15;1.88;5.73;60.3;65.07;74.26;40.9;64.73;28.74;4.31;1.67;2.5
36;27.67;15.36;0.96;4.32;53.94;55.09;63.87;29.84;54.94;23.36;4.59;0.91;1.58
37;28.52;19.15;1.81;4.0;52.63;50.38;61.2;28.72;54.76;19.23;4.84;1.2;1.41
38;26.48;17.89;1.22;4.34;54.38;51.68;63.37;29.58;56.05;20.95;5.5;1.16;1.52
39;30.47;17.93;1.1;4.15;55.92;55.05;62.28;28.25;56.32;20.64;4.6;1.7;0.92
40;30.6;19.24;0.9299999999999999;3.81;54.56;57.96;59.09;26.02;51.9;20.07;5.02;1.35;1.14
41;30.23;20.93;1.68;4.57;58.62;56.99;56.92;22.0;52.25;18.36;4.87;1.3;2.0
42;33.08;21.9;2.0;4.81;57.31;58.78;60.81;27.23;51.9;20.84;5.21;1.32;1.47
43;30.83;21.65;1.05;4.62;57.92;61.77;62.06;27.04;57.3;20.85;9.86;1.55;1.11
44;31.94;22.83;1.68;4.11;60.67;62.76;58.5;25.21;49.83;21.81;5.07;1.12;1.11
45;39.58;27.69;2.49;3.7199999999999998;57.66;64.31;62.89;27.76;49.37;18.68;4.77;1.29;2.37
46;39.72;27.85;1.8;3.9699999999999998;67.69;72.44;63.46;32.11;49.67;20.26;5.98;1.37;1.77
47;37.54;26.61;1.77;3.96;61.63;66.02;65.64;29.08;49.58;20.8;6.59;0.97;2.24
48;43.28;30.5;1.16;3.49;71.1;73.74;63.49;33.05;47.22;21.35;7.34;1.99;2.25
49;41.28;30.94;1.31;3.0;69.2;71.63;61.74;30.62;45.38;19.06;6.11;1.5;2.29
50;42.19;30.89;3.35;3.86;69.9;74.56;61.84;29.77;47.68;21.24;6.87;1.28;2.49
51;39.6;32.91;1.14;4.1;65.88;69.77;68.65;35.11;50.95;18.56;8.31;0.9299999999999999;2.69
52;41.22;34.96;1.39;3.05;76.6;82.73;66.18;35.15;46.73;23.58;5.92;2.1;1.16
53;43.56;36.53;5.13;3.34;76.35;96.17;69.12;36.0;47.24;23.61;5.65;1.58;4.89
54;35.21;28.82;2.44;3.93;68.87;80.15;77.44;45.91;46.84;27.32;5.04;1.61;1.07
55;34.04;27.36;1.4;4.32;72.06;82.81;71.86;40.24;46.89;18.32;4.97;1.9;1.28
56;36.11;27.72;1.23;3.47;85.51;98.87;61.14;29.77;43.76;19.89;4.87;2.43;1.17
57;37.39;32.66;1.75;4.48;110.32;123.19;62.73;30.41;49.06;26.46;4.73;1.66;2.14
58;37.27;30.18;1.18;4.2;122.51;134.52;63.17;33.98;52.48;27.19;7.64;1.48;1.1
59;40.21;30.626666666666665;1.3566666666666667;4.773333333333333;106.91333333333334;115.97666666666666;65.12;31.56;52.25333333333333;24.996666666666666;6.866666666666667;1.9;2.2133333333333334
60;41.92;35.0;1.54;4.35;103.06;112.21;60.17;31.55;46.27;24.83;7.95;1.72;1.14
61;42.42;37.51;2.25;4.22;108.53;118.14;65.5;35.38;52.75;27.46;6.76;1.62;2.89
62;44.42;36.8;3.14;4.59;115.25;124.14;65.88;36.9;54.65;29.63;4.32;2.26;1.46
63;49.32;39.17;1.69;4.06;111.29;122.43;67.99;38.97;52.7;27.05;6.28;2.92;0.85
64;49.56;43.04;1.8;3.92;123.51;137.02;81.6;42.81;50.16;27.73;5.46;4.51;1.62
65;49.18;40.87;2.6;4.12;125.6;135.8;72.8;38.29;52.28;26.89;6.13;4.26;2.2
66;48.39;45.95;3.12;4.19;116.55;127.1;70.79;40.05;53.44;26.45;7.54;4.03;2.55
67;42.07;36.14;1.41;3.82;111.15;121.73;74.31;41.14;52.73;26.26;6.94;3.03;1.42
68;44.73;39.41;1.78;3.5300000000000002;107.5;122.66;75.18;46.15;59.95;30.57;7.06;3.09;0.81
69;43.97;39.03;1.36;3.5;105.81;123.19;70.91;38.92;62.92;33.09;5.03;2.92;2.49
70;37.89;31.8;1.8;3.49;95.94;107.91;67.77;37.46;54.23;26.63;4.76;2.1;2.44
71;33.83;27.18;1.45;3.46;82.55;91.31;62.82;33.91;55.11;25.7;4.76;2.38;1.23
72;34.04;29.05;1.07;3.52;79.41;88.38;59.66;33.76;48.07;25.29;4.78;2.02;0.81
73;31.2;27.25;1.51;3.66;71.47;76.49;60.55;34.01;50.13;27.33;4.3;2.22;2.1
74;27.64;23.3;2.18;2.7;60.65;65.07;59.1;32.69;46.73;22.99;5.76;1.92;1.76
75;23.77;20.49;0.68;2.96;56.23;59.61;53.28;28.41;46.76;22.57;3.18;1.42;0.83
76;25.22;20.31;0.97;2.68;52.53;55.22;50.22;26.63;39.75;19.89;19.62;1.62;0.24
77;24.42;20.32;1.12;2.05;47.11;51.0;48.41;23.73;37.51;16.78;12.06;1.73;1.94
78;19.513333333333332;16.503333333333334;0.6333333333333333;1.4833333333333334;39.89333333333333;46.11666666666667;42.446666666666665;21.813333333333333;35.28;14.636666666666667;16.49;0.89;1.5633333333333332
79;19.8;14.96;0.69;2.09;39.45;45.37;42.04;21.38;33.85;15.05;60.02;2.02;1.34
80;21.2;16.89;0.45;1.49;39.81;46.54;42.89;19.1;29.1;13.86;23.46;1.24;1.23
81;21.0;16.69;0.79;1.39;40.75;47.5;40.78;18.58;27.04;11.63;23.64;0.84;4.05
82;17.94;14.21;1.17;1.49;36.49;42.1;35.75;16.4;22.99;8.76;73.95;0.85;1.2
83;16.92;13.29;1.16;1.26;29.21;32.75;33.73;15.69;20.79;7.75;105.65;0.76;0.0
84;16.41;11.25;0.74;0.84;31.02;36.54;38.09;19.24;18.49;7.03;41.56;0.6;0.15
85;19.73;13.54;1.38;1.21;27.02;30.0;37.41;19.58;18.98;6.86;142.58;0.25;0.74
86;17.11;12.54;0.73;1.18;24.68;28.06;32.4;16.23;15.96;6.17;198.78;0.7;0.19
87;12.65;10.21;1.05;1.12;30.82;34.85;22.87;12.82;15.75;6.37;111.87;0.3;0.15
88;11.99;10.16;1.21;0.9;43.27;53.51;23.72;10.29;14.96;7.18;120.45;0.25;0.32
89;12.64;10.49;0.54;1.05;32.2;35.53;22.0;12.27;12.45;4.44;123.26;0.55;0.73
90;10.03;8.17;0.5;0.67;17.95;24.25;20.78;10.2;14.51;3.96;91.18;1.05;0.4
91;8.85;7.9;0.59;0.3;15.44;18.88;15.66;6.91;10.26;3.45;166.99;0.49;0.43
92;9.82;7.54;0.55;0.34;16.94;20.13;12.79;6.14;10.98;3.44;282.17;0.3;0.23
93;6.2;5.38;0.15;0.14;11.07;14.09;11.58;4.7;7.32;2.33;289.26;0.26;0.05
94;5.24;4.1;0.2;0.35;10.16;12.7;11.46;5.36;6.93;2.09;297.73;0.15;0.05
95;4.18;3.55;0.23;0.39;7.78;12.03;8.9;5.1;7.24;2.03;229.16;0.38;0.1
