,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
39,81.0,120.75,116.25,132.25,21.75,21.25,0.0
40,82.75,113.25,101.0,112.25,17.25,21.0,0.25
41,77.0,117.5,99.0,117.75,29.5,21.0,1.0
42,80.0,120.0,97.75,126.75,23.25,22.75,0.0
43,93.75,134.5,111.5,116.75,44.75,28.25,1.75
44,97.25,136.25,112.0,120.75,28.25,17.75,0.5
45,97.5,157.5,112.75,113.5,18.75,24.25,2.5
46,93.5,124.25,123.5,120.25,17.0,23.5,0.0
47,88.0,144.0,118.25,116.25,18.5,28.5,0.75
48,104.25,154.25,104.0,104.75,19.0,23.25,0.0
49,99.0,140.0,110.25,96.75,17.75,21.5,1.5
50,100.0,151.5,114.0,114.0,36.75,24.5,0.25
51,106.25,161.5,125.0,116.25,23.75,31.25,1.25
52,109.0,156.0,146.5,126.0,55.0,32.5,1.5
53,102.0,154.0,166.5,138.25,14.0,24.5,0.75
54,110.25,159.0,204.75,165.0,15.0,37.25,0.5
55,113.75,165.75,210.25,168.0,19.75,32.5,0.0
56,157.75,223.25,159.25,154.5,31.75,31.75,0.75
57,192.25,268.75,117.25,120.5,27.25,23.0,0.0
58,214.75,285.75,115.25,128.75,47.75,27.75,0.25
59,177.0,251.5,118.75,127.75,23.25,31.75,2.75
60,161.75,237.75,123.5,132.0,22.5,27.25,0.0
61,179.5,258.5,123.0,146.25,17.5,31.0,2.0
62,183.0,255.0,122.25,153.25,149.0,23.5,8.75
63,170.0,234.5,124.0,145.0,23.0,25.0,0.5
64,183.75,244.0,126.75,146.0,23.75,37.25,1.75
65,194.25,252.75,136.5,139.75,21.0,28.5,1.25
66,184.5,244.5,136.0,155.25,19.75,29.75,0.25
67,172.5,245.75,126.0,171.0,25.0,27.25,7.0
68,172.0,231.0,121.5,156.5,37.25,30.25,2.25
69,155.75,219.25,137.0,160.25,33.5,29.0,0.25
70,154.75,211.5,124.0,156.0,24.25,28.25,3.25
71,138.0,200.25,118.25,139.5,19.0,24.5,0.25
72,135.0,188.5,118.0,133.75,15.75,25.75,3.5
73,117.75,180.75,104.25,126.75,13.75,25.75,0.5
74,103.0,144.5,96.25,115.0,13.75,25.25,3.75
75,99.25,138.25,107.5,118.0,14.25,20.0,0.5
76,95.0,135.25,96.25,104.5,9.5,24.75,0.25
77,80.75,122.5,90.75,95.75,14.75,22.5,0.25
78,74.25,100.75,73.0,88.25,9.0,19.5,1.5
79,70.75,99.5,71.5,73.75,11.0,21.75,0.25
80,72.5,111.0,74.25,75.75,9.5,17.25,0.25
81,69.25,103.75,79.25,72.75,5.0,13.25,0.0
82,49.75,74.25,79.5,65.25,3.0,13.5,0.0
83,51.5,66.5,97.5,66.25,4.75,12.5,0.0
84,49.5,67.5,163.5,83.25,2.25,12.75,0.0
85,46.5,66.0,205.25,102.25,4.25,13.25,0.0
86,53.5,68.25,138.75,76.0,2.5,12.5,0.0
87,116.5,144.5,60.5,44.75,5.0,7.75,0.0
88,163.75,194.25,44.0,36.25,4.0,4.5,0.0
89,89.75,96.5,45.0,45.0,1.5,5.5,0.0
90,46.25,47.5,33.5,36.5,1.25,5.0,0.0
91,30.0,29.5,24.25,15.75,3.75,4.25,0.0
92,22.75,30.75,25.0,20.5,2.0,4.5,0.0
93,16.0,25.25,21.5,13.0,1.75,3.0,0.0
94,17.75,18.25,21.5,16.75,0.75,3.75,0.0
95,13.0,23.5,16.0,15.0,2.0,0.0,0.0
