,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
84,46.0,1.6666666666666667,43.333333333333336,8.666666666666666,6.0,0.6666666666666666
85,26.0,3.3333333333333335,58.666666666666664,3.3333333333333335,4.333333333333333,1.0
86,19.333333333333332,4.666666666666667,45.0,9.666666666666666,2.0,1.3333333333333333
87,44.666666666666664,2.0,37.666666666666664,39.666666666666664,4.0,2.3333333333333335
88,80.33333333333333,1.6666666666666667,21.666666666666668,60.0,2.3333333333333335,2.0
89,27.333333333333332,0.6666666666666666,11.0,24.0,5.333333333333333,2.3333333333333335
90,12.333333333333334,0.0,6.666666666666667,4.0,0.6666666666666666,0.0
91,9.666666666666666,0.3333333333333333,6.0,1.3333333333333333,0.0,1.0
92,6.666666666666667,0.3333333333333333,5.0,1.0,0.0,0.0
93,4.333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0,0.0
94,4.666666666666667,0.0,8.0,1.0,0.0,0.0
95,7.5,0.0,6.5,0.0,0.0,0.0
