,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,16.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,32.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,30.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,20.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,30.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,15.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,40.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,63.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,26.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,11.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,8.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
