,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
53,76.0,5.125,22.25,17.0,68.125,8.625,32.0,22.375,0.0,0.625,0.125,0.0,0.0,0.0,0.0
54,81.125,4.0,23.375,18.375,70.625,7.875,32.375,21.875,0.0,0.75,0.5,0.0,0.625,2.875,0.0
55,85.375,4.625,24.625,18.0,67.25,8.125,32.625,21.25,0.0,0.375,0.75,0.0,0.125,0.125,0.0
56,80.125,4.875,21.75,18.25,69.5,8.0,37.25,20.5,0.0,0.75,0.5,0.625,0.875,0.0,0.0
57,82.625,3.0,21.25,16.75,66.5,8.375,33.5,23.25,0.0,0.125,1.375,0.25,0.0,0.25,0.0
58,79.0,3.75,21.25,18.0,70.875,9.75,38.125,24.25,0.0,1.0,0.25,0.125,1.125,0.0,0.0
59,83.125,5.0,28.125,15.0,69.125,8.0,31.625,23.625,0.0,0.5,0.875,0.625,0.0,0.75,0.0
60,78.875,4.875,22.5,18.5,76.625,10.75,33.75,22.125,0.0,0.5,1.0,0.125,0.0,0.625,0.0
61,85.625,3.75,24.125,16.0,67.0,7.0,35.875,21.375,0.0,0.125,2.125,0.25,0.0,2.875,0.0
62,82.75,5.375,20.625,15.375,67.75,6.875,33.625,23.375,0.0,0.375,1.625,0.125,1.0,0.375,0.0
63,81.0,3.75,22.125,14.0,75.125,7.5,33.25,23.75,0.0,0.875,1.125,0.125,0.0,0.25,0.0
64,85.25,3.375,18.875,14.5,62.625,9.75,31.625,19.375,0.0,0.25,1.375,0.125,0.0,0.25,0.0
65,77.875,4.0,20.375,13.625,68.75,8.875,30.625,19.0,0.0,0.75,0.25,1.625,2.625,0.25,0.0
66,83.875,3.875,22.875,14.375,57.25,8.0,32.25,21.25,0.0,1.25,0.25,0.5,1.625,0.75,0.0
67,82.0,4.0,24.5,13.625,66.625,7.125,29.125,21.375,0.0,1.0,2.875,0.0,1.25,0.125,0.0
68,77.75,3.5,17.875,14.25,63.25,8.875,31.75,19.5,0.0,0.25,0.25,0.125,1.5,0.125,0.625
69,71.625,4.75,20.875,14.375,63.875,6.625,24.625,19.875,0.0,1.125,0.25,1.5,6.0,1.0,0.0
70,72.875,3.125,19.0,9.875,63.625,6.875,32.5,19.25,0.0,0.5,1.125,1.875,0.0,6.0,0.0
71,68.875,4.0,19.875,10.25,54.75,8.0,29.125,20.125,0.0,0.625,0.625,0.0,1.75,8.125,0.75
72,68.0,2.5,17.5,12.0,53.375,7.375,27.875,17.5,0.0,0.5,0.75,0.25,7.875,0.875,0.0
73,59.25,1.875,14.5,9.625,52.75,6.125,23.625,17.125,0.0,0.5,0.0,0.0,3.875,0.0,0.0
74,58.375,3.75,13.875,8.125,46.375,5.0,20.75,15.5,0.0,0.5,0.125,1.375,0.0,0.25,0.0
75,47.875,2.875,15.625,8.625,44.875,5.875,25.5,16.625,0.0,0.125,0.625,1.875,0.0,0.875,0.0
76,44.375,2.125,12.375,7.875,45.75,4.25,19.75,14.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
77,48.75,2.125,11.5,8.0,42.75,5.25,21.0,16.375,0.0,0.375,0.125,0.125,0.0,0.25,0.0
78,41.625,1.875,12.25,6.25,38.0,4.5,19.5,14.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,37.75,2.25,11.625,5.375,36.75,4.5,15.625,12.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0
80,31.875,1.625,9.375,6.125,40.375,4.875,14.375,12.125,0.0,0.25,0.0,2.375,0.25,2.375,0.0
81,39.125,1.5,8.875,5.0,34.5,4.625,14.375,10.375,0.0,0.0,0.25,1.0,0.0,0.875,0.0
82,37.75,1.75,10.75,5.75,31.375,4.75,17.375,12.625,0.0,0.0,0.5,0.125,0.0,0.25,0.0
83,29.625,1.25,8.625,4.125,25.125,4.5,13.75,10.625,0.0,0.0,0.125,0.0,0.0,0.5,0.0
84,30.375,1.125,8.375,3.5,23.875,4.25,13.125,9.125,0.0,0.0,0.125,0.0,0.0,9.375,0.0
85,31.0,2.5,6.5,4.5,22.625,2.75,14.125,9.875,0.0,0.0,0.125,0.0,0.0,0.25,0.0
86,29.125,1.5,6.875,3.625,18.125,3.0,16.25,10.75,0.0,0.0,0.125,0.0,0.0,0.625,0.625
87,23.5,0.75,6.875,2.75,19.375,2.875,16.375,8.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
88,15.125,1.25,4.375,2.25,11.25,2.25,8.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.5,1.5,2.875,1.25,8.5,1.5,8.875,5.75,0.0,0.0,0.625,0.0,0.0,2.5,0.0
90,8.5,0.5,3.0,2.5,7.625,1.75,8.75,4.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
91,7.875,0.375,2.625,1.0,8.5,1.125,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.375,0.625,1.75,1.125,7.5,1.0,4.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,0.625,1.625,1.375,8.75,1.0,5.125,4.375,0.0,0.375,0.0,1.5,0.0,0.0,0.0
94,6.625,0.5,1.5,1.875,5.75,0.875,3.5,2.75,0.0,0.5,0.25,4.0,1.625,0.375,0.0
95,2.1666666666666665,0.3333333333333333,2.8333333333333335,0.8333333333333334,1.8333333333333333,0.5,2.8333333333333335,2.1666666666666665,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
