,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
83,11.333333333333334,0.3333333333333333,10.333333333333334,0.0,0.0,0.0
84,10.333333333333334,1.0,12.666666666666666,0.0,1.6666666666666667,0.3333333333333333
85,6.666666666666667,1.0,14.666666666666666,0.0,0.0,0.0
86,8.0,1.6666666666666667,10.0,3.3333333333333335,0.0,0.0
87,12.666666666666666,1.0,8.333333333333334,8.333333333333334,0.0,0.0
88,20.0,0.6666666666666666,4.666666666666667,2.6666666666666665,0.0,0.0
89,9.0,0.6666666666666666,4.666666666666667,3.0,0.0,0.0
90,5.333333333333333,0.0,4.666666666666667,0.3333333333333333,0.0,0.0
91,5.0,0.0,2.3333333333333335,0.0,0.0,0.0
92,5.333333333333333,0.0,2.0,0.0,0.0,0.0
93,2.6666666666666665,0.0,2.0,0.0,0.0,0.0
94,3.0,0.0,1.6666666666666667,0.0,0.0,0.0
95,2.0,0.0,4.0,1.0,0.0,0.0
