,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
43,83.0,66.44444444444444,52.666666666666664,12.666666666666666,9.555555555555555,81.11111111111111,60.55555555555556,10.222222222222221,33.666666666666664
44,91.88888888888889,70.66666666666667,59.22222222222222,13.88888888888889,8.444444444444445,86.0,75.0,11.88888888888889,14.333333333333334
45,94.44444444444444,80.22222222222223,62.22222222222222,15.11111111111111,9.0,87.44444444444444,76.55555555555556,12.333333333333334,17.22222222222222
46,100.77777777777777,82.88888888888889,67.11111111111111,12.88888888888889,8.444444444444445,87.44444444444444,74.55555555555556,11.555555555555555,17.11111111111111
47,97.22222222222223,80.22222222222223,65.0,15.555555555555555,8.11111111111111,87.11111111111111,76.44444444444444,20.0,16.22222222222222
48,102.0,82.66666666666667,60.22222222222222,14.88888888888889,9.11111111111111,86.66666666666667,70.55555555555556,12.444444444444445,19.77777777777778
49,93.88888888888889,76.55555555555556,60.22222222222222,14.0,9.0,79.77777777777777,78.77777777777777,13.0,14.555555555555555
50,96.44444444444444,85.0,63.111111111111114,12.444444444444445,9.222222222222221,83.55555555555556,71.44444444444444,9.555555555555555,15.444444444444445
51,94.0,78.11111111111111,52.22222222222222,13.333333333333334,7.888888888888889,81.0,68.88888888888889,16.0,22.666666666666668
52,91.55555555555556,80.66666666666667,55.77777777777778,14.666666666666666,8.11111111111111,75.55555555555556,63.44444444444444,8.777777777777779,13.88888888888889
53,89.0,77.77777777777777,55.666666666666664,14.222222222222221,9.555555555555555,81.66666666666667,71.0,10.222222222222221,15.666666666666666
54,96.55555555555556,81.66666666666667,59.111111111111114,14.0,8.555555555555555,74.66666666666667,69.0,11.666666666666666,15.777777777777779
55,86.66666666666667,76.22222222222223,57.0,12.88888888888889,10.0,79.0,64.66666666666667,10.666666666666666,13.555555555555555
56,93.88888888888889,78.88888888888889,57.111111111111114,16.444444444444443,8.333333333333334,75.55555555555556,69.88888888888889,9.444444444444445,13.222222222222221
57,95.66666666666667,79.33333333333333,55.55555555555556,16.555555555555557,8.666666666666666,79.88888888888889,77.0,9.0,17.666666666666668
58,96.11111111111111,83.77777777777777,58.22222222222222,17.22222222222222,9.88888888888889,78.88888888888889,69.88888888888889,15.444444444444445,18.666666666666668
59,98.33333333333333,80.66666666666667,56.0,16.666666666666668,9.333333333333334,84.22222222222223,74.11111111111111,8.444444444444445,19.0
60,105.11111111111111,97.0,61.0,17.555555555555557,8.777777777777779,78.0,65.33333333333333,12.666666666666666,15.88888888888889
61,107.44444444444444,97.44444444444444,66.55555555555556,16.88888888888889,10.11111111111111,79.11111111111111,68.66666666666667,11.0,15.11111111111111
62,94.22222222222223,78.44444444444444,54.0,16.0,9.333333333333334,82.0,62.55555555555556,15.333333333333334,16.11111111111111
63,94.55555555555556,82.33333333333333,57.0,16.444444444444443,8.88888888888889,80.0,70.33333333333333,13.333333333333334,20.11111111111111
64,94.77777777777777,76.88888888888889,58.44444444444444,14.666666666666666,8.333333333333334,79.77777777777777,69.55555555555556,9.666666666666666,14.88888888888889
65,95.0,84.0,52.888888888888886,14.11111111111111,8.444444444444445,82.88888888888889,64.0,11.444444444444445,17.0
66,90.66666666666667,77.88888888888889,57.666666666666664,14.88888888888889,9.11111111111111,78.55555555555556,66.88888888888889,9.333333333333334,13.666666666666666
67,86.33333333333333,80.66666666666667,63.22222222222222,17.77777777777778,10.333333333333334,78.44444444444444,75.66666666666667,11.0,16.77777777777778
68,84.22222222222223,76.44444444444444,49.666666666666664,13.333333333333334,8.666666666666666,74.88888888888889,63.333333333333336,11.11111111111111,13.666666666666666
69,101.375,93.125,61.125,18.125,10.375,87.0,73.25,10.125,20.5
70,96.25,89.25,61.0,16.75,10.625,78.0,75.375,12.25,23.75
71,98.625,89.625,62.0,18.0,10.75,79.875,65.125,14.125,18.25
72,95.375,84.25,62.25,12.875,9.625,75.625,68.125,12.0,17.375
73,91.0,84.375,53.125,14.875,10.0,75.625,62.75,10.75,15.375
74,90.875,82.375,57.875,15.75,10.875,65.25,56.375,8.75,19.25
75,91.5,79.625,58.25,18.25,9.625,68.5,69.875,14.625,21.625
76,86.375,74.5,53.25,13.25,6.125,62.875,57.375,12.625,21.75
77,89.875,70.75,51.75,18.625,6.875,68.75,54.75,14.25,15.875
78,80.875,65.25,44.75,14.625,6.0,57.625,48.5,8.75,13.5
79,72.625,67.625,46.125,14.25,7.875,67.25,50.75,8.375,13.625
80,68.75,49.75,39.25,11.25,4.25,57.0,46.375,7.0,12.25
81,67.5,54.5,37.75,14.125,6.625,57.75,43.75,6.625,12.375
82,51.0,43.25,36.125,10.875,4.375,50.5,40.25,7.375,13.0
83,52.375,38.75,27.875,9.25,3.625,43.0,34.25,5.75,10.625
84,52.75,39.875,32.75,10.625,4.125,50.75,41.875,5.625,11.0
85,47.0,35.5,30.875,8.125,4.0,45.5,43.625,6.875,11.0
86,47.625,35.375,43.75,11.875,3.875,62.25,55.375,10.375,17.125
87,41.125,30.625,25.375,7.25,2.25,40.25,32.375,4.375,8.0
88,39.625,35.375,26.25,8.75,3.25,39.0,29.0,3.875,6.375
89,36.125,27.75,21.625,7.75,3.5,34.875,25.875,1.75,5.5
90,31.625,26.0,18.5,6.5,3.125,30.625,20.0,2.875,5.625
91,37.625,23.75,18.875,5.0,1.75,31.125,27.0,2.0,4.75
92,31.25,22.5,16.0,4.125,1.75,23.375,18.5,1.625,3.25
93,33.25,19.625,17.75,5.125,2.75,24.625,16.875,2.75,5.25
94,24.25,18.625,12.875,3.5,2.125,23.75,13.75,2.125,3.375
95,23.875,18.125,14.75,3.5,1.875,23.875,18.25,1.625,3.5
