,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
25,51.0,0.0,108.33333333333333,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,2.0,0.0
26,48.666666666666664,0.0,162.33333333333334,0.0,7.333333333333333,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
27,50.0,0.0,161.33333333333334,0.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
28,49.333333333333336,0.0,158.0,0.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
29,59.666666666666664,0.0,151.0,0.0,10.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
30,66.0,0.0,157.0,0.0,9.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0
31,77.66666666666667,0.0,142.66666666666666,0.0,12.333333333333334,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
32,62.666666666666664,0.0,135.0,0.0,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,2.0,1.3333333333333333,0.0
33,75.5,0.0,131.0,0.0,9.5,3.5,0.0,0.0,0.0,1.0,0.0,0.0
34,73.33333333333333,0.0,136.33333333333334,0.0,7.666666666666667,2.6666666666666665,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
35,65.33333333333333,0.0,105.33333333333333,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
36,68.0,0.0,114.0,0.0,3.0,2.0,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
37,66.0,0.0,114.33333333333333,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
38,76.33333333333333,0.0,112.33333333333333,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
39,88.5,0.0,125.5,0.0,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40,77.0,0.0,102.0,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
41,88.66666666666667,0.0,112.66666666666667,0.0,6.666666666666667,2.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
42,80.0,0.0,121.0,0.0,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
43,104.0,0.0,105.0,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
44,86.33333333333333,0.0,106.33333333333333,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,4.0,2.3333333333333335,0.0
45,106.66666666666667,0.0,94.66666666666667,0.0,7.0,3.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
46,112.0,0.0,112.5,0.0,3.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0
47,116.5,0.0,108.0,0.0,2.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0
48,125.0,0.0,101.66666666666667,0.0,5.0,4.333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
49,121.33333333333333,0.0,92.0,0.0,2.0,5.666666666666667,0.0,0.0,0.0,4.666666666666667,0.0,0.0
50,110.0,0.0,104.0,0.0,3.0,5.666666666666667,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
51,117.66666666666667,0.0,111.0,0.0,3.0,5.333333333333333,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0
52,122.66666666666667,0.0,104.66666666666667,0.0,6.0,6.333333333333333,0.0,0.0,0.0,5.666666666666667,5.666666666666667,0.0
53,129.0,0.0,130.33333333333334,0.0,4.333333333333333,7.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
54,121.0,0.0,146.0,0.0,3.0,5.0,0.0,0.0,0.0,5.0,1.3333333333333333,0.0
55,129.33333333333334,0.0,129.0,0.0,10.0,3.3333333333333335,0.0,0.0,0.0,3.3333333333333335,4.0,0.0
56,124.0,0.0,107.0,0.0,3.6666666666666665,8.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
57,134.33333333333334,0.0,103.33333333333333,0.0,3.0,4.333333333333333,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
58,168.66666666666666,0.0,118.33333333333333,0.0,2.6666666666666665,7.0,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,0.0
59,165.33333333333334,0.0,118.66666666666667,0.0,3.0,4.333333333333333,0.0,0.0,0.0,7.0,1.0,0.0
60,153.0,0.0,109.66666666666667,0.0,4.333333333333333,6.666666666666667,0.0,0.0,0.0,4.333333333333333,9.333333333333334,0.0
61,167.33333333333334,0.0,104.33333333333333,0.0,4.333333333333333,5.666666666666667,0.0,0.0,0.0,6.0,0.0,0.0
62,189.0,0.0,113.33333333333333,0.0,5.333333333333333,6.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
63,169.66666666666666,0.0,109.0,0.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,4.0,0.6666666666666666,0.0
64,179.66666666666666,0.0,115.0,0.0,4.0,6.666666666666667,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
65,187.33333333333334,0.0,115.66666666666667,0.0,4.333333333333333,7.333333333333333,0.0,0.0,0.0,4.0,2.0,0.0
66,190.66666666666666,0.0,117.0,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,6.0,1.0,0.0
67,182.0,0.0,118.33333333333333,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,5.333333333333333,0.0,0.0
68,203.0,0.0,122.66666666666667,0.0,2.3333333333333335,6.666666666666667,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0
69,184.0,0.0,101.33333333333333,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0
70,155.0,0.0,107.33333333333333,0.0,3.3333333333333335,8.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0
71,164.0,0.0,125.0,0.0,3.0,6.0,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0
72,167.66666666666666,0.0,114.0,0.0,3.3333333333333335,5.0,0.0,0.0,0.0,6.333333333333333,1.6666666666666667,0.0
73,165.66666666666666,0.0,111.66666666666667,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,6.0,1.3333333333333333,0.0
74,147.66666666666666,0.0,105.0,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
75,122.33333333333333,0.0,97.66666666666667,0.0,4.0,7.0,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0
76,125.66666666666667,0.0,81.0,0.0,2.0,5.333333333333333,0.0,0.0,0.0,5.333333333333333,6.666666666666667,0.0
77,101.0,0.0,78.66666666666667,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
78,83.66666666666667,0.0,79.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,4.0,0.3333333333333333,0.0
79,78.66666666666667,0.0,66.33333333333333,0.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,2.3333333333333335,1.0,0.0
80,87.0,0.0,69.0,0.0,3.5,3.0,0.0,0.0,0.0,1.5,2.0,0.0
81,78.0,0.0,57.333333333333336,0.0,0.6666666666666666,4.0,0.0,0.0,0.0,2.0,0.0,0.0
82,63.666666666666664,0.0,51.333333333333336,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
83,62.5,0.0,48.5,0.0,0.0,4.0,0.0,0.0,0.0,1.5,0.0,0.0
84,64.66666666666667,0.0,78.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
85,49.666666666666664,0.0,62.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
86,60.0,0.0,54.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,64.33333333333333,0.0,34.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
88,86.0,0.0,45.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
89,60.666666666666664,0.0,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
90,44.666666666666664,0.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.333333333333332,0.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.333333333333332,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.333333333333332,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
