,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
25,7.0,59.5,58.0,105.0,96.5,7.0,8.5,13.5,0.0,0.0,0.0,0.0,0.0
26,13.0,78.5,66.5,124.5,113.5,9.0,3.5,7.5,1.5,0.0,0.0,0.0,0.0
27,11.0,69.5,64.0,114.5,120.5,10.5,12.0,12.0,0.5,1.5,3.5,0.0,0.0
28,16.5,53.0,53.0,109.5,115.0,18.0,9.0,15.5,14.5,0.0,5.0,0.0,0.0
29,17.0,71.0,60.5,109.0,108.0,16.5,5.5,9.0,6.5,0.0,9.0,0.0,0.0
30,23.0,70.5,55.5,105.5,123.5,21.5,8.0,12.5,0.5,2.5,3.0,0.0,0.0
31,15.5,66.0,50.5,113.5,119.0,24.5,11.0,12.5,0.5,0.0,9.5,0.5,0.0
32,18.0,60.5,56.0,88.0,70.0,19.5,8.0,14.5,3.5,0.0,3.0,0.0,0.0
33,16.0,69.0,41.5,89.5,73.0,16.0,7.5,14.5,6.0,2.0,2.0,0.0,0.0
34,16.0,60.0,50.0,87.0,71.5,19.0,7.5,18.5,6.0,0.0,16.5,0.5,0.0
35,20.0,63.5,49.5,82.5,68.5,9.5,14.0,19.5,2.0,0.0,1.5,0.0,0.0
36,25.5,62.5,57.0,80.5,58.0,16.5,6.5,13.5,8.0,0.0,1.5,0.0,0.0
37,24.5,74.0,58.0,70.0,52.5,15.0,18.5,25.0,0.0,0.0,9.0,2.0,0.0
38,25.0,62.0,45.5,81.5,58.5,19.0,18.5,24.5,8.0,0.0,7.5,0.0,0.0
39,22.0,63.0,59.0,78.5,57.0,11.0,18.0,23.5,3.5,1.0,5.0,0.0,3.0
40,27.333333333333332,69.0,53.666666666666664,71.66666666666667,51.333333333333336,13.333333333333334,15.333333333333334,25.0,8.666666666666666,0.0,4.666666666666667,0.0,1.0
41,30.333333333333332,62.666666666666664,51.0,69.66666666666667,51.333333333333336,17.333333333333332,12.0,22.666666666666668,3.0,0.0,8.0,0.0,0.0
42,30.666666666666668,67.66666666666667,67.66666666666667,74.33333333333333,51.333333333333336,20.0,22.333333333333332,29.333333333333332,8.333333333333334,0.0,9.0,0.0,0.0
43,32.666666666666664,71.0,59.0,72.0,56.0,12.333333333333334,18.333333333333332,27.666666666666668,9.666666666666666,0.0,8.666666666666666,0.0,0.0
44,22.333333333333332,79.66666666666667,59.333333333333336,75.33333333333333,44.333333333333336,14.333333333333334,27.0,30.666666666666668,17.0,0.0,4.333333333333333,0.0,0.0
45,23.666666666666668,78.0,65.33333333333333,73.66666666666667,50.666666666666664,14.333333333333334,22.0,25.0,4.333333333333333,0.0,3.6666666666666665,0.0,0.0
46,24.333333333333332,71.0,65.66666666666667,67.66666666666667,50.0,20.0,17.0,26.333333333333332,6.666666666666667,0.0,3.3333333333333335,0.0,0.0
47,29.333333333333332,79.0,75.0,70.66666666666667,52.666666666666664,20.666666666666668,21.666666666666668,29.333333333333332,6.666666666666667,3.0,4.666666666666667,2.0,0.0
48,29.666666666666668,79.33333333333333,85.33333333333333,78.0,56.0,24.666666666666668,25.666666666666668,32.0,4.666666666666667,2.0,4.333333333333333,1.3333333333333333,0.0
49,32.666666666666664,83.0,74.0,69.66666666666667,59.666666666666664,17.666666666666668,22.0,29.666666666666668,7.666666666666667,0.3333333333333333,3.3333333333333335,1.0,0.0
50,26.333333333333332,78.66666666666667,78.33333333333333,74.0,52.666666666666664,14.666666666666666,28.0,32.666666666666664,2.3333333333333335,1.3333333333333333,4.666666666666667,2.0,0.0
51,24.333333333333332,87.33333333333333,78.66666666666667,71.33333333333333,57.666666666666664,14.0,18.333333333333332,29.666666666666668,13.666666666666666,0.6666666666666666,4.666666666666667,0.3333333333333333,0.3333333333333333
52,26.666666666666668,82.0,74.33333333333333,79.0,62.0,13.0,21.666666666666668,22.333333333333332,5.0,1.0,1.3333333333333333,0.0,0.0
53,24.0,92.0,79.0,101.66666666666667,86.33333333333333,15.333333333333334,15.333333333333334,25.0,9.666666666666666,0.0,8.0,1.0,0.6666666666666666
54,31.0,115.33333333333333,113.66666666666667,114.66666666666667,100.66666666666667,15.0,25.666666666666668,28.333333333333332,16.0,1.6666666666666667,3.0,0.0,0.0
55,28.333333333333332,129.0,120.0,113.66666666666667,118.0,13.0,21.666666666666668,31.0,15.333333333333334,0.3333333333333333,4.666666666666667,0.0,0.3333333333333333
56,29.666666666666668,108.0,102.33333333333333,109.33333333333333,94.66666666666667,16.666666666666668,27.666666666666668,31.666666666666668,4.0,0.0,8.333333333333334,1.0,0.0
57,26.0,133.66666666666666,142.33333333333334,86.66666666666667,71.33333333333333,13.333333333333334,29.666666666666668,30.333333333333332,5.666666666666667,0.0,3.3333333333333335,1.3333333333333333,0.0
58,24.333333333333332,131.0,132.33333333333334,75.66666666666667,57.0,15.333333333333334,21.666666666666668,28.666666666666668,5.666666666666667,0.0,10.666666666666666,4.0,0.0
59,21.666666666666668,116.0,119.33333333333333,75.33333333333333,60.333333333333336,16.333333333333332,25.0,32.0,6.333333333333333,0.6666666666666666,8.333333333333334,1.0,0.0
60,27.0,120.66666666666667,113.33333333333333,83.33333333333333,68.33333333333333,15.666666666666666,16.333333333333332,17.666666666666668,11.0,0.0,2.3333333333333335,0.0,0.0
61,26.666666666666668,141.0,135.33333333333334,72.33333333333333,58.0,12.666666666666666,27.333333333333332,27.0,3.6666666666666665,0.6666666666666666,15.0,0.3333333333333333,0.0
62,24.0,132.0,123.66666666666667,81.66666666666667,62.666666666666664,20.0,22.333333333333332,28.666666666666668,16.333333333333332,4.333333333333333,7.0,2.6666666666666665,1.0
63,26.666666666666668,115.66666666666667,119.0,73.66666666666667,57.666666666666664,15.666666666666666,22.666666666666668,23.0,9.0,2.6666666666666665,9.0,0.0,0.0
64,31.0,123.33333333333333,140.0,85.66666666666667,57.666666666666664,19.666666666666668,25.333333333333332,26.666666666666668,5.666666666666667,1.0,2.3333333333333335,0.0,0.0
65,37.333333333333336,135.33333333333334,142.66666666666666,79.0,57.666666666666664,23.0,32.0,33.0,6.666666666666667,0.3333333333333333,7.666666666666667,0.0,0.6666666666666666
66,28.333333333333332,114.0,130.0,86.66666666666667,71.0,19.333333333333332,34.666666666666664,37.666666666666664,16.333333333333332,5.666666666666667,13.666666666666666,2.0,0.0
67,30.0,107.66666666666667,123.33333333333333,87.66666666666667,64.0,23.0,32.0,32.666666666666664,7.333333333333333,0.0,4.333333333333333,0.0,0.3333333333333333
68,28.333333333333332,120.33333333333333,131.0,89.66666666666667,72.33333333333333,22.333333333333332,31.333333333333332,37.666666666666664,9.333333333333334,2.3333333333333335,3.3333333333333335,0.0,1.6666666666666667
69,35.333333333333336,113.33333333333333,130.66666666666666,87.33333333333333,67.0,25.666666666666668,31.333333333333332,35.333333333333336,9.333333333333334,1.3333333333333333,7.0,0.6666666666666666,0.0
70,36.333333333333336,96.66666666666667,110.33333333333333,74.33333333333333,63.333333333333336,27.333333333333332,28.666666666666668,34.0,5.333333333333333,1.3333333333333333,11.0,1.0,1.0
71,31.666666666666668,90.33333333333333,93.0,76.33333333333333,57.333333333333336,25.333333333333332,29.333333333333332,35.333333333333336,15.666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667
72,27.0,84.66666666666667,83.66666666666667,73.66666666666667,50.333333333333336,20.333333333333332,29.666666666666668,34.333333333333336,8.333333333333334,2.0,4.333333333333333,0.0,0.0
73,29.0,71.33333333333333,84.33333333333333,64.66666666666667,50.0,19.333333333333332,23.666666666666668,31.333333333333332,10.666666666666666,0.6666666666666666,6.0,0.0,0.0
74,25.666666666666668,76.0,74.66666666666667,55.0,46.333333333333336,18.666666666666668,24.333333333333332,27.333333333333332,5.333333333333333,0.6666666666666666,16.666666666666668,1.0,0.0
75,19.666666666666668,59.333333333333336,56.333333333333336,55.666666666666664,33.333333333333336,14.666666666666666,26.666666666666668,24.666666666666668,7.0,0.0,4.0,2.6666666666666665,0.0
76,20.666666666666668,57.333333333333336,50.333333333333336,48.666666666666664,32.333333333333336,15.666666666666666,20.333333333333332,26.0,12.0,0.0,2.6666666666666665,0.3333333333333333,0.0
77,21.0,52.0,46.666666666666664,51.333333333333336,29.333333333333332,16.666666666666668,17.333333333333332,24.0,5.0,1.3333333333333333,2.6666666666666665,1.0,0.0
78,16.666666666666668,46.666666666666664,33.666666666666664,50.333333333333336,28.333333333333332,12.666666666666666,17.666666666666668,27.666666666666668,4.333333333333333,0.0,6.0,0.0,0.0
79,11.0,44.666666666666664,31.0,35.666666666666664,31.0,5.666666666666667,18.0,24.0,6.666666666666667,0.0,11.333333333333334,0.0,0.0
80,3.0,46.333333333333336,37.333333333333336,43.666666666666664,23.333333333333332,2.3333333333333335,12.666666666666666,15.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0
81,2.0,46.666666666666664,29.666666666666668,40.333333333333336,24.0,0.6666666666666666,4.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
82,1.6666666666666667,37.333333333333336,22.666666666666668,37.666666666666664,21.0,0.6666666666666666,5.666666666666667,9.0,1.0,0.0,0.0,0.0,0.0
83,1.6666666666666667,38.0,22.666666666666668,41.333333333333336,28.666666666666668,1.0,5.666666666666667,5.666666666666667,1.0,0.0,0.0,0.0,0.0
84,2.0,43.0,33.666666666666664,58.666666666666664,34.0,0.6666666666666666,10.666666666666666,8.333333333333334,2.0,3.3333333333333335,0.3333333333333333,0.0,0.0
85,0.6666666666666666,44.666666666666664,28.333333333333332,64.33333333333333,43.333333333333336,1.3333333333333333,7.333333333333333,8.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0
86,0.0,37.0,24.666666666666668,48.333333333333336,34.0,1.0,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,59.333333333333336,45.0,31.666666666666668,14.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
88,2.6666666666666665,108.33333333333333,87.0,36.666666666666664,16.333333333333332,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,2.6666666666666665,68.66666666666667,51.333333333333336,31.333333333333332,15.333333333333334,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
90,1.0,27.666666666666668,18.666666666666668,20.0,13.666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,21.666666666666668,10.333333333333334,20.0,6.333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
92,2.0,19.0,9.666666666666666,17.0,8.333333333333334,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
93,0.0,12.666666666666666,5.333333333333333,15.333333333333334,7.666666666666667,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,10.666666666666666,4.333333333333333,17.0,9.333333333333334,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
