,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
21,28.0,22.5,12.0,3.0,0.75,5.5,74.75,61.75,0.0,2.5,0.25
22,36.25,20.75,12.0,10.25,0.5,13.75,83.0,68.5,0.0,2.25,0.0
23,47.75,24.25,15.75,16.5,1.0,21.5,64.75,57.25,0.5,2.5,0.5
24,56.25,21.25,19.25,10.25,2.5,16.0,64.75,58.5,0.75,3.75,0.0
25,54.0,30.0,20.25,20.75,4.75,29.25,80.0,75.5,1.0,5.75,0.25
26,46.75,33.0,24.25,23.25,5.25,31.25,87.5,79.25,0.75,3.25,0.0
27,56.5,34.25,31.25,26.75,8.25,37.5,86.25,76.5,1.0,5.75,1.25
28,44.5,30.0,24.5,34.5,13.0,50.0,80.25,77.75,1.75,4.75,0.5
29,54.25,32.25,30.25,41.75,14.0,54.25,92.5,102.75,1.75,8.0,0.0
30,61.5,33.5,27.25,33.0,13.25,46.75,95.25,99.75,1.75,7.0,0.5
31,77.75,37.75,30.0,32.25,11.5,44.75,102.0,103.5,1.75,11.5,0.75
32,70.5,31.25,28.0,28.0,7.0,37.25,83.75,83.75,2.25,7.0,0.5
33,65.75,32.5,24.75,18.75,5.0,25.75,78.0,76.75,1.5,6.5,0.5
34,69.75,33.25,26.0,19.75,6.75,28.25,85.0,73.25,1.5,6.25,1.5
35,74.5,34.25,26.75,20.25,4.75,26.5,79.5,81.0,1.75,9.25,0.5
36,69.75,33.25,23.25,19.0,4.75,25.0,79.75,70.0,1.75,9.25,1.5
37,78.5,28.5,23.75,19.5,4.0,26.0,70.5,72.75,1.25,6.0,1.5
38,89.5,33.25,23.5,18.75,6.25,27.75,79.5,74.75,1.5,8.0,2.25
39,102.0,35.25,25.5,19.5,5.5,24.75,81.0,75.25,3.25,7.25,1.25
40,98.25,34.0,24.75,20.5,5.0,28.0,80.25,71.5,1.5,8.25,2.0
41,99.5,32.5,31.0,17.5,4.75,21.0,84.5,78.0,1.25,9.25,1.25
42,104.5,37.5,29.25,14.75,3.75,21.25,81.0,70.0,1.0,5.75,1.0
43,108.0,37.75,29.25,18.5,4.0,23.5,81.25,70.75,2.0,10.5,2.0
44,104.75,35.5,26.5,13.75,3.25,17.25,76.0,67.75,0.5,10.25,1.5
45,108.0,40.5,31.0,15.25,4.25,21.0,86.5,71.0,2.5,10.5,1.5
46,121.25,44.0,37.25,15.75,5.75,20.25,85.75,72.25,1.75,9.75,1.5
47,116.75,42.0,36.25,16.75,5.75,24.0,81.25,69.75,2.5,9.5,1.75
48,104.5,44.0,35.75,15.5,2.75,19.0,89.75,73.0,2.25,9.0,1.25
49,109.0,43.5,43.0,18.5,3.75,24.25,88.5,70.25,1.25,9.5,0.25
50,115.75,43.0,30.0,18.25,4.5,23.75,82.25,70.5,0.25,14.75,1.75
51,99.0,40.25,32.25,10.5,3.0,14.25,85.75,73.25,1.0,9.25,1.0
52,126.5,40.0,34.25,12.75,2.5,15.25,92.5,89.0,0.5,12.25,1.25
53,113.25,41.0,34.5,16.0,3.0,20.75,101.25,89.25,2.0,9.75,0.75
54,122.75,48.25,39.5,18.0,4.75,22.25,112.0,102.25,1.75,10.0,1.75
55,123.0,45.5,37.25,17.25,5.25,23.75,100.0,92.75,2.0,11.75,0.5
56,137.0,49.75,47.0,15.5,3.75,19.25,95.25,77.0,1.5,10.75,0.75
57,165.75,68.75,71.75,15.5,3.75,20.5,87.75,78.0,1.0,11.25,0.25
58,164.75,75.75,67.5,18.25,3.25,21.25,87.0,79.5,1.75,9.75,2.25
59,153.0,68.25,61.0,18.0,4.25,23.5,86.5,80.25,2.0,11.75,2.25
60,162.0,63.75,60.25,16.5,5.0,20.75,85.25,76.75,0.5,11.75,1.75
61,151.0,62.0,55.0,19.0,5.25,24.5,86.5,76.0,1.25,10.0,1.25
62,151.75,63.5,56.75,15.25,5.25,21.5,92.5,83.0,1.5,13.0,1.75
63,157.75,59.75,51.5,18.0,3.5,21.75,94.25,78.5,2.75,14.5,1.25
64,159.0,64.75,62.75,17.0,3.0,20.5,86.75,85.5,1.0,15.25,1.75
65,157.5,68.25,56.25,17.0,3.75,21.5,99.5,98.25,1.25,13.5,1.5
66,147.5,67.0,62.5,16.25,5.5,21.75,94.0,79.75,2.75,13.5,0.75
67,149.5,64.75,56.75,24.25,5.5,29.25,91.75,79.25,1.75,15.75,1.5
68,147.25,63.5,56.75,20.25,3.25,22.75,91.25,78.0,0.5,14.5,0.5
69,131.25,62.5,47.75,19.5,4.5,24.5,82.0,76.25,1.0,10.25,0.0
70,112.5,56.25,43.25,15.25,4.75,18.5,85.75,74.5,1.0,12.0,1.5
71,105.5,50.0,38.5,13.75,4.25,19.75,82.0,61.75,1.75,10.5,0.25
72,103.25,38.5,35.0,13.5,2.0,16.5,80.5,59.0,1.0,7.5,0.5
73,103.0,42.75,29.5,11.75,2.25,14.25,76.25,51.5,0.0,6.25,0.25
74,78.5,36.0,27.25,10.0,2.0,13.5,74.25,50.25,1.75,7.0,0.25
75,81.0,38.5,27.75,10.0,2.25,13.5,68.0,39.5,0.25,3.25,0.0
76,62.75,27.0,18.0,8.25,1.0,11.0,56.25,33.25,0.25,7.0,1.0
77,67.0,29.5,20.25,9.0,2.25,10.75,52.75,30.25,0.0,5.5,0.75
78,55.75,25.75,13.0,11.0,1.0,11.75,49.75,26.75,0.25,6.25,2.0
79,47.75,20.5,12.75,8.5,2.5,10.75,46.75,18.5,0.5,6.0,0.25
80,47.75,20.25,11.5,9.25,2.0,10.0,52.5,16.5,0.0,5.25,0.0
81,45.0,18.5,12.75,7.75,1.0,9.0,45.25,21.0,0.5,5.5,0.0
82,43.75,18.0,9.5,7.0,1.75,9.5,46.0,24.0,0.0,6.25,0.25
83,37.0,11.5,7.25,7.5,0.5,8.75,48.75,33.5,0.25,4.25,0.0
84,30.75,15.5,7.25,4.0,0.75,6.0,60.5,47.25,0.0,3.5,0.0
85,23.5,6.5,3.25,5.0,0.25,8.0,55.5,39.25,0.0,3.5,0.25
86,27.0,11.5,6.0,4.25,0.25,6.25,32.25,18.25,0.0,3.5,0.25
87,53.0,22.75,16.75,2.25,0.25,2.5,19.5,5.5,0.25,1.0,0.0
88,85.25,35.25,24.5,1.75,0.0,2.75,26.5,9.5,0.0,1.25,0.25
89,47.5,23.5,14.25,1.75,0.25,2.5,20.5,7.0,0.0,3.25,0.25
90,20.0,8.75,2.75,1.5,0.5,2.0,19.5,8.0,0.0,2.25,0.0
91,12.25,4.0,1.75,1.5,0.25,2.75,12.0,2.0,0.25,2.75,0.0
92,7.5,4.0,2.0,2.5,0.25,4.5,14.25,3.0,0.0,0.5,0.0
93,6.25,3.75,0.25,1.75,0.0,2.75,10.25,3.0,0.0,0.75,0.0
94,4.75,4.25,1.5,0.5,0.25,0.75,10.75,2.0,0.0,0.5,0.0
95,,,,,,,,,,,
