,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
38,52.0,61.0,43.0,13.0,12.0,51.0,3.0,23.0,14.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0
39,77.0,67.0,45.0,15.0,18.0,61.0,5.0,28.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0
40,93.0,89.0,57.0,15.0,19.0,76.0,5.0,34.0,11.0,13.0,9.0,10.0,0.0,0.0,0.0,1.0
41,84.0,95.0,60.0,16.0,19.0,90.0,9.0,31.0,14.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0
42,74.0,100.0,56.0,17.0,20.0,87.0,6.0,34.0,12.0,12.0,10.0,11.0,0.0,0.0,4.0,0.0
43,90.0,99.0,59.0,21.0,32.0,84.0,4.0,42.0,27.0,28.0,25.0,25.0,0.0,0.0,0.0,1.0
44,98.0,97.0,51.0,16.0,16.0,92.0,8.0,31.0,28.0,33.0,31.0,32.0,0.0,0.0,0.0,0.0
45,70.0,109.0,57.0,16.0,25.0,100.0,1.0,23.0,27.0,27.0,26.0,26.0,7.0,6.0,0.0,0.0
46,125.0,91.0,52.0,27.0,27.0,85.0,4.0,44.0,20.0,22.0,19.0,20.0,0.0,0.0,8.0,3.0
47,94.0,108.0,53.0,16.0,18.0,99.0,7.0,46.0,27.0,24.0,18.0,20.0,0.0,0.0,0.0,0.0
48,81.0,95.0,69.0,15.0,22.0,94.0,4.0,36.0,22.0,19.0,20.0,21.0,0.0,0.0,0.0,0.0
49,82.0,107.0,53.0,12.0,24.0,87.0,3.0,35.0,17.0,15.0,15.0,14.0,0.0,0.0,0.0,0.0
50,101.0,94.0,50.0,12.0,28.0,82.0,5.0,34.0,17.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0
51,77.0,107.0,67.0,12.0,18.0,102.0,5.0,24.0,19.0,18.0,16.0,17.0,0.0,0.0,0.0,0.0
52,91.0,111.0,63.0,15.0,19.0,103.0,7.0,22.0,20.0,21.0,20.0,20.0,0.0,0.0,0.0,0.0
53,124.0,124.0,65.0,21.0,38.0,121.0,3.0,29.0,24.0,26.0,21.0,22.0,2.0,1.0,2.0,11.0
54,137.0,115.0,57.0,20.0,26.0,108.0,4.0,33.0,15.0,14.0,10.0,10.0,0.0,0.0,1.0,1.0
55,125.0,137.0,85.0,13.0,19.0,126.0,8.0,40.0,33.0,30.0,31.0,32.0,0.0,0.0,0.0,0.0
56,119.0,118.0,56.0,17.0,28.0,114.0,6.0,40.0,31.0,33.0,33.0,32.0,0.0,0.0,0.0,0.0
57,125.0,101.0,53.0,24.0,33.0,92.0,5.0,34.0,32.0,33.0,33.0,29.0,0.0,0.0,1.0,0.0
58,115.0,80.0,56.0,24.0,33.0,76.0,2.0,25.0,22.0,24.0,19.0,20.0,0.0,0.0,0.0,0.0
59,104.0,87.0,57.0,16.0,29.0,81.0,5.0,36.0,35.0,30.0,31.0,29.0,0.0,0.0,0.0,0.0
60,99.0,107.0,66.0,24.0,28.0,99.0,6.0,36.0,26.0,24.0,22.0,24.0,0.0,0.0,1.0,1.0
61,135.0,112.0,62.0,27.0,36.0,96.0,1.0,28.0,33.0,32.0,32.0,37.0,0.0,0.0,0.0,0.0
62,141.0,127.0,63.0,29.0,30.0,124.0,0.0,32.0,31.0,31.0,30.0,30.0,0.0,0.0,0.0,0.0
63,128.0,105.0,67.0,24.0,34.0,99.0,6.0,38.0,32.0,30.0,22.0,24.0,2.0,0.0,6.0,1.0
64,112.0,90.0,60.0,18.0,26.0,83.0,8.0,34.0,30.0,30.0,30.0,29.0,0.0,0.0,0.0,1.0
65,120.0,136.0,64.0,19.0,28.0,119.0,3.0,32.0,14.0,15.0,12.0,14.0,0.0,0.0,0.0,0.0
66,158.0,127.0,69.0,18.0,25.0,118.0,6.0,29.0,30.0,31.0,31.0,34.0,0.0,0.0,0.0,1.0
67,103.0,124.0,71.0,21.0,32.0,120.0,4.0,31.0,19.0,18.0,15.0,16.0,0.0,0.0,0.0,0.0
68,112.0,120.0,69.0,22.0,35.0,105.0,4.0,28.0,37.0,37.0,38.0,39.0,0.0,0.0,0.0,23.0
69,127.0,102.0,54.0,20.0,30.0,82.0,4.0,25.0,24.0,26.0,22.0,24.0,0.0,0.0,0.0,0.0
70,120.0,94.0,67.0,16.0,35.0,84.0,5.0,23.0,36.0,34.0,35.0,34.0,0.0,0.0,0.0,0.0
71,118.0,112.0,56.0,9.0,44.0,113.0,3.0,26.0,32.0,26.0,21.0,21.0,1.0,0.0,0.0,0.0
72,115.0,110.0,55.0,10.0,40.0,107.0,3.0,19.0,34.0,32.0,33.0,31.0,0.0,0.0,0.0,0.0
73,113.0,109.0,53.0,13.0,32.0,105.0,1.0,16.0,17.0,18.0,16.0,16.0,0.0,0.0,0.0,0.0
74,106.0,98.0,61.0,5.0,26.0,100.0,0.0,15.0,16.0,14.0,14.0,15.0,0.0,0.0,0.0,0.0
75,116.0,98.0,52.0,8.0,21.0,93.0,3.0,19.0,26.0,29.0,27.0,27.0,2.0,2.0,0.0,1.0
76,111.0,121.0,46.0,11.0,31.0,115.0,2.0,13.0,19.0,18.0,18.0,19.0,0.0,0.0,0.0,0.0
77,93.0,107.0,57.0,9.0,28.0,100.0,4.0,7.0,25.0,24.0,25.0,24.0,0.0,0.0,0.0,0.0
78,100.0,111.0,54.0,8.0,15.0,103.0,4.0,22.0,32.0,32.0,25.0,27.0,0.0,0.0,0.0,0.0
79,107.0,156.0,65.0,10.0,26.0,151.0,1.0,15.0,30.0,31.0,29.0,30.0,0.0,0.0,0.0,0.0
80,86.0,108.0,52.0,6.0,17.0,106.0,0.0,11.0,28.0,26.0,25.0,25.0,0.0,0.0,0.0,0.0
81,90.0,92.0,48.0,6.0,13.0,85.0,3.0,11.0,21.0,20.0,21.0,20.0,0.0,0.0,0.0,0.0
82,75.0,63.0,46.0,5.0,13.0,60.0,2.0,4.0,21.0,20.0,21.0,20.0,0.0,0.0,0.0,0.0
83,66.0,62.0,60.0,7.0,12.0,62.0,3.0,10.0,14.0,15.0,16.0,16.0,0.0,0.0,0.0,0.0
84,66.0,69.0,68.0,9.0,14.0,67.0,1.0,24.0,19.0,21.0,19.0,18.0,0.0,0.0,1.0,0.0
85,59.0,76.0,62.0,2.0,10.0,74.0,1.0,10.0,16.0,13.0,13.0,14.0,0.0,0.0,0.0,0.0
86,56.0,81.0,53.0,4.0,11.0,86.0,2.0,10.0,15.0,15.0,13.0,13.0,2.0,0.0,0.0,0.0
87,52.0,62.0,52.0,1.0,14.0,66.0,0.0,5.0,10.0,11.0,8.0,9.0,0.0,0.0,0.0,0.0
88,58.0,69.0,52.0,2.0,5.0,65.0,1.0,1.0,14.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0
89,92.0,75.0,63.0,4.0,19.0,88.0,1.0,6.0,14.0,13.0,13.0,15.0,0.0,0.0,0.0,0.0
90,114.0,54.0,53.0,2.0,12.0,59.0,3.0,2.0,21.0,21.0,19.0,20.0,0.0,0.0,0.0,0.0
91,44.0,59.0,33.0,6.0,8.0,63.0,4.0,5.0,11.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0
92,26.0,58.0,42.0,3.0,11.0,59.0,2.0,4.0,13.0,15.0,11.0,11.0,0.0,0.0,0.0,0.0
93,29.0,39.0,43.0,2.0,9.0,38.0,1.0,2.0,7.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0
94,26.0,51.0,37.0,3.0,10.0,48.0,1.0,3.0,6.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0
95,36.0,32.0,36.0,1.0,6.0,33.0,1.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
