,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
18,0.6,1.2,2.8,0.0,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8,1.6,2.8,0.6,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
20,5.2,5.8,8.8,0.2,0.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0
21,4.8,3.8,6.2,0.4,0.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0
22,10.8,8.2,11.2,0.6,3.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0
23,14.4,15.6,20.2,1.8,4.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.8,14.2,25.4,2.2,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.4,27.2,41.4,7.4,5.6,24.6,0.0,0.0,0.0,0.0,0.0,0.0
26,29.0,26.8,40.8,16.4,9.4,33.2,0.0,0.0,0.2,0.0,0.0,0.0
27,28.0,36.0,55.0,19.0,6.0,38.6,0.4,0.0,0.0,0.0,0.0,0.0
28,33.6,51.6,61.4,35.6,9.0,35.2,0.0,0.0,0.6,0.0,0.0,0.0
29,53.2,77.4,80.6,46.4,8.4,47.0,0.2,0.0,0.0,0.0,0.0,0.0
30,61.0,70.8,82.6,51.4,15.8,56.0,0.0,0.4,0.0,0.0,0.0,0.0
31,64.4,75.0,81.8,28.6,8.8,51.2,0.4,0.0,0.0,0.0,0.0,0.0
32,48.0,51.6,76.2,28.0,7.6,48.6,0.8,0.0,0.4,0.2,0.0,0.0
33,53.8,60.8,82.6,43.6,7.0,56.4,1.4,0.0,0.0,0.4,0.0,0.0
34,47.2,53.2,78.0,41.6,7.8,48.8,1.6,0.2,0.8,0.6,0.0,0.0
35,46.4,53.4,71.6,17.0,6.0,47.0,0.2,0.0,0.2,0.0,0.0,0.0
36,40.4,41.2,66.6,17.0,6.8,45.6,0.4,0.0,0.0,0.6,0.0,0.0
37,43.8,47.4,67.6,21.4,6.8,43.0,0.2,0.0,0.8,0.0,0.0,0.0
38,43.8,44.0,71.8,17.8,8.4,46.8,0.6,0.4,0.0,0.6,0.0,0.0
39,47.2,47.4,75.0,21.0,5.4,49.0,1.0,0.0,5.4,0.0,0.0,0.0
40,38.2,34.6,74.4,19.4,8.8,52.0,0.2,0.0,0.2,0.0,0.0,0.0
41,42.4,42.8,71.2,21.2,5.6,55.6,0.2,0.0,1.2,0.0,0.0,0.0
42,40.2,44.0,73.0,22.4,7.8,52.6,0.0,0.0,0.8,0.0,0.0,0.0
43,44.4,44.0,81.4,20.8,7.0,59.2,0.6,0.8,0.6,0.0,0.0,0.0
44,38.4,37.2,73.0,14.2,7.8,52.2,1.0,0.4,0.2,0.8,0.0,0.0
45,38.8,39.8,70.2,23.0,6.8,49.8,1.4,0.0,0.0,0.2,0.0,0.0
46,35.8,38.4,79.8,22.8,10.0,62.0,0.6,5.6,3.8,3.2,0.0,0.0
47,42.8,41.8,79.2,26.0,6.2,58.2,0.2,0.0,0.6,0.0,0.0,0.0
48,29.4,39.0,81.6,27.0,6.8,64.6,0.2,1.6,4.2,0.2,0.0,0.0
49,35.8,39.4,81.6,42.4,7.8,60.0,0.8,1.2,1.6,0.0,0.0,0.0
50,32.25,31.75,71.5,18.75,8.25,59.25,0.0,0.5,1.25,0.25,0.0,0.0
51,37.5,41.75,73.5,26.5,7.0,59.0,0.25,1.0,1.25,0.5,0.0,0.0
52,38.75,35.5,84.5,22.75,9.0,66.25,0.25,0.25,2.0,0.0,0.0,0.0
53,37.5,37.0,74.5,27.5,12.5,56.0,0.25,0.5,0.75,0.0,0.0,0.0
54,38.0,41.75,77.25,34.75,9.0,54.25,1.0,0.5,0.75,1.0,0.0,0.0
55,42.75,43.25,85.75,25.0,5.75,63.75,0.25,0.0,0.5,0.25,0.0,0.0
56,34.25,36.25,78.25,24.25,9.0,58.0,0.5,1.0,0.0,0.0,0.0,0.0
57,41.0,39.5,83.0,20.0,5.75,68.75,0.25,1.5,0.75,0.5,0.0,0.0
58,32.75,37.0,87.75,21.5,9.5,72.75,0.0,0.5,0.5,0.25,0.0,0.0
59,39.25,35.75,89.25,22.75,5.25,75.5,0.75,0.75,0.75,0.0,0.0,0.0
60,35.5,33.5,90.25,20.75,9.25,69.0,0.75,6.0,0.0,0.0,0.0,0.0
61,38.0,41.75,93.5,26.0,5.0,77.5,0.5,0.25,0.5,0.0,0.0,0.0
62,42.0,40.75,95.0,28.25,10.75,80.25,1.25,0.0,3.75,0.0,0.0,0.0
63,43.5,45.0,97.5,32.25,5.5,81.5,1.0,0.0,1.5,0.0,0.0,0.0
64,43.75,44.0,107.5,38.5,8.5,93.25,0.75,0.75,5.25,0.0,0.0,0.0
65,38.0,45.5,132.75,55.25,6.75,95.75,1.0,0.25,1.25,0.5,0.0,0.0
66,44.0,46.5,103.0,29.25,7.5,84.5,0.25,0.0,3.25,0.0,0.0,0.0
67,45.0,49.25,102.5,33.75,7.0,94.25,0.0,0.25,10.5,0.0,0.0,0.0
68,41.0,47.25,101.75,34.5,8.75,96.5,0.25,0.5,1.0,0.0,0.0,0.0
69,41.75,52.0,110.75,36.25,6.75,108.5,0.5,0.0,2.0,0.25,0.0,0.0
70,35.25,41.5,99.0,28.25,9.5,79.5,6.25,0.25,0.25,0.25,0.0,0.0
71,41.25,46.75,94.0,24.5,5.75,81.0,1.75,0.25,0.5,0.0,0.0,0.0
72,32.5,39.5,87.25,28.75,7.0,77.25,0.0,0.25,0.75,0.75,0.0,0.0
73,42.5,44.0,84.25,26.0,6.75,64.5,0.5,0.25,2.0,0.0,0.0,0.0
74,31.5,32.5,70.25,25.0,9.25,63.5,0.75,0.0,0.25,0.0,0.0,0.0
75,33.5,48.0,81.5,25.5,7.0,59.75,0.75,0.25,1.5,0.0,0.0,0.0
76,27.75,37.5,64.0,23.25,6.5,53.75,0.0,0.0,0.0,0.0,0.0,0.0
77,25.75,35.5,58.75,20.5,8.25,42.25,0.75,1.25,0.5,0.0,0.0,0.0
78,18.5,25.75,55.5,17.75,7.75,40.75,1.5,1.25,0.0,0.5,0.0,0.0
79,21.75,30.0,54.75,14.75,4.25,36.0,0.0,0.25,1.0,0.25,0.0,0.0
80,19.25,26.5,53.75,19.5,6.75,41.0,0.25,0.0,3.0,0.0,0.0,0.0
81,15.75,22.25,47.5,24.0,5.5,34.75,0.5,0.0,2.5,0.0,0.0,0.0
82,18.25,25.75,56.0,26.0,8.0,35.75,0.75,0.0,0.5,0.0,0.0,0.0
83,16.0,19.5,43.75,22.5,4.25,25.5,0.75,0.0,0.5,0.0,0.0,0.0
84,10.5,15.25,45.5,19.75,4.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.75,16.0,48.25,24.25,2.0,28.25,0.25,0.0,3.75,0.0,0.0,0.0
86,9.25,13.75,35.75,14.25,1.25,26.75,0.5,0.0,0.0,0.0,0.0,0.0
87,10.5,15.0,41.75,13.5,1.5,25.75,0.5,0.0,0.0,0.0,0.0,0.0
88,7.25,11.5,35.25,11.75,4.5,30.0,0.25,0.0,0.0,0.0,0.0,0.0
89,8.5,11.25,34.0,11.75,2.0,23.5,0.75,0.0,0.0,0.0,0.0,0.0
90,10.25,9.25,42.25,31.25,3.25,24.5,0.5,0.0,0.0,0.0,0.0,0.0
91,11.25,11.75,37.0,19.0,1.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,9.25,22.5,7.75,4.5,14.0,0.75,0.0,0.0,0.0,0.0,0.0
93,4.75,7.5,19.75,5.5,1.75,15.25,0.25,0.0,0.0,0.0,0.0,0.0
94,4.5,4.75,17.75,5.25,1.0,13.25,0.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
