;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
51;26.41;25.46;38.4;32.96;28.01;75.17999999999999;74.72;49.54;43.23;39.37;54.1;50.04;99.49;103.16;87.06;17.32;0.0;0.05;29.77;0.19;0.0;0.0;0.0;0.0
52;30.52;24.4;42.81;37.26;20.46;71.5;71.84;43.53;39.94;33.95;62.93;56.32;101.46;98.69;85.56;16.66;0.0;0.0;29.61;0.13;0.0;0.0;0.0;0.0
53;24.94;26.38;44.92;31.14;22.080000000000002;75.52;78.45;44.34;44.26;32.32;62.29;60.45;105.08;100.2;90.13;15.31;0.0;0.05;29.36;0.2;0.0;0.0;0.0;0.0
54;22.35;22.080000000000002;38.339999999999996;27.11;17.74;72.61;75.6;44.410000000000004;43.38;35.17;62.34;59.32;96.49;90.42;85.29;19.35;0.0;0.05;27.92;0.22;0.0;0.0;0.0;0.0
55;21.26;22.35;31.25;25.330000000000002;24.57;74.94;78.14;47.47;44.05;40.12;60.67;57.57;104.28;106.22;93.3;21.27;0.0;0.04;29.83;0.2;0.0;0.0;0.0;0.0
56;20.28;23.75;35.42;27.6;22.02;70.95;81.66;51.01;45.96;37.11;59.02;53.65;105.03;98.37;90.12;19.55;0.0;0.0;29.75;0.13;0.0;0.0;0.0;0.0
57;26.44;26.98;38.97;33.92;26.4;81.82;90.35;52.52;51.36;36.25;58.31;49.72;111.67;109.49;93.07;18.56;0.0;0.0;29.88;0.12000000000000001;0.0;0.0;0.0;0.0
58;23.89;29.919999999999998;47.42;31.5;20.39;78.33;91.06;56.69;54.41;40.39;60.24;53.8;114.8;103.87;87.42;17.19;0.0;0.0;29.73;0.15;0.0;0.0;0.0;0.0
59;25.009999999999998;27.19;38.81;31.2;27.31;82.67;92.37;61.61;53.45;38.16;59.910000000000004;54.22;110.53;106.99;94.33;20.26;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
60;32.06;31.6;44.75;39.59;22.09;82.32;99.43;56.65;51.23;34.45;56.370000000000005;49.12;103.54;103.82;91.24;18.11;0.0;0.0;29.34;0.09;0.0;0.0;0.0;0.0
61;26.4;28.78;44.12;31.400000000000002;29.82;91.02;100.56;59.839999999999996;54.81;36.24;55.76;47.75;106.2;108.17;90.05;17.54;0.0;0.0;29.67;0.09;0.0;0.0;0.0;0.0
62;27.87;32.4;53.6;34.25;26.2;85.98;97.17;63.910000000000004;58.79;36.53;59.910000000000004;52.71;115.18;102.5;90.55;18.38;0.0;0.0;29.91;0.09;0.0;0.0;0.0;0.0
63;43.06;38.49;51.53;44.73;31.53;95.51;103.46;67.53;63.05;41.97;58.32;51.339999999999996;111.91;108.29;93.93;18.85;0.0;0.0;29.96;0.04;0.0;0.0;0.0;0.0
64;36.76;35.64;51.62;40.55;27.78;93.64;99.85;61.339999999999996;57.65;36.089999999999996;60.9;53.76;106.01;100.24;89.58;18.51;0.0;0.0;28.61;0.04;0.0;0.0;0.0;0.0
65;47.95333333333333;43.64;57.11333333333333;49.13666666666667;24.966666666666665;95.35333333333334;93.61333333333333;68.48;65.23;35.89333333333333;54.31;47.62;104.57333333333334;99.59;91.75;17.813333333333333;0.0;0.05;28.86;0.14;0.0;0.0;0.0;0.0
66;41.27;39.76333333333333;57.81;42.483333333333334;27.763333333333332;98.14333333333333;100.64;66.83;67.11;36.0;57.57666666666667;49.09666666666667;110.40666666666667;98.33333333333334;91.26333333333334;17.693333333333335;0.0;0.08;29.493333333333336;0.10666666666666666;0.0;0.0;0.0;0.0
67;37.35666666666667;38.18666666666667;53.78333333333333;40.486666666666665;32.46333333333333;104.13666666666667;101.64666666666666;72.02;69.49;38.17333333333333;56.76;49.516666666666666;108.31333333333333;109.93333333333334;93.31666666666666;16.37;0.0;0.0;29.9;0.05;0.0;0.0;0.0;0.0
68;32.53333333333333;35.12;54.11;38.656666666666666;31.18;99.50333333333333;98.66;72.29333333333334;67.46333333333334;39.52;65.19;58.34;106.82333333333334;101.29333333333334;91.37666666666667;18.273333333333333;0.0;0.0;29.56;0.14;0.0;0.0;0.0;0.0
69;34.39666666666667;35.22333333333333;52.06;38.269999999999996;36.97666666666667;106.07000000000001;104.2;69.67999999999999;66.80333333333334;43.89333333333333;66.75333333333333;60.01;108.92666666666666;110.73666666666666;93.55333333333334;18.183333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
70;30.646666666666665;33.79;54.12;38.56333333333333;27.69;98.26666666666667;98.52;69.28333333333333;61.553333333333335;40.84;63.57333333333333;56.22333333333333;107.95666666666666;102.54;92.21666666666667;20.466666666666665;0.0;0.0;29.763333333333335;0.08;0.0;0.0;0.0;0.0
71;29.72;28.326666666666668;44.48;31.183333333333334;33.873333333333335;102.04666666666667;100.82666666666667;61.410000000000004;57.81333333333333;39.483333333333334;60.67;54.413333333333334;110.35666666666665;113.94333333333334;92.93;19.16;0.0;0.0;30.0;0.15666666666666668;0.0;0.0;0.0;0.0
72;24.396666666666665;25.336666666666666;43.32666666666667;30.830000000000002;23.556666666666665;91.98333333333333;97.19333333333334;52.82;50.07333333333333;35.53333333333333;63.24333333333333;57.53;108.26333333333334;104.44666666666666;89.07333333333334;16.93;0.0;0.0;29.69;0.0;0.0;0.0;0.0;0.0
73;23.986666666666665;23.52;35.08;29.603333333333335;26.153333333333336;92.46000000000001;98.54666666666667;53.343333333333334;51.20333333333333;37.62;58.24666666666666;49.336666666666666;104.93666666666667;112.16;93.67666666666666;16.223333333333333;0.0;0.0;29.86;0.09;0.0;0.0;0.0;0.0
74;18.886666666666667;21.11;34.806666666666665;24.313333333333336;19.963333333333335;79.59333333333333;87.06333333333333;48.18;44.15;31.396666666666665;54.05;47.21;99.08333333333334;112.51;88.22;16.35333333333333;0.0;0.05;30.0;0.09;0.0;0.0;0.0;0.0
75;20.68;21.0;33.63666666666666;21.036666666666665;22.916666666666664;77.03;85.32333333333334;44.63666666666667;42.88333333333333;35.8;53.78;44.586666666666666;91.95333333333333;115.36333333333334;86.90666666666667;15.18;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
76;18.626666666666665;17.669999999999998;30.173333333333336;20.656666666666666;18.16;68.52;71.61;36.846666666666664;36.67666666666667;32.336666666666666;55.79;47.61666666666667;87.37666666666667;103.75;79.45333333333333;15.64;0.0;0.0;29.933333333333334;0.06666666666666667;0.0;0.0;0.0;0.0
77;14.67;17.42;26.18;16.84;20.333333333333336;62.99;65.8;35.11333333333333;34.016666666666666;29.813333333333333;44.99666666666667;35.86;82.94;110.07666666666667;79.45333333333333;14.326666666666666;0.0;0.0;29.893333333333334;0.06666666666666667;0.0;0.0;0.0;0.0
78;14.616666666666667;15.063333333333333;26.443333333333335;15.093333333333334;14.156666666666668;50.913333333333334;51.58;27.613333333333333;29.613333333333333;25.72;35.86;28.04;75.20666666666666;101.29333333333334;69.95666666666666;12.36;0.0;0.0;29.76;0.08;0.0;0.0;0.0;0.0
79;12.766666666666667;14.32;20.343333333333334;12.959999999999999;14.296666666666667;50.85;52.83333333333333;26.083333333333336;28.536666666666665;23.003333333333334;37.67333333333333;28.596666666666668;78.41666666666667;106.13;69.52333333333333;7.263333333333334;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
80;10.533333333333333;14.19;23.296666666666667;15.966666666666667;11.793333333333333;46.04333333333333;48.64333333333333;24.326666666666664;27.163333333333334;17.273333333333333;38.95;28.536666666666665;75.65333333333334;96.16;65.13;7.373333333333333;0.0;0.0;29.92;0.0;0.0;0.0;0.0;0.0
81;13.523333333333335;14.233333333333334;18.33;13.72;11.36;44.48666666666667;45.11;25.866666666666664;27.413333333333334;13.313333333333333;32.47666666666667;24.266666666666666;79.05333333333333;103.76666666666667;66.82666666666667;6.363333333333333;0.0;0.0;30.0;0.08;0.0;0.0;0.0;0.0
82;10.053333333333333;12.256666666666668;19.6;14.186666666666666;9.796666666666667;38.13333333333333;37.34666666666667;20.396666666666665;22.06;12.776666666666667;31.883333333333333;21.026666666666667;59.30333333333333;81.06;55.35333333333333;5.196666666666666;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
83;10.956666666666667;10.716666666666667;18.226666666666667;12.09;8.536666666666667;33.8;33.04666666666667;19.57;21.993333333333332;10.37;34.019999999999996;23.990000000000002;54.26;78.47333333333333;51.266666666666666;4.37;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
84;11.133333333333333;15.133333333333333;19.193333333333335;15.063333333333334;6.243333333333333;35.3;31.523333333333333;14.103333333333332;18.57;13.076666666666666;39.57;32.76;52.32333333333333;80.84;54.696666666666665;4.173333333333334;0.0;0.13;29.79;0.09;0.0;0.0;0.0;0.0
85;12.156666666666668;13.276666666666667;15.26;13.786666666666667;5.196666666666666;32.37;32.583333333333336;16.36;19.02;7.823333333333333;34.06;28.26;51.34666666666667;76.27333333333334;48.660000000000004;2.6466666666666665;0.0;0.08;29.76;0.0;0.0;0.0;0.0;0.0
86;11.32;10.959999999999999;13.253333333333334;13.75;4.966666666666667;30.736666666666665;35.846666666666664;14.41;16.36;9.633333333333333;29.2;21.009999999999998;45.446666666666665;68.63333333333334;46.056666666666665;3.243333333333333;0.0;0.04;30.0;0.0;0.0;0.0;0.0;0.0
87;10.41;9.313333333333333;13.716666666666667;9.273333333333333;5.843333333333334;28.746666666666666;44.00333333333333;20.046666666666667;21.64;8.606666666666667;19.49;12.366666666666667;61.4;83.68333333333334;47.79;4.13;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
88;14.063333333333333;14.88;18.546666666666667;10.56;4.28;30.526666666666667;43.16;28.936666666666664;27.563333333333333;7.206666666666666;22.94;13.656666666666666;73.89333333333333;96.48333333333333;51.35;2.5466666666666664;0.0;0.09;30.0;0.0;0.0;0.0;0.0;0.0
89;11.713333333333335;13.99;17.586666666666666;10.09;5.593333333333334;30.733333333333334;38.1;21.36;24.98;6.8966666666666665;19.87;12.476666666666667;86.17333333333333;103.68666666666667;51.99333333333333;2.5266666666666664;0.0;0.09;30.0;0.0;0.0;0.0;0.0;0.0
90;7.653333333333333;12.026666666666667;16.43;8.4;4.53;26.063333333333333;25.41;11.9;14.713333333333333;8.396666666666667;21.223333333333333;13.123333333333333;50.61333333333333;70.20333333333333;41.39333333333333;2.3366666666666664;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
91;4.246666666666667;8.166666666666666;12.93;5.41;5.203333333333333;23.803333333333335;20.276666666666667;9.826666666666666;13.003333333333334;8.773333333333333;17.09;9.903333333333334;38.86666666666667;56.769999999999996;31.683333333333334;2.9233333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
92;4.703333333333333;8.32;11.313333333333333;5.68;3.4833333333333334;18.60333333333333;15.98;6.8133333333333335;10.763333333333334;6.493333333333333;12.336666666666666;7.053333333333334;29.146666666666665;45.94;25.503333333333334;2.21;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
93;3.3866666666666667;5.9;7.363333333333333;4.376666666666667;3.5233333333333334;16.913333333333334;14.196666666666667;6.553333333333334;9.28;5.64;11.183333333333334;5.926666666666667;22.316666666666666;38.97666666666667;23.593333333333334;1.1666666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
94;2.583333333333333;4.25;6.296666666666667;3.6133333333333333;2.9566666666666666;14.726666666666667;11.326666666666666;4.626666666666667;9.036666666666667;6.32;12.013333333333334;5.133333333333334;15.39;25.756666666666664;14.353333333333333;0.77;0.0;0.15;30.0;0.0;0.0;0.0;0.0;0.0
95;2.111111111111111;3.6666666666666665;5.277777777777778;3.7222222222222223;3.888888888888889;14.722222222222221;11.166666666666666;5.277777777777778;9.222222222222223;3.944444444444444;9.11111111111111;4.833333333333333;16.38888888888889;25.833333333333332;14.555555555555557;2.3333333333333335;0.0;0.16666666666666666;30.0;0.0;0.0;0.0;0.0;0.0
