,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
40,55.0,7.333333333333333,8.666666666666666,8.666666666666666,12.0,5.333333333333333,14.333333333333334,4.333333333333333,10.0,6.0,34.666666666666664
41,48.333333333333336,6.0,4.0,4.0,14.666666666666666,6.333333333333333,16.333333333333332,6.333333333333333,10.333333333333334,9.0,40.666666666666664
42,50.333333333333336,8.0,7.333333333333333,7.0,11.0,3.3333333333333335,12.0,3.3333333333333335,10.0,5.666666666666667,34.333333333333336
43,47.333333333333336,5.666666666666667,6.0,6.0,11.0,4.0,12.0,4.333333333333333,4.333333333333333,6.333333333333333,40.333333333333336
44,46.333333333333336,3.0,8.0,8.333333333333334,10.666666666666666,3.6666666666666665,11.0,3.3333333333333335,7.666666666666667,4.666666666666667,38.0
45,50.666666666666664,7.0,6.666666666666667,6.666666666666667,12.0,5.0,13.0,5.0,9.0,7.0,43.333333333333336
46,48.333333333333336,4.0,9.0,8.666666666666666,12.666666666666666,7.0,12.333333333333334,7.0,9.333333333333334,5.666666666666667,42.333333333333336
47,50.333333333333336,7.666666666666667,7.0,7.0,19.666666666666668,6.0,19.666666666666668,6.0,9.0,7.333333333333333,42.666666666666664
48,51.333333333333336,2.6666666666666665,6.666666666666667,6.666666666666667,24.666666666666668,11.0,27.0,11.0,19.333333333333332,5.333333333333333,48.0
49,51.0,6.666666666666667,7.333333333333333,7.0,15.666666666666666,9.333333333333334,16.0,8.666666666666666,11.0,7.0,46.666666666666664
50,53.0,4.666666666666667,9.0,8.666666666666666,13.666666666666666,5.666666666666667,13.666666666666666,6.0,9.333333333333334,9.333333333333334,48.0
51,66.33333333333333,6.0,6.0,6.0,18.666666666666668,8.666666666666666,18.666666666666668,9.0,9.0,8.333333333333334,49.333333333333336
52,70.33333333333333,9.666666666666666,5.333333333333333,5.0,13.666666666666666,9.333333333333334,16.0,9.0,14.666666666666666,7.333333333333333,61.333333333333336
53,73.33333333333333,4.333333333333333,6.333333333333333,6.0,17.333333333333332,11.666666666666666,19.0,11.666666666666666,14.0,6.666666666666667,64.0
54,109.0,14.0,13.0,12.666666666666666,19.333333333333332,7.666666666666667,22.333333333333332,8.0,21.0,7.666666666666667,70.0
55,88.0,36.0,12.0,12.0,22.333333333333332,21.666666666666668,23.666666666666668,23.666666666666668,47.666666666666664,11.0,89.0
56,80.33333333333333,20.0,15.333333333333334,15.0,21.333333333333332,17.0,22.0,15.666666666666666,47.666666666666664,12.333333333333334,74.33333333333333
57,105.33333333333333,30.333333333333332,8.666666666666666,8.666666666666666,27.333333333333332,26.666666666666668,28.333333333333332,25.333333333333332,42.666666666666664,7.0,83.0
58,90.0,33.333333333333336,10.0,10.0,28.0,29.0,27.333333333333332,28.333333333333332,35.0,4.333333333333333,69.0
59,71.33333333333333,26.333333333333332,7.666666666666667,8.0,49.0,48.0,49.0,47.0,56.333333333333336,6.333333333333333,57.0
60,78.33333333333333,16.666666666666668,5.666666666666667,5.333333333333333,56.333333333333336,51.666666666666664,60.666666666666664,52.333333333333336,59.333333333333336,9.666666666666666,62.666666666666664
61,90.0,15.333333333333334,5.0,5.0,64.66666666666667,51.0,65.66666666666667,50.0,49.0,10.333333333333334,71.0
62,80.33333333333333,10.666666666666666,8.666666666666666,9.0,58.666666666666664,46.666666666666664,61.333333333333336,46.666666666666664,50.333333333333336,5.333333333333333,64.33333333333333
63,76.33333333333333,12.0,3.6666666666666665,3.3333333333333335,56.666666666666664,49.0,56.333333333333336,49.0,38.0,8.666666666666666,65.0
64,72.0,6.666666666666667,5.0,5.0,48.0,35.666666666666664,50.0,35.333333333333336,46.666666666666664,11.666666666666666,63.333333333333336
65,74.33333333333333,10.333333333333334,3.6666666666666665,3.6666666666666665,61.333333333333336,47.666666666666664,61.0,48.333333333333336,39.666666666666664,7.333333333333333,78.66666666666667
66,80.0,6.0,4.666666666666667,5.0,55.666666666666664,42.333333333333336,56.666666666666664,44.0,36.666666666666664,6.0,70.33333333333333
67,85.33333333333333,8.333333333333334,5.333333333333333,5.333333333333333,56.0,44.0,57.0,42.666666666666664,35.0,6.0,75.33333333333333
68,70.66666666666667,8.666666666666666,4.0,4.333333333333333,53.0,38.666666666666664,53.0,50.333333333333336,32.333333333333336,7.666666666666667,76.33333333333333
69,76.33333333333333,12.0,2.6666666666666665,3.0,46.666666666666664,34.666666666666664,48.0,34.666666666666664,28.333333333333332,5.666666666666667,69.33333333333333
70,70.66666666666667,4.0,4.333333333333333,4.0,40.333333333333336,31.0,42.666666666666664,31.0,27.0,8.0,72.33333333333333
71,67.0,6.666666666666667,4.333333333333333,4.0,40.0,28.0,41.333333333333336,27.333333333333332,20.0,3.3333333333333335,55.333333333333336
72,60.0,5.666666666666667,4.333333333333333,4.333333333333333,32.0,17.666666666666668,31.666666666666668,17.0,17.666666666666668,3.3333333333333335,51.666666666666664
73,53.333333333333336,5.0,1.6666666666666667,1.6666666666666667,30.333333333333332,18.0,33.0,18.666666666666668,15.666666666666666,1.6666666666666667,53.333333333333336
74,47.333333333333336,4.333333333333333,2.0,2.0,24.666666666666668,12.666666666666666,25.0,12.0,12.0,2.0,44.666666666666664
75,48.0,4.0,1.3333333333333333,1.3333333333333333,16.666666666666668,9.0,19.0,9.333333333333334,5.333333333333333,1.6666666666666667,44.333333333333336
76,39.666666666666664,2.6666666666666665,1.3333333333333333,1.3333333333333333,19.666666666666668,4.0,20.0,3.3333333333333335,7.0,0.3333333333333333,37.333333333333336
77,35.0,3.6666666666666665,1.6666666666666667,1.6666666666666667,21.666666666666668,1.6666666666666667,22.0,2.0,5.666666666666667,1.0,39.666666666666664
78,34.333333333333336,1.0,1.0,1.0,12.333333333333334,1.3333333333333333,12.333333333333334,1.3333333333333333,6.666666666666667,1.3333333333333333,34.666666666666664
79,32.0,2.0,0.6666666666666666,1.0,8.666666666666666,1.3333333333333333,9.0,1.3333333333333333,4.0,1.0,37.666666666666664
80,20.333333333333332,2.6666666666666665,0.3333333333333333,0.3333333333333333,9.0,1.6666666666666667,9.333333333333334,1.3333333333333333,3.6666666666666665,0.3333333333333333,33.666666666666664
81,30.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,4.666666666666667,1.0,4.333333333333333,1.0,2.3333333333333335,0.6666666666666666,40.666666666666664
82,21.333333333333332,0.6666666666666666,2.6666666666666665,2.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,2.3333333333333335,1.0,31.666666666666668
83,38.0,1.3333333333333333,2.3333333333333335,2.3333333333333335,3.6666666666666665,0.6666666666666666,3.6666666666666665,0.6666666666666666,2.6666666666666665,5.0,41.666666666666664
84,57.333333333333336,1.6666666666666667,6.333333333333333,6.333333333333333,4.333333333333333,1.3333333333333333,4.333333333333333,0.6666666666666666,1.0,1.3333333333333333,67.0
85,81.0,6.0,5.333333333333333,5.333333333333333,2.3333333333333335,2.3333333333333335,2.0,1.3333333333333333,1.3333333333333333,4.333333333333333,84.0
86,92.33333333333333,11.333333333333334,4.666666666666667,5.0,4.333333333333333,3.3333333333333335,4.666666666666667,1.6666666666666667,2.0,4.333333333333333,44.0
87,117.0,15.0,2.0,2.3333333333333335,11.666666666666666,5.666666666666667,12.0,5.0,6.333333333333333,2.3333333333333335,65.33333333333333
88,59.666666666666664,3.0,0.3333333333333333,0.3333333333333333,8.333333333333334,2.6666666666666665,8.0,2.6666666666666665,7.0,0.3333333333333333,77.33333333333333
89,13.666666666666666,2.3333333333333335,0.0,0.0,3.0,0.0,3.0,0.0,0.6666666666666666,0.0,39.0
90,12.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.6666666666666666,4.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,17.333333333333332
91,6.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.3333333333333333,0.0,1.3333333333333333,1.0,14.666666666666666
92,7.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668
93,6.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,6.333333333333333
94,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,8.0
95,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
