,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
23,20.22222222222222,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.22222222222222,0.0,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,24.77777777777778,0.0,14.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.444444444444445,0.0,17.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.777777777777779,0.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.11111111111111,0.0,16.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
29,16.555555555555557,0.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.11111111111111,0.0,35.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,26.22222222222222,0.0,41.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
32,24.333333333333332,0.0,39.77777777777778,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,1.7777777777777777,0.1111111111111111,0.0
33,31.333333333333332,0.0,49.44444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
34,34.44444444444444,0.0,59.77777777777778,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
35,46.333333333333336,0.0,58.44444444444444,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,1.1111111111111112,0.4444444444444444,0.0
36,41.22222222222222,0.0,66.77777777777777,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.1111111111111111,0.0
37,53.0,0.0,75.22222222222223,0.0,1.2222222222222223,0.4444444444444444,0.0,0.0,0.0,2.0,0.2222222222222222,0.0
38,60.333333333333336,0.0,92.66666666666667,0.0,1.3333333333333333,0.7777777777777778,0.0,0.0,0.0,2.111111111111111,0.6666666666666666,0.0
39,66.44444444444444,0.0,97.22222222222223,0.0,3.0,0.1111111111111111,0.0,0.0,0.0,2.7777777777777777,0.6666666666666666,0.0
40,65.88888888888889,0.0,84.66666666666667,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,1.8888888888888888,0.7777777777777778,0.0
41,67.22222222222223,0.0,92.0,0.0,3.2222222222222223,0.7777777777777778,0.0,0.0,0.0,2.111111111111111,0.0,0.0
42,71.55555555555556,0.0,94.33333333333333,0.0,2.5555555555555554,1.5555555555555556,0.0,0.0,0.0,2.0,0.0,0.0
43,74.88888888888889,0.0,95.66666666666667,0.0,3.0,0.7777777777777778,0.0,0.0,0.0,3.7777777777777777,0.4444444444444444,0.0
44,87.33333333333333,0.0,94.77777777777777,0.0,2.7777777777777777,1.5555555555555556,0.0,0.0,0.0,3.7777777777777777,0.5555555555555556,0.0
45,83.33333333333333,0.0,101.11111111111111,0.0,1.8888888888888888,2.5555555555555554,0.0,0.0,0.0,4.222222222222222,0.8888888888888888,0.0
46,94.22222222222223,0.0,99.77777777777777,0.0,3.0,2.2222222222222223,0.0,0.0,0.0,3.2222222222222223,0.0,0.0
47,99.0,0.0,102.0,0.0,1.8888888888888888,2.7777777777777777,0.0,0.0,0.0,4.111111111111111,0.3333333333333333,0.0
48,109.88888888888889,0.0,103.0,0.0,3.111111111111111,1.8888888888888888,0.0,0.0,0.0,4.222222222222222,0.7777777777777778,0.0
49,101.88888888888889,0.0,99.11111111111111,0.0,2.111111111111111,2.6666666666666665,0.0,0.0,0.0,3.4444444444444446,0.3333333333333333,0.0
50,82.55555555555556,0.0,84.88888888888889,0.0,2.111111111111111,2.2222222222222223,0.0,0.0,0.0,4.888888888888889,1.1111111111111112,0.0
51,96.66666666666667,0.0,96.44444444444444,0.0,3.3333333333333335,2.7777777777777777,0.0,0.0,0.0,3.5555555555555554,0.2222222222222222,0.0
52,101.0,0.0,101.77777777777777,0.0,3.111111111111111,2.2222222222222223,0.0,0.0,0.0,3.4444444444444446,0.3333333333333333,0.0
53,95.88888888888889,0.0,95.22222222222223,0.0,2.888888888888889,2.4444444444444446,0.0,0.0,0.0,5.111111111111111,1.1111111111111112,0.0
54,92.88888888888889,0.0,110.77777777777777,0.0,2.0,3.0,0.0,0.0,0.0,5.0,0.8888888888888888,0.0
55,103.33333333333333,0.0,114.22222222222223,0.0,3.4444444444444446,2.5555555555555554,0.0,0.0,0.0,5.222222222222222,0.6666666666666666,0.0
56,105.77777777777777,0.0,107.66666666666667,0.0,2.0,2.5555555555555554,0.0,0.0,0.0,6.444444444444445,0.6666666666666666,0.0
57,95.44444444444444,0.0,106.88888888888889,0.0,2.3333333333333335,1.8888888888888888,0.0,0.0,0.0,5.111111111111111,0.5555555555555556,0.0
58,111.44444444444444,0.0,109.0,0.0,2.888888888888889,1.7777777777777777,0.0,0.0,0.0,4.888888888888889,0.4444444444444444,0.0
59,118.33333333333333,0.0,116.55555555555556,0.0,3.0,2.111111111111111,0.0,0.0,0.0,7.0,2.2222222222222223,0.0
60,111.0,0.0,104.22222222222223,0.0,3.7777777777777777,3.111111111111111,0.0,0.0,0.0,6.0,2.4444444444444446,0.0
61,112.55555555555556,0.0,99.0,0.0,2.4444444444444446,3.111111111111111,0.0,0.0,0.0,6.777777777777778,1.4444444444444444,0.0
62,95.88888888888889,0.0,100.66666666666667,0.0,1.8888888888888888,3.5555555555555554,0.0,0.0,0.0,7.333333333333333,1.4444444444444444,0.0
63,102.88888888888889,0.0,98.33333333333333,0.0,1.8888888888888888,2.7777777777777777,0.0,0.0,0.0,6.666666666666667,0.7777777777777778,0.0
64,98.33333333333333,0.0,89.33333333333333,0.0,2.111111111111111,2.5555555555555554,0.0,0.0,0.0,5.111111111111111,0.4444444444444444,0.0
65,105.55555555555556,0.0,93.11111111111111,0.0,2.0,2.4444444444444446,0.0,0.0,0.0,7.222222222222222,1.4444444444444444,0.0
66,104.33333333333333,0.0,100.55555555555556,0.0,2.111111111111111,3.6666666666666665,0.0,0.0,0.0,4.777777777777778,0.6666666666666666,0.0
67,109.0,0.0,94.11111111111111,0.0,1.1111111111111112,3.2222222222222223,0.0,0.0,0.0,4.777777777777778,0.2222222222222222,0.0
68,107.0,0.0,96.55555555555556,0.0,1.1111111111111112,1.7777777777777777,0.0,0.0,0.0,5.222222222222222,1.0,0.0
69,94.0,0.0,102.77777777777777,0.0,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0,2.7777777777777777,2.0,0.0
70,106.88888888888889,0.0,98.22222222222223,0.0,1.5555555555555556,1.7777777777777777,0.0,0.0,0.0,2.2222222222222223,0.8888888888888888,0.0
71,90.0,0.0,85.66666666666667,0.0,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0,1.6666666666666667,0.5555555555555556,0.0
72,90.0,0.0,80.33333333333333,0.0,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,2.0,0.5555555555555556,0.0
73,82.77777777777777,0.0,79.11111111111111,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,2.6666666666666665,0.2222222222222222,0.0
74,76.22222222222223,0.0,74.22222222222223,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,1.3333333333333333,0.4444444444444444,0.0
75,71.55555555555556,0.0,67.44444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,1.4444444444444444,0.7777777777777778,0.0
76,64.44444444444444,0.0,62.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,1.7777777777777777,0.4444444444444444,0.0
77,63.666666666666664,0.0,60.22222222222222,0.0,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0,1.2222222222222223,0.5555555555555556,0.0
78,49.333333333333336,0.0,49.77777777777778,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
79,51.77777777777778,0.0,48.888888888888886,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
80,50.111111111111114,0.0,46.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
81,43.333333333333336,0.0,39.22222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0
82,36.44444444444444,0.0,35.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.333333333333336,0.0,37.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,33.77777777777778,0.0,30.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.11111111111111,0.0,28.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0
86,22.666666666666668,0.0,24.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.0,0.0,23.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
88,20.666666666666668,0.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.444444444444443,0.0,19.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.11111111111111,0.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.11111111111111,0.0,13.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.333333333333334,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.11111111111111,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.333333333333334,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.8,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
