,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
33,20.5,12.25,1.5,2.0,49.0,50.25,54.0,30.0,45.0,19.25,2.25,0.25,2.0
34,24.75,14.0,2.0,3.75,46.25,46.5,53.25,24.75,56.0,20.75,4.25,0.75,1.75
35,27.0,19.25,1.25,2.5,45.75,46.75,57.5,28.75,56.75,20.75,3.5,1.25,1.5
36,23.75,14.25,0.75,0.75,44.75,46.25,48.5,20.0,44.25,13.0,1.75,0.25,0.75
37,30.0,17.5,2.25,2.25,40.0,42.0,53.25,17.5,43.75,18.0,3.25,0.5,0.75
38,25.75,16.75,0.25,3.5,42.25,43.5,52.25,21.5,50.5,21.0,5.25,1.75,1.0
39,28.75,15.0,0.25,3.0,56.0,47.75,55.5,21.75,53.0,19.0,6.5,1.25,1.5
40,23.0,15.25,0.5,3.5,42.0,42.25,53.25,19.5,47.25,14.25,2.75,1.25,0.5
41,27.5,18.75,1.0,1.25,46.5,47.25,50.75,20.0,42.0,15.5,3.5,1.0,1.5
42,30.75,24.75,1.75,3.75,51.0,44.75,62.5,25.0,42.0,16.75,5.25,0.75,0.5
43,31.75,20.25,1.5,0.75,56.75,51.0,59.0,21.25,49.0,18.0,3.25,0.25,1.25
44,32.5,26.5,0.5,3.25,51.25,55.25,56.0,21.0,47.25,18.5,5.5,1.5,0.75
45,36.25,30.25,3.0,2.75,58.25,58.25,57.0,21.5,45.25,18.5,5.25,1.0,2.5
46,41.25,31.75,2.0,2.75,57.75,53.0,55.25,28.25,37.75,18.25,2.75,1.25,2.0
47,40.0,26.0,1.75,2.0,51.0,52.0,54.5,28.0,40.75,18.5,4.75,1.5,1.75
48,40.75,29.0,1.0,2.75,60.75,59.5,56.25,29.5,40.75,20.0,4.25,2.25,1.75
49,45.75,35.75,2.25,1.75,59.5,60.0,51.75,26.0,41.5,16.5,5.0,1.75,1.5
50,39.75,28.0,2.75,1.5,50.25,56.0,56.75,27.25,41.0,18.0,8.5,0.75,3.5
51,37.75,33.25,1.5,2.0,53.25,55.75,49.75,27.25,45.25,16.0,7.75,2.0,2.0
52,42.75,33.25,1.25,0.75,58.25,60.25,52.0,26.25,36.25,19.75,7.5,2.75,2.5
53,36.25,38.75,4.25,3.25,62.75,67.75,58.75,30.0,36.5,18.25,5.25,0.75,5.5
54,28.0,24.25,3.25,3.5,62.5,68.25,66.25,33.0,48.0,20.5,5.5,1.25,0.75
55,29.75,22.75,2.25,5.0,68.75,66.75,68.25,37.25,45.5,17.25,7.25,0.5,0.25
56,36.0,32.0,1.0,3.25,66.25,65.5,60.0,28.75,36.75,19.25,16.75,1.0,1.5
57,39.75,32.5,1.0,2.25,83.5,82.25,54.75,28.0,50.25,22.0,4.5,0.5,1.25
58,35.75,31.0,1.0,2.75,80.75,81.25,52.75,30.75,49.0,22.75,9.25,0.25,0.5
59,34.0,24.5,1.75,2.75,72.5,74.0,57.0,29.0,53.0,28.75,4.0,1.0,2.0
60,45.5,40.25,0.75,3.0,85.0,78.5,50.75,26.75,43.25,22.0,5.0,1.25,1.0
61,41.0,34.75,0.75,3.5,85.25,87.25,56.25,28.75,46.75,22.5,7.0,2.0,2.5
62,47.25,38.75,2.25,2.25,82.0,80.25,55.25,26.5,41.25,19.75,3.25,1.0,0.5
63,42.25,35.25,0.75,2.75,78.0,80.5,56.5,31.5,47.5,25.0,6.0,1.0,2.75
64,51.75,42.25,2.0,2.5,84.5,87.0,68.5,31.25,41.5,24.0,4.5,3.5,1.5
65,55.75,43.0,2.75,2.75,91.5,87.5,63.75,29.75,40.5,26.5,4.25,1.75,1.25
66,49.0,39.25,3.5,2.0,86.75,90.75,59.75,32.0,44.75,21.5,6.0,2.75,1.25
67,44.0,38.25,1.25,2.5,73.75,78.0,62.0,30.25,42.0,21.5,4.75,2.0,1.75
68,47.25,35.5,1.5,3.5,83.5,83.75,55.75,33.5,45.0,24.0,5.75,1.0,0.75
69,39.5,34.75,1.25,2.0,77.75,76.0,61.0,31.75,45.75,23.5,3.25,0.25,0.75
70,28.5,23.0,1.5,1.75,49.75,56.5,41.25,18.25,28.25,17.0,1.75,1.0,1.0
71,24.75,19.0,0.75,1.5,52.25,55.25,44.25,22.75,32.25,14.25,2.75,0.0,0.0
72,36.5,26.75,1.75,2.0,60.0,63.0,52.0,23.0,41.5,20.75,4.25,0.5,0.5
73,29.0,25.25,1.25,2.25,66.75,65.5,50.5,26.5,32.5,22.0,80.75,0.5,2.0
74,31.75,24.5,1.25,2.0,49.5,49.5,46.25,23.0,32.25,18.25,162.75,1.25,0.75
75,25.0,18.0,0.75,2.0,43.0,50.75,40.25,21.0,30.5,14.0,656.0,1.5,1.0
76,24.5,17.5,0.5,1.25,42.5,43.25,35.5,19.5,25.25,11.0,2.75,1.0,0.0
77,20.75,16.0,1.0,1.5,38.75,39.75,29.25,20.5,24.0,12.75,2.75,1.5,1.75
78,21.5,17.75,0.75,1.75,37.0,37.75,31.0,20.25,28.0,13.0,1.5,1.0,0.0
79,16.75,11.5,0.5,1.25,31.25,31.5,24.25,14.0,23.0,9.25,2.25,0.25,1.5
80,17.75,14.0,0.5,1.0,30.75,39.0,30.25,19.5,24.0,9.75,7.75,0.0,0.75
81,20.0,15.5,0.5,1.0,30.75,30.5,30.5,15.25,19.0,9.0,207.0,0.0,1.5
82,16.5,14.5,1.75,1.5,25.75,30.5,27.0,12.5,16.0,5.5,66.0,0.0,1.0
83,11.5,9.0,1.0,1.0,20.0,25.0,21.25,7.5,14.75,8.0,116.25,0.5,0.0
84,9.25,6.25,0.25,0.5,20.5,27.0,21.25,10.25,12.25,5.0,128.75,0.25,0.0
85,12.5,11.5,0.5,1.25,16.5,20.0,23.75,14.25,15.0,4.25,819.75,0.25,0.25
86,12.25,11.75,1.0,0.75,15.25,20.25,19.0,10.0,12.25,2.25,392.5,0.0,0.75
87,6.0,6.5,0.75,0.75,18.75,22.0,16.0,7.75,11.25,2.5,648.75,0.75,0.0
88,9.0,9.0,0.5,0.5,26.5,32.5,16.0,9.25,9.25,5.25,583.0,0.25,0.0
89,7.75,3.0,0.0,0.25,20.75,21.0,15.75,7.5,8.75,3.0,833.5,0.25,0.0
90,4.0,3.75,0.0,0.25,11.5,11.75,14.75,8.25,5.5,2.25,997.0,0.25,0.0
91,4.5,4.25,0.25,0.25,7.75,7.75,8.75,4.0,4.75,0.75,745.5,0.0,0.0
92,3.75,3.75,0.5,0.5,12.25,15.75,7.5,5.0,5.75,2.5,857.5,0.0,0.0
93,3.5,1.0,0.0,0.25,5.5,8.0,9.0,4.75,3.0,1.25,1113.75,0.0,0.0
94,4.5,1.5,0.0,0.5,7.75,7.0,5.25,4.5,3.0,0.5,897.25,0.0,0.25
95,,,,,,,,,,,,,
