;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
28;111.45666666666666;18.14;9.35;184.90333333333334;12.636666666666667;9.966666666666667;0.5066666666666667;0.0;0.0
29;115.14666666666666;21.08;9.16;207.88;3.8699999999999997;10.156666666666666;0.7766666666666666;0.0;0.0
30;113.86666666666666;18.993333333333336;8.853333333333333;209.97333333333333;12.14;9.736666666666666;0.5;0.0;0.0
31;114.83333333333333;21.163333333333334;9.153333333333334;194.10666666666665;4.443333333333333;10.0;0.7233333333333334;0.0;0.0
32;127.13333333333333;22.673333333333332;10.91;196.82666666666665;1.9433333333333334;10.0;0.6433333333333333;0.0;0.0
33;131.18666666666667;24.17;11.6;182.49;0.7633333333333333;10.066666666666666;0.4766666666666667;0.0;0.0
34;131.06;24.89666666666667;9.13;168.22333333333333;1.5533333333333332;9.933333333333334;0.79;0.0;0.0
35;126.58666666666667;24.73;11.183333333333334;156.94333333333333;2.9166666666666665;10.0;0.5833333333333334;0.0;0.0
36;115.56333333333333;22.333333333333332;10.306666666666667;136.35666666666665;2.7766666666666664;12.65;0.49666666666666665;0.0;0.0
37;105.52333333333334;25.106666666666666;12.633333333333333;134.56;9.07;12.8;0.7266666666666667;0.0;0.0
38;104.75666666666666;25.096666666666664;12.543333333333333;140.28;4.526666666666666;12.75;0.6433333333333333;0.0;0.0
39;112.62;25.636666666666667;16.393333333333334;139.37666666666667;7.573333333333333;12.95;0.58;0.0;0.0
40;105.11;24.57;16.74;131.41;6.933333333333334;12.75;0.71;0.0;0.0
41;108.86333333333334;23.78;16.486666666666668;129.61333333333334;3.88;12.96;0.71;0.0;0.0
42;111.64333333333333;22.786666666666665;17.58;130.47333333333333;4.496666666666667;12.81;0.63;0.0;0.0
43;112.52;23.813333333333333;17.35;130.81666666666666;2.263333333333333;12.85;0.7266666666666667;0.0;0.0
44;116.25666666666666;23.556666666666665;18.31;125.35;4.366666666666666;12.75;0.7433333333333333;0.0;0.0
45;118.94;28.073333333333334;17.306666666666665;130.36;2.8733333333333335;12.74;0.48;0.0;0.0
46;124.6;25.416666666666664;18.846666666666664;128.04666666666665;3.9366666666666665;12.86;0.8433333333333334;0.0;0.0
47;134.81666666666666;27.546666666666667;21.28666666666667;129.38;2.4566666666666666;12.8;0.5266666666666666;0.0;0.0
48;136.82333333333332;31.153333333333336;21.093333333333334;137.46666666666667;5.836666666666667;12.843333333333334;0.66;0.0;0.0
49;138.89;26.97;18.136666666666667;133.01666666666665;2.8366666666666664;12.683333333333334;0.88;0.0;0.0
50;142.11333333333334;28.316666666666666;14.04;129.45666666666665;5.76;12.9;0.66;0.0;0.0
51;139.93;23.183333333333334;15.026666666666667;134.9;4.86;12.8;0.46;0.0;0.0
52;149.82666666666668;24.886666666666667;17.7;136.01;3.9433333333333334;12.69;0.88;0.0;0.0
53;163.32333333333332;27.806666666666665;18.19333333333333;147.57;5.533333333333333;9.21;0.56;0.0;0.0
54;171.66333333333333;30.076666666666668;18.486666666666668;166.53333333333333;7.183333333333334;9.96;0.56;0.0;0.0
55;169.97333333333333;28.793333333333333;18.886666666666667;166.29;10.16;10.0;0.8133333333333334;0.0;0.0
56;164.75333333333333;30.51;20.353333333333335;163.35;8.516666666666666;10.0;0.23666666666666666;0.0;0.0
57;159.27666666666667;30.81;18.083333333333332;166.4;5.633333333333333;10.0;0.91;0.0;0.0
58;154.74666666666667;29.223333333333333;16.446666666666665;166.83;6.27;10.0;0.63;0.0;0.0
59;150.58;31.48;17.29;177.06;7.693333333333333;10.0;0.41000000000000003;0.0;0.0
60;156.43;32.64666666666667;17.033333333333335;183.57666666666668;4.763333333333334;10.0;0.88;0.0;0.0
61;162.93666666666667;30.393333333333334;17.013333333333332;174.60333333333332;3.58;10.0;0.56;0.0;0.0
62;157.03;32.626666666666665;19.036666666666665;177.44333333333333;5.906666666666666;10.0;0.56;0.0;0.0
63;169.12333333333333;32.2;18.636666666666667;179.54;8.686666666666667;10.0;0.8133333333333334;0.0;0.0
64;175.24333333333334;33.53;20.796666666666667;173.0;9.85;9.9;0.23666666666666666;0.0;0.0
65;169.88666666666666;32.64;21.316666666666666;176.84666666666666;8.983333333333333;9.893333333333333;0.91;0.0;0.0
66;165.57333333333332;32.45333333333333;25.956666666666667;171.45;7.683333333333334;10.0;0.63;0.0;0.0
67;173.16;32.98;22.986666666666665;175.46;9.296666666666667;10.0;0.41000000000000003;0.0;0.0
68;168.36333333333334;28.676666666666666;29.383333333333333;170.5533333333333;6.08;10.0;0.88;0.0;0.0
69;170.62;29.256666666666664;20.413333333333334;169.82;7.0633333333333335;9.95;0.56;0.0;0.0
70;163.89666666666668;31.303333333333335;17.97;169.71666666666667;7.133333333333334;10.0;0.56;0.0;0.0
71;148.97666666666666;26.023333333333333;14.98;168.17666666666668;9.2;10.0;0.8133333333333334;0.0;0.0
72;146.13;26.566666666666666;16.566666666666666;159.46;5.93;10.0;0.23666666666666666;0.0;0.0
73;141.90666666666667;25.92;11.933333333333334;157.27666666666667;5.12;9.7;0.91;0.0;0.0
74;118.46000000000001;23.576666666666664;9.44;139.16666666666666;2.4566666666666666;9.5;0.58;0.0;0.0
75;105.89;19.2;7.696666666666667;126.92333333333333;2.86;9.5;0.41000000000000003;0.0;0.0
76;101.04333333333334;17.76;7.036666666666666;100.03333333333333;2.5633333333333335;9.5;0.83;0.0;0.0
77;98.25333333333333;17.183333333333334;4.096666666666667;95.86666666666667;3.1766666666666667;9.933333333333334;0.5266666666666666;0.0;0.0
78;86.59666666666668;11.736666666666666;3.723333333333333;75.12666666666667;0.31;9.95;0.5933333333333334;0.0;0.0
79;86.74666666666667;10.14;2.1666666666666665;65.04666666666667;3.213333333333333;10.0;0.8133333333333334;0.0;0.0
80;83.72;10.213333333333333;2.12;57.66666666666667;2.2399999999999998;12.24;0.4766666666666667;0.0;0.0
81;79.18666666666667;8.276666666666667;1.97;51.29;0.25;12.9;0.66;0.0;0.0
82;67.00333333333333;8.13;1.53;45.45666666666667;0.25;12.1;0.88;0.0;0.0
83;87.46;7.91;1.4733333333333334;50.53666666666667;0.0;13.9;0.8666666666666667;0.0;0.0
84;115.77;9.706666666666667;1.23;56.19;0.0;12.05;0.4533333333333333;0.0;0.0
85;141.96666666666667;9.596666666666668;1.2133333333333334;67.49333333333334;0.15;12.87;0.85;0.0;0.0
86;75.24333333333334;16.096666666666664;0.83;94.49333333333334;0.0;12.1;0.83;0.0;0.0
87;76.50666666666666;30.553333333333335;1.0766666666666667;150.48333333333332;0.24;13.9;1.0;0.0;0.0
88;79.35;19.23;1.7366666666666666;87.95;0.4;9.3;0.32;0.0;0.0
89;66.27333333333333;10.19;0.86;45.10333333333333;0.0;10.43;0.85;0.0;0.0
90;36.13666666666666;5.283333333333333;1.0333333333333332;24.553333333333335;0.0;9.44;0.6566666666666666;0.0;0.0
91;34.72;5.14;0.47;19.706666666666667;0.16;13.17;0.6833333333333333;0.0;0.0
92;29.36;5.47;0.24666666666666667;18.22;0.0;12.05;0.66;0.0;0.0
93;24.783333333333335;3.3266666666666667;0.43;15.293333333333333;0.0;12.86;1.0;0.0;0.0
94;17.163333333333334;3.4066666666666667;0.41333333333333333;11.49;0.0;11.966666666666667;0.83;0.0;0.0
95;19.119999999999997;3.5233333333333334;0.9866666666666667;12.683333333333334;0.0;13.766666666666667;0.8666666666666667;0.0;0.0
