;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
18;0.13;2.9899999999999998;0.1;5.93;3.49;12.83;1.1;6.05;5.99;2.06;1.44
19;0.39;2.67;0.04;9.07;5.22;10.97;1.65;10.7;7.359999999999999;2.45;2.08
20;2.3200000000000003;7.1899999999999995;0.2;13.049999999999999;11.34;15.17;2.85;21.12;15.120000000000001;5.46;4.47
21;3.08;9.74;1.14;15.61;11.93;12.94;4.64;41.95;36.97;10.81;7.66
22;4.94;16.71;1.01;23.19;17.39;18.95;7.68;47.79;47.65;14.99;10.040000000000001
23;2.72;24.31;2.45;37.51;26.32;21.45;6.52;54.37;64.03999999999999;20.830000000000002;13.24
24;2.08;21.6;4.63;44.76;23.27;14.46;8.86;39.63;46.01;7.84;5.87
25;4.87;26.29;3.61;54.37;29.54;22.88;14.959999999999999;61.4;67.08;14.05;9.7
26;6.22;32.42;4.06;47.93;35.02;14.52;17.73;79.95;92.72;17.74;13.0
27;9.01;36.32;5.05;57.550000000000004;33.68;11.67;19.26;89.34;110.58;19.06;13.709999999999999
28;6.466666666666667;33.92666666666667;5.876666666666666;57.67;39.07666666666667;11.446666666666667;19.223333333333336;86.73333333333333;109.36666666666666;18.02;12.476666666666667
29;8.266666666666667;40.223333333333336;14.756666666666666;65.22333333333333;42.28;13.576666666666666;29.07;97.97;139.94666666666666;22.053333333333335;17.03
30;12.31;43.626666666666665;5.72;85.39333333333333;57.45;18.36;37.153333333333336;114.12666666666667;140.43;20.556666666666665;16.986666666666665
31;13.776666666666667;43.94;6.423333333333334;87.35;64.61333333333333;17.306666666666665;37.32;100.64333333333335;124.40666666666667;21.066666666666666;17.303333333333335
32;12.306666666666667;31.736666666666665;4.866666666666666;91.11;50.52333333333333;15.806666666666667;23.433333333333334;81.26666666666667;95.3;15.883333333333335;13.613333333333333
33;10.683333333333334;29.95;6.303333333333334;83.40666666666667;48.36;16.856666666666666;25.956666666666667;79.67999999999999;92.93;17.866666666666667;14.98
34;11.223333333333333;33.59;4.14;78.78666666666666;50.81;20.093333333333334;26.94;78.43333333333334;91.03;12.42;9.78
35;10.256666666666668;32.43;4.623333333333334;80.55;54.77333333333333;25.946666666666665;30.04;76.88333333333334;83.40666666666667;14.72;11.246666666666666
36;10.473333333333334;31.656666666666666;3.6;76.54;49.48;23.526666666666667;25.763333333333335;67.50666666666666;68.82;10.266666666666666;8.443333333333333
37;9.26;26.036666666666665;3.69;72.00666666666666;49.07666666666667;21.3;26.07;66.36666666666666;69.34333333333333;9.01;7.713333333333334
38;11.826666666666668;26.353333333333335;4.45;79.72666666666666;51.39666666666667;16.303333333333335;28.936666666666667;72.57;68.91;9.216666666666667;7.38
39;11.256666666666668;28.546666666666667;4.18;87.0;56.233333333333334;20.313333333333333;28.383333333333336;70.94666666666666;69.64666666666668;10.123333333333333;7.983333333333333
40;11.9;28.63;4.1;91.06;57.74;23.89;28.44;66.51;63.06;9.59;8.47
41;12.11;25.93;4.2700000000000005;88.96;58.78;20.9;32.81;69.0;61.11;9.03;7.92
42;11.69;27.44;3.57;90.62;59.41;15.58;30.05;72.52;65.57;11.09;9.08
43;13.73;31.02;4.62;96.34;61.17;26.35;30.35;72.15;69.72;11.49;9.64
44;12.67;28.66;3.98;96.29;63.56;22.85;29.91;67.11;61.92;8.71;8.32
45;11.58;29.55;4.84;102.3;68.34;20.03;32.61;70.74;66.13;10.06;8.32
46;14.17;28.95;3.77;106.67999999999999;74.22;28.17;32.44;68.75;61.24;10.06;9.06
47;13.81;30.94;4.52;98.49;71.63;24.33;37.78;69.06;61.94;9.66;7.78
48;13.97;31.02;5.0;113.78;82.22;26.6;38.519999999999996;64.3;59.16;9.48;7.66
49;13.92;27.69;5.09;106.83;78.48;28.47;36.69;68.38;59.05;10.73;8.26
50;14.09;31.310000000000002;3.05;106.72;81.81;30.56;36.13;67.41;63.07;9.29;7.86
51;13.02;29.78;4.96;106.6;80.82000000000001;26.77;37.83;67.11;66.73;10.95;9.57
52;12.8;30.18;3.5;109.46;90.51;26.61;31.36;66.14;57.12;10.38;9.6
53;11.84;29.27;3.46;108.89;95.35;24.64;34.21;68.39;62.69;11.35;9.8
54;12.21;31.740000000000002;4.78;98.16;82.61;32.44;38.92;75.85;75.33;16.31;13.51
55;10.77;31.669999999999998;5.58;102.19;82.39;28.7;34.97;76.49;76.72;14.99;13.36
56;11.72;38.79;3.9;117.42;87.89;26.72;32.4;68.65;65.24;14.700000000000001;12.65
57;14.28;26.32;3.75;133.29;104.33;27.79;36.32;69.63;64.48;15.23;13.32
58;19.169999999999998;37.39;5.12;140.47;106.41;30.89;35.8;72.95;70.69;15.7;12.55
59;11.49;32.7;3.77;133.32;97.85;20.73;35.519999999999996;73.74;69.67999999999999;14.83;12.56
60;11.62;27.16;4.83;133.85;97.21;25.79;35.21;68.07000000000001;62.28;14.07;12.15
61;11.77;40.68;2.77;135.84;101.57000000000001;25.740000000000002;37.67;73.94;71.83;13.86;11.83
62;11.87;29.1;6.85;136.9;100.67;36.78;39.97;75.64;74.5;16.73;13.9
63;15.77;29.28;4.84;135.18;103.09;27.54;36.03;71.46;70.21;13.040000000000001;12.02
64;13.89;28.580000000000002;3.95;139.5;110.65;25.9;45.29;72.85;69.43;13.59;12.15
65;12.42;29.05;3.92;146.07;115.17999999999999;26.349999999999998;41.12;77.06;72.57;13.73;11.23
66;12.64;29.02;4.43;136.39;108.95;24.56;39.46;71.96000000000001;71.65;14.63;12.47
67;11.96;27.19;4.49;133.39000000000001;100.32000000000001;21.33;42.77;76.97;78.72;14.07;12.74
68;15.02;30.25;3.82;134.48;106.13;25.52;39.08;70.6;72.0;15.65;14.15
69;11.34;31.24;2.76;128.19;102.81;22.830000000000002;36.13;74.65;75.35;17.23;15.3
70;11.14;26.66;4.68;115.7;89.7;19.07;37.12;73.23;72.76;17.64;15.08
71;11.24;23.98;2.84;104.52;78.88;22.45;31.9;69.88;71.24;17.41;15.34
72;11.46;25.25;4.39;101.1;79.37;24.79;31.78;66.06;66.29;14.88;12.9
73;19.07;23.78;3.83;106.97;79.31;20.44;34.17;66.99;63.98;14.61;12.06
74;9.91;20.07;3.34;90.8;68.63;22.71;29.97;57.76;54.92;11.44;9.44
75;10.69;25.25;2.67;82.33;58.88;20.27;29.21;54.17;54.21;12.08;10.13
76;9.52;21.91;2.59;76.97;54.5;17.41;25.08;51.5;49.839999999999996;11.04;9.62
77;9.65;22.21;3.54;74.48;50.73;15.459999999999999;29.16;49.37;47.87;10.76;9.1
78;9.97;21.04;2.19;64.18;44.41;19.65;25.14;47.74;47.57;9.85;8.540000000000001
79;9.58;20.52;2.9;58.53;41.36;17.29;24.39;42.08;44.05;9.120000000000001;8.19
80;7.3;19.28;3.0;66.82;46.61;15.379999999999999;23.43;47.89;45.08;7.27;6.86
81;8.12;16.06;2.41;59.56;40.88;15.93;23.06;40.41;36.43;6.96;6.23
82;5.99;15.38;3.04;52.35;37.02;12.61;21.32;38.31;34.019999999999996;5.74;4.46
83;6.35;15.52;3.36;44.7;32.74;13.46;20.34;36.13;32.58;4.9799999999999995;3.77
84;5.52;15.92;1.46;46.68;35.79;13.47;20.7;37.14;34.16;6.22;4.5
85;4.57;17.04;1.86;42.12;32.38;14.27;19.99;40.34;34.56;6.22;4.97
86;4.64;14.450000000000001;0.39;43.08;31.25;14.28;19.55;30.83;24.74;3.96;3.41
87;4.86;9.91;3.1;43.27;31.69;12.47;18.59;24.95;21.080000000000002;4.32;3.16
88;3.96;6.7299999999999995;0.39;48.82;40.56;18.28;16.94;23.51;18.56;3.19;2.4699999999999998
89;4.17;7.27;4.5;44.91;32.84;15.28;17.3;24.97;18.63;3.73;3.27
90;4.16;6.01;3.27;30.3;22.2;14.92;14.32;19.62;15.870000000000001;3.13;2.58
91;3.44;6.46;4.05;28.39;19.81;14.09;14.23;18.36;15.51;2.9699999999999998;2.45
92;2.87;5.45;0.67;24.18;20.43;10.48;9.3;15.73;14.41;3.65;3.11
93;2.91;3.63;0.92;22.57;17.64;12.75;9.79;13.96;15.09;4.35;3.6
94;2.26;3.25;0.0;15.6;12.05;11.459999999999999;8.7;10.52;9.629999999999999;2.62;2.16
95;2.875;3.1666666666666665;0.625;16.291666666666664;13.166666666666666;13.125;8.041666666666668;12.041666666666668;11.5;3.708333333333333;2.625
