;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
26;45.45;31.95;10.5;39.55;31.85;102.35;123.65;16.5;16.25
27;59.35;40.95;10.6;38.15;37.9;116.7;140.0;14.95;15.0
28;55.9;35.9;9.6;34.95;26.7;145.3;144.0;20.05;20.2
29;55.1;34.55;10.55;32.75;27.95;163.65;141.25;20.5;20.4
30;59.2;45.3;16.3;35.65;28.1;148.25;124.95;22.7;22.95
31;70.2;52.1;21.75;38.75;29.2;130.05;113.75;22.35;22.15
32;57.6;40.65;17.15;33.85;26.25;104.75;98.05;18.35;18.35
33;56.55;35.45;19.1;33.75;27.25;93.65;96.35;17.25;17.4
34;53.5;36.45;19.15;32.25;25.05;87.1;90.2;15.0;14.85
35;58.016666666666666;40.66666666666667;18.35;34.43333333333333;28.683333333333334;76.48333333333333;78.76666666666667;18.05;18.016666666666666
36;50.75;29.75;16.85;33.65;25.35;54.8;62.2;14.65;14.6
37;55.15;34.7;15.8;36.2;29.45;62.05;64.4;19.3;19.4
38;56.85;32.15;17.45;36.35;30.25;60.4;67.85;20.25;20.15
39;62.3;35.1;18.05;37.0;33.25;58.05;66.05;25.3;25.3
40;61.45;38.05;20.25;41.0;32.8;54.05;57.7;22.1;21.95
41;59.1;40.65;18.2;39.15;33.5;54.15;61.5;22.75;22.7
42;66.85;40.85;18.1;42.35;40.4;57.65;61.45;22.65;22.85
43;68.15;43.25;16.75;45.1;42.2;56.75;57.5;21.3;20.9
44;67.95;41.1;19.2;46.45;41.25;52.2;55.5;21.35;21.6
45;70.2;46.45;17.9;47.15;44.2;54.0;58.05;19.25;19.05
46;71.45;47.35;18.4;47.4;45.3;51.2;59.75;18.5;18.35
47;72.05;50.15;21.15;49.2;48.35;53.25;57.55;18.75;18.8
48;76.95;56.15;20.7;51.75;50.35;55.3;61.85;20.75;20.9
49;85.25;59.05;18.3;53.75;55.8;55.7;61.5;18.2;18.35
50;82.0;61.3;18.3;56.05;51.2;53.9;60.9;18.35;18.2
51;81.1;64.35;19.45;51.6;48.8;57.95;63.55;19.05;19.1
52;90.95;66.65;18.75;53.6;54.15;60.45;63.7;19.6;19.6
53;109.05;84.2;19.95;58.45;62.2;68.5;77.65;20.45;20.45
54;93.95;75.85;18.7;55.5;62.95;71.5;80.7;21.2;21.15
55;84.15;64.75;17.35;60.2;64.1;66.25;73.1;19.9;19.85
56;91.25;73.15;18.1;64.1;73.05;71.8;84.15;18.15;18.15
57;81.3;68.6;16.95;83.9;89.05;66.6;76.5;17.65;17.75
58;89.95;82.6;19.0;91.6;91.35;70.9;78.55;23.1;23.15
59;90.6;80.3;18.75;84.55;86.4;73.25;78.45;20.35;20.25
60;95.7;82.7;20.55;81.7;83.55;67.35;72.55;17.55;17.65
61;99.2;89.4;21.85;94.2;91.85;70.85;76.3;20.9;20.95
62;100.3;83.6;22.9;87.7;89.7;77.3;79.6;22.9;22.75
63;100.95;87.55;18.95;84.8;86.95;73.55;76.05;19.75;19.65
64;120.15;107.4;22.3;83.65;89.9;84.0;81.35;21.95;21.95
65;121.5;115.8;23.85;91.7;89.3;93.1;83.05;22.2;22.2
66;112.7;101.9;21.6;85.05;87.65;86.25;81.0;23.75;23.6
67;118.55;104.9;20.95;84.56666666666666;83.48333333333333;92.06666666666666;80.61666666666666;21.366666666666667;21.483333333333334
68;117.68333333333334;103.56666666666666;21.5;83.36666666666666;82.53333333333333;90.05;85.66666666666666;21.9;21.816666666666666
69;110.4;100.0;20.35;82.5;76.3;87.2;83.9;20.25;20.05
70;101.45;87.5;19.05;81.2;73.15;81.15;85.25;16.75;16.7
71;97.2;75.2;22.65;72.1;64.5;76.95;81.95;19.95;19.85
72;89.3;71.85;18.05;65.7;62.05;67.15;75.1;13.95;13.9
73;92.15;66.45;17.5;65.4;62.5;68.7;76.85;14.75;14.85
74;77.85;51.85;16.6;53.25;45.8;61.75;72.0;12.95;12.7
75;71.65;42.8;15.7;49.7;42.3;55.55;68.15;11.55;11.55
76;62.1;36.8;18.6;43.9;36.8;49.9;53.35;9.6;9.65
77;60.5;35.6;12.75;42.05;33.25;46.0;49.75;9.8;9.85
78;57.95;32.65;12.1;36.05;27.35;42.45;43.8;6.95;6.85
79;50.05;26.8;11.65;33.8;23.4;40.4;42.25;7.2;7.25
80;51.9;27.65;13.0;33.7;24.0;43.4;46.9;7.4;7.45
81;45.75;27.55;11.05;31.7;24.25;36.1;44.85;6.45;6.35
82;48.2;24.65;12.4;26.4;19.55;28.95;26.3;5.95;5.9
83;42.9;18.9;9.5;25.35;15.95;26.55;23.65;5.25;5.5
84;45.35;20.55;10.65;26.35;17.2;26.05;22.2;5.5;5.35
85;47.65;19.35;7.35;25.7;16.25;27.1;21.5;4.65;4.65
86;45.05;21.15;9.25;28.2;18.9;20.7;20.2;5.0;5.05
87;38.85;15.7;7.8;50.0;42.95;18.05;14.75;4.8;4.75
88;44.8;22.25;8.3;66.7;55.6;26.55;31.2;4.0;4.0
89;36.55;17.4;8.1;53.4;43.0;25.9;26.8;4.65;4.75
90;31.15;11.75;6.05;24.55;14.9;17.95;16.6;3.35;3.3
91;26.25;9.7;5.4;18.25;9.0;14.45;11.8;4.3;4.2
92;25.4;8.3;5.35;13.3;6.95;13.3;10.85;2.95;3.0
93;16.9;5.85;4.3;9.85;4.65;11.5;8.7;2.6;2.65
94;12.35;4.9;2.85;8.5;3.7;9.7;5.45;2.5;2.5
95;13.4375;5.125;2.5625;8.1875;3.375;10.75;5.625;2.1875;2.1875
