,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
25,57.25,51.75,30.25,9.25,34.75,64.25,16.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
26,58.25,58.5,47.5,15.5,46.75,77.5,23.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0
27,68.5,73.0,38.0,15.75,51.0,78.5,20.0,17.0,0.0,0.0,0.75,0.0,0.75,0.0
28,69.75,68.75,37.0,19.0,49.25,73.0,18.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0
29,78.25,81.25,39.75,21.75,53.5,74.5,21.25,16.0,2.5,0.0,0.0,0.0,0.0,0.0
30,75.75,81.5,45.5,21.25,59.0,82.25,26.0,17.25,2.5,0.0,0.0,0.0,0.0,0.0
31,72.0,80.0,46.75,26.75,57.75,81.75,29.25,18.5,0.0,3.75,0.0,0.0,0.0,0.0
32,70.5,74.0,42.25,20.5,58.25,78.75,31.0,18.25,0.0,0.0,0.0,0.0,0.0,0.75
33,74.25,78.5,39.0,23.25,65.25,89.75,30.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0
34,75.25,80.5,35.5,16.75,58.25,74.5,35.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0
35,92.5,90.0,41.0,22.5,63.0,80.0,31.0,20.5,0.0,0.0,1.0,0.25,0.0,0.0
36,75.75,71.0,30.25,17.25,69.5,85.0,32.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
37,79.75,86.25,32.75,20.25,60.5,81.0,39.75,30.75,0.0,0.0,0.0,0.0,0.0,0.75
38,79.5,86.5,33.0,18.0,65.0,88.75,38.5,20.0,0.0,1.5,0.0,0.0,0.0,0.5
39,90.0,98.5,32.0,25.75,71.0,96.0,38.25,30.0,0.0,0.0,0.25,0.0,0.0,0.0
40,80.75,88.5,39.25,22.0,70.0,95.0,31.25,18.25,0.0,0.0,0.0,0.0,0.25,0.0
41,90.0,94.75,38.25,18.25,72.75,105.5,34.75,24.5,0.0,0.0,0.5,0.0,0.0,0.0
42,82.5,87.25,38.0,19.5,74.75,97.5,36.75,22.25,0.25,5.0,0.25,0.0,0.0,0.0
43,95.75,102.0,41.75,24.75,73.75,106.25,47.25,29.25,0.0,16.5,2.5,0.0,0.0,0.0
44,87.75,95.0,44.25,17.0,86.0,116.25,45.75,25.75,0.0,0.0,0.0,0.0,0.0,0.0
45,89.75,101.0,39.0,17.0,90.75,110.5,45.25,27.75,0.0,0.25,0.0,1.5,0.0,8.0
46,96.5,105.5,42.25,19.0,80.0,113.75,45.75,34.5,0.0,0.25,0.0,0.0,2.25,0.25
47,92.0,98.5,38.75,24.25,81.0,111.75,46.0,33.75,0.0,1.5,4.0,0.0,1.0,0.0
48,86.5,81.5,41.5,22.5,79.25,110.0,44.25,30.25,0.0,0.0,0.0,0.0,0.25,0.0
49,78.0,76.75,36.5,22.75,79.25,109.75,38.25,24.5,0.75,0.0,0.75,0.0,4.75,0.75
50,74.25,74.0,38.75,29.25,86.75,108.0,41.75,27.0,0.0,0.0,0.25,0.0,0.0,0.75
51,76.25,75.5,43.0,27.5,85.5,111.5,43.0,27.5,0.0,3.75,2.75,0.0,2.0,0.0
52,83.25,89.75,42.25,23.25,81.5,102.5,39.5,32.75,3.5,0.5,0.0,0.0,3.0,0.75
53,88.75,90.5,38.5,16.5,72.5,100.75,38.0,31.75,0.25,0.0,0.0,0.0,0.0,2.0
54,90.5,90.0,47.0,26.5,89.75,107.75,46.25,31.75,2.75,0.0,0.5,1.0,1.75,0.5
55,98.5,98.25,47.0,24.0,84.25,110.75,45.0,30.25,0.5,0.0,1.75,0.0,0.25,1.75
56,95.0,95.0,41.75,25.25,87.75,105.75,47.0,37.5,0.0,0.25,0.5,0.0,0.25,2.25
57,99.75,107.75,41.5,23.75,92.5,122.75,54.25,43.75,0.0,0.0,1.0,0.0,0.75,3.75
58,102.75,107.0,36.5,23.25,87.75,120.25,55.75,41.5,0.75,3.0,0.0,1.25,0.25,3.0
59,102.5,112.75,43.25,21.25,93.75,117.0,49.75,32.5,0.0,0.0,11.0,0.5,25.25,3.25
60,103.25,106.75,43.75,20.0,90.5,116.75,51.0,41.5,0.0,0.0,1.0,0.0,2.0,0.25
61,107.25,102.25,40.75,23.0,98.25,134.5,55.0,32.5,0.0,0.0,0.25,0.0,0.25,0.25
62,105.5,114.5,38.25,23.75,103.5,138.75,49.5,32.5,0.0,4.75,0.25,0.0,6.75,15.25
63,106.5,104.0,37.75,28.25,98.5,140.25,56.75,38.75,0.0,6.75,0.0,0.0,0.0,0.0
64,103.75,104.25,43.5,24.25,115.5,148.0,53.75,40.0,0.0,0.0,0.0,0.25,0.0,7.25
65,111.0,116.75,43.75,25.0,113.75,141.75,52.5,41.75,0.0,0.0,0.0,0.0,0.0,1.0
66,102.75,107.25,43.25,23.25,111.0,130.5,56.0,40.25,0.5,2.5,0.5,0.0,0.5,0.5
67,113.75,114.25,41.25,21.0,101.0,138.25,48.5,36.25,0.0,1.25,0.0,2.25,0.0,0.75
68,105.75,112.5,52.75,30.25,112.25,142.5,53.75,38.0,0.0,0.25,0.0,0.0,4.0,4.25
69,110.0,115.75,47.75,24.25,98.0,130.5,48.25,36.0,0.0,1.0,0.0,0.0,0.75,2.75
70,109.25,101.5,40.25,23.25,97.5,134.5,52.25,35.75,0.0,3.5,0.0,0.0,0.0,0.0
71,97.5,100.25,42.0,21.0,98.5,124.5,44.75,35.0,0.0,1.25,12.5,0.25,0.0,0.25
72,93.75,98.5,38.0,18.5,102.0,123.25,42.25,26.25,0.0,2.25,0.0,0.0,0.0,2.75
73,90.0,94.75,37.0,20.0,89.0,117.25,42.75,31.75,0.0,1.5,0.25,1.25,1.5,5.25
74,87.75,87.5,34.0,19.5,76.5,103.75,36.75,22.5,0.0,3.0,2.0,1.0,2.0,0.25
75,90.75,90.25,33.0,16.25,75.5,104.5,35.75,19.5,1.5,1.25,0.75,0.0,0.0,4.75
76,71.5,80.0,32.75,13.5,72.0,95.25,39.25,23.25,0.75,0.75,0.0,0.0,2.25,0.0
77,68.25,73.25,33.25,15.25,62.25,85.25,34.0,23.75,0.0,2.25,0.0,0.0,0.25,4.0
78,58.0,63.5,27.75,13.0,64.0,82.0,33.5,21.75,0.5,1.0,1.5,0.0,0.75,0.5
79,57.75,54.0,29.5,10.5,59.5,80.5,28.25,20.75,0.0,3.75,0.0,0.0,0.0,3.0
80,55.25,53.75,27.5,7.75,73.25,103.0,31.0,25.0,0.0,0.0,1.25,0.0,0.0,1.75
81,56.25,52.5,30.75,10.75,48.75,82.0,28.25,17.75,0.0,0.25,0.0,0.0,0.0,0.5
82,56.75,53.25,22.25,8.25,48.75,67.5,28.5,17.0,2.0,1.5,1.0,3.0,1.25,0.75
83,50.0,50.75,29.25,9.25,39.5,57.0,23.75,16.5,0.25,2.75,0.0,0.0,0.25,0.25
84,45.0,41.75,29.0,9.0,42.75,51.5,21.5,15.5,0.0,0.0,0.25,0.0,0.5,1.25
85,44.5,47.25,38.0,7.75,45.0,54.0,22.75,17.25,0.0,1.0,2.25,0.0,0.0,0.0
86,42.25,33.75,23.75,8.25,36.25,55.0,23.0,16.5,0.0,0.0,0.75,0.0,0.0,0.25
87,31.5,33.25,19.5,6.25,24.0,43.5,26.25,18.0,0.0,0.5,3.25,0.0,0.0,0.25
88,38.75,39.0,14.0,7.5,29.5,39.75,26.0,18.5,0.0,4.5,0.75,0.0,0.0,31.75
89,35.75,31.0,10.5,5.75,28.5,30.5,18.75,14.5,0.0,1.0,0.25,0.0,1.0,0.0
90,32.0,27.75,15.75,3.75,27.25,35.0,12.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
91,21.5,16.75,12.25,5.75,17.5,29.5,9.75,8.0,0.0,0.0,2.5,0.0,0.0,0.25
92,19.5,20.25,15.25,3.75,23.5,24.25,10.0,6.0,1.25,0.0,0.0,0.0,1.75,0.0
93,17.75,23.75,11.5,3.5,18.25,20.25,5.25,6.25,0.0,0.0,0.5,0.0,0.0,1.75
94,18.5,17.0,8.0,4.25,12.25,20.5,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.0,9.5,7.0,1.0,12.0,16.5,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
