,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
45,81.5,90.0,42.25,21.5,75.0,103.75,48.25,30.25,0.5,0.0,2.75,2.5,0.0,0.5
46,88.0,98.25,49.75,26.75,75.5,111.0,49.5,30.5,1.75,4.0,0.75,0.0,1.25,0.0
47,91.0,93.0,45.25,21.0,75.0,102.25,47.0,28.5,0.25,4.0,0.5,1.75,1.25,1.25
48,80.5,84.25,48.75,28.5,77.5,118.5,51.0,33.25,0.75,0.0,0.25,3.75,3.75,1.75
49,90.25,93.75,44.75,23.75,83.0,110.0,59.0,34.75,4.25,0.25,2.0,0.0,7.0,0.0
50,92.0,96.0,53.0,26.5,82.0,109.75,52.25,30.0,0.0,2.0,0.5,8.0,0.75,0.0
51,83.5,91.0,57.0,28.0,77.25,103.5,55.75,33.5,0.0,0.0,2.0,0.25,0.25,0.0
52,91.25,91.5,66.75,26.0,88.75,114.75,50.0,42.75,0.0,0.0,1.0,0.0,0.0,0.0
53,104.25,113.0,72.5,32.0,82.75,114.75,43.25,37.5,0.0,0.0,9.25,0.25,0.0,0.75
54,108.75,105.25,80.0,31.5,82.0,113.25,46.75,31.75,0.0,0.0,3.5,0.75,0.0,1.5
55,99.75,112.0,82.25,29.0,91.0,112.0,45.5,35.75,0.0,0.0,0.75,0.0,5.5,0.75
56,105.0,103.5,63.5,32.25,89.5,111.25,67.5,56.0,0.0,1.75,1.25,0.0,0.0,3.0
57,112.25,108.25,42.5,26.0,96.25,126.75,91.0,84.0,0.0,3.75,0.0,2.5,3.5,0.0
58,111.5,109.75,47.0,28.75,92.5,124.25,82.5,64.0,0.25,0.0,0.0,0.0,3.0,2.0
59,116.75,120.5,47.5,31.0,102.25,127.5,68.75,46.25,0.0,2.0,3.0,0.0,0.0,1.25
60,109.25,104.0,46.75,29.5,108.25,141.25,75.75,44.0,0.0,0.0,1.5,2.0,0.0,3.0
61,118.0,122.5,47.0,31.75,108.75,143.0,75.25,44.75,0.0,2.75,0.75,0.5,0.25,4.25
62,126.0,126.5,49.0,37.25,125.0,153.75,69.75,47.75,0.0,1.5,7.25,0.0,0.0,1.5
63,128.25,126.25,55.25,42.25,136.0,165.0,65.25,44.0,0.0,4.75,2.0,0.0,0.0,5.25
64,123.75,122.75,56.5,38.5,134.75,154.0,77.25,56.25,0.0,12.5,2.25,0.0,3.25,2.5
65,132.25,130.75,61.5,41.0,147.25,156.75,74.25,60.75,0.0,0.25,2.5,0.75,3.75,1.25
66,125.75,130.75,54.75,44.0,137.0,155.25,66.75,49.75,0.25,0.0,9.25,3.0,2.0,6.0
67,127.75,129.5,55.25,38.25,146.0,163.0,63.75,52.75,0.75,0.0,5.0,0.5,1.75,5.0
68,125.75,120.25,56.0,39.25,134.5,145.0,66.5,43.0,4.0,0.25,4.5,0.0,2.5,4.25
69,132.0,130.75,57.25,41.5,137.25,149.0,66.5,43.5,0.0,0.0,0.5,0.0,3.25,0.0
70,134.0,127.0,55.75,36.5,142.75,157.25,60.75,44.75,0.5,1.0,2.0,1.5,6.25,1.5
71,124.0,120.5,53.75,36.25,142.5,154.0,59.25,43.75,0.0,1.0,1.25,0.5,0.0,0.75
72,115.5,123.25,49.75,30.75,123.0,142.0,50.75,37.25,0.25,0.0,0.25,0.25,0.25,1.75
73,112.75,109.25,47.25,28.75,101.75,133.25,53.5,34.25,0.0,0.0,0.5,0.0,0.0,0.75
74,100.5,97.0,46.75,25.0,94.75,121.5,45.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0
75,85.75,87.5,30.75,20.75,90.0,124.75,45.5,32.25,0.5,2.25,0.0,5.25,0.0,7.75
76,82.25,86.75,31.75,18.25,80.5,106.0,35.0,24.25,0.0,0.75,0.0,0.0,1.0,1.5
77,75.5,81.25,34.75,18.5,70.5,101.0,29.75,23.75,0.0,0.0,0.0,0.0,0.0,2.75
78,60.25,66.5,25.75,12.75,63.0,87.5,29.5,22.5,0.0,0.0,0.0,0.25,0.0,0.75
79,52.0,53.25,25.0,11.0,64.0,89.0,20.75,16.5,0.0,0.0,2.75,0.0,0.0,2.0
80,48.25,53.0,25.0,12.0,74.75,96.0,26.75,19.5,0.0,0.0,1.0,0.0,0.25,2.75
81,53.5,51.0,28.0,10.5,56.25,88.5,24.25,16.25,0.0,1.0,0.25,0.5,0.0,1.25
82,53.0,47.0,29.25,8.25,38.0,55.0,23.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0
83,47.0,40.5,34.75,9.0,39.75,54.25,18.5,18.0,0.0,0.25,0.5,0.0,0.0,0.0
84,48.5,34.25,64.25,8.75,44.0,60.0,14.75,16.5,0.0,0.25,0.75,0.0,0.0,0.0
85,60.25,43.5,86.75,7.5,35.25,44.75,19.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0
86,54.5,33.25,57.25,8.75,37.5,49.0,19.75,21.25,0.25,0.0,0.75,0.0,0.5,1.75
87,37.75,30.75,22.0,8.75,30.75,45.75,50.5,33.25,0.0,0.0,1.25,0.0,1.5,0.0
88,35.25,32.75,19.25,9.75,29.5,37.75,74.0,48.0,0.0,1.25,0.0,0.0,0.0,0.0
89,38.5,33.75,12.5,4.25,31.0,42.75,44.75,36.5,0.0,0.0,0.75,0.0,0.0,0.0
90,35.5,31.0,14.75,4.0,26.75,41.75,19.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.0,19.5,15.0,3.5,18.75,25.75,11.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,17.25,9.75,5.0,19.75,22.75,7.25,5.5,0.0,0.0,2.0,0.0,0.0,0.0
93,14.5,14.75,8.75,3.5,13.25,11.0,5.75,5.25,0.0,0.0,0.0,0.0,0.0,3.25
94,14.25,13.75,7.0,2.25,10.0,12.0,3.5,3.5,0.0,0.0,1.25,0.0,0.0,0.0
95,11.333333333333334,7.333333333333333,7.666666666666667,4.666666666666667,9.333333333333334,12.333333333333334,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
