,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
39,11.0,10.0,7.0,8.5,4.0,2.5,0.0,7.0
40,12.5,5.0,10.0,6.5,29.0,7.0,0.0,9.0
41,14.5,6.5,8.0,6.5,5.5,4.5,0.0,10.0
42,13.0,11.5,11.0,8.5,7.0,5.5,0.0,10.0
43,14.0,13.5,7.5,5.5,6.0,6.5,0.0,9.0
44,18.5,11.0,9.0,10.5,7.5,5.5,0.0,10.0
45,16.0,10.5,7.5,10.0,6.0,4.5,0.0,12.0
46,21.5,15.5,5.5,11.0,9.0,10.0,0.0,11.0
47,18.5,14.0,14.0,10.5,7.5,8.5,0.0,17.0
48,21.0,15.5,9.5,11.0,7.0,8.0,0.0,10.0
49,19.0,9.0,9.5,13.5,9.0,5.5,0.0,9.0
50,14.5,10.5,10.0,13.5,28.5,8.0,0.0,10.5
51,20.0,10.0,11.0,13.0,9.5,11.0,0.0,10.5
52,11.5,14.0,13.0,14.0,12.0,6.5,0.0,12.0
53,13.0,11.5,9.5,14.5,8.0,10.0,0.0,11.5
54,14.5,6.0,11.5,15.5,8.5,11.5,0.0,17.5
55,19.5,13.5,11.0,14.5,27.0,8.0,0.0,9.5
56,23.5,19.0,11.5,8.5,7.5,11.0,0.0,12.5
57,15.5,13.0,11.0,15.5,13.5,7.0,0.0,12.0
58,20.5,13.5,14.0,13.5,12.5,7.5,0.0,11.0
59,15.0,15.0,9.5,13.0,8.5,10.0,0.0,8.0
60,19.5,13.0,15.0,10.0,11.0,12.5,0.0,13.0
61,20.5,15.5,8.0,11.5,7.0,9.0,0.0,12.0
62,19.0,15.5,13.0,14.5,8.0,9.5,0.0,10.5
63,16.5,17.5,12.5,9.5,32.0,8.0,0.0,11.0
64,23.0,13.0,10.5,15.0,11.0,11.0,0.0,16.0
65,21.5,17.0,10.0,20.5,33.0,9.0,0.0,12.0
66,22.0,10.0,10.0,19.0,9.0,13.5,0.0,13.5
67,20.5,16.0,13.0,17.0,13.5,6.5,0.0,10.5
68,19.5,13.5,12.0,15.5,7.5,13.5,0.0,15.0
69,23.0,14.0,13.5,15.5,8.0,7.0,0.0,13.5
70,24.5,14.5,10.0,19.0,33.0,10.0,0.0,9.5
71,19.0,20.5,12.5,15.0,12.0,12.5,0.0,8.0
72,24.5,16.5,13.0,11.5,8.5,14.5,0.0,9.5
73,21.0,13.0,10.5,11.0,12.0,5.0,0.0,8.0
74,15.0,13.5,11.0,13.5,9.5,12.0,0.0,12.5
75,19.5,16.0,11.0,9.5,8.0,5.0,0.0,12.5
76,16.5,9.5,10.5,12.0,9.0,6.5,0.0,10.0
77,15.0,13.0,8.0,11.5,21.0,9.5,0.0,9.0
78,14.0,9.0,14.0,12.5,8.5,10.0,0.0,10.0
79,15.0,9.5,6.5,9.5,7.5,8.0,0.0,7.0
80,13.0,13.0,12.0,6.5,3.0,13.0,0.0,13.0
81,13.0,11.5,6.0,7.0,5.5,10.5,0.0,7.5
82,8.0,5.5,7.0,11.5,5.0,4.5,0.0,7.0
83,9.0,9.5,5.5,7.5,7.0,5.5,0.0,7.0
84,9.0,5.5,11.0,5.0,3.5,10.0,0.0,8.0
85,8.0,3.5,2.0,7.5,3.0,2.0,0.0,2.5
86,6.0,4.5,3.5,5.0,1.5,6.5,0.0,3.5
87,6.5,6.0,5.0,10.0,7.5,2.0,0.0,2.0
88,4.5,4.0,3.0,3.5,4.0,8.0,0.0,3.0
89,2.5,0.5,3.0,3.0,3.0,3.0,0.0,2.5
90,2.0,5.0,2.5,2.0,3.5,2.5,0.0,1.0
91,2.5,3.5,2.0,7.5,6.0,4.0,0.0,2.5
92,3.5,2.5,1.0,0.5,0.0,4.0,0.0,3.5
93,0.5,0.0,0.5,1.5,1.0,3.0,0.0,2.0
94,6.5,3.0,2.5,1.5,2.0,1.0,0.0,0.0
95,1.0,1.5,1.5,8.0,7.0,0.5,0.0,1.5
