,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
17,9.2,8.0,2.4,0.8,10.4,8.6,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.4,11.8,4.4,0.6,8.4,10.0,1.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.8,22.8,10.4,2.2,14.4,15.2,4.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.0,48.2,23.0,3.4,27.2,29.0,14.0,22.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,58.2,71.2,35.8,7.2,37.8,35.0,21.4,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.2,66.6,36.8,6.6,38.6,34.2,20.4,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0
23,49.0,64.6,42.0,8.0,50.0,42.8,22.2,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.2,57.6,41.6,11.6,60.0,53.0,21.6,41.8,0.4,0.0,0.0,0.0,0.0,0.0,1.2,0.8,0.0,0.0,0.0
25,71.4,88.8,62.2,8.8,82.4,75.4,27.4,60.2,0.4,0.0,0.0,0.0,0.0,0.0,2.2,0.4,0.0,0.0,0.0
26,69.4,88.2,70.4,15.4,69.6,67.6,28.2,62.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.2,0.0,0.0
27,79.0,91.2,57.6,15.4,62.0,67.0,31.8,62.6,0.2,0.0,0.0,0.0,0.0,0.0,0.4,1.6,0.0,0.0,0.0
28,84.2,105.2,61.0,19.6,62.4,60.2,36.8,70.6,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.8,0.2,0.2,2.0
29,87.2,121.2,75.8,20.4,69.4,70.6,46.6,82.8,6.6,0.0,0.0,0.0,0.0,0.0,0.8,6.2,1.4,0.4,0.0
30,91.6,123.0,81.0,24.2,78.8,79.6,42.8,76.2,8.4,0.0,0.0,0.0,0.0,0.0,0.2,4.8,0.6,0.8,0.0
31,94.8,127.2,86.8,19.4,85.0,90.0,45.4,84.4,7.6,0.0,0.0,0.0,0.0,0.0,0.6,7.4,2.4,0.0,0.0
32,90.4,104.4,71.0,18.8,75.0,84.4,39.2,76.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.4,0.0
33,85.2,111.6,73.2,22.4,79.4,80.4,40.6,73.2,9.4,0.0,0.0,0.0,0.0,0.0,0.8,8.0,2.4,0.0,0.0
34,97.2,117.4,78.0,22.4,87.6,93.8,47.2,77.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,8.4,2.8,0.2,2.0
35,105.4,118.2,76.6,14.8,98.8,90.2,49.0,60.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.2,0.0,0.0
36,93.4,104.6,76.2,14.0,89.0,96.2,44.4,66.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,6.8,2.2,0.0,0.0
37,74.2,92.2,60.2,22.6,82.0,81.8,39.8,47.2,11.6,0.0,0.0,0.0,0.0,0.0,0.8,7.2,4.6,0.2,0.0
38,96.25,110.5,81.0,18.75,97.25,98.25,46.75,55.5,13.75,0.0,0.0,0.0,0.0,0.0,0.5,7.25,0.5,0.0,1.25
39,103.25,124.0,98.0,17.5,110.0,123.25,51.75,80.25,14.5,0.0,0.0,0.0,0.0,0.0,1.5,9.75,1.75,0.75,0.75
40,111.5,115.5,89.75,16.25,101.25,116.5,48.75,68.0,16.5,0.0,0.0,0.0,0.0,0.0,0.25,9.25,2.0,0.0,0.0
41,100.75,112.25,79.75,17.25,111.0,113.75,54.0,65.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0,9.5,3.75,0.25,0.5
42,96.0,116.25,74.75,22.75,107.0,109.0,45.75,49.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,8.75,2.5,0.5,0.0
43,103.2,121.2,87.4,13.0,112.2,121.0,47.2,61.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,8.6,2.4,0.0,0.0
44,96.2,107.8,85.2,17.4,114.0,116.8,49.4,60.4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,1.4,0.0,0.0
45,104.6,117.0,82.4,15.0,120.0,122.6,47.8,70.6,13.0,0.0,0.0,0.0,0.0,0.0,36.2,7.2,1.8,0.0,0.0
46,108.4,126.6,89.2,19.4,127.8,132.4,51.2,71.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,10.8,4.4,0.2,0.0
47,104.2,121.2,78.0,20.8,138.6,150.4,47.0,77.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.8,0.0
48,106.0,125.2,72.4,21.8,134.0,132.6,45.8,66.4,15.0,0.0,0.0,0.0,0.0,0.0,0.6,9.0,2.4,0.0,0.0
49,101.8,121.8,77.4,17.8,128.8,128.4,43.8,74.2,13.4,0.0,0.0,0.0,0.0,0.0,0.2,9.8,2.6,0.6,0.0
50,108.4,122.4,83.0,20.8,140.0,127.6,50.2,79.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,8.8,4.8,0.2,0.6
51,112.6,129.8,84.8,17.4,133.2,125.8,48.6,72.6,13.4,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.6,0.0,0.6
52,109.8,125.6,85.2,17.4,140.6,136.4,45.4,71.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.6,0.6,0.6
53,112.0,138.8,87.8,20.2,139.2,134.4,49.0,81.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.8,0.0,0.2
54,109.6,127.6,83.8,20.6,139.4,139.0,50.0,71.6,13.2,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0
55,114.8,134.8,88.8,21.0,132.6,128.2,47.0,80.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.6,0.6,3.0
56,111.8,116.6,75.4,22.2,132.6,118.2,44.2,68.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.4,0.0,0.0
57,101.2,123.0,83.6,20.8,135.6,122.6,49.2,82.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,7.2,1.8,2.4,0.8
58,107.4,125.2,84.8,22.2,149.0,139.8,43.0,70.2,13.2,0.0,0.0,0.0,0.0,0.0,0.2,7.6,4.6,1.0,0.0
59,103.6,124.8,91.6,22.8,149.4,142.6,48.2,80.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.6,0.4,10.0
60,108.4,121.8,86.0,19.4,133.4,126.0,47.6,73.6,12.8,0.0,0.0,0.0,0.0,0.0,0.8,7.0,2.4,1.2,0.2
61,105.6,129.4,72.6,17.4,134.8,120.0,49.2,68.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.2,0.4,1.6
62,102.4,122.0,77.6,18.4,130.0,123.2,46.6,67.6,15.6,0.0,0.0,0.0,0.0,0.0,0.0,7.2,9.6,0.0,2.8
63,111.2,126.4,71.8,26.0,124.6,109.4,47.2,68.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.2,0.0,8.0
64,102.0,118.4,74.4,18.4,135.6,119.2,44.0,63.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0,8.8,4.4,1.0,3.2
65,107.0,120.8,76.4,17.8,127.2,116.2,47.8,72.4,22.2,0.0,0.0,0.0,0.0,0.0,0.0,6.6,5.6,1.0,0.2
66,112.4,133.0,87.2,23.8,130.0,119.4,47.8,74.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,8.2,4.6,0.4,0.8
67,114.0,131.8,95.4,20.6,119.4,108.8,46.8,69.8,14.4,0.0,0.0,0.0,0.0,0.0,1.6,5.8,5.8,0.6,0.2
68,106.6,121.2,78.2,25.8,129.6,114.6,43.0,75.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,1.4,0.2,2.4
69,106.4,126.6,86.6,22.2,125.6,110.8,45.6,76.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,2.6,0.0,0.0
70,109.4,134.6,76.2,21.4,127.0,110.2,47.0,74.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.4,0.0,0.0
71,114.0,133.8,82.4,13.6,113.8,110.2,46.4,70.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,9.2,3.0,0.0,0.0
72,99.8,119.6,64.0,17.0,114.0,98.6,40.2,58.0,14.0,0.0,0.0,0.0,0.0,0.0,0.2,9.6,3.8,0.4,0.0
73,97.4,113.0,80.2,15.4,110.8,101.6,41.2,66.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,7.8,2.0,0.2,2.0
74,94.4,115.6,70.0,13.2,108.0,93.8,41.4,67.6,12.8,0.0,0.0,0.0,0.0,0.0,0.4,7.2,1.6,0.0,0.4
75,93.8,117.0,72.2,12.2,99.6,96.4,39.8,72.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.4,0.0,0.0
76,81.6,94.4,66.0,11.6,99.0,91.8,35.6,55.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,8.4,4.0,0.2,1.2
77,74.2,92.6,56.8,14.0,89.6,80.0,35.2,59.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,6.2,5.2,0.0,1.2
78,72.0,85.8,57.4,8.8,78.6,73.2,30.0,60.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,6.4,2.4,0.0,0.0
79,69.2,93.2,54.2,5.6,72.8,66.2,27.8,54.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.2,0.4
80,57.8,72.6,53.2,8.2,79.0,70.0,23.6,61.0,7.6,0.0,0.0,0.0,0.0,0.0,0.4,3.6,0.6,0.0,0.0
81,61.0,72.8,51.0,9.0,78.2,65.6,26.0,51.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0
82,60.0,79.0,53.2,6.8,71.0,61.8,27.2,53.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
83,56.0,69.4,44.8,9.4,57.2,45.8,20.8,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,4.8,0.0
84,60.2,77.8,47.4,8.4,64.8,55.0,23.6,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0
85,60.4,70.6,45.2,7.2,60.6,52.4,19.6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,0.0,0.0
86,45.2,52.8,38.6,6.0,53.2,47.8,16.4,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.4,0.0,0.0
87,42.4,50.4,36.8,5.4,67.6,57.0,13.4,32.4,0.0,0.0,0.0,0.0,0.0,0.0,3.4,1.2,0.6,0.0,0.0
88,36.0,41.2,38.6,3.8,75.6,73.2,10.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
89,54.4,53.2,39.2,5.6,87.0,76.2,16.8,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
90,31.4,37.6,26.2,4.8,56.4,58.2,8.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.2
91,32.6,40.2,24.8,3.4,48.4,48.0,8.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.0,34.8,23.8,2.8,48.2,43.6,7.8,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,32.2,38.2,22.0,3.6,41.2,38.8,8.4,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,25.2,30.6,17.6,2.4,35.8,31.8,6.2,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.4,27.2,17.0,2.2,33.6,34.6,5.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
