,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
26,14.75,63.0,30.5,39.25,15.75,4.75,3.5,1.0,0.5,2.75,1.0,0.0,2.75,1.0,0.0,0.25,0.0,0.5,0.0,0.0
27,33.75,79.25,36.5,43.25,19.5,4.25,6.5,1.25,1.0,2.25,0.75,1.0,3.0,1.25,0.5,0.5,0.0,0.5,2.25,0.0
28,25.75,68.5,32.0,35.0,21.0,3.0,1.5,2.0,0.75,5.25,1.25,0.25,5.25,1.25,0.0,0.5,0.0,1.5,0.0,0.0
29,23.0,75.25,33.75,43.25,26.75,2.5,1.25,2.75,1.5,3.75,1.75,1.5,3.75,1.75,0.5,0.25,1.5,0.0,0.0,0.0
30,18.75,89.5,34.0,38.75,20.75,5.75,2.75,3.5,2.5,2.5,1.5,1.5,2.5,1.5,0.0,1.5,0.25,1.25,0.25,0.0
31,25.25,73.25,34.0,40.5,22.75,4.25,2.75,2.25,2.0,6.5,2.75,1.75,6.5,2.75,0.0,2.0,0.0,0.25,0.0,0.0
32,19.5,72.0,27.75,35.75,17.25,5.5,2.5,3.75,2.75,4.0,2.5,1.5,3.75,2.5,1.0,1.75,0.5,6.0,0.0,0.0
33,14.25,67.75,26.25,38.0,26.25,5.25,2.5,3.25,2.5,7.75,2.25,1.75,7.5,2.25,0.25,1.5,0.0,0.0,0.0,0.0
34,21.25,71.25,23.75,41.0,31.0,6.75,4.5,4.0,3.0,4.75,5.25,2.0,5.25,5.0,0.75,2.5,0.0,3.25,0.0,0.0
35,15.25,71.75,23.5,44.25,27.0,9.5,3.75,5.5,1.25,4.75,3.5,0.75,4.75,3.75,0.0,2.0,0.25,0.0,0.0,0.0
36,12.75,60.0,16.25,40.75,30.75,6.5,3.75,4.5,2.75,6.25,4.5,1.75,6.0,4.25,0.0,0.5,0.0,2.0,0.0,0.0
37,17.75,82.25,20.75,36.5,43.0,12.75,7.5,7.5,3.25,7.0,4.25,1.5,7.0,4.25,0.25,0.75,0.5,1.5,2.0,0.0
38,16.25,79.0,23.25,41.25,39.5,5.75,4.25,13.75,5.25,8.0,5.75,3.25,8.0,6.0,0.25,2.5,0.0,21.25,0.0,1.25
39,19.5,85.75,21.0,41.25,41.5,4.5,6.25,7.75,5.0,6.5,4.75,2.25,6.0,5.0,0.25,2.0,0.25,25.25,0.0,0.0
40,19.0,86.25,21.75,39.5,40.75,3.75,3.25,5.25,2.0,8.75,3.5,0.5,8.75,3.25,0.75,2.0,0.25,8.0,0.25,0.0
41,19.75,81.25,19.0,46.25,48.0,4.0,3.5,5.5,3.0,12.0,6.25,1.75,11.75,6.75,1.25,0.25,6.0,1.75,0.0,0.25
42,14.5,83.75,21.0,48.25,48.0,4.25,3.75,8.25,2.5,11.0,8.0,1.5,11.25,7.75,0.75,2.5,0.75,3.25,0.0,0.0
43,21.5,81.0,22.0,49.75,47.75,5.5,10.0,7.0,3.5,14.25,9.75,1.5,14.25,10.5,1.5,2.5,4.25,7.0,0.0,0.0
44,16.0,82.25,18.5,43.0,42.75,6.75,2.75,8.25,4.5,15.0,11.25,2.0,14.0,11.25,0.0,2.0,0.5,8.75,0.0,0.75
45,16.0,77.5,22.5,51.5,45.75,5.0,7.5,7.25,2.75,11.5,7.75,0.75,11.5,8.0,1.25,2.5,0.5,4.5,0.0,1.0
46,15.0,82.0,17.5,50.25,56.25,5.75,4.75,11.25,6.25,12.5,6.75,2.75,12.5,6.0,2.25,0.75,0.0,5.25,0.0,0.0
47,14.75,75.25,16.25,58.25,42.25,4.25,4.0,5.5,5.25,15.5,9.0,2.75,16.5,8.0,1.25,1.5,7.0,0.75,1.5,0.0
48,13.5,72.25,22.5,59.0,48.25,5.75,4.0,6.25,3.5,11.5,9.0,2.5,10.25,9.0,1.0,1.0,1.5,3.0,0.0,0.0
49,13.5,70.5,19.25,51.0,45.5,5.25,4.5,5.5,5.75,10.0,8.25,3.25,10.75,8.25,1.5,3.5,5.75,0.0,0.0,0.0
50,12.75,78.5,18.0,46.75,44.25,4.25,3.0,7.5,4.75,10.25,9.5,3.5,10.25,7.75,0.5,1.5,11.75,3.75,3.0,0.0
51,16.25,73.5,17.25,48.0,47.5,6.25,4.0,5.5,4.0,13.75,7.75,3.0,14.0,8.5,1.5,1.5,1.25,1.0,0.25,0.0
52,13.25,74.25,22.25,53.75,43.25,6.0,2.25,6.75,4.25,15.75,7.75,2.5,15.5,7.75,0.25,0.75,0.5,4.5,0.0,0.25
53,18.5,79.5,22.0,60.0,42.25,5.75,4.5,7.25,3.0,10.0,6.0,1.75,10.0,6.25,1.0,4.0,3.75,1.0,0.0,0.0
54,16.25,85.75,23.75,56.75,34.5,4.25,4.0,6.5,4.25,12.75,8.0,3.25,13.75,7.5,1.0,2.25,6.25,20.0,1.25,0.0
55,18.25,83.5,22.75,58.25,49.25,7.25,4.0,9.5,3.75,13.5,8.25,2.75,13.5,7.25,0.75,0.5,3.75,1.0,0.0,0.0
56,14.25,77.5,23.0,55.0,47.25,5.0,4.75,7.5,4.25,15.5,10.25,2.0,14.5,10.5,1.5,2.75,0.25,13.75,0.0,0.0
57,14.25,87.75,27.75,60.5,44.0,5.0,3.5,6.75,3.25,15.0,7.5,1.75,16.25,6.25,0.5,1.75,1.5,7.25,0.0,0.0
58,15.75,76.25,26.5,67.0,48.5,5.5,2.75,6.0,2.75,15.25,6.25,1.5,13.75,7.0,2.25,3.0,21.0,50.0,4.5,7.75
59,21.0,85.5,23.5,66.0,47.25,5.75,5.0,8.75,3.5,16.0,10.0,2.0,15.5,10.25,4.5,1.25,4.0,6.25,0.25,0.0
60,18.75,85.75,25.0,54.75,49.0,6.75,4.25,5.75,4.25,14.75,9.25,1.75,13.75,9.75,0.75,1.0,1.75,5.25,0.0,0.0
61,19.0,83.25,22.5,66.75,50.5,10.25,8.25,6.5,4.75,17.5,10.75,3.5,18.75,10.5,0.75,2.75,9.75,11.75,0.75,0.0
62,26.25,85.25,26.0,77.5,48.5,7.75,6.25,17.5,11.25,22.75,14.75,7.0,22.25,14.5,0.75,1.5,1.75,20.5,1.0,0.25
63,21.75,78.75,28.0,72.0,52.25,6.0,5.0,9.5,5.75,20.75,12.0,4.0,19.5,11.5,0.75,1.0,1.75,5.0,4.75,0.0
64,17.0,85.5,31.0,78.75,49.75,5.25,3.25,7.5,5.5,23.0,14.25,3.75,23.0,14.5,3.5,0.5,9.5,5.0,0.0,0.0
65,18.25,97.25,25.5,88.25,44.0,3.75,3.75,4.25,4.25,20.25,9.25,3.25,19.5,9.25,0.75,1.75,0.5,0.75,0.0,1.25
66,20.0,76.0,27.75,93.5,47.5,3.0,4.25,7.25,6.75,24.5,15.25,4.0,24.75,15.25,0.5,2.25,0.75,6.25,0.0,0.0
67,18.5,82.25,30.25,89.0,49.5,3.75,4.25,6.75,5.0,20.0,9.25,3.75,18.0,9.5,2.25,0.75,6.0,2.0,0.0,0.25
68,14.0,85.25,26.75,93.75,57.0,4.25,3.25,6.25,4.75,22.0,15.5,2.75,21.0,15.25,1.0,3.0,3.5,8.25,0.25,0.0
69,19.75,72.0,16.25,83.25,47.5,8.0,6.5,4.0,2.0,23.25,9.0,2.0,23.0,9.5,2.0,1.0,6.5,3.0,0.0,0.0
70,21.25,64.75,18.75,70.75,38.5,8.5,7.25,6.0,5.25,21.5,10.5,2.25,20.5,12.25,1.25,0.75,2.5,6.5,0.0,0.0
71,13.5,73.25,21.75,63.5,35.0,4.5,4.0,4.25,3.75,15.5,8.0,2.0,15.25,8.0,1.5,0.25,1.5,1.5,0.25,0.0
72,12.5,70.75,17.75,65.75,34.0,3.25,2.75,6.5,3.75,20.25,12.0,2.25,18.75,12.25,2.25,1.75,6.75,3.75,0.0,0.0
73,11.25,59.5,16.5,59.5,27.25,2.5,0.5,6.5,5.0,13.5,8.75,1.75,14.25,8.75,2.0,1.75,5.25,12.0,1.25,0.0
74,10.25,49.25,10.75,57.25,26.25,5.25,1.25,3.75,1.75,14.75,5.5,1.0,13.75,5.25,1.5,2.0,4.5,7.25,0.0,0.0
75,10.75,46.25,12.25,39.75,27.0,1.75,1.5,4.25,3.0,12.0,6.5,1.25,12.5,6.5,4.0,2.25,23.75,0.75,0.0,0.0
76,9.5,47.0,9.25,38.5,18.25,2.0,1.25,3.5,3.75,13.5,7.5,2.5,13.5,7.5,1.5,1.25,0.5,7.75,2.25,0.0
77,4.75,34.5,6.75,40.5,17.25,2.0,2.25,2.5,1.25,12.25,5.5,0.25,12.0,5.5,1.5,1.75,3.25,3.5,0.0,0.5
78,6.25,37.25,7.25,30.5,14.75,3.0,1.75,2.0,1.25,10.25,3.25,0.25,9.25,3.0,1.5,0.75,0.75,1.0,0.25,0.0
79,4.25,26.75,4.75,31.5,11.25,2.75,1.5,2.75,3.0,8.75,4.75,1.75,10.0,4.25,1.0,0.0,5.5,0.0,0.0,0.0
80,4.0,32.0,7.25,30.0,12.5,0.0,1.5,2.0,1.5,7.75,3.5,0.5,7.5,3.25,1.5,1.5,2.5,0.5,0.0,0.0
81,2.75,29.0,4.75,27.0,11.0,1.0,1.0,3.0,1.25,4.75,1.75,0.0,5.25,2.0,1.0,0.25,2.0,0.0,0.0,0.0
82,1.75,25.75,2.5,19.25,12.5,1.0,0.5,2.5,2.25,2.25,2.25,0.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.75,29.5,2.25,23.5,10.25,1.0,1.5,5.5,3.25,6.0,5.0,1.25,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.25,23.75,3.5,18.25,9.5,0.5,1.5,1.25,1.0,2.75,0.25,0.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,1.75,27.75,2.5,21.75,8.25,0.75,0.75,1.0,2.25,2.25,0.75,0.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,19.5,1.75,16.5,9.0,1.0,1.0,1.25,1.5,1.0,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.25,17.75,2.0,21.25,8.0,0.0,1.0,3.25,1.25,1.75,0.5,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,16.75,1.5,21.25,8.0,1.75,0.25,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,17.25,1.75,18.5,9.5,0.25,0.5,0.25,0.75,1.75,1.0,0.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,9.5,0.25,10.25,6.75,0.75,0.0,1.25,1.75,1.0,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,13.25,0.5,9.75,5.0,0.75,0.5,0.25,1.25,0.75,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,15.25,0.5,8.0,4.5,0.25,0.25,0.25,0.75,0.5,1.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,8.0,0.5,7.5,2.5,0.25,0.25,0.5,1.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,4.75,0.25,4.25,4.5,1.0,0.0,0.25,0.75,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
