;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
34;0.0;53.43666666666667;45.196666666666665;8.94;48.85666666666667;67.67333333333333;23.556666666666665;82.80333333333333;83.3;11.116666666666667;65.08666666666667;67.75666666666667;57.01
35;0.0;53.85333333333333;41.28666666666667;8.836666666666668;42.55666666666667;55.47333333333333;22.573333333333334;75.51666666666667;66.06333333333333;10.833333333333334;60.92333333333333;56.07666666666667;48.31333333333333
36;0.0;45.56;37.49;8.18;35.60666666666667;48.27666666666667;17.793333333333333;64.95666666666666;50.67333333333333;10.206666666666667;49.17;42.29666666666667;38.8
37;0.0;46.94333333333333;41.68666666666667;6.07;40.46;52.93666666666667;19.863333333333333;70.20333333333333;55.13666666666667;12.65;57.49333333333333;48.59666666666667;43.406666666666666
38;0.0;49.85;40.57666666666667;7.59;41.78;52.45333333333333;22.12;67.10666666666667;51.52333333333333;13.163333333333332;54.91;47.093333333333334;41.413333333333334
39;0.0;53.19;43.1;8.243333333333334;46.53333333333333;60.266666666666666;24.47;69.59333333333333;53.08333333333333;12.95;56.13;50.49666666666667;40.446666666666665
40;0.0;51.9;43.24;9.513333333333334;42.99333333333333;55.44;21.826666666666664;65.94333333333333;48.343333333333334;11.263333333333334;52.89666666666667;49.18333333333333;39.88
41;0.0;54.23666666666667;47.82;8.546666666666667;43.35666666666667;58.916666666666664;23.43;67.33;47.53;13.906666666666666;58.483333333333334;51.60666666666667;40.98
42;0.0;60.763333333333335;46.74;9.85;45.71;60.24;24.98;71.18666666666667;46.46;14.503333333333334;60.23666666666667;52.373333333333335;41.33
43;0.0;55.73;47.57;8.443333333333333;47.42333333333333;62.68666666666667;24.31;65.62666666666667;44.52666666666667;13.596666666666668;62.096666666666664;54.6;47.36
44;0.0;58.72666666666667;51.66;12.023333333333333;45.88333333333333;60.583333333333336;25.91;67.22;46.77333333333333;14.723333333333333;61.67333333333333;54.90333333333333;42.91666666666667
45;0.0;65.00333333333333;57.806666666666665;10.69;46.27333333333333;64.62;26.436666666666667;70.09333333333333;44.56666666666667;13.91;62.516666666666666;51.54666666666667;44.47333333333333
46;0.0;65.25;58.06666666666666;9.926666666666668;47.86333333333333;61.696666666666665;26.41;75.88666666666667;48.876666666666665;14.33;62.086666666666666;56.96333333333333;43.12
47;0.0;64.31;58.22;9.81;46.24333333333333;63.95333333333333;25.746666666666666;70.79666666666667;47.67666666666667;14.093333333333334;63.29666666666667;55.303333333333335;45.163333333333334
48;0.0;69.48666666666666;64.25666666666666;14.57;48.983333333333334;69.64333333333333;29.85;72.81;46.53333333333333;13.586666666666666;60.35;59.586666666666666;43.876666666666665
49;0.0;75.88;71.29666666666667;13.26;48.74666666666667;71.67333333333333;34.89666666666667;70.98666666666666;46.82666666666667;16.07;58.26;58.96666666666667;42.22333333333333
50;0.0;70.32;70.87666666666667;11.293333333333333;47.696666666666665;66.15333333333334;25.736666666666668;74.34333333333333;53.806666666666665;12.513333333333334;60.70666666666666;62.71333333333334;44.47
51;0.0;72.32;77.79;10.69;48.7;65.98;24.78;79.7;63.12;12.73;64.98;63.65;49.32
52;0.0;83.79;91.69;12.81;48.77;69.71;31.86;73.53;51.75;13.58;73.2;73.31;44.38
53;0.0;96.08;112.98;17.24;52.13;73.18;30.79;78.62;59.46;14.19;80.84;91.49;43.56
54;0.0;75.81;82.29;12.18;51.68;71.65;30.04;89.17;82.24;13.53;89.22;100.92;48.81
55;0.0;74.72;75.16;11.01;57.46;81.15;28.31;82.24;72.87;13.6;78.96;90.17;45.61
56;0.0;88.79;99.52;12.24;63.61;88.16;33.42;78.56;54.95;14.09;69.19;74.22;42.8
57;0.0;82.0;90.27;10.71;66.84;96.74;31.18;69.42;48.03;13.66;58.43;55.97;40.74
58;0.0;94.14;114.13;12.52;73.96;102.03;35.43;78.56;63.06;15.91;64.87;62.33;45.21
59;0.0;88.54333333333334;97.02;11.536666666666667;76.35333333333334;102.92333333333333;39.49;77.38;55.96666666666667;13.596666666666668;65.83;67.02666666666667;51.31666666666667
60;0.0;86.62666666666667;91.59333333333333;12.813333333333333;74.10666666666667;99.72;35.20333333333333;76.57333333333334;54.08333333333333;13.146666666666667;69.53666666666666;69.32333333333334;52.41666666666667
61;0.0;96.64666666666666;110.44;13.403333333333332;69.35;95.54666666666667;36.33333333333333;78.35666666666667;55.016666666666666;15.61;73.07;70.44;50.10333333333333
62;0.0;91.47666666666666;102.24666666666667;15.28;77.06333333333333;101.64333333333333;38.516666666666666;81.22;64.41;16.696666666666665;73.37666666666667;69.02333333333334;51.483333333333334
63;0.0;92.86;103.49333333333334;12.22;68.50333333333333;84.44;37.81;75.16;61.94;14.373333333333333;81.27333333333333;71.88;58.93
64;0.0;108.81;123.16333333333334;16.65;77.94;95.87666666666667;45.47;84.62;65.78333333333333;16.2;72.96333333333334;79.68;61.33
65;0.0;97.63;111.68333333333334;14.5;65.66;80.60666666666667;33.96333333333333;78.84666666666666;61.07;16.61;64.61666666666667;69.10666666666667;53.4
66;0.0;105.15666666666667;121.05666666666666;15.236666666666666;74.15;93.62;44.11666666666667;86.42666666666666;66.42333333333333;16.09;68.69;73.02666666666667;53.44
67;0.0;89.10666666666667;99.44;11.55;65.7;83.61333333333333;36.89666666666667;74.29666666666667;63.06666666666666;18.406666666666666;65.85333333333332;69.60333333333332;50.88666666666667
68;0.0;96.67;109.00333333333333;15.296666666666667;75.31666666666666;96.89;45.653333333333336;86.47;69.55666666666667;17.593333333333334;76.43;71.05;67.41
69;0.0;97.42;106.06333333333333;12.26;67.52666666666667;92.32666666666667;36.733333333333334;84.0;64.17;16.086666666666666;75.96;75.1;53.75666666666667
70;0.0;84.06666666666666;88.61666666666666;11.656666666666666;63.89666666666667;85.83333333333333;34.11;81.85666666666667;56.84666666666667;14.136666666666667;71.38333333333334;69.09333333333333;48.43
71;0.0;73.75;76.76666666666667;9.543333333333333;58.1;77.67333333333333;33.513333333333335;75.39333333333333;56.20666666666667;12.65;69.01;65.68666666666667;49.1
72;0.0;69.32333333333334;68.89333333333333;10.953333333333333;55.64666666666667;75.66;32.82666666666667;73.40666666666667;50.53333333333333;14.04;64.37;65.97666666666666;41.43666666666667
73;0.0;74.72;71.67;10.82;51.54666666666667;74.94666666666667;29.473333333333333;72.77666666666667;47.88333333333333;10.726666666666667;63.25;60.50666666666667;43.70666666666667
74;0.0;58.83333333333333;56.81;8.85;46.71333333333333;70.51666666666667;28.216666666666665;63.60666666666667;42.28666666666667;10.683333333333334;51.68333333333333;50.09;40.016666666666666
75;0.0;54.84;52.54666666666667;8.506666666666668;44.20666666666667;67.17666666666666;27.01;60.88333333333333;37.29;9.526666666666667;46.43333333333333;46.79;31.813333333333333
76;0.0;49.17;46.70333333333333;7.553333333333334;36.69;57.413333333333334;21.756666666666664;57.4;34.75666666666667;9.463333333333333;49.836666666666666;45.85;31.61
77;0.0;46.72333333333333;45.89;6.24;31.196666666666665;51.79666666666667;19.71;51.123333333333335;29.83;7.01;44.79666666666667;42.086666666666666;29.49
78;0.0;38.18333333333333;33.64;6.366666666666666;25.46;44.68333333333333;16.126666666666665;47.97;28.23;7.876666666666667;36.14;35.28666666666667;24.933333333333334
79;0.0;35.906666666666666;32.346666666666664;5.086666666666666;25.04;42.59666666666667;14.313333333333333;45.32666666666667;27.96666666666667;6.683333333333334;35.14;31.506666666666668;23.663333333333334
80;0.0;37.10666666666667;32.026666666666664;5.476666666666667;23.573333333333334;40.54333333333333;14.786666666666667;46.766666666666666;28.74;6.536666666666666;36.22333333333333;32.64666666666667;23.993333333333336
81;0.0;36.81333333333333;28.686666666666667;4.926666666666667;20.406666666666666;38.26333333333333;12.52;41.77333333333333;20.903333333333336;6.446666666666666;32.92;27.43;20.88
82;0.0;35.36666666666667;26.516666666666666;5.323333333333333;18.27;30.69333333333333;10.91;39.99666666666667;19.923333333333336;5.29;38.2;34.06666666666667;19.37
83;0.0;29.503333333333334;23.616666666666667;4.346666666666667;15.496666666666666;28.956666666666667;12.67;38.79666666666667;18.856666666666666;5.08;40.06;39.156666666666666;14.366666666666665
84;0.0;32.343333333333334;26.25;5.3133333333333335;16.286666666666665;27.276666666666667;11.04;41.63;18.633333333333333;3.0833333333333335;57.42333333333333;61.656666666666666;18.663333333333334
85;0.0;29.0;21.403333333333336;4.03;12.143333333333334;24.863333333333333;9.903333333333332;48.21;20.296666666666667;3.3266666666666667;60.31333333333333;65.34666666666666;15.943333333333333
86;0.0;27.243333333333332;21.956666666666667;3.8333333333333335;18.17;37.97666666666667;9.263333333333334;33.94;14.503333333333334;2.9333333333333336;39.47333333333333;39.99333333333333;12.79
87;0.0;22.763333333333335;21.366666666666667;3.6033333333333335;36.89;74.72333333333333;17.44;24.023333333333333;11.873333333333333;2.42;24.356666666666666;22.716666666666665;10.16
88;0.0;31.44;30.05;4.156666666666666;39.63666666666667;76.60666666666667;22.136666666666667;24.436666666666667;10.886666666666667;3.11;17.456666666666667;18.42;11.196666666666667
89;0.0;27.78333333333333;21.61;2.5733333333333333;22.23;48.45333333333333;16.353333333333335;24.333333333333336;10.543333333333333;3.2333333333333334;16.51;15.733333333333334;9.82
90;0.0;17.11;13.743333333333334;2.216666666666667;10.63;23.466666666666665;6.476666666666667;21.103333333333335;9.323333333333332;3.2933333333333334;15.036666666666665;14.773333333333333;9.38
91;0.0;16.533333333333335;11.22;1.9566666666666666;9.546666666666667;17.01;6.926666666666667;13.86;6.076666666666667;2.0666666666666664;14.06;13.32;8.146666666666667
92;0.0;16.32;12.49;3.5233333333333334;6.83;13.36;5.506666666666667;13.016666666666666;6.5566666666666675;1.8733333333333333;13.403333333333334;10.25;7.453333333333333
93;0.0;12.593333333333334;7.33;1.9266666666666665;6.136666666666667;11.633333333333333;3.65;13.136666666666665;6.116666666666667;1.91;9.233333333333333;9.123333333333333;6.583333333333333
94;0.0;10.37;5.793333333333333;1.46;3.993333333333333;8.43;2.8033333333333332;9.03;3.3633333333333333;1.2433333333333334;8.84;8.61;6.296666666666667
95;0.0;10.0;5.0;1.0;5.666666666666667;10.333333333333334;2.0;10.0;6.0;1.0;8.0;6.333333333333333;5.333333333333333
