,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
43,35.625,52.125,40.875,80.5,56.125,18.0,0.0,0.625,4.0,0.25,0.0,0.25,0.0
44,37.25,51.0,44.5,80.25,60.0,16.5,0.0,0.375,6.0,0.5,0.125,6.375,0.0
45,37.875,54.5,43.25,87.5,61.625,20.5,0.0,1.125,4.375,0.0,0.0,0.0,0.0
46,42.0,62.75,43.75,85.5,64.25,17.75,0.0,0.75,4.375,0.0,0.0,4.0,0.0
47,41.5,60.375,46.25,87.5,69.75,20.125,0.0,0.75,2.875,1.875,0.125,0.25,0.5
48,37.75,59.75,41.25,83.25,65.0,22.5,0.0,0.625,7.5,0.0,0.0,0.375,1.875
49,45.125,63.875,44.5,87.75,72.875,22.5,0.0,1.5,7.25,0.375,0.0,0.0,1.5
50,41.5,59.125,41.25,84.5,65.875,22.75,0.0,1.0,2.125,0.125,0.25,0.5,0.0
51,43.0,66.5,46.375,87.0,67.0,19.375,0.0,1.25,3.0,0.125,0.0,0.0,1.0
52,38.125,58.625,46.5,86.875,69.875,18.875,0.0,0.875,7.125,0.5,1.375,2.875,0.25
53,46.625,61.375,44.375,89.5,73.0,19.625,0.0,0.625,5.125,0.125,0.0,0.875,0.125
54,42.875,70.5,46.375,87.875,78.0,16.375,0.0,0.875,4.5,3.75,0.75,0.25,0.25
55,49.625,67.25,44.0,95.0,87.75,16.375,0.0,0.625,8.125,0.125,0.375,1.125,0.5
56,47.5,75.0,50.5,93.5,76.625,19.75,0.0,1.0,6.625,0.0,0.125,0.125,0.75
57,47.625,74.125,46.125,92.25,79.125,18.75,0.0,0.75,9.0,0.75,3.125,1.875,0.375
58,47.5,71.0,42.125,92.0,80.375,17.375,0.0,0.375,7.75,1.0,0.0,0.5,0.125
59,45.875,72.25,47.0,95.875,79.625,17.125,0.0,1.0,4.625,0.0,0.0,0.25,0.25
60,47.25,65.125,39.625,90.5,77.5,17.625,0.0,1.0,5.0,0.0,1.25,0.625,4.5
61,41.625,61.5,38.25,88.875,73.0,19.25,0.0,0.5,10.375,1.625,0.75,1.75,0.5
62,41.625,64.125,38.375,85.0,74.375,15.375,0.0,0.375,4.0,0.5,0.0,0.625,0.125
63,41.875,66.625,38.25,86.875,71.75,15.5,0.0,0.375,9.75,0.625,0.25,1.625,0.125
64,37.875,57.875,42.0,87.75,73.5,16.875,0.0,1.125,10.75,2.0,0.0,0.125,0.0
65,41.625,63.875,37.0,90.625,72.5,14.5,0.0,0.75,5.375,0.125,0.25,2.5,1.875
66,41.75,63.625,39.75,98.5,85.75,16.75,0.0,0.5,3.75,0.375,0.625,1.25,1.25
67,41.75,61.375,39.625,97.5,79.375,18.625,0.0,1.125,5.875,0.875,0.25,1.0,0.125
68,37.0,59.5,38.25,87.0,73.25,16.875,0.0,0.75,9.75,0.125,1.75,0.125,0.0
69,35.875,55.25,38.125,81.5,65.5,17.0,0.0,0.625,5.75,0.5,2.125,0.625,0.125
70,37.125,60.5,40.875,83.875,77.25,16.625,0.0,0.75,4.875,0.125,1.75,0.875,0.375
71,40.25,61.625,42.125,86.25,75.875,16.0,0.0,1.0,8.0,0.125,2.0,6.75,0.125
72,36.75,54.5,36.375,78.625,69.125,14.625,0.0,1.375,4.5,1.125,0.0,0.625,0.0
73,34.25,55.5,36.5,78.125,62.625,12.625,0.0,0.125,7.75,0.125,0.25,0.125,0.0
74,36.5,54.0,38.5,73.625,63.5,16.75,0.0,0.375,3.125,0.75,0.125,1.75,0.125
75,33.875,48.125,31.375,73.625,66.625,13.25,0.0,0.375,2.125,0.625,0.0,0.625,0.375
76,33.125,52.625,33.5,76.125,63.125,11.625,0.0,0.375,3.625,0.125,0.25,1.5,1.75
77,30.875,46.0,32.625,70.0,58.125,13.875,0.0,0.375,2.0,0.0,0.0,0.0,2.125
78,27.75,39.75,31.625,63.5,47.625,13.25,0.0,0.875,3.875,0.0,1.25,0.625,1.5
79,26.375,39.25,25.25,60.125,50.75,13.875,0.0,1.125,1.625,0.875,0.625,0.0,1.0
80,22.125,35.75,23.125,61.5,47.875,12.625,0.0,0.25,3.0,0.0,0.0,0.0,0.625
81,21.625,31.25,23.125,50.125,36.375,11.625,0.0,0.375,2.75,4.875,0.5,0.375,0.0
82,20.375,31.0,20.625,49.75,39.0,8.125,0.0,0.25,2.375,0.25,0.0,0.0,0.0
83,17.625,28.625,21.625,44.125,37.0,7.0,0.0,0.625,1.5,0.0,0.25,0.0,0.0
84,18.25,28.0,18.625,48.25,34.625,6.0,0.0,0.75,2.5,0.125,0.0,0.0,0.0
85,14.75,25.125,17.5,43.125,34.375,7.875,0.0,0.375,2.0,0.0,0.0,0.0,0.125
86,15.0,27.75,16.5,42.0,30.875,6.375,0.0,0.25,1.0,0.0,0.0,0.0,0.125
87,13.875,26.375,16.375,36.375,27.75,8.875,0.0,0.375,2.625,0.125,0.0,0.0,0.25
88,16.125,30.625,18.375,44.375,34.0,5.0,0.0,0.125,2.125,0.0,1.0,0.0,0.25
89,12.0,22.625,13.625,40.875,33.875,9.0,0.0,0.125,0.5,0.0,0.0,0.875,0.0
90,12.0,19.625,12.375,32.75,25.875,7.25,0.0,0.625,0.125,0.0,0.0,4.875,0.0
91,12.0,17.875,14.5,31.0,21.375,4.5,0.0,0.5,1.5,0.0,0.0,0.125,0.0
92,10.75,15.5,12.5,27.0,18.875,3.5,0.0,0.375,0.0,0.375,0.0,0.0,0.0
93,9.5,19.25,12.75,30.5,17.625,4.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
94,7.25,12.375,9.75,25.5,16.25,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,9.375,11.5,9.875,24.125,17.125,4.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
