,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
77,75.5,63.0,12.75,79.0,78.75,11.5,80.25,68.5,67.25,67.25
78,64.75,49.5,13.25,75.5,66.0,14.5,69.5,63.75,52.5,57.5
79,59.75,44.75,8.5,65.25,63.5,14.25,64.25,58.25,48.25,52.25
80,58.25,46.75,6.25,74.5,67.75,11.0,67.5,64.25,48.25,48.5
81,68.0,55.25,9.0,59.75,60.75,11.75,63.5,57.25,55.75,60.25
82,51.0,41.5,7.25,49.0,53.25,6.75,54.0,45.25,44.25,48.75
83,50.75,37.5,5.75,46.25,56.0,8.25,54.75,40.5,38.75,44.25
84,51.5,35.75,6.5,50.25,51.25,9.5,53.75,45.25,37.0,44.0
85,52.75,34.25,3.5,46.25,66.5,7.75,68.25,46.25,37.5,46.0
86,44.5,26.5,4.75,33.5,44.25,9.0,44.75,32.75,29.75,40.5
87,57.25,29.5,7.25,34.5,42.5,6.5,42.25,31.25,32.25,48.0
88,57.75,44.0,4.25,29.5,38.75,10.5,40.75,26.75,47.75,49.5
89,56.5,40.0,6.0,29.75,37.25,9.0,40.25,29.25,39.25,46.25
90,43.25,29.0,2.75,28.5,33.5,7.75,33.25,29.0,32.0,38.75
91,40.0,28.5,1.5,22.0,31.0,7.0,31.5,21.25,25.0,34.25
92,44.75,24.75,0.75,24.0,29.75,4.75,29.25,21.75,26.5,38.25
93,35.5,22.5,1.5,27.0,33.0,5.0,32.75,24.75,22.5,28.5
94,29.25,17.5,0.25,17.5,16.75,3.0,17.25,15.25,19.0,23.0
95,32.0,18.25,0.5,21.75,22.25,2.75,22.75,19.0,18.0,26.5
