,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
33,62.333333333333336,102.33333333333333,15.666666666666666,133.33333333333334,147.0,38.666666666666664,151.0,129.0,79.66666666666667,56.0
34,68.33333333333333,91.66666666666667,18.333333333333332,125.66666666666667,146.66666666666666,34.0,149.66666666666666,110.66666666666667,73.33333333333333,59.666666666666664
35,69.0,75.0,10.666666666666666,100.33333333333333,114.33333333333333,33.333333333333336,118.33333333333333,86.66666666666667,63.666666666666664,64.0
36,69.66666666666667,72.0,12.0,90.66666666666667,106.66666666666667,24.666666666666668,113.33333333333333,77.66666666666667,61.666666666666664,56.0
37,65.66666666666667,55.0,7.333333333333333,100.0,106.0,27.0,113.66666666666667,91.66666666666667,49.333333333333336,57.0
38,64.33333333333333,51.333333333333336,14.0,83.66666666666667,88.66666666666667,21.333333333333332,92.33333333333333,71.33333333333333,50.333333333333336,54.666666666666664
39,80.0,60.666666666666664,17.0,86.0,105.66666666666667,32.0,112.33333333333333,76.0,59.0,68.66666666666667
40,68.66666666666667,63.0,18.333333333333332,83.66666666666667,76.0,24.666666666666668,86.0,71.66666666666667,57.0,61.0
41,68.66666666666667,65.0,14.333333333333334,72.33333333333333,85.66666666666667,31.0,93.66666666666667,57.333333333333336,61.0,56.0
42,78.0,63.333333333333336,17.666666666666668,67.33333333333333,73.66666666666667,26.666666666666668,81.66666666666667,62.0,66.33333333333333,73.33333333333333
43,76.0,74.0,18.666666666666668,74.0,83.66666666666667,29.666666666666668,88.0,67.66666666666667,68.66666666666667,71.33333333333333
44,73.0,82.66666666666667,21.333333333333332,73.33333333333333,73.66666666666667,25.666666666666668,78.0,57.333333333333336,79.0,67.66666666666667
45,80.33333333333333,69.66666666666667,15.666666666666666,70.66666666666667,74.66666666666667,21.666666666666668,82.66666666666667,55.0,65.0,70.33333333333333
46,85.33333333333333,80.0,23.333333333333332,71.0,83.0,27.333333333333332,90.66666666666667,63.0,81.0,74.66666666666667
47,84.33333333333333,77.33333333333333,22.0,73.0,79.33333333333333,26.0,89.0,56.666666666666664,76.66666666666667,73.66666666666667
48,85.0,77.0,18.333333333333332,79.66666666666667,81.0,25.666666666666668,88.66666666666667,65.0,75.33333333333333,75.66666666666667
49,93.0,89.0,19.333333333333332,66.66666666666667,81.0,24.333333333333332,88.33333333333333,52.333333333333336,89.66666666666667,87.33333333333333
50,92.0,104.0,16.666666666666668,77.33333333333333,84.0,35.333333333333336,92.33333333333333,67.0,98.66666666666667,80.33333333333333
51,93.33333333333333,81.0,15.333333333333334,78.0,94.33333333333333,26.666666666666668,99.33333333333333,59.333333333333336,78.66666666666667,79.0
52,95.66666666666667,86.66666666666667,14.666666666666666,66.0,81.33333333333333,27.666666666666668,90.33333333333333,55.0,80.33333333333333,93.66666666666667
53,125.0,111.33333333333333,19.0,74.33333333333333,98.66666666666667,35.0,109.66666666666667,60.0,109.66666666666667,121.66666666666667
54,107.66666666666667,105.66666666666667,16.0,97.0,109.33333333333333,37.333333333333336,119.33333333333333,84.0,103.33333333333333,96.33333333333333
55,106.66666666666667,99.66666666666667,21.0,78.33333333333333,91.33333333333333,31.666666666666668,100.66666666666667,61.666666666666664,90.0,94.33333333333333
56,119.0,111.33333333333333,21.333333333333332,71.66666666666667,97.0,26.666666666666668,100.33333333333333,56.666666666666664,117.0,107.0
57,131.66666666666666,134.66666666666666,18.0,84.0,102.66666666666667,25.333333333333332,106.66666666666667,67.33333333333333,135.66666666666666,109.33333333333333
58,145.0,146.33333333333334,26.666666666666668,81.0,111.0,26.0,119.33333333333333,64.33333333333333,153.66666666666666,130.66666666666666
59,136.33333333333334,120.0,23.0,78.66666666666667,119.33333333333333,27.0,122.33333333333333,61.666666666666664,121.0,128.66666666666666
60,137.66666666666666,128.66666666666666,25.0,78.0,101.33333333333333,26.333333333333332,108.66666666666667,59.0,129.66666666666666,129.66666666666666
61,145.33333333333334,138.66666666666666,27.666666666666668,74.66666666666667,113.33333333333333,30.666666666666668,115.33333333333333,63.0,145.66666666666666,136.0
62,146.33333333333334,142.33333333333334,30.666666666666668,84.0,128.33333333333334,37.666666666666664,137.66666666666666,68.33333333333333,143.33333333333334,133.33333333333334
63,153.33333333333334,153.33333333333334,30.333333333333332,75.66666666666667,116.0,30.666666666666668,119.66666666666667,64.0,159.33333333333334,138.66666666666666
64,163.33333333333334,156.66666666666666,27.666666666666668,80.33333333333333,118.66666666666667,48.333333333333336,134.0,73.66666666666667,161.66666666666666,157.0
65,169.66666666666666,155.33333333333334,26.333333333333332,84.0,134.66666666666666,43.0,136.66666666666666,77.66666666666667,156.0,161.0
66,167.66666666666666,152.66666666666666,28.666666666666668,77.0,132.66666666666666,36.666666666666664,133.66666666666666,68.33333333333333,151.33333333333334,154.33333333333334
67,160.0,148.33333333333334,37.0,69.33333333333333,145.66666666666666,31.666666666666668,149.66666666666666,66.0,142.66666666666666,155.66666666666666
68,174.66666666666666,152.0,43.333333333333336,64.66666666666667,172.66666666666666,38.666666666666664,178.66666666666666,66.0,157.0,171.0
69,185.0,148.66666666666666,41.666666666666664,66.0,176.33333333333334,36.333333333333336,174.66666666666666,66.66666666666667,151.66666666666666,170.33333333333334
70,143.33333333333334,128.33333333333334,32.0,89.0,138.66666666666666,38.666666666666664,145.0,73.66666666666667,125.33333333333333,135.66666666666666
71,136.66666666666666,114.33333333333333,30.333333333333332,90.66666666666667,133.33333333333334,36.333333333333336,142.66666666666666,65.0,121.66666666666667,130.0
72,129.33333333333334,105.0,26.333333333333332,83.0,113.33333333333333,41.666666666666664,122.0,75.66666666666667,108.66666666666667,116.66666666666667
73,121.66666666666667,101.66666666666667,24.0,79.33333333333333,102.66666666666667,66.66666666666667,108.0,68.0,116.0,109.0
74,99.33333333333333,78.33333333333333,19.333333333333332,85.66666666666667,100.0,26.333333333333332,103.0,65.66666666666667,82.0,82.66666666666667
75,84.66666666666667,65.66666666666667,16.666666666666668,75.66666666666667,94.66666666666667,23.666666666666668,103.0,57.666666666666664,67.33333333333333,75.0
76,86.66666666666667,58.333333333333336,15.333333333333334,75.33333333333333,85.0,24.0,90.0,61.333333333333336,61.0,70.66666666666667
77,77.0,61.0,12.333333333333334,64.33333333333333,72.66666666666667,26.666666666666668,81.0,44.333333333333336,58.666666666666664,60.666666666666664
78,69.66666666666667,47.666666666666664,13.0,74.33333333333333,61.333333333333336,23.333333333333332,68.33333333333333,49.0,46.333333333333336,54.333333333333336
79,65.66666666666667,45.333333333333336,9.0,66.33333333333333,58.333333333333336,19.666666666666668,59.666666666666664,52.666666666666664,45.666666666666664,49.0
80,58.666666666666664,51.666666666666664,7.666666666666667,52.666666666666664,45.666666666666664,16.0,47.666666666666664,40.666666666666664,50.0,44.666666666666664
81,68.0,52.0,9.0,55.666666666666664,49.666666666666664,17.666666666666668,52.333333333333336,42.0,52.0,57.333333333333336
82,60.0,40.333333333333336,6.0,44.0,46.333333333333336,18.333333333333332,48.0,37.666666666666664,41.666666666666664,53.0
83,52.0,36.666666666666664,7.0,37.333333333333336,45.333333333333336,15.333333333333334,48.666666666666664,31.0,35.333333333333336,42.666666666666664
84,53.666666666666664,37.333333333333336,6.333333333333333,46.0,54.0,15.0,59.333333333333336,39.0,37.0,43.0
85,55.666666666666664,37.666666666666664,3.6666666666666665,40.333333333333336,49.0,16.666666666666668,49.333333333333336,34.333333333333336,38.333333333333336,49.0
86,54.333333333333336,33.666666666666664,6.0,29.333333333333332,37.666666666666664,14.666666666666666,42.333333333333336,27.333333333333332,33.0,47.0
87,53.0,40.333333333333336,5.0,23.0,26.0,8.333333333333334,26.666666666666668,18.666666666666668,41.666666666666664,49.0
88,83.66666666666667,60.333333333333336,5.333333333333333,32.0,27.0,9.0,29.0,18.0,60.666666666666664,76.66666666666667
89,69.33333333333333,47.0,5.333333333333333,30.0,30.333333333333332,7.333333333333333,28.333333333333332,21.666666666666668,48.333333333333336,62.0
90,49.333333333333336,30.666666666666668,2.3333333333333335,23.0,25.0,11.0,26.333333333333332,14.666666666666666,29.333333333333332,41.333333333333336
91,28.333333333333332,16.333333333333332,3.0,16.0,15.666666666666666,8.0,15.666666666666666,12.333333333333334,17.333333333333332,27.333333333333332
92,26.666666666666668,17.333333333333332,3.0,14.0,14.666666666666666,5.333333333333333,14.666666666666666,13.333333333333334,14.666666666666666,22.666666666666668
93,20.333333333333332,11.0,2.3333333333333335,13.0,12.333333333333334,5.666666666666667,12.333333333333334,10.0,11.666666666666666,16.333333333333332
94,13.333333333333334,8.666666666666666,0.3333333333333333,12.666666666666666,7.333333333333333,5.666666666666667,7.333333333333333,8.666666666666666,10.0,11.666666666666666
95,14.333333333333334,8.333333333333334,0.6666666666666666,11.0,11.0,3.3333333333333335,10.666666666666666,10.0,8.666666666666666,11.666666666666666
