;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
22;42.95666666666667;38.29333333333334;34.9;21.563333333333333;19.87666666666667;44.20666666666667;39.29666666666666;21.566666666666666
23;59.43333333333333;51.81666666666667;55.16;38.76333333333333;36.38333333333333;89.31333333333333;66.72;38.57333333333333
24;48.736666666666665;44.64333333333333;50.68666666666666;31.126666666666665;31.81;85.85666666666667;55.45333333333334;42.916666666666664
25;59.54333333333334;51.92333333333334;53.24333333333334;50.56333333333333;47.63;113.32666666666667;77.03333333333333;66.73333333333333
26;72.31666666666666;73.35666666666667;64.99666666666667;78.14999999999999;73.49;163.56666666666666;82.48;79.25666666666666
27;82.72;75.38666666666667;73.24333333333334;89.27333333333334;111.04666666666667;188.83999999999997;93.94333333333333;100.97
28;74.2;71.59666666666666;70.72333333333333;73.15666666666667;87.76666666666667;188.71333333333334;106.81;124.19999999999999
29;81.64666666666666;84.51333333333334;61.223333333333336;85.74;109.87666666666668;201.10333333333332;124.33000000000001;145.4
30;80.23666666666666;89.41333333333334;66.87666666666667;98.73666666666666;118.84333333333333;216.44666666666666;114.88;134.08333333333334
31;86.78333333333333;100.65666666666668;56.89666666666666;112.08666666666667;139.58333333333334;192.35333333333332;94.77;107.57
32;83.19333333333333;101.50666666666666;60.906666666666666;104.80666666666667;111.23333333333333;185.17666666666665;83.75666666666667;90.11
33;80.45333333333333;101.42;54.14333333333333;88.27333333333333;101.76666666666667;169.01666666666668;84.33333333333334;92.93
34;82.75;99.35333333333334;50.626666666666665;87.65333333333332;89.92666666666666;165.88666666666666;87.74333333333334;91.51
35;85.97;98.6;44.76;87.98;86.77666666666666;158.35666666666665;81.35666666666667;88.58
36;78.71333333333334;86.23666666666666;40.88333333333333;71.79666666666667;70.65333333333334;133.15;83.93333333333332;85.21666666666667
37;78.06333333333333;85.30333333333334;40.67333333333333;64.93333333333334;66.0;128.25666666666666;86.01666666666667;90.12333333333333
38;79.18666666666667;81.33;40.39;56.17;62.78333333333333;124.60666666666667;86.60666666666667;92.23333333333333
39;80.68;86.52333333333334;35.81333333333333;58.13666666666667;65.73666666666666;121.8;83.11666666666666;86.87666666666667
40;83.52666666666667;86.00333333333333;34.45666666666667;61.49333333333333;61.78333333333333;115.95333333333333;82.55;86.02333333333334
41;83.08666666666666;88.03333333333333;40.61666666666667;62.266666666666666;59.53666666666667;110.99;82.35333333333334;86.62666666666667
42;82.75333333333333;88.55333333333334;38.766666666666666;58.29666666666667;60.17;117.21;86.67666666666666;90.46666666666667
43;88.78333333333333;93.26333333333334;37.7;51.486666666666665;59.08;115.83;86.35666666666667;97.39666666666666
44;87.25;96.15666666666667;40.49333333333333;48.63666666666667;57.14333333333333;111.68333333333334;85.04;93.25
45;87.14;93.48666666666666;42.45;49.34666666666667;61.11;110.84333333333333;88.43;98.22
46;89.93666666666667;103.01;44.96333333333333;54.79;62.71;122.45333333333333;90.37333333333333;101.04333333333334
47;83.2;96.69333333333334;47.03333333333333;53.913333333333334;62.68;114.29;88.45666666666666;98.82666666666667
48;91.86333333333334;104.51;45.71;50.12;55.90333333333333;113.15333333333334;85.31666666666666;104.70666666666666
49;88.64;100.72333333333334;46.00666666666667;56.846666666666664;58.77666666666667;112.32;85.11;102.84333333333333
50;82.41;95.69333333333334;52.76333333333333;53.36333333333333;57.71333333333333;117.43;92.16666666666666;110.32
51;88.45333333333333;99.17666666666666;48.97333333333333;56.75666666666667;62.97;118.06666666666666;89.03;106.56333333333333
52;91.08333333333334;102.5;54.86;48.86;56.303333333333335;106.74333333333334;85.46333333333334;103.79666666666667
53;98.36666666666666;107.5;62.92;54.92333333333333;55.36333333333333;112.45666666666666;91.36333333333334;108.75666666666666
54;94.51333333333334;104.12;58.04;63.903333333333336;60.84666666666667;118.55333333333334;85.86666666666666;104.25333333333333
55;89.32666666666667;102.54333333333334;52.656666666666666;63.556666666666665;63.83333333333333;127.09333333333333;89.34;100.65333333333334
56;91.60666666666667;102.19333333333334;55.74666666666667;57.20666666666666;59.723333333333336;121.29;88.58666666666666;102.05666666666666
57;94.40333333333334;105.88;50.85666666666667;70.51333333333334;65.04333333333334;129.74;91.56666666666666;108.87
58;95.34333333333333;103.88333333333334;49.84666666666667;65.23;66.43;138.33;90.64;111.15666666666667
59;98.15666666666667;110.46;50.53666666666667;64.11;64.55666666666667;134.15;90.67666666666666;112.47333333333334
60;103.38333333333334;115.15333333333334;62.18;71.36;67.61333333333333;138.57666666666668;87.67;112.71
61;106.03666666666666;112.15333333333334;68.34666666666666;63.24666666666667;70.17333333333333;135.89;99.97333333333334;128.8
62;104.72333333333334;117.53666666666666;67.7;70.63333333333334;65.33;142.41333333333333;98.05666666666666;122.12666666666667
63;115.56;123.60333333333332;75.87333333333333;68.62;70.0;136.35666666666668;100.07;128.09333333333333
64;123.16333333333333;129.25333333333333;81.08333333333333;75.77;70.84333333333333;138.21333333333334;100.64666666666666;134.22
65;131.63666666666666;132.47333333333333;88.84666666666666;70.67666666666666;65.69;142.99;100.16666666666666;132.44333333333333
66;138.21666666666667;129.73333333333332;93.56333333333333;73.81333333333333;65.9;141.92;105.32333333333334;145.02
67;139.23;126.48333333333333;92.28;59.49333333333333;67.95333333333333;139.40666666666667;111.82666666666667;146.81333333333333
68;120.64;126.40666666666667;87.22333333333334;76.25666666666666;62.736666666666665;144.63;106.27;141.50333333333333
69;115.17666666666666;117.73;85.58666666666666;62.88333333333333;61.11;143.52;112.65;149.52333333333334
70;105.61333333333334;113.4;76.95666666666666;69.74666666666667;62.07;136.79333333333332;101.88;136.85666666666665
71;91.98;100.30333333333334;66.89666666666668;62.0;52.03333333333333;125.65666666666667;104.43;131.32666666666668
72;85.41333333333334;99.53;60.10333333333333;57.56;53.24666666666667;121.74;99.57;130.41333333333333
73;81.27666666666667;89.79333333333334;60.223333333333336;51.91666666666667;47.4;114.30666666666666;100.0;120.77666666666666
74;69.0;82.16666666666667;51.95666666666667;55.446666666666665;40.17;101.87;96.18333333333334;109.10333333333334
75;59.75666666666667;69.04333333333334;44.56333333333333;42.29333333333333;40.78;96.74333333333334;93.90666666666667;101.16333333333334
76;54.336666666666666;66.0;40.47666666666667;35.34;34.44;81.79333333333334;82.57;91.06
77;48.61;56.126666666666665;41.19333333333333;34.02333333333333;31.53;75.16666666666667;75.73;77.34333333333333
78;40.41;50.82;31.63;28.163333333333334;26.083333333333332;60.413333333333334;67.09;64.09333333333333
79;36.276666666666664;44.75;29.63;28.166666666666664;20.82;54.29333333333333;62.23;60.15333333333333
80;37.24666666666667;44.34;35.86;28.25;20.86;50.733333333333334;56.97666666666667;50.54
81;38.13333333333333;45.06;32.39666666666667;22.323333333333334;19.53333333333333;51.07333333333333;47.43666666666667;42.94
82;29.943333333333335;39.82666666666667;25.96;24.763333333333335;15.336666666666668;42.14333333333333;47.05;39.446666666666665
83;31.923333333333332;30.3;25.483333333333334;15.166666666666666;13.903333333333334;36.26333333333333;41.02;33.96666666666667
84;33.91;30.946666666666665;23.896666666666665;16.286666666666665;14.573333333333332;37.36666666666667;42.70333333333333;34.343333333333334
85;31.456666666666667;31.876666666666665;25.583333333333332;15.906666666666666;13.46;34.093333333333334;37.19333333333333;29.16
86;26.993333333333336;30.656666666666666;24.823333333333334;13.326666666666668;13.403333333333332;31.246666666666666;31.883333333333333;24.25
87;30.13;29.15;20.856666666666666;13.626666666666667;14.8;32.21;26.676666666666666;22.663333333333334
88;36.85666666666667;38.70666666666666;26.723333333333333;15.256666666666668;14.946666666666667;33.03;28.873333333333335;26.016666666666666
89;36.32;33.56666666666667;20.19333333333333;19.106666666666666;12.523333333333333;33.95333333333333;29.053333333333335;23.58
90;24.766666666666666;28.533333333333335;19.493333333333332;10.406666666666666;9.03;23.216666666666665;28.766666666666666;23.813333333333333
91;20.39666666666667;22.636666666666667;19.633333333333333;10.396666666666667;8.72;24.373333333333335;25.54;17.676666666666666
92;19.17;23.053333333333335;14.743333333333332;7.953333333333333;7.97;17.666666666666668;24.24;15.026666666666667
93;17.373333333333335;20.89;11.683333333333334;7.126666666666667;8.416666666666666;17.92;26.02;16.63
94;14.05;16.06;7.903333333333333;6.246666666666666;6.22;13.296666666666667;19.66;13.576666666666668
95;12.473333333333333;13.576666666666668;7.166666666666667;7.153333333333333;6.69;14.32;23.3;14.296666666666667
