,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
40,72.0,73.8,61.8,4.8,0.4,2.6,2.6,58.0,67.8,32.0,23.2,60.2,38.2,35.4,12.6,9.4,0.0
41,66.4,79.8,61.2,6.0,0.8,2.0,3.0,72.0,71.8,33.0,24.6,62.8,39.2,29.8,12.6,8.6,0.0
42,61.0,76.0,62.0,5.0,0.4,3.4,1.6,71.2,67.6,36.8,27.6,55.8,48.2,36.4,14.0,8.6,0.0
43,66.6,79.4,64.8,6.4,1.2,2.4,2.0,83.2,75.8,35.6,26.0,67.4,42.4,38.2,21.6,8.4,0.0
44,67.0,72.8,60.4,6.2,0.4,1.6,3.2,73.0,73.8,31.4,22.6,57.4,42.0,34.0,8.2,8.0,0.0
45,63.0,77.0,62.8,6.6,1.4,2.6,3.4,66.6,75.4,37.8,31.2,63.4,38.2,32.8,14.4,10.6,0.0
46,70.8,77.6,62.0,5.4,0.4,3.2,4.0,60.4,80.0,36.0,26.6,65.6,38.6,32.8,9.4,8.0,0.0
47,68.6,68.4,63.2,5.6,0.6,3.8,3.4,68.4,77.0,34.4,25.6,59.8,39.8,34.4,19.0,9.8,0.0
48,75.0,70.2,65.2,6.6,0.8,5.4,6.2,80.4,86.0,37.4,26.0,60.8,41.2,37.8,39.2,12.2,0.0
49,66.0,75.4,59.0,4.0,1.6,4.2,4.0,82.4,85.6,31.4,27.0,62.2,40.2,32.6,15.2,7.0,0.0
50,66.8,67.4,55.6,4.2,1.2,4.4,3.6,71.6,77.6,35.6,28.4,58.4,47.4,33.6,14.4,9.8,0.0
51,68.0,70.8,63.6,4.8,0.6,3.2,4.0,70.6,72.0,33.4,31.4,55.2,41.0,36.4,19.8,8.8,0.0
52,67.0,74.8,68.0,5.0,1.6,4.8,3.6,72.0,72.4,33.2,25.8,56.6,39.6,34.8,16.6,9.8,0.0
53,69.2,73.6,75.2,7.0,1.0,6.6,5.4,71.4,79.2,31.8,25.8,62.6,42.2,33.4,18.6,10.0,0.0
54,67.0,77.6,78.8,7.4,1.0,4.6,6.8,79.4,92.0,30.2,25.2,65.6,44.0,37.8,22.4,9.2,0.0
55,67.8,79.8,77.0,8.2,0.2,1.4,4.8,92.4,88.0,32.2,24.6,58.8,40.0,31.6,16.0,9.0,0.0
56,64.6,75.2,69.0,9.4,2.0,3.4,4.2,73.4,81.6,37.6,26.4,56.4,50.6,35.6,18.8,11.6,0.0
57,75.2,71.2,62.4,7.4,1.2,5.2,4.4,81.8,98.2,38.2,35.6,61.6,43.4,38.4,28.8,11.6,0.0
58,68.4,77.6,72.6,7.2,1.2,3.2,3.2,95.0,104.6,42.8,37.2,60.6,42.0,37.6,18.4,8.6,0.0
59,67.2,76.0,68.2,5.4,0.4,3.6,6.0,87.0,104.8,43.2,36.4,61.0,45.4,38.8,24.4,11.2,0.0
60,76.0,76.6,74.6,6.2,2.2,9.0,6.8,94.0,105.8,37.2,31.8,59.0,45.0,36.4,25.6,10.2,0.0
61,66.2,72.8,69.0,5.8,2.4,6.4,6.2,108.0,101.8,43.0,33.8,62.2,49.8,38.4,15.0,10.4,0.0
62,70.6,80.4,68.0,6.6,1.8,7.2,5.6,110.2,106.4,45.8,37.2,63.4,55.0,48.6,16.6,10.6,0.0
63,76.4,75.4,66.8,8.2,2.2,10.2,8.8,108.8,110.6,48.8,38.6,65.6,52.4,45.8,16.8,14.4,0.0
64,85.0,82.8,81.6,7.8,3.2,11.0,4.8,107.0,125.0,42.8,38.4,67.0,53.0,45.2,23.4,10.8,0.0
65,75.0,83.2,82.8,8.6,4.0,11.4,6.4,117.2,131.6,52.8,41.6,75.8,55.2,54.2,20.8,13.2,0.0
66,90.4,79.6,72.4,9.8,3.4,10.8,8.2,113.6,126.8,45.6,38.6,81.6,62.2,53.4,22.0,12.8,0.0
67,80.6,75.4,71.6,11.2,3.8,8.6,10.2,129.0,128.2,45.8,35.4,74.0,62.0,54.2,18.8,11.4,0.0
68,78.0,90.6,82.8,6.6,3.2,14.4,10.2,133.4,120.6,47.6,38.4,78.4,61.8,57.6,25.6,11.4,0.0
69,78.6,81.2,75.6,6.0,2.8,11.4,9.6,155.4,121.0,47.0,37.6,78.4,60.6,53.2,17.8,10.6,0.0
70,70.6,80.8,70.2,6.2,1.8,8.2,8.4,90.6,103.8,37.6,31.2,66.6,53.8,46.4,22.6,12.4,0.0
71,66.4,79.0,66.2,11.6,2.6,7.8,6.8,88.4,99.0,36.8,27.8,57.2,49.8,43.6,14.4,12.2,0.0
72,63.0,82.8,72.4,5.4,3.0,7.2,10.2,82.4,97.6,31.8,26.0,61.8,50.4,46.4,18.0,11.4,0.0
73,65.8,67.6,58.2,6.6,3.6,6.4,6.8,81.8,91.6,28.6,23.0,54.4,53.6,43.4,18.2,12.0,0.0
74,57.4,68.6,57.0,5.0,2.6,6.4,7.4,78.4,87.8,26.2,21.4,47.0,48.6,36.2,13.6,9.2,0.0
75,45.6,68.0,55.4,6.8,1.6,5.6,2.2,83.4,76.0,24.0,17.4,44.0,39.4,29.2,7.8,7.4,0.0
76,41.2,62.0,52.0,5.6,3.2,4.2,8.4,54.8,67.2,24.2,15.0,39.2,36.6,28.4,13.2,6.4,0.0
77,41.6,51.6,37.6,4.6,0.6,1.8,4.2,50.4,58.6,20.8,15.2,41.0,34.4,22.6,12.4,6.0,0.0
78,36.6,49.6,33.4,3.0,0.8,1.6,2.8,40.4,52.4,16.6,11.8,35.2,29.8,18.6,14.8,3.8,0.0
79,28.2,49.8,31.6,6.2,1.2,2.6,1.8,49.0,47.2,16.6,10.2,32.0,32.8,18.6,12.2,6.6,0.0
80,30.4,48.2,33.0,4.2,0.8,2.4,1.8,58.8,43.6,14.2,10.6,27.8,25.0,17.2,13.4,5.8,0.0
81,27.2,38.8,24.6,4.0,0.8,1.8,2.4,39.8,39.8,14.6,7.2,24.8,23.2,11.0,8.2,6.4,0.0
82,22.6,39.4,23.2,2.4,0.6,1.0,2.4,32.4,35.0,11.4,7.6,21.2,19.8,12.0,10.8,3.0,0.0
83,22.6,37.2,25.8,1.8,0.8,1.4,0.8,23.2,33.0,11.2,6.8,20.0,17.4,9.4,8.0,2.2,0.0
84,25.6,45.0,43.6,1.4,0.8,1.8,1.4,21.6,30.4,8.8,6.4,22.2,19.4,9.6,8.6,2.8,0.0
85,24.0,36.4,28.4,1.0,0.8,1.8,1.2,23.0,25.0,9.0,5.2,21.0,17.6,8.8,10.6,2.8,0.0
86,21.6,34.2,20.6,0.8,1.6,2.8,0.6,30.6,26.6,10.6,4.4,18.6,15.6,5.4,3.8,2.4,0.0
87,17.6,20.4,13.2,0.6,1.0,1.6,1.6,39.8,42.4,14.0,6.2,13.2,16.8,6.6,6.2,1.4,0.0
88,18.2,23.8,10.4,1.2,0.4,1.2,2.0,35.8,44.8,12.0,6.8,10.8,10.2,6.0,3.4,2.2,0.0
89,15.0,24.4,10.2,0.6,1.0,2.2,1.0,24.8,32.4,12.8,7.0,12.8,14.4,6.6,4.8,3.2,0.0
90,17.4,19.6,11.4,1.6,0.0,1.0,1.6,14.6,21.4,9.0,4.4,11.8,12.4,5.2,8.2,1.8,0.0
91,13.4,19.0,8.8,0.4,0.2,0.4,1.2,10.8,12.0,10.2,5.6,9.0,12.0,5.4,4.2,1.0,0.0
92,8.0,11.4,4.8,0.4,0.0,0.4,1.0,10.0,10.2,5.2,1.4,11.6,8.2,4.6,1.6,0.6,0.0
93,8.0,14.0,4.6,0.4,0.2,0.2,0.8,9.4,8.6,4.0,1.8,7.0,11.0,4.4,6.8,0.8,0.0
94,5.4,10.4,5.6,0.0,0.2,0.2,0.4,5.6,8.6,3.0,0.6,6.6,9.0,3.0,6.2,0.6,0.0
95,4.666666666666667,12.333333333333334,6.0,0.3333333333333333,0.0,0.3333333333333333,1.0,6.0,7.333333333333333,2.3333333333333335,0.6666666666666666,8.333333333333334,7.666666666666667,3.0,15.666666666666666,0.6666666666666666,0.0
