,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
23,40.0,41.75,48.25,45.25,53.25,26.5,12.5,20.0,10.0,30.0,20.0,10.0,30.25,0.0
24,37.75,45.5,46.5,40.5,64.5,32.5,13.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,57.25,61.5,59.25,54.5,74.0,34.75,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,74.0,77.25,78.0,74.5,91.75,43.75,22.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
27,78.25,71.5,83.5,76.5,97.25,55.5,30.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,88.0,74.25,85.25,84.75,96.0,50.25,36.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,104.5,76.0,88.25,88.5,107.75,59.0,39.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
30,76.5,69.5,67.0,62.5,78.5,45.25,32.25,16.5,8.5,23.75,16.5,8.5,23.75,0.0
31,88.33333333333333,101.66666666666667,66.33333333333333,66.0,83.33333333333333,51.0,45.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
32,86.66666666666667,79.66666666666667,62.0,61.666666666666664,106.0,49.666666666666664,46.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
33,82.66666666666667,80.33333333333333,56.333333333333336,52.666666666666664,96.33333333333333,39.666666666666664,46.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
34,74.0,82.0,57.333333333333336,57.0,104.0,54.666666666666664,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,89.0,83.66666666666667,56.0,52.666666666666664,97.33333333333333,55.0,43.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,71.5,58.25,38.75,33.25,81.25,41.25,41.25,16.0,8.0,24.0,16.0,8.0,24.0,0.0
37,88.25,74.5,50.75,46.25,100.25,51.25,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,96.75,77.75,55.5,46.5,110.75,49.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,91.25,85.25,53.75,43.5,117.0,52.5,56.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,96.25,79.5,50.75,37.5,111.0,58.0,61.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,94.0,63.5,48.5,42.5,125.25,62.0,61.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
42,99.5,75.5,48.75,43.25,127.75,66.5,75.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,105.0,73.75,50.0,40.5,126.75,60.25,78.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,99.5,63.5,45.25,32.5,126.75,62.0,85.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,101.75,65.75,48.0,31.25,126.75,61.5,84.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
46,98.0,58.0,37.5,30.0,127.0,65.5,86.5,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,106.25,73.0,41.0,34.0,137.5,62.75,88.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
48,104.75,57.25,39.75,30.75,138.0,63.5,84.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,107.75,58.5,37.75,32.75,143.5,69.25,102.5,20.75,10.75,30.0,20.75,10.75,30.0,0.0
50,106.0,67.0,46.25,39.25,144.5,70.5,99.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,106.75,70.75,45.5,37.75,135.0,66.75,93.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
52,103.75,69.5,47.5,44.25,134.75,60.0,92.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
53,120.5,73.5,50.25,46.75,145.5,71.75,103.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,119.25,70.75,53.5,51.5,148.5,72.75,111.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
55,117.0,77.75,49.25,48.5,151.75,72.0,107.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
56,113.25,71.25,48.75,45.5,149.75,71.0,98.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,113.75,61.25,45.0,38.5,149.5,63.25,121.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
58,121.5,69.5,40.75,29.5,149.0,62.5,125.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,107.25,76.5,49.0,37.5,147.0,70.75,133.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,120.5,76.25,42.75,34.0,153.25,71.5,114.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,117.0,76.75,45.5,35.5,149.5,66.75,138.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,118.0,69.25,45.5,39.5,150.5,67.5,127.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,121.75,69.75,44.5,35.5,152.5,66.75,136.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,120.5,73.0,45.5,34.75,149.25,67.75,141.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
65,106.25,75.25,45.75,34.0,150.5,72.0,146.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,96.0,81.0,48.5,39.5,146.25,73.75,145.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,109.0,72.0,40.0,34.75,148.5,70.75,144.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,103.75,83.5,46.0,31.0,134.0,60.5,136.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
69,102.75,70.5,45.75,33.75,135.75,60.75,139.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
70,108.5,69.25,43.75,35.0,142.75,62.5,129.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,102.25,75.0,46.5,35.5,141.5,69.75,137.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,98.75,61.5,37.5,28.5,140.5,60.75,129.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,100.75,64.75,34.25,26.75,143.0,64.75,129.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,103.5,50.5,39.75,30.25,130.75,60.0,124.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,96.5,55.25,42.0,30.25,127.25,53.75,106.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,95.25,47.5,35.0,24.25,116.75,51.75,96.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,73.0,33.25,30.25,22.5,123.5,51.0,106.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,65.25,35.25,26.25,15.25,108.5,43.0,68.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,68.5,34.0,26.75,16.75,107.25,43.75,88.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,64.0,28.75,23.5,16.0,110.5,44.25,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,58.5,23.5,21.75,13.5,121.5,45.5,76.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,60.0,23.25,20.25,13.75,83.25,30.0,56.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,51.0,22.75,19.5,16.75,80.75,29.75,48.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,51.0,29.0,26.25,20.5,69.0,27.5,52.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,51.25,25.0,26.25,22.25,72.5,30.25,42.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,50.5,17.75,19.25,12.0,67.25,26.5,53.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,52.5,22.25,14.5,6.25,83.0,23.75,60.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,48.75,17.0,10.25,3.75,90.25,28.25,67.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,36.5,9.25,12.25,5.25,94.0,31.5,69.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,31.5,12.25,8.75,4.5,61.0,21.75,52.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,25.0,13.75,10.75,3.5,57.5,19.25,33.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,24.5,7.75,7.75,3.25,43.5,12.5,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,19.25,6.0,5.25,1.75,29.0,11.25,15.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
94,13.0,3.0,4.25,1.25,24.5,8.5,16.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
