,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
30,56.4,24.2,16.6,16.6,6.6,2.8,7.6,2.0,3.8,18.4,35.4
31,48.8,13.6,12.4,11.8,6.6,2.4,8.2,2.2,3.2,16.8,29.8
32,62.0,17.2,16.2,16.2,8.8,5.6,10.4,2.6,4.8,14.4,38.6
33,46.0,16.4,8.6,9.2,5.8,2.8,6.6,2.2,4.2,9.6,32.2
34,51.0,10.8,4.8,5.4,5.4,2.0,6.8,1.2,2.8,11.2,33.8
35,42.8,11.8,6.6,7.4,6.4,3.0,6.6,2.0,3.4,7.2,34.6
36,44.4,9.6,5.2,5.6,6.6,3.2,6.8,2.0,3.6,6.6,33.2
37,40.4,11.4,4.4,4.4,7.8,2.6,8.2,2.0,3.0,6.6,40.6
38,53.8,9.6,4.8,4.6,5.4,3.0,5.2,2.0,2.8,5.0,36.2
39,48.8,9.2,3.8,3.8,5.6,2.0,6.0,1.6,3.4,5.6,38.2
40,43.2,10.0,3.6,3.6,7.6,4.0,9.0,3.4,3.2,6.8,35.0
41,42.6,9.0,3.6,3.8,6.2,1.0,6.6,0.8,5.8,6.6,36.2
42,49.0,9.0,3.6,3.8,6.2,1.8,6.6,1.8,3.0,5.0,41.2
43,47.2,9.8,4.0,4.0,9.2,3.6,9.8,3.8,2.2,6.4,43.0
44,43.4,10.4,2.8,2.8,8.0,3.2,8.6,3.0,5.0,5.4,40.6
45,43.4,9.2,3.8,4.0,5.6,2.2,6.4,2.2,4.6,4.0,43.2
46,44.6,7.8,2.2,2.4,7.2,3.0,8.0,3.0,6.4,7.8,42.2
47,44.4,6.0,2.8,2.8,11.0,2.8,11.6,3.0,6.0,4.8,45.6
48,38.6,9.6,2.6,2.6,13.4,6.4,13.6,6.0,13.8,5.6,45.0
49,42.6,8.0,3.4,3.4,9.0,4.8,10.2,4.6,7.8,5.0,45.6
50,43.2,8.4,3.0,2.6,7.6,4.4,8.4,4.0,5.8,4.8,44.6
51,45.6,11.0,3.2,3.6,7.6,2.8,8.4,2.6,6.8,6.0,52.2
52,50.6,13.6,3.0,3.0,11.4,4.2,11.6,3.8,7.4,8.0,54.0
53,55.2,23.8,7.6,7.6,8.6,4.4,9.0,4.6,8.4,6.4,57.8
54,51.6,19.8,9.2,9.6,11.2,5.0,11.4,5.4,6.0,6.8,61.2
55,60.0,22.6,8.0,7.4,26.2,18.4,28.6,17.8,29.4,10.0,74.0
56,83.2,28.4,6.4,7.0,27.2,18.6,27.4,18.6,29.2,9.8,63.8
57,116.0,34.2,4.8,4.6,29.2,22.4,30.0,21.8,34.0,3.4,73.2
58,109.2,21.0,3.0,3.8,27.2,19.6,27.8,19.6,22.6,5.0,72.4
59,54.0,12.0,1.8,1.8,22.6,15.8,23.0,16.0,21.6,5.2,48.6
60,59.2,16.0,3.0,3.2,26.4,15.8,28.8,16.0,28.0,8.2,58.4
61,58.6,14.0,4.6,4.6,28.2,15.6,29.0,16.4,25.0,6.6,60.2
62,61.8,13.4,1.6,1.6,28.0,17.4,27.6,17.2,19.0,7.0,59.0
63,58.0,12.6,2.0,2.0,20.8,11.8,21.0,12.2,21.6,7.8,58.2
64,52.2,12.2,2.2,2.4,24.8,15.4,25.4,15.4,19.2,7.6,61.2
65,49.6,13.8,2.8,2.6,21.2,10.6,21.6,10.4,16.8,4.4,67.0
66,62.0,15.0,1.2,1.0,21.2,10.2,22.2,10.0,13.2,5.8,61.6
67,55.8,15.2,2.0,2.0,19.2,8.2,19.2,8.6,14.2,5.8,59.6
68,48.2,8.8,2.4,2.2,21.4,10.2,22.0,10.0,12.2,6.6,57.4
69,51.0,11.2,1.4,1.6,15.4,6.0,16.0,6.2,11.0,3.2,56.4
70,47.8,8.2,1.4,1.4,16.6,7.6,18.6,7.8,8.8,8.0,52.0
71,40.0,9.2,1.2,1.2,15.2,8.0,15.2,7.8,6.4,2.8,42.8
72,37.6,10.2,1.2,1.2,10.4,4.8,11.0,4.8,6.6,3.8,46.8
73,34.4,6.6,1.6,1.6,10.6,6.4,11.2,6.2,6.6,2.0,36.6
74,27.6,4.8,0.6,0.6,12.6,4.6,12.6,4.8,5.6,3.0,33.2
75,25.2,6.0,0.4,0.4,9.6,3.8,9.0,4.0,4.6,2.2,30.8
76,23.6,4.4,0.2,0.2,7.4,3.2,7.8,3.2,2.2,2.0,28.6
77,24.0,4.2,0.8,0.8,5.2,2.2,5.8,2.2,1.8,3.2,29.0
78,19.4,3.4,0.6,0.6,6.6,2.2,6.8,2.6,3.4,1.2,24.4
79,16.2,2.6,0.2,0.2,3.8,0.4,3.8,0.4,1.4,2.2,25.4
80,13.8,2.8,0.4,0.6,5.2,1.0,5.4,1.2,1.4,2.2,23.4
81,19.2,3.8,0.6,0.6,2.8,0.2,3.2,0.2,1.0,1.2,24.0
82,19.6,5.2,1.4,1.8,3.2,0.2,3.6,0.6,1.6,0.4,22.6
83,20.4,7.2,2.2,2.2,1.4,0.2,1.4,0.6,1.0,4.2,26.2
84,25.6,16.2,6.4,6.4,1.0,1.8,1.2,0.4,0.6,2.8,39.6
85,34.6,24.2,8.4,8.6,1.2,0.6,1.4,0.2,0.8,9.0,50.0
86,45.8,18.0,5.2,5.2,3.2,2.0,4.0,0.8,3.0,4.6,25.2
87,63.8,21.6,1.2,1.0,9.2,2.2,9.8,2.8,10.4,4.8,42.0
88,37.0,8.6,1.0,0.6,5.4,2.0,5.2,1.8,11.0,0.2,47.2
89,7.4,2.2,0.0,0.0,1.6,0.0,1.8,0.0,1.4,0.4,19.8
90,9.0,1.6,0.6,0.6,1.2,0.4,1.2,0.2,0.6,0.6,7.4
91,3.2,1.0,0.2,0.0,0.6,0.2,0.6,0.2,0.4,0.0,5.6
92,3.6,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,5.8
93,3.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
94,2.2,1.0,0.2,0.4,0.2,0.0,0.2,0.0,0.0,0.0,3.8
95,,,,,,,,,,,
