,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
42,80.75,52.75,9.0,16.5,22.25,81.0,81.75,59.75,56.75,34.5,3.0,14.0
43,72.0,44.0,5.0,18.0,16.5,72.0,84.25,49.0,45.5,40.0,2.5,7.5
44,79.75,54.75,7.0,16.25,16.5,74.25,72.5,53.5,54.25,49.0,3.5,6.0
45,82.0,50.25,6.25,14.25,18.75,71.25,74.0,51.25,52.5,60.0,4.75,5.5
46,86.75,60.75,7.0,17.25,19.5,72.0,75.25,49.75,52.75,40.5,4.75,8.75
47,89.5,53.5,7.25,19.75,24.0,70.0,74.75,52.5,56.0,39.5,3.25,7.25
48,84.5,58.25,6.5,13.75,15.75,74.5,74.75,49.5,54.25,32.25,3.75,8.25
49,93.75,59.25,8.5,12.75,18.5,73.75,72.5,55.0,67.0,46.5,2.25,8.75
50,84.25,55.75,9.75,14.5,17.75,69.75,60.75,51.25,51.25,34.5,2.5,16.75
51,94.25,65.0,7.25,16.5,19.75,80.75,82.5,49.0,60.75,35.25,5.25,16.75
52,97.5,64.5,10.0,13.25,18.5,73.0,74.5,45.5,55.5,40.5,3.75,18.25
53,122.75,83.75,8.75,15.5,17.25,92.25,94.0,63.75,60.5,37.25,6.75,11.0
54,99.0,63.25,6.5,14.0,16.0,83.5,86.5,57.75,73.0,41.75,6.5,16.75
55,95.25,56.25,6.25,16.75,18.75,81.5,86.0,54.75,73.0,26.25,4.0,23.5
56,104.25,72.75,6.75,15.75,18.75,86.25,86.25,65.5,69.5,18.75,6.25,10.75
57,102.0,79.5,10.25,14.0,18.0,89.25,80.5,63.0,74.0,18.75,5.75,10.75
58,121.75,92.5,9.75,18.25,19.0,91.5,68.5,65.25,78.0,15.0,7.5,5.75
59,119.75,83.75,11.25,15.0,20.75,87.0,70.75,62.75,81.25,21.5,6.0,14.0
60,135.5,87.25,9.25,20.0,23.25,98.5,77.5,65.5,96.0,18.25,4.25,9.75
61,152.5,108.0,8.5,23.5,20.0,108.5,69.0,65.5,92.25,15.5,3.75,10.5
62,134.5,96.25,8.75,17.0,24.25,95.25,78.25,66.25,102.75,15.5,5.75,39.25
63,148.5,110.25,11.25,21.5,25.25,120.0,73.5,69.0,96.25,20.75,7.25,12.5
64,165.5,122.0,13.5,19.75,29.5,104.25,68.0,84.75,123.0,17.25,4.25,9.75
65,180.5,147.75,10.5,23.0,36.5,140.0,69.25,67.75,128.5,20.75,6.0,13.5
66,172.0,136.25,11.0,23.25,30.0,158.0,67.5,60.0,115.25,18.5,6.0,4.25
67,160.75,125.0,12.0,24.0,31.75,139.75,74.25,60.75,129.75,21.75,8.0,18.25
68,170.0,119.0,8.75,26.0,31.25,155.5,76.25,54.5,113.25,15.75,7.25,16.5
69,154.25,102.5,10.5,21.25,29.25,151.5,65.25,66.5,117.75,20.5,6.75,6.25
70,145.25,102.25,13.0,22.0,33.5,141.0,75.5,63.0,98.0,15.75,4.5,11.25
71,125.25,89.25,11.75,14.25,27.75,86.25,69.5,59.5,108.0,14.75,4.5,6.75
72,124.0,77.25,12.25,14.0,24.75,88.75,73.75,60.75,84.75,12.75,1.75,5.0
73,118.75,80.5,10.75,18.25,44.25,79.25,65.25,58.25,88.75,17.75,2.75,11.75
74,96.0,66.75,11.5,16.0,26.5,75.0,66.5,61.25,75.75,11.5,3.5,6.75
75,85.5,49.75,12.75,14.25,26.25,66.75,68.5,57.0,60.5,17.75,4.75,20.25
76,73.25,46.25,8.25,14.75,24.75,56.75,54.25,48.0,60.5,21.5,4.75,2.75
77,61.75,43.25,5.75,10.0,18.5,52.75,51.25,40.5,59.0,19.75,4.0,4.25
78,55.25,29.25,4.5,7.5,15.25,41.75,53.0,40.25,45.0,21.25,1.5,7.5
79,55.25,27.25,5.25,6.75,12.0,43.0,50.75,34.75,35.0,16.0,3.0,8.0
80,44.75,27.25,4.75,8.75,15.5,45.0,51.25,39.0,39.5,12.5,2.25,4.0
81,51.0,31.0,8.25,9.0,21.0,39.75,49.5,39.0,32.0,11.0,1.5,4.25
82,39.5,22.5,7.0,6.0,12.0,33.0,37.75,25.75,32.75,11.5,1.0,0.0
83,31.5,24.75,4.5,6.75,11.75,27.5,35.5,24.25,34.5,11.25,0.0,0.0
84,34.0,18.25,6.0,6.5,13.0,33.25,30.25,17.5,34.25,14.75,0.25,0.0
85,43.25,26.0,4.25,9.5,15.0,33.25,27.75,16.0,32.5,9.5,0.0,0.0
86,29.5,19.75,3.25,7.0,9.5,24.25,27.75,17.25,43.5,7.75,0.5,0.5
87,30.5,18.5,2.25,6.0,9.25,20.75,26.5,15.75,28.5,9.5,0.0,0.0
88,35.0,27.0,4.25,3.75,8.25,27.5,30.5,19.75,24.25,9.25,0.0,0.0
89,41.25,23.0,6.0,6.25,13.25,28.5,32.0,25.25,25.75,12.25,0.0,0.0
90,22.25,9.25,2.75,5.25,7.75,17.25,22.75,14.0,25.0,9.75,0.0,0.0
91,20.75,10.75,2.75,4.0,9.25,17.25,19.0,10.25,16.75,8.0,0.0,0.0
92,17.75,8.25,1.75,1.5,4.5,17.5,13.0,5.75,8.0,2.75,0.0,0.0
93,10.25,3.0,3.25,4.5,8.5,16.0,13.75,8.0,8.5,4.75,0.0,0.25
94,6.0,7.0,2.0,1.5,3.0,9.5,8.75,7.25,6.75,2.75,0.0,0.0
95,3.0,5.5,1.5,4.5,8.5,16.0,11.0,7.0,4.0,4.0,0.0,0.0
