,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
74,174.25,119.0,168.0,93.25,8.5,5.5,2.75
75,164.25,129.25,151.75,81.25,7.0,3.0,1.25
76,141.25,104.5,139.5,77.25,7.25,2.5,1.0
77,130.25,93.5,132.0,67.5,5.0,0.75,0.75
78,110.75,75.0,107.25,52.25,3.75,1.0,0.5
79,105.75,80.5,120.5,52.5,4.25,0.25,1.0
80,79.5,57.75,101.0,46.5,3.25,1.0,1.0
81,81.75,66.75,108.25,55.75,3.0,1.5,0.25
82,79.0,55.25,82.5,39.25,2.5,1.25,0.5
83,75.5,49.75,96.25,43.75,3.0,0.0,1.25
84,65.5,42.25,90.5,44.5,2.5,0.75,0.75
85,56.5,39.25,95.25,44.5,3.0,0.25,0.25
86,55.75,34.25,64.5,35.0,4.25,1.0,1.25
87,72.75,52.25,63.0,30.25,4.75,1.0,0.5
88,66.75,59.0,55.75,26.0,3.5,1.5,1.5
89,52.0,41.0,66.75,31.0,2.25,1.25,0.25
90,44.75,27.75,50.5,17.0,0.75,1.0,1.25
91,42.25,25.5,44.0,18.5,2.25,0.0,1.5
92,24.75,17.25,34.5,14.25,2.5,0.25,4.75
93,23.0,14.0,31.0,9.0,3.5,1.5,1.5
94,19.75,10.25,19.75,5.5,5.25,2.25,1.25
95,23.333333333333332,8.666666666666666,15.666666666666666,3.0,2.0,2.0,3.3333333333333335
