,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
71,97.0,92.0,18.666666666666668,76.33333333333333,71.0,68.0,75.0,14.0,14.333333333333334
72,98.66666666666667,80.33333333333333,15.333333333333334,69.0,70.66666666666667,61.0,62.666666666666664,13.333333333333334,13.333333333333334
73,96.66666666666667,68.0,14.333333333333334,63.666666666666664,54.666666666666664,69.66666666666667,69.66666666666667,10.666666666666666,10.333333333333334
74,82.0,52.666666666666664,17.0,44.0,47.666666666666664,61.333333333333336,58.666666666666664,12.666666666666666,12.666666666666666
75,67.0,45.333333333333336,14.0,52.666666666666664,45.666666666666664,55.0,63.0,11.666666666666666,11.666666666666666
76,59.666666666666664,39.666666666666664,14.666666666666666,44.666666666666664,39.0,42.666666666666664,50.666666666666664,12.333333333333334,12.333333333333334
77,62.666666666666664,38.333333333333336,11.666666666666666,44.666666666666664,32.0,46.666666666666664,49.0,6.0,6.0
78,52.0,31.333333333333332,11.0,31.666666666666668,25.0,40.333333333333336,40.0,4.666666666666667,4.666666666666667
79,53.333333333333336,28.333333333333332,11.666666666666666,31.0,25.666666666666668,37.666666666666664,41.666666666666664,8.0,8.0
80,51.0,31.666666666666668,13.666666666666666,28.333333333333332,20.666666666666668,40.0,44.666666666666664,9.0,9.0
81,45.333333333333336,29.666666666666668,10.333333333333334,27.0,23.333333333333332,30.666666666666668,39.666666666666664,3.3333333333333335,3.3333333333333335
82,57.333333333333336,21.0,7.0,24.333333333333332,12.333333333333334,33.0,28.666666666666668,4.0,4.0
83,40.333333333333336,19.0,7.666666666666667,27.0,19.666666666666668,24.666666666666668,26.666666666666668,5.333333333333333,5.666666666666667
84,52.666666666666664,17.333333333333332,8.0,28.333333333333332,17.333333333333332,27.666666666666668,19.0,5.333333333333333,5.0
85,55.666666666666664,23.333333333333332,10.333333333333334,25.0,16.0,22.333333333333332,22.0,5.666666666666667,5.666666666666667
86,46.0,21.333333333333332,11.0,28.333333333333332,17.0,17.0,16.666666666666668,5.0,5.333333333333333
87,40.666666666666664,20.333333333333332,6.666666666666667,48.333333333333336,47.0,20.666666666666668,13.333333333333334,8.666666666666666,8.333333333333334
88,35.0,17.0,7.666666666666667,60.666666666666664,62.333333333333336,28.0,32.666666666666664,2.3333333333333335,2.6666666666666665
89,34.0,17.666666666666668,5.666666666666667,58.333333333333336,45.666666666666664,23.0,24.666666666666668,4.666666666666667,4.333333333333333
90,32.333333333333336,10.666666666666666,6.333333333333333,24.666666666666668,17.333333333333332,15.0,19.333333333333332,3.3333333333333335,3.3333333333333335
91,26.0,10.666666666666666,3.0,16.666666666666668,5.333333333333333,11.666666666666666,11.333333333333334,4.333333333333333,4.333333333333333
92,13.333333333333334,5.666666666666667,2.3333333333333335,13.0,7.0,12.0,10.0,2.6666666666666665,2.6666666666666665
93,8.666666666666666,6.333333333333333,2.0,8.0,2.3333333333333335,10.0,7.333333333333333,1.6666666666666667,1.6666666666666667
94,6.0,6.0,5.0,6.0,2.6666666666666665,8.666666666666666,3.3333333333333335,2.3333333333333335,2.3333333333333335
95,,,,,,,,,
