,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
60,168.75,127.0,165.0,80.5,9.75,1.75,1.75
61,173.75,130.25,166.0,91.75,10.25,2.25,2.25
62,181.75,134.5,159.25,96.0,13.0,3.0,3.75
63,173.25,128.5,173.75,90.25,12.75,2.25,1.0
64,196.75,139.5,189.25,102.25,13.25,8.75,6.25
65,192.25,141.75,177.5,95.25,14.5,3.25,5.0
66,206.25,150.5,177.75,100.75,15.5,2.25,3.75
67,204.25,144.5,172.75,107.5,10.75,3.0,3.75
68,202.0,148.0,188.25,106.0,13.0,1.75,4.25
69,200.75,148.75,185.75,114.0,11.5,2.5,5.0
70,187.25,141.25,181.75,96.5,11.0,4.75,4.25
71,180.0,139.25,170.0,99.5,13.0,2.75,4.5
72,186.75,127.25,175.5,95.5,14.5,4.0,2.75
73,168.75,126.25,174.75,86.75,14.0,4.5,2.25
74,151.75,109.75,150.75,78.5,12.25,4.0,1.0
75,136.0,104.5,137.25,72.5,9.75,2.75,1.5
76,128.25,84.25,124.5,61.0,9.0,2.25,1.25
77,115.75,84.25,132.5,61.75,7.0,0.75,1.0
78,106.5,65.0,117.0,56.0,4.25,1.0,1.0
79,103.5,68.0,114.0,48.5,6.0,0.25,0.25
80,87.5,62.75,104.5,47.25,5.25,0.25,0.5
81,86.0,58.5,107.0,50.75,3.75,0.25,0.5
82,71.5,56.75,97.25,39.25,4.75,0.5,0.0
83,79.0,49.25,100.75,47.5,3.25,1.25,1.75
84,66.5,43.75,100.5,47.5,3.5,0.0,0.25
85,80.25,45.75,109.75,51.5,2.75,0.75,1.25
86,58.0,48.25,69.25,27.5,5.5,0.0,1.5
87,76.25,54.75,71.0,25.75,6.5,0.25,0.75
88,68.25,52.0,67.75,34.25,3.0,1.75,2.25
89,60.0,52.25,73.75,30.25,2.25,0.75,0.5
90,42.25,26.75,58.5,21.0,2.0,1.0,0.0
91,42.25,28.5,51.0,20.25,2.75,0.75,0.25
92,30.0,16.5,33.75,11.0,0.75,1.0,2.75
93,30.75,20.25,34.75,11.25,3.5,0.75,1.25
94,21.25,9.5,26.25,11.0,3.75,2.5,1.5
95,,,,,,,
