,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
53,11.0,82.33333333333333,56.666666666666664,5.0,3.3333333333333335,52.666666666666664,6.0,2.0,51.666666666666664,4.333333333333333,5.333333333333333,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
54,10.333333333333334,82.0,53.333333333333336,4.666666666666667,3.3333333333333335,42.0,4.333333333333333,2.0,43.666666666666664,4.666666666666667,6.666666666666667,7.0,1.0,0.0,0.0,0.0,0.0
55,10.0,89.33333333333333,63.0,6.0,2.3333333333333335,60.0,5.666666666666667,1.0,63.0,1.3333333333333333,7.333333333333333,9.0,1.6666666666666667,0.0,0.0,0.0,0.0
56,12.333333333333334,85.33333333333333,68.66666666666667,5.0,3.6666666666666665,39.333333333333336,6.333333333333333,1.3333333333333333,43.666666666666664,4.333333333333333,5.666666666666667,8.0,0.6666666666666666,0.0,0.0,0.0,0.0
57,12.333333333333334,94.33333333333333,61.333333333333336,3.6666666666666665,3.3333333333333335,52.333333333333336,4.0,3.3333333333333335,53.0,3.3333333333333335,7.666666666666667,12.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
58,13.0,91.33333333333333,58.666666666666664,4.333333333333333,2.0,46.0,4.666666666666667,0.6666666666666666,48.333333333333336,2.6666666666666665,7.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
59,15.333333333333334,91.0,58.666666666666664,6.333333333333333,3.0,56.333333333333336,8.0,2.0,58.0,4.0,5.666666666666667,11.0,0.0,0.0,0.0,0.0,0.0
60,12.0,100.0,63.666666666666664,4.666666666666667,3.6666666666666665,59.333333333333336,5.666666666666667,2.0,63.0,3.3333333333333335,11.333333333333334,11.0,1.3333333333333333,0.0,0.0,0.0,0.0
61,16.0,92.5,74.0,4.5,1.5,54.0,4.5,1.25,54.0,5.0,6.75,8.75,0.75,0.0,0.0,0.0,0.0
62,15.75,105.25,77.0,3.25,1.0,62.5,6.5,0.75,62.75,4.25,12.5,10.25,1.25,0.0,0.0,0.0,0.0
63,11.75,112.25,65.5,7.25,8.25,57.5,7.5,0.75,61.0,5.0,11.25,13.5,0.75,0.0,0.0,0.0,0.0
64,17.5,108.0,88.75,4.75,1.5,67.0,6.0,1.75,67.75,4.5,17.0,21.25,1.0,0.0,0.0,0.0,0.0
65,13.0,112.0,85.5,6.5,2.25,61.25,6.75,1.25,64.25,6.0,18.0,14.5,0.5,0.0,0.0,0.0,0.0
66,16.75,130.0,98.75,5.75,2.75,74.75,7.75,1.75,79.0,5.0,13.0,17.25,1.5,0.0,0.0,0.0,0.0
67,14.25,121.0,85.5,6.25,3.0,85.5,6.25,2.5,88.25,6.25,13.25,11.5,0.75,0.0,0.0,0.0,0.0
68,14.0,128.0,98.0,5.75,5.25,77.5,5.75,1.75,79.0,6.5,9.0,11.75,1.75,0.0,0.0,0.0,0.0
69,13.75,113.75,78.75,6.25,2.25,71.75,6.25,2.0,74.5,6.5,13.0,13.25,0.5,0.0,0.0,0.0,0.0
70,11.75,101.25,73.25,6.75,2.75,75.5,7.25,1.75,81.5,6.75,9.75,10.0,0.0,0.0,0.0,0.0,0.0
71,14.0,100.5,65.25,7.0,2.5,75.25,7.0,2.0,76.25,5.5,6.75,10.5,0.0,0.0,0.0,0.0,0.0
72,17.5,101.5,68.5,3.5,2.75,69.0,3.75,0.75,68.25,4.0,8.0,12.5,0.25,0.0,0.0,0.0,0.0
73,10.5,83.0,55.5,6.0,25.5,80.75,10.0,3.25,85.0,6.0,9.25,9.75,3.5,0.0,0.0,0.0,0.0
74,8.75,76.0,41.5,3.75,2.75,63.25,3.75,1.5,63.75,5.5,5.75,11.25,0.0,0.0,0.0,0.0,0.0
75,10.25,65.0,41.5,6.0,3.25,56.0,7.25,2.5,57.0,5.75,7.0,6.25,0.0,0.0,0.0,0.0,0.0
76,7.5,70.5,37.75,4.25,2.5,58.75,5.25,1.5,59.75,3.75,5.25,7.0,0.0,0.0,0.0,0.0,0.0
77,8.0,64.75,30.25,1.75,0.5,46.0,2.5,0.5,47.0,1.25,5.0,7.0,0.75,0.0,0.0,0.0,0.0
78,9.25,49.5,23.75,4.25,1.75,46.0,5.75,1.75,46.25,4.5,4.25,5.75,1.0,0.0,0.0,0.0,0.0
79,8.75,46.25,24.25,2.0,1.5,42.5,2.0,0.5,43.0,2.25,5.5,6.0,0.25,0.0,0.0,0.0,0.0
80,8.25,44.25,24.5,3.0,1.0,37.25,4.5,0.75,36.5,3.0,5.0,7.5,0.5,0.0,0.0,0.0,0.0
81,7.5,36.75,25.0,1.75,1.25,42.25,2.5,0.5,42.0,3.0,4.25,5.0,0.5,0.0,0.0,0.0,0.0
82,6.75,35.25,20.5,1.25,1.0,33.25,2.0,0.5,36.5,1.25,3.5,8.25,0.0,0.0,0.0,0.0,0.0
83,4.0,32.25,14.0,7.0,1.25,34.25,1.75,1.5,34.0,3.0,4.25,6.75,0.0,0.0,0.0,0.0,0.0
84,4.25,27.5,12.0,1.75,0.25,30.0,2.0,0.0,30.75,1.0,2.5,8.5,0.0,0.0,0.0,0.0,0.0
85,6.25,26.0,15.5,1.0,0.5,22.5,2.0,0.5,22.25,1.75,3.5,6.75,0.25,0.0,0.0,0.0,0.0
86,4.0,20.75,12.5,1.75,0.5,29.0,2.25,0.25,29.25,1.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
87,4.0,22.25,13.5,2.25,0.75,25.0,1.75,0.5,26.25,2.25,1.5,3.25,0.75,0.0,0.0,0.0,0.0
88,3.75,18.0,10.75,0.75,0.25,18.75,1.0,0.0,16.75,1.25,1.75,3.25,0.25,0.0,0.0,0.0,0.0
89,2.0,16.75,11.5,1.5,1.0,23.75,1.75,1.25,26.5,1.25,1.5,3.75,0.0,0.0,0.0,0.0,0.0
90,1.5,13.5,12.0,1.75,1.0,12.25,1.5,0.25,13.5,1.75,1.0,3.25,0.0,0.0,0.0,0.0,0.0
91,2.25,12.75,7.0,1.5,0.75,20.5,1.25,0.5,20.5,0.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0
92,1.75,17.0,7.5,0.5,0.25,15.75,0.5,0.25,16.0,1.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0
93,2.0,14.0,6.0,1.5,0.75,17.0,1.5,0.0,17.25,1.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0
94,0.5,11.25,6.0,0.25,0.25,16.25,0.25,0.25,15.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,1.25,4.75,6.0,0.25,0.5,14.5,0.5,0.5,14.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
