,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
27,2.6666666666666665,2.6666666666666665,2.3333333333333335,1.6666666666666667,2.0,1.0,3.3333333333333335,5.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.6666666666666665,4.0,2.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,3.6666666666666665,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.666666666666667,6.0,1.6666666666666667,2.3333333333333335,2.0,1.6666666666666667,3.0,4.333333333333333,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
30,7.0,6.333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,4.0,5.666666666666667,7.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
31,11.666666666666666,10.666666666666666,3.0,3.6666666666666665,3.3333333333333335,2.0,4.666666666666667,8.333333333333334,8.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
32,13.333333333333334,15.333333333333334,5.333333333333333,4.666666666666667,3.0,3.3333333333333335,10.0,12.0,13.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
33,15.333333333333334,18.666666666666668,7.0,6.333333333333333,4.666666666666667,2.3333333333333335,5.333333333333333,8.0,9.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
34,25.0,30.0,11.0,7.5,8.5,9.0,12.0,20.0,20.0,0.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
35,22.5,35.5,11.5,9.5,6.0,8.5,17.5,27.0,28.0,1.5,2.5,0.0,0.0,0.0,0.0,0.5,0.0
36,23.333333333333332,44.0,7.666666666666667,7.0,5.0,5.666666666666667,11.666666666666666,17.666666666666668,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
37,33.666666666666664,43.666666666666664,11.0,8.333333333333334,8.333333333333334,6.0,14.333333333333334,19.0,20.333333333333332,1.6666666666666667,2.6666666666666665,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
38,37.666666666666664,42.333333333333336,18.333333333333332,11.0,12.0,8.666666666666666,12.333333333333334,31.0,31.333333333333332,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,37.666666666666664,45.666666666666664,21.0,14.0,11.0,8.0,22.333333333333332,35.666666666666664,38.0,7.0,4.0,2.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
40,34.666666666666664,42.666666666666664,25.333333333333332,13.0,11.0,8.666666666666666,20.666666666666668,29.666666666666668,30.0,9.0,5.0,2.6666666666666665,0.0,0.0,3.0,0.3333333333333333,0.0
41,43.0,48.666666666666664,29.666666666666668,18.333333333333332,9.666666666666666,10.333333333333334,25.333333333333332,38.0,38.333333333333336,10.666666666666666,7.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
42,44.333333333333336,42.666666666666664,37.0,19.0,11.0,10.333333333333334,28.666666666666668,41.666666666666664,41.333333333333336,9.666666666666666,7.0,2.0,0.0,0.0,0.0,1.3333333333333333,0.0
43,53.666666666666664,50.0,35.666666666666664,17.333333333333332,13.0,11.333333333333334,28.0,41.333333333333336,43.666666666666664,10.666666666666666,6.666666666666667,1.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
44,49.666666666666664,50.0,38.666666666666664,20.0,15.333333333333334,11.666666666666666,29.0,46.666666666666664,44.666666666666664,11.666666666666666,8.333333333333334,2.3333333333333335,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0
45,49.666666666666664,45.333333333333336,41.0,22.333333333333332,15.333333333333334,10.666666666666666,31.0,44.333333333333336,45.333333333333336,10.333333333333334,4.666666666666667,1.6666666666666667,0.0,0.0,1.3333333333333333,2.0,0.0
46,46.333333333333336,45.333333333333336,46.666666666666664,22.333333333333332,14.666666666666666,12.0,27.666666666666668,50.0,51.333333333333336,11.0,5.333333333333333,3.0,0.0,0.0,1.3333333333333333,3.3333333333333335,0.0
47,51.333333333333336,54.333333333333336,41.0,50.333333333333336,14.666666666666666,14.333333333333334,34.0,57.0,55.666666666666664,13.0,11.333333333333334,3.3333333333333335,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0
48,48.333333333333336,46.0,44.333333333333336,22.333333333333332,14.333333333333334,10.333333333333334,24.666666666666668,43.333333333333336,43.333333333333336,13.333333333333334,6.666666666666667,3.0,0.0,0.0,1.0,1.0,0.0
49,46.666666666666664,44.0,54.0,27.666666666666668,17.333333333333332,17.333333333333332,33.333333333333336,49.333333333333336,48.333333333333336,13.666666666666666,6.333333333333333,4.666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
50,50.666666666666664,52.666666666666664,56.333333333333336,30.333333333333332,16.333333333333332,14.0,34.0,51.0,50.666666666666664,14.0,7.666666666666667,2.3333333333333335,0.0,0.0,3.6666666666666665,1.0,0.0
51,46.333333333333336,51.666666666666664,43.666666666666664,24.666666666666668,13.333333333333334,15.333333333333334,34.333333333333336,47.333333333333336,46.333333333333336,10.333333333333334,7.0,2.0,0.0,0.0,1.3333333333333333,1.0,0.0
52,43.666666666666664,50.333333333333336,54.0,31.666666666666668,17.0,17.666666666666668,32.333333333333336,53.333333333333336,51.0,16.0,11.0,5.666666666666667,0.0,0.0,2.3333333333333335,1.0,0.0
53,52.0,58.333333333333336,52.333333333333336,26.666666666666668,15.666666666666666,18.666666666666668,32.0,52.0,52.0,16.666666666666668,5.333333333333333,3.3333333333333335,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0
54,54.333333333333336,61.666666666666664,58.333333333333336,32.333333333333336,17.666666666666668,18.333333333333332,31.0,47.333333333333336,46.666666666666664,13.0,4.666666666666667,4.666666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0
55,49.333333333333336,57.0,50.666666666666664,30.666666666666668,16.0,19.666666666666668,29.666666666666668,51.666666666666664,48.666666666666664,14.0,6.666666666666667,2.3333333333333335,0.0,0.0,2.3333333333333335,3.6666666666666665,0.0
56,48.333333333333336,53.0,52.333333333333336,26.666666666666668,15.666666666666666,17.333333333333332,34.666666666666664,54.666666666666664,53.666666666666664,17.333333333333332,9.333333333333334,5.0,0.0,0.0,2.0,1.6666666666666667,0.0
57,54.333333333333336,52.666666666666664,61.666666666666664,34.333333333333336,18.666666666666668,20.333333333333332,22.666666666666668,49.0,46.0,14.333333333333334,6.0,8.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0
58,55.666666666666664,54.666666666666664,55.333333333333336,28.333333333333332,17.0,18.333333333333332,25.333333333333332,51.333333333333336,48.666666666666664,12.666666666666666,5.666666666666667,5.333333333333333,0.0,0.0,2.0,1.6666666666666667,0.0
59,65.66666666666667,58.0,63.0,31.0,18.0,17.0,29.333333333333332,51.0,51.333333333333336,19.333333333333332,7.666666666666667,7.666666666666667,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0
60,51.666666666666664,54.0,54.0,26.0,15.0,16.0,29.666666666666668,47.666666666666664,47.666666666666664,17.333333333333332,6.0,2.6666666666666665,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
61,48.666666666666664,62.0,61.333333333333336,33.0,14.333333333333334,18.666666666666668,23.666666666666668,49.333333333333336,49.333333333333336,16.666666666666668,8.333333333333334,5.666666666666667,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0
62,52.0,50.333333333333336,53.666666666666664,32.333333333333336,15.333333333333334,16.0,21.666666666666668,48.333333333333336,48.333333333333336,15.0,9.0,4.0,0.0,0.0,0.6666666666666666,5.666666666666667,0.0
63,51.666666666666664,55.666666666666664,62.666666666666664,28.0,20.666666666666668,18.333333333333332,33.666666666666664,54.333333333333336,52.0,16.0,7.666666666666667,4.666666666666667,0.0,0.0,2.6666666666666665,5.0,0.0
64,50.0,55.666666666666664,64.0,37.666666666666664,17.0,16.666666666666668,35.333333333333336,58.0,53.666666666666664,12.666666666666666,9.0,5.0,0.0,0.0,5.333333333333333,2.3333333333333335,0.0
65,51.666666666666664,62.0,54.333333333333336,27.666666666666668,15.0,18.666666666666668,30.0,47.666666666666664,50.0,20.666666666666668,10.0,6.333333333333333,0.0,0.0,2.0,1.3333333333333333,0.0
66,52.0,61.666666666666664,64.0,30.333333333333332,15.666666666666666,17.666666666666668,28.666666666666668,58.333333333333336,57.666666666666664,20.0,11.0,7.666666666666667,0.0,0.0,2.3333333333333335,1.0,0.0
67,56.666666666666664,59.333333333333336,69.33333333333333,38.0,20.333333333333332,22.666666666666668,28.666666666666668,53.0,52.666666666666664,18.333333333333332,8.333333333333334,3.0,0.0,0.0,1.0,1.0,0.0
68,51.666666666666664,60.333333333333336,70.66666666666667,37.666666666666664,16.333333333333332,25.333333333333332,33.0,46.666666666666664,42.666666666666664,16.666666666666668,12.0,2.6666666666666665,0.0,0.0,2.0,3.0,0.0
69,52.666666666666664,66.66666666666667,62.0,36.333333333333336,16.333333333333332,21.333333333333332,29.666666666666668,51.333333333333336,50.0,22.0,12.0,3.6666666666666665,0.0,0.0,2.0,2.0,0.0
70,44.666666666666664,53.333333333333336,69.33333333333333,31.333333333333332,17.666666666666668,17.666666666666668,24.666666666666668,42.333333333333336,42.333333333333336,13.333333333333334,8.666666666666666,2.3333333333333335,0.0,0.0,4.0,3.0,0.0
71,53.0,60.333333333333336,69.66666666666667,37.333333333333336,19.666666666666668,19.333333333333332,29.333333333333332,44.666666666666664,45.666666666666664,17.666666666666668,9.0,8.666666666666666,0.0,0.0,1.0,0.0,0.0
72,49.333333333333336,62.333333333333336,67.33333333333333,38.0,14.333333333333334,19.666666666666668,30.0,55.333333333333336,49.333333333333336,24.333333333333332,15.333333333333334,4.0,0.0,0.0,1.6666666666666667,3.3333333333333335,0.0
73,45.333333333333336,54.0,64.66666666666667,37.666666666666664,16.333333333333332,17.666666666666668,26.0,53.333333333333336,54.0,20.666666666666668,11.333333333333334,2.6666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
74,40.666666666666664,56.333333333333336,67.33333333333333,36.333333333333336,18.0,18.666666666666668,25.666666666666668,48.333333333333336,45.666666666666664,15.0,9.0,2.3333333333333335,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0
75,44.666666666666664,51.666666666666664,59.333333333333336,33.333333333333336,13.666666666666666,16.666666666666668,21.0,37.333333333333336,35.333333333333336,12.666666666666666,7.333333333333333,3.6666666666666665,0.0,0.0,1.3333333333333333,5.0,0.0
76,43.333333333333336,49.666666666666664,64.66666666666667,36.0,15.666666666666666,18.333333333333332,26.666666666666668,43.0,44.0,17.666666666666668,8.0,5.333333333333333,0.0,0.0,2.0,2.3333333333333335,0.0
77,31.666666666666668,45.666666666666664,56.666666666666664,27.666666666666668,14.333333333333334,13.333333333333334,14.666666666666666,27.666666666666668,25.333333333333332,10.666666666666666,5.666666666666667,3.6666666666666665,0.0,0.0,1.6666666666666667,1.0,0.0
78,33.666666666666664,53.666666666666664,74.66666666666667,30.333333333333332,15.666666666666666,19.0,18.666666666666668,31.333333333333332,30.333333333333332,12.333333333333334,6.0,6.333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0
79,23.666666666666668,35.333333333333336,55.666666666666664,28.333333333333332,16.0,16.0,19.0,22.0,22.666666666666668,11.0,7.666666666666667,3.0,0.0,0.0,1.0,1.6666666666666667,0.0
80,30.0,40.333333333333336,63.666666666666664,38.333333333333336,14.333333333333334,21.0,17.333333333333332,20.666666666666668,23.0,6.666666666666667,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
81,22.0,25.0,44.333333333333336,24.333333333333332,18.333333333333332,13.0,13.333333333333334,16.666666666666668,19.333333333333332,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
82,17.666666666666668,23.333333333333332,47.333333333333336,22.333333333333332,17.666666666666668,12.0,8.333333333333334,13.666666666666666,14.333333333333334,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
83,14.333333333333334,22.333333333333332,39.666666666666664,21.0,14.0,12.333333333333334,8.666666666666666,12.0,12.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
84,13.666666666666666,20.666666666666668,30.0,14.666666666666666,12.333333333333334,8.666666666666666,9.666666666666666,12.0,12.666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
85,11.0,14.666666666666666,25.666666666666668,13.0,13.333333333333334,10.333333333333334,7.333333333333333,9.0,11.333333333333334,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
86,7.666666666666667,15.0,31.0,14.666666666666666,13.0,9.666666666666666,9.0,9.666666666666666,11.666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,12.0,15.0,28.666666666666668,16.0,16.666666666666668,11.333333333333334,7.333333333333333,7.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.0,13.0,31.666666666666668,18.666666666666668,17.0,12.333333333333334,10.333333333333334,12.333333333333334,14.666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,8.333333333333334,19.666666666666668,46.666666666666664,27.666666666666668,17.666666666666668,13.666666666666666,15.666666666666666,17.0,18.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,10.666666666666666,15.666666666666666,34.333333333333336,17.333333333333332,15.666666666666666,11.0,14.666666666666666,14.0,16.666666666666668,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
91,9.0,19.666666666666668,28.0,11.0,14.666666666666666,8.0,8.666666666666666,11.333333333333334,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,16.333333333333332,21.666666666666668,13.333333333333334,15.0,10.666666666666666,9.333333333333334,10.666666666666666,12.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,11.333333333333334,21.333333333333332,8.0,14.0,6.333333333333333,7.333333333333333,5.666666666666667,8.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,6.333333333333333,9.666666666666666,20.666666666666668,7.0,13.333333333333334,4.0,7.0,8.333333333333334,8.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,6.333333333333333,11.333333333333334,14.0,8.666666666666666,9.666666666666666,6.0,8.333333333333334,10.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
