,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
57,27.25,19.875,1.0,2.75,53.875,54.125,53.75,20.75,41.375,17.125,20.5,32.375,0.875
58,30.25,18.625,1.25,2.25,46.25,47.625,47.5,17.0,40.25,15.375,12.75,103.375,1.25
59,29.25,19.5,0.625,3.125,49.125,53.0,50.25,20.75,36.5,18.875,8.375,51.25,0.875
60,24.875,15.375,0.875,3.875,51.125,52.875,39.75,17.875,38.75,16.0,14.125,57.75,0.75
61,27.125,18.625,1.375,3.375,48.5,50.375,44.75,20.0,35.375,17.625,126.5,4.25,0.875
62,26.875,17.5,1.25,3.875,47.375,49.625,44.875,18.75,39.5,16.75,23.75,179.25,1.375
63,24.5,16.25,1.0,4.25,47.25,54.5,47.375,20.625,34.75,18.125,6.5,146.25,0.75
64,29.5,19.0,1.0,1.75,46.625,52.25,44.25,18.375,32.0,16.0,5.5,85.75,0.625
65,27.0,20.625,0.875,2.375,47.25,46.75,43.625,20.625,32.625,14.5,6.125,28.125,1.0
66,26.875,21.875,1.625,2.375,49.0,54.375,44.875,20.125,37.25,14.25,168.0,136.875,1.75
67,28.125,20.0,1.25,2.0,48.125,50.5,48.75,23.125,35.625,15.625,381.375,196.625,0.5
68,32.0,23.0,1.5,3.0,45.375,50.875,48.125,20.375,35.125,15.625,144.5,60.0,1.0
69,36.125,26.25,2.25,2.125,48.0,49.25,42.25,20.5,37.5,16.25,556.375,2.0,1.125
70,25.25,19.0,1.375,1.75,44.125,48.5,47.375,25.375,39.125,18.75,521.25,5.25,1.5
71,23.625,18.25,1.25,2.0,40.875,45.625,45.375,18.25,39.5,16.625,962.0,5.125,0.25
72,25.0,17.5,1.25,2.75,40.5,41.375,43.125,19.625,34.375,12.875,940.375,4.375,0.75
73,24.625,19.0,2.25,2.25,38.375,41.375,44.0,20.5,33.875,15.125,1192.5,2.25,0.75
74,22.0,16.375,2.125,2.0,36.5,42.25,40.875,18.75,33.5,17.0,914.875,2.875,1.375
75,25.0,14.125,1.0,2.0,35.125,37.125,45.75,21.0,36.25,15.75,1125.75,2.375,0.5
76,21.5,14.0,1.0,1.625,36.0,38.375,39.75,17.875,34.375,13.5,863.375,3.0,0.375
77,21.125,14.5,0.875,1.75,35.875,37.0,36.375,17.625,31.625,12.5,1250.375,3.375,1.5
78,20.625,14.625,0.5,1.625,29.5,35.25,37.25,20.125,31.75,12.125,1220.375,2.375,0.875
79,19.125,13.125,1.5,2.375,33.625,37.0,34.5,18.0,29.375,13.25,834.0,3.75,0.375
80,21.625,15.75,1.0,1.5,31.375,37.625,30.625,16.125,30.25,12.875,951.25,2.375,0.5
81,18.625,17.625,1.375,1.5,30.875,37.625,29.5,13.375,27.625,10.875,1216.875,1.25,7.25
82,16.125,15.5,0.875,1.625,24.125,30.75,28.0,12.875,26.375,8.5,1133.25,1.125,0.375
83,15.25,11.0,0.75,0.25,20.5,26.75,26.0,12.125,26.25,7.375,683.75,0.5,0.125
84,15.75,11.75,1.375,1.5,24.75,30.0,23.75,11.875,22.75,9.0,831.75,3.25,0.0
85,15.0,14.125,1.125,1.5,17.625,21.375,22.5,11.375,21.125,7.75,1007.875,2.25,0.25
86,13.25,11.125,0.75,0.5,18.125,23.625,21.875,11.25,16.875,5.0,1220.375,1.625,0.125
87,15.375,11.875,0.5,0.25,15.875,21.0,18.625,8.25,20.75,5.5,883.875,0.875,0.0
88,16.25,13.625,0.5,0.875,21.5,26.125,19.75,10.125,17.0,6.625,833.25,1.625,0.0
89,14.0,11.0,0.5,0.875,14.625,21.125,20.125,8.875,17.625,5.375,1342.875,0.75,0.75
90,13.625,12.125,0.5,0.625,15.375,20.625,17.75,8.0,17.875,4.625,1171.75,1.25,0.5
91,12.625,10.75,0.875,0.375,13.75,17.75,18.0,6.75,11.5,4.125,1150.375,0.875,0.0
92,11.5,11.75,0.625,0.625,15.0,18.875,12.25,6.75,14.875,6.625,814.125,0.125,0.25
93,9.0,9.75,0.375,0.875,13.5,14.75,13.625,6.0,10.625,3.75,1063.75,0.0,0.25
94,10.0,10.375,1.125,0.375,10.875,14.0,12.375,5.0,12.875,4.25,1154.125,0.625,0.25
95,9.0,7.125,0.5,1.0,12.5,12.625,12.25,5.625,9.25,2.875,941.75,0.125,0.0
