,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
71,0.0,182.25,37.5,66.0,71.5,34.0,115.25,159.25,11.75,4.75
72,0.0,154.75,22.25,62.25,64.75,23.0,112.75,143.0,5.75,1.5
73,0.0,170.5,24.5,59.0,60.25,21.75,106.75,155.75,7.5,2.75
74,0.0,145.25,13.75,40.25,47.25,19.25,83.75,125.25,6.75,3.75
75,0.0,137.25,12.5,29.25,36.75,19.75,95.75,126.5,6.5,1.25
76,0.0,123.0,9.75,23.25,27.0,18.0,80.5,106.25,4.25,1.25
77,0.0,114.5,11.0,19.0,27.25,19.0,75.25,102.25,4.5,0.75
78,0.0,98.5,6.75,14.25,17.75,13.75,67.75,73.0,4.75,1.75
79,0.0,99.25,7.0,13.25,14.25,11.0,63.0,67.5,5.25,2.0
80,0.0,102.0,4.25,8.0,10.25,13.25,62.25,76.5,4.0,1.0
81,0.0,93.75,3.25,9.25,10.25,13.0,56.0,72.25,5.0,1.25
82,0.0,81.25,2.75,6.0,10.0,26.5,53.0,61.75,5.0,1.0
83,0.0,71.25,1.75,3.5,7.0,50.0,52.75,66.25,5.0,3.0
84,0.0,64.0,3.75,5.5,9.25,114.75,60.75,74.25,6.5,5.5
85,0.0,56.0,1.0,4.0,6.5,131.0,62.5,87.25,7.5,8.0
86,0.0,55.0,5.0,11.5,12.75,84.25,53.0,70.75,5.75,6.75
87,0.0,90.75,8.0,47.5,56.0,31.25,43.25,41.75,3.25,2.75
88,0.0,115.75,32.0,79.5,83.25,10.0,39.5,37.0,2.75,1.0
89,0.0,98.5,9.75,32.0,32.5,7.5,42.0,42.0,4.75,0.75
90,0.0,51.75,2.75,5.5,5.75,5.0,32.5,35.25,3.5,1.0
91,0.0,36.0,0.75,3.5,2.75,3.25,22.25,22.5,3.25,1.0
92,0.0,30.75,0.25,1.25,2.75,2.75,24.25,21.75,2.75,1.75
93,0.0,23.25,0.5,1.25,1.75,2.0,29.0,21.75,1.25,0.25
94,0.0,24.0,0.25,0.75,1.5,2.5,17.5,11.5,0.5,0.75
95,,,,,,,,,,
