,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
15,0.0,0.5,0.25,1.75,0.5,6.5,3.5,1.5,3.0,1.5,5.5,0.25,3.25,8.75,6.0,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,1.0,1.5,6.0,4.0,1.5,4.25,1.0,6.25,1.25,5.75,13.5,7.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.75,0.25,0.75,1.0,0.75,4.5,2.75,1.5,3.0,1.0,6.0,2.5,11.0,21.25,11.0,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
18,1.5,0.75,0.75,1.75,0.75,8.5,4.5,2.0,4.75,3.0,7.25,4.25,8.5,22.75,15.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1.0,0.75,1.25,1.5,10.75,4.5,3.5,3.5,2.0,12.0,7.75,7.75,25.5,18.0,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1.25,2.5,3.5,2.5,18.75,13.75,5.5,6.25,4.5,25.5,21.0,25.5,48.25,29.5,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
21,1.25,3.75,1.5,2.75,1.0,20.75,16.25,6.5,10.25,4.75,42.0,42.25,33.25,62.75,41.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.25,2.5,6.75,8.25,1.75,27.25,20.25,11.25,11.75,11.25,42.5,43.0,38.0,82.75,66.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.0,3.5,10.5,7.5,7.5,26.25,22.25,16.5,17.0,14.25,42.75,31.5,50.0,77.75,59.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.25,6.75,15.0,6.25,7.75,33.75,32.75,21.25,19.5,14.0,36.75,36.5,63.25,89.5,73.25,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.75,8.25,9.5,11.0,11.75,34.0,32.5,13.25,14.75,22.0,40.5,42.5,56.0,82.0,71.25,11.25,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0
26,4.25,10.0,17.0,11.25,10.75,49.0,46.25,22.5,22.0,28.75,61.5,61.25,60.0,87.5,82.5,10.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,6.75,10.0,13.25,12.0,24.0,52.75,50.25,22.75,22.75,45.25,60.75,63.0,57.5,92.75,88.75,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,8.5,12.0,20.75,14.75,28.75,68.5,65.25,24.0,23.25,48.5,70.5,71.5,49.0,82.0,77.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,9.75,12.0,18.0,18.25,39.25,62.5,63.75,33.25,35.25,67.0,71.0,73.5,70.25,95.75,91.5,27.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
30,7.5,14.5,24.0,18.5,41.5,59.75,54.0,30.75,28.75,57.5,56.25,58.0,60.0,74.0,70.75,34.75,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0
31,15.5,22.75,30.25,25.0,46.25,63.25,66.5,37.5,35.75,72.25,63.25,62.25,67.0,84.5,83.5,34.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,11.75,17.75,27.0,24.0,29.75,54.5,54.75,33.75,29.25,54.75,55.75,52.5,74.75,88.5,86.75,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,12.75,13.5,17.25,16.5,28.0,58.0,54.5,28.75,27.25,40.25,51.5,49.25,62.25,85.25,81.75,19.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
34,10.5,14.75,25.5,15.25,18.75,54.75,54.75,37.5,32.5,40.25,48.75,47.75,63.0,87.0,75.75,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,12.75,12.5,20.75,20.75,24.75,47.75,42.5,34.25,34.25,39.5,52.0,43.5,72.5,89.0,83.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.75,16.5,26.25,18.75,16.0,47.0,43.5,29.0,31.0,33.25,47.5,43.75,60.5,81.5,77.25,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,11.75,15.0,23.0,20.25,19.75,48.25,44.5,32.25,28.25,31.0,46.5,36.5,56.5,86.5,70.75,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,12.5,12.25,22.25,18.0,17.0,56.5,54.25,34.0,29.5,35.75,50.75,46.25,64.0,83.0,67.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,10.75,14.5,27.25,19.5,22.0,53.0,49.25,35.0,34.0,35.75,47.0,41.5,72.5,84.25,69.25,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.5,20.5,26.0,19.0,16.0,54.0,53.25,34.0,28.5,32.25,46.75,38.5,63.25,78.75,69.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,14.25,17.5,26.75,18.5,14.75,53.0,48.25,33.0,31.5,32.0,45.25,37.0,66.25,88.5,76.5,15.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
42,15.25,17.5,29.25,18.5,19.5,57.25,54.25,35.5,32.75,27.0,49.5,35.75,82.5,96.5,70.25,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,14.5,18.0,25.0,15.75,18.0,53.5,52.0,34.75,33.75,28.75,46.75,39.75,74.25,84.5,72.0,15.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
44,15.75,18.25,29.0,20.0,14.0,51.25,51.0,38.0,31.25,26.75,40.75,35.0,75.0,83.75,65.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,16.0,21.0,25.5,22.25,20.25,58.75,54.25,34.25,33.5,27.75,47.5,37.0,76.0,89.0,74.5,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,17.75,19.5,31.0,15.5,16.75,51.75,53.75,33.0,31.5,29.75,42.75,38.75,76.5,84.75,64.0,10.5,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,18.5,19.5,25.5,18.5,18.5,54.75,55.0,38.5,34.25,30.75,40.0,29.75,80.0,95.5,75.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,18.5,20.75,29.25,23.75,16.0,49.75,56.75,35.5,32.75,24.5,43.25,38.25,69.75,97.0,75.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,17.25,21.0,23.5,20.75,17.0,59.0,64.75,38.5,33.75,23.5,45.75,38.25,83.25,86.5,75.25,9.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
50,17.25,18.75,32.25,23.5,17.5,56.5,63.0,34.75,34.0,30.25,46.0,38.5,83.75,103.75,72.75,11.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
51,19.25,19.75,32.75,23.5,20.5,65.75,69.25,40.5,37.75,34.75,47.0,38.0,78.25,93.5,71.75,13.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
52,19.25,18.25,29.0,25.75,15.25,63.75,60.75,32.75,30.25,29.25,50.0,46.75,80.25,100.25,80.25,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,13.75,19.5,35.0,21.25,17.5,62.0,61.75,36.0,38.0,27.0,54.5,48.25,91.5,88.0,76.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,16.5,17.5,26.25,24.75,17.75,68.25,68.75,32.25,31.0,30.0,57.0,56.5,78.5,93.0,77.25,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,14.5,17.5,21.0,21.0,17.25,61.0,67.5,40.5,40.5,29.0,52.5,47.25,80.75,98.5,81.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,11.5,11.5,19.75,15.75,14.5,42.5,49.25,31.75,27.5,16.75,36.75,30.75,68.75,73.75,61.5,11.75,0.0,0.0,23.0,0.25,0.0,0.0,0.0,0.0
57,21.5,21.5,28.5,19.0,23.25,57.0,75.75,44.75,42.5,32.0,43.5,40.75,95.0,98.75,78.0,15.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
58,17.0,27.0,36.0,22.25,21.0,65.75,79.25,48.0,48.0,30.25,50.25,46.25,102.75,97.0,75.75,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,21.25,22.75,32.25,20.5,24.5,71.75,79.75,50.75,46.5,29.25,47.75,42.5,97.75,106.25,83.25,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,23.75,22.25,35.75,26.0,21.5,66.75,84.0,50.5,42.25,27.5,48.5,42.0,80.0,93.5,79.25,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,21.0,24.0,32.25,23.5,24.0,73.25,82.0,49.0,48.5,32.5,44.5,36.0,90.75,99.5,80.25,11.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
62,24.25,27.25,47.0,26.5,19.5,73.0,86.5,47.25,45.0,32.0,46.25,41.75,95.25,101.0,84.25,17.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
63,28.75,27.0,38.5,34.0,26.0,75.5,88.5,53.75,51.0,34.5,49.25,47.0,95.5,104.0,87.75,16.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
64,24.5,34.75,43.5,35.0,19.5,76.0,91.25,50.25,48.5,29.75,54.75,49.0,100.75,101.75,82.25,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,34.5,32.5,45.25,38.25,20.25,78.0,87.5,56.0,54.5,29.25,50.25,40.5,105.75,102.5,88.75,15.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
66,26.0,32.25,46.0,33.0,25.25,82.75,98.25,57.75,58.5,32.25,49.75,43.0,101.0,108.5,92.0,15.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
67,34.75,29.5,43.25,37.5,25.5,82.25,82.5,66.5,60.25,27.5,47.0,39.25,104.25,106.0,85.75,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,31.75,30.5,47.25,35.25,24.0,83.75,85.25,57.25,56.75,32.5,53.0,46.75,98.25,107.25,85.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,31.0,29.75,41.75,31.25,32.25,90.5,91.75,61.25,57.0,33.0,49.75,43.75,98.25,116.0,91.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,23.75,31.0,43.5,31.25,23.25,83.25,86.25,55.25,54.0,32.5,53.75,45.75,88.75,101.75,79.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,24.75,25.75,42.75,35.5,23.25,77.25,85.5,50.75,46.5,27.25,44.75,42.75,93.5,93.0,73.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,26.25,21.25,37.75,32.0,21.25,78.75,80.5,52.25,46.5,29.0,49.5,44.5,89.5,97.25,77.25,14.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
73,28.75,23.75,33.0,31.0,20.75,73.5,77.0,43.25,42.75,25.25,39.5,35.0,82.75,90.75,71.5,10.75,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
74,20.5,20.0,33.0,22.0,15.5,62.25,74.25,38.5,39.25,20.75,41.0,38.75,67.25,93.25,70.25,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,15.25,17.25,25.25,16.25,20.0,68.5,68.75,37.75,39.25,25.0,41.25,36.25,76.0,91.25,69.0,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,11.25,16.75,27.0,15.75,15.5,46.5,59.0,33.5,32.75,21.0,39.25,36.5,73.5,94.25,69.75,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,13.25,14.0,24.0,15.0,14.75,55.75,52.25,27.5,26.0,20.0,36.5,27.5,61.0,90.0,61.5,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,8.75,11.0,25.0,15.75,12.0,43.75,39.75,18.5,26.0,14.25,28.0,23.5,53.5,72.0,56.5,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,7.75,9.75,16.5,9.75,13.0,40.25,37.25,18.25,19.25,16.5,25.0,18.75,42.5,68.75,49.25,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,5.25,12.5,18.0,16.0,8.75,32.75,36.5,15.75,23.0,13.5,26.5,18.5,51.75,68.25,50.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,9.25,8.5,12.5,10.25,8.25,35.0,37.5,14.5,23.5,12.25,26.75,19.25,47.5,72.0,53.25,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,8.25,9.25,14.25,9.0,5.25,30.0,26.25,11.25,15.0,11.25,23.0,16.0,40.0,65.0,43.75,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,4.75,8.25,17.25,8.75,4.75,24.75,23.0,12.75,16.5,4.0,27.0,20.75,37.0,60.75,42.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,9.75,10.5,12.5,16.0,4.75,26.25,25.75,10.0,16.25,11.25,31.75,28.5,34.5,53.75,36.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.25,9.25,9.0,11.25,2.5,30.0,22.75,9.5,13.25,6.5,29.0,26.0,34.5,54.0,35.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.5,7.75,11.0,8.75,4.25,25.25,25.25,10.25,12.5,7.5,24.0,18.25,36.75,56.0,36.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,4.5,6.75,9.75,4.25,4.0,22.25,35.0,17.75,18.0,5.0,18.5,10.5,46.25,63.0,35.25,3.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
88,5.75,9.25,10.25,3.5,4.0,20.25,32.25,18.25,19.25,7.0,17.0,11.25,67.0,81.75,40.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,8.75,8.5,10.75,7.75,3.25,19.25,23.25,16.0,19.0,6.0,15.5,6.25,67.5,84.5,42.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,5.5,5.5,5.75,5.5,4.25,21.5,18.0,7.25,8.25,6.25,13.5,8.75,30.5,51.0,29.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.75,3.25,6.25,2.5,4.0,13.25,15.5,5.5,8.25,6.75,14.75,7.75,21.25,33.5,17.75,2.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
92,3.25,7.5,5.75,3.0,1.5,10.75,7.75,7.75,6.75,5.0,8.25,4.25,18.75,27.75,15.25,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,3.75,4.0,3.5,2.25,1.75,14.25,9.5,6.0,9.75,3.75,11.0,4.0,13.75,24.0,13.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.75,3.0,4.75,2.25,2.25,8.0,4.5,2.75,7.75,5.5,9.75,4.25,9.0,18.0,13.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
