,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
33,94.75,50.25,51.0,28.75,32.25,15.25,17.25,11.25,142.0,0.0,0.0,0.25,1.5,0.0,0.0
34,83.75,32.75,32.0,27.0,27.75,12.0,13.0,6.25,111.25,0.0,0.0,0.0,1.25,0.0,0.0
35,80.33333333333333,33.333333333333336,28.333333333333332,22.333333333333332,25.666666666666668,11.666666666666666,14.0,6.666666666666667,110.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
36,78.75,20.75,22.75,22.0,24.75,11.75,10.0,5.25,81.5,0.0,0.0,0.0,0.0,0.0,0.0
37,75.0,26.0,28.25,23.25,24.0,14.25,13.75,6.5,86.0,0.0,0.0,0.25,0.0,0.0,0.0
38,86.75,21.75,24.5,20.5,21.0,14.5,17.0,4.25,77.0,0.0,0.0,0.25,0.0,0.0,0.0
39,74.25,21.75,24.25,22.5,22.5,14.75,14.25,5.25,73.0,0.0,0.0,0.25,0.5,0.0,0.0
40,75.5,26.0,26.75,30.75,31.25,20.5,22.75,4.75,72.5,0.0,0.0,0.5,0.0,0.0,0.0
41,78.75,26.0,26.75,26.5,29.25,18.5,18.25,8.75,76.5,0.0,0.0,0.5,0.0,0.0,0.0
42,80.75,27.0,28.5,30.25,31.25,16.25,17.25,8.25,76.0,0.0,0.0,1.0,0.0,0.0,0.0
43,90.25,24.25,28.25,29.5,31.5,20.5,21.5,7.5,79.75,0.0,0.0,0.25,0.0,0.0,0.0
44,88.75,25.0,25.5,22.5,24.25,17.75,19.25,6.75,78.75,0.0,0.0,0.25,0.25,0.0,0.0
45,100.25,28.5,29.25,24.0,24.25,20.5,21.25,7.5,78.5,0.0,0.0,1.0,0.25,0.0,0.0
46,90.75,28.0,30.0,31.25,33.0,21.0,22.5,6.25,84.0,0.0,0.0,1.25,0.75,0.0,0.0
47,98.5,32.25,32.25,28.0,31.5,23.5,25.5,8.75,86.5,0.0,0.0,0.5,0.0,0.0,0.0
48,99.25,30.25,33.75,33.75,36.0,20.5,23.0,9.5,82.25,0.0,0.0,0.25,1.25,0.0,0.0
49,92.5,29.75,28.75,35.5,39.25,21.75,22.75,10.5,88.0,0.0,0.0,0.25,0.0,0.0,0.0
50,91.25,34.5,34.5,35.25,38.5,22.25,23.0,8.5,81.0,0.0,0.0,0.25,0.25,0.0,0.0
51,89.25,39.25,39.5,35.0,40.25,20.0,21.0,7.75,78.0,0.0,0.0,0.75,0.5,0.0,0.0
52,93.0,45.75,43.75,38.25,44.25,22.0,24.5,6.75,80.0,0.0,0.0,1.0,1.5,0.0,0.0
53,79.5,61.5,55.5,38.0,39.5,21.75,25.25,11.75,83.25,0.0,0.0,0.0,0.25,0.0,0.0
54,96.0,80.5,78.25,39.75,43.5,24.0,28.5,10.5,91.25,0.0,0.0,0.0,0.75,0.0,0.0
55,89.25,66.25,66.5,46.25,53.75,24.75,28.0,11.5,84.5,0.0,0.0,0.25,1.0,0.0,0.0
56,120.75,48.75,46.75,77.75,85.0,42.75,47.25,6.75,77.75,0.0,0.0,0.25,0.5,0.0,0.0
57,104.75,30.5,30.5,137.0,150.5,68.75,76.25,6.25,88.0,0.0,0.0,0.25,0.25,0.0,0.0
58,116.75,32.0,30.0,121.5,131.0,47.75,50.0,4.75,73.75,0.0,0.0,1.0,1.25,0.0,0.0
59,98.75,33.25,32.75,71.0,81.5,34.75,38.0,7.0,83.75,0.0,0.0,0.75,0.25,0.0,0.0
60,135.25,27.25,26.0,68.5,80.75,33.75,37.75,5.25,80.5,0.0,0.0,0.75,1.0,0.0,0.0
61,137.25,32.5,32.5,92.25,103.25,34.25,42.25,5.75,86.0,0.0,0.0,0.5,0.0,0.0,0.0
62,180.25,35.75,36.0,77.25,83.5,41.75,46.25,6.5,83.75,0.0,0.0,0.25,1.0,0.0,0.0
63,169.5,38.5,36.0,66.25,76.5,39.75,44.25,5.75,79.25,0.0,0.0,0.0,1.5,0.0,0.0
64,171.75,42.25,39.75,77.5,86.25,39.75,44.25,4.5,91.5,0.0,0.0,1.75,0.75,0.0,0.0
65,169.25,39.75,39.5,73.0,79.25,44.25,47.75,6.25,102.5,0.0,0.0,0.5,1.25,0.0,0.0
66,192.5,43.75,43.25,66.5,74.5,36.0,41.25,3.25,95.5,0.0,0.0,0.5,1.0,0.0,0.0
67,166.5,38.0,39.25,60.5,66.75,34.5,39.0,5.75,95.0,0.0,0.0,1.25,0.5,0.0,0.0
68,174.5,37.25,35.0,53.5,60.0,38.25,42.5,4.25,87.75,0.0,0.0,2.0,0.0,0.0,0.0
69,158.5,38.0,36.25,53.75,59.25,35.25,42.5,3.25,86.25,0.0,0.0,1.25,1.5,0.0,0.0
70,174.5,28.75,28.25,45.25,49.25,33.75,37.75,4.5,80.25,0.0,0.0,1.0,0.5,0.0,0.0
71,152.5,32.0,30.0,46.0,49.75,31.25,35.0,2.75,84.75,0.0,0.0,1.25,0.5,0.0,0.0
72,129.75,27.5,28.0,38.0,44.0,25.25,28.5,2.5,76.25,0.0,0.0,0.5,1.75,0.0,0.0
73,126.25,27.25,26.25,33.0,36.0,26.5,30.0,3.5,83.25,0.0,0.0,0.5,0.0,0.0,0.0
74,107.5,28.75,27.0,27.25,29.75,22.25,22.75,4.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0
75,95.75,28.0,26.25,24.5,28.0,19.75,19.5,3.25,66.75,0.0,0.0,0.5,0.75,0.0,0.0
76,81.5,18.5,19.75,22.25,23.75,15.5,16.25,3.25,59.0,0.0,0.0,0.25,0.25,0.0,0.0
77,67.5,19.75,20.75,18.5,20.0,10.75,11.0,2.25,49.5,0.0,0.0,0.0,0.0,0.0,0.0
78,52.75,18.25,20.75,19.25,19.0,11.25,12.25,2.5,40.5,0.0,0.0,0.25,0.0,0.0,0.0
79,46.0,17.5,18.0,17.0,17.5,8.25,7.5,2.5,45.5,0.0,0.0,0.0,0.0,0.0,0.0
80,39.75,18.5,20.5,14.0,13.75,11.25,10.5,1.75,38.0,0.0,0.0,0.0,0.0,0.0,0.0
81,31.5,12.0,13.5,11.25,11.25,6.0,6.25,1.5,34.25,0.0,0.0,0.0,0.0,0.0,0.0
82,29.5,13.25,14.0,11.75,11.5,5.75,6.25,1.75,37.75,0.0,0.0,0.0,0.0,0.0,0.0
83,30.25,24.75,23.0,9.5,8.75,4.5,5.25,5.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0
84,21.25,57.0,54.0,6.5,6.25,3.75,3.25,1.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0
85,20.75,63.0,63.0,9.75,9.75,5.0,5.0,6.25,37.75,0.0,0.0,0.0,0.0,0.0,0.0
86,24.5,25.75,26.75,16.5,17.75,6.75,7.0,4.75,37.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.5,8.75,8.75,56.25,67.0,20.5,20.0,1.5,25.5,0.0,0.0,0.25,0.0,0.0,0.0
88,30.0,9.0,10.25,88.0,95.5,28.5,30.0,1.5,28.0,0.0,0.0,0.25,0.5,0.0,0.0
89,15.25,10.25,13.25,24.75,26.75,14.0,13.0,1.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0
90,16.5,6.75,6.75,10.25,10.75,3.75,3.5,0.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0
91,9.25,4.5,5.5,5.75,5.5,2.75,2.75,1.0,14.75,0.0,0.0,0.25,0.0,0.0,0.0
92,19.5,8.5,10.25,6.25,6.0,2.75,3.0,1.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,4.75,5.75,5.75,5.25,3.75,3.25,0.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,3.0,4.0,2.75,2.75,2.5,2.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
