,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
32,31.0,28.333333333333332,36.0,2.6666666666666665,3.3333333333333335,13.666666666666666,39.0,1.0,5.0,2.6666666666666665,0.0,0.6666666666666666
33,30.666666666666668,29.333333333333332,44.0,3.0,5.0,12.666666666666666,37.666666666666664,1.6666666666666667,7.666666666666667,2.3333333333333335,0.0,2.0
34,36.0,42.333333333333336,51.333333333333336,3.0,6.666666666666667,13.0,34.666666666666664,0.3333333333333333,4.333333333333333,2.0,0.0,1.3333333333333333
35,37.333333333333336,42.666666666666664,57.333333333333336,2.3333333333333335,5.333333333333333,12.666666666666666,34.666666666666664,0.6666666666666666,5.333333333333333,0.3333333333333333,0.0,1.3333333333333333
36,52.0,61.666666666666664,83.33333333333333,3.0,7.0,15.0,38.333333333333336,10.0,8.666666666666666,0.0,0.0,1.3333333333333333
37,47.0,54.0,60.666666666666664,2.6666666666666665,11.333333333333334,13.333333333333334,36.666666666666664,1.0,8.0,0.3333333333333333,0.0,1.6666666666666667
38,57.666666666666664,62.333333333333336,78.0,3.0,11.0,14.0,32.333333333333336,3.0,12.0,0.3333333333333333,0.0,0.3333333333333333
39,60.333333333333336,73.66666666666667,84.33333333333333,5.666666666666667,17.0,16.666666666666668,36.666666666666664,3.0,12.0,0.6666666666666666,0.0,1.3333333333333333
40,59.666666666666664,74.33333333333333,79.0,10.666666666666666,13.666666666666666,23.333333333333332,55.0,4.0,13.666666666666666,1.0,0.0,1.6666666666666667
41,67.0,72.66666666666667,76.0,11.666666666666666,17.333333333333332,26.0,58.333333333333336,4.666666666666667,17.0,1.0,0.0,1.3333333333333333
42,53.0,62.666666666666664,69.66666666666667,10.333333333333334,16.333333333333332,27.0,56.0,4.666666666666667,18.333333333333332,0.0,0.0,2.6666666666666665
43,65.33333333333333,67.33333333333333,76.66666666666667,11.666666666666666,12.666666666666666,22.333333333333332,60.0,7.666666666666667,21.333333333333332,0.0,0.0,3.6666666666666665
44,56.0,70.33333333333333,76.66666666666667,18.0,18.666666666666668,35.333333333333336,68.66666666666667,4.0,16.0,0.3333333333333333,0.0,4.0
45,63.333333333333336,66.0,74.0,14.666666666666666,16.666666666666668,105.66666666666667,93.33333333333333,6.333333333333333,16.333333333333332,0.3333333333333333,0.0,1.3333333333333333
46,78.33333333333333,83.33333333333333,86.33333333333333,17.0,25.0,36.666666666666664,66.66666666666667,6.333333333333333,23.666666666666668,0.6666666666666666,0.0,3.3333333333333335
47,70.33333333333333,88.66666666666667,85.66666666666667,25.333333333333332,21.666666666666668,42.0,85.66666666666667,3.0,25.666666666666668,0.3333333333333333,0.0,2.3333333333333335
48,60.666666666666664,76.66666666666667,77.33333333333333,29.333333333333332,18.666666666666668,40.666666666666664,81.0,3.6666666666666665,24.0,1.0,0.0,4.333333333333333
49,53.333333333333336,69.66666666666667,66.0,32.0,26.0,45.333333333333336,93.66666666666667,7.333333333333333,24.0,1.3333333333333333,0.0,1.3333333333333333
50,47.666666666666664,58.333333333333336,66.66666666666667,30.666666666666668,19.0,45.0,86.33333333333333,4.333333333333333,18.333333333333332,0.6666666666666666,0.0,2.0
51,55.666666666666664,62.333333333333336,68.33333333333333,29.666666666666668,20.666666666666668,46.666666666666664,87.0,5.666666666666667,18.333333333333332,1.3333333333333333,0.0,3.0
52,53.0,71.0,77.33333333333333,27.0,19.333333333333332,34.666666666666664,66.66666666666667,3.6666666666666665,19.666666666666668,0.6666666666666666,0.0,1.6666666666666667
53,48.333333333333336,52.666666666666664,55.666666666666664,31.0,17.666666666666668,35.0,82.33333333333333,3.0,14.0,0.6666666666666666,0.0,2.0
54,64.0,63.666666666666664,64.66666666666667,28.333333333333332,19.666666666666668,30.666666666666668,69.66666666666667,4.666666666666667,24.666666666666668,0.6666666666666666,0.0,3.0
55,56.333333333333336,67.66666666666667,70.33333333333333,19.333333333333332,23.666666666666668,29.333333333333332,71.66666666666667,3.0,23.0,0.6666666666666666,1.0,1.3333333333333333
56,467.0,69.33333333333333,77.0,19.333333333333332,22.666666666666668,35.333333333333336,70.0,6.0,20.666666666666668,1.6666666666666667,0.0,6.0
57,208.0,70.66666666666667,79.66666666666667,22.333333333333332,20.666666666666668,26.666666666666668,67.0,4.666666666666667,15.333333333333334,0.6666666666666666,0.0,0.3333333333333333
58,133.33333333333334,72.66666666666667,74.0,26.0,22.0,35.0,61.0,4.666666666666667,14.333333333333334,0.6666666666666666,0.0,1.3333333333333333
59,65.66666666666667,71.33333333333333,77.66666666666667,22.666666666666668,17.666666666666668,29.333333333333332,70.0,4.0,17.333333333333332,2.3333333333333335,0.0,2.3333333333333335
60,69.0,72.33333333333333,77.33333333333333,24.0,20.333333333333332,35.666666666666664,82.0,3.6666666666666665,18.0,2.0,0.0,8.666666666666666
61,77.66666666666667,75.66666666666667,81.0,20.333333333333332,20.333333333333332,33.333333333333336,74.33333333333333,4.333333333333333,22.333333333333332,1.0,0.0,1.3333333333333333
62,85.66666666666667,85.0,85.66666666666667,22.0,19.0,31.333333333333332,71.33333333333333,6.333333333333333,20.333333333333332,1.3333333333333333,0.0,0.0
63,79.66666666666667,75.33333333333333,78.0,25.0,22.333333333333332,33.666666666666664,74.66666666666667,5.333333333333333,36.0,2.3333333333333335,0.0,1.3333333333333333
64,73.66666666666667,86.0,91.0,28.333333333333332,25.0,41.0,75.33333333333333,4.0,23.666666666666668,3.3333333333333335,0.0,3.0
65,75.33333333333333,83.0,80.0,23.0,23.666666666666668,37.666666666666664,77.0,4.0,22.333333333333332,5.333333333333333,0.0,2.0
66,151.66666666666666,84.66666666666667,93.66666666666667,22.666666666666668,20.666666666666668,48.0,94.33333333333333,7.333333333333333,28.0,3.3333333333333335,0.0,4.0
67,160.33333333333334,78.0,85.66666666666667,37.0,23.333333333333332,41.666666666666664,80.0,19.0,22.666666666666668,3.3333333333333335,0.0,3.6666666666666665
68,79.66666666666667,95.66666666666667,106.66666666666667,29.333333333333332,26.666666666666668,44.333333333333336,92.66666666666667,9.333333333333334,22.333333333333332,3.0,0.0,2.6666666666666665
69,69.66666666666667,77.0,78.66666666666667,28.0,21.666666666666668,40.0,74.66666666666667,3.0,18.333333333333332,2.6666666666666665,0.0,4.666666666666667
70,81.66666666666667,87.66666666666667,93.33333333333333,31.666666666666668,22.333333333333332,45.0,96.33333333333333,10.0,25.666666666666668,1.0,0.0,1.6666666666666667
71,69.0,79.33333333333333,82.0,31.333333333333332,23.666666666666668,40.0,82.0,6.333333333333333,25.0,0.6666666666666666,0.0,2.6666666666666665
72,60.666666666666664,65.66666666666667,72.0,32.333333333333336,22.666666666666668,34.333333333333336,76.66666666666667,3.6666666666666665,22.666666666666668,3.0,0.0,0.0
73,44.5,63.75,70.25,28.5,21.5,37.0,80.0,7.75,16.0,1.25,0.0,1.0
74,44.5,55.75,64.25,24.75,25.5,32.5,77.25,4.0,16.25,0.75,0.0,2.75
75,48.75,60.75,67.25,25.25,22.25,36.5,76.75,5.5,16.75,1.25,0.0,1.75
76,39.25,56.5,59.5,25.75,21.0,33.75,66.75,2.75,16.25,0.5,0.0,1.25
77,39.75,61.5,70.0,22.25,21.25,36.75,80.0,4.75,19.5,0.5,0.0,1.25
78,80.75,38.75,49.5,29.0,23.25,32.5,72.75,4.75,22.0,2.25,0.0,2.25
79,19.75,36.75,49.5,23.5,19.5,34.0,79.75,3.5,13.5,1.25,0.0,1.0
80,75.25,28.5,36.5,37.5,25.75,25.5,72.5,1.25,9.25,0.75,0.0,0.0
81,12.5,26.0,28.5,18.75,17.0,20.0,56.5,0.5,3.5,0.25,0.0,1.25
82,13.25,22.75,31.5,9.0,11.25,14.5,42.25,0.5,1.5,0.25,0.0,0.0
83,8.5,16.5,46.75,7.5,10.25,10.5,46.0,1.0,1.25,0.75,0.0,0.0
84,8.25,15.75,17.75,8.0,9.0,11.25,34.75,0.5,2.25,0.75,0.0,0.5
85,6.75,14.5,18.75,15.5,6.0,10.5,35.25,0.75,1.0,0.0,0.0,0.5
86,10.75,17.5,20.25,2.5,4.5,10.5,39.0,0.25,1.0,0.0,0.0,0.75
87,12.0,14.0,19.0,5.25,5.75,16.0,46.25,1.25,1.75,1.0,0.0,0.75
88,13.5,17.0,20.25,5.5,5.25,12.5,31.5,0.25,2.25,0.0,0.0,0.25
89,8.5,15.5,18.0,4.0,6.25,10.0,30.5,0.5,1.0,0.0,0.0,0.75
90,6.5,13.5,16.75,5.0,4.0,17.5,42.75,0.5,1.25,0.25,0.0,0.0
91,2.75,12.0,14.25,4.5,6.0,9.5,22.75,1.0,2.5,0.0,0.0,0.0
92,2.0,12.0,15.0,5.0,8.0,4.0,19.5,1.5,2.25,0.0,0.0,0.0
93,1.0,7.5,8.75,4.0,7.0,6.5,15.75,0.25,2.0,0.0,0.0,0.0
94,0.75,5.25,5.75,2.75,1.75,5.75,15.0,1.0,2.25,0.0,0.0,0.0
95,5.333333333333333,10.333333333333334,13.666666666666666,3.6666666666666665,5.333333333333333,6.0,21.0,1.0,3.0,0.3333333333333333,0.0,0.0
