,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
38,28.666666666666668,29.333333333333332,7.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,3.0,2.0,2.6666666666666665,4.0,5.666666666666667,11.0,20.666666666666668,6.666666666666667,6.333333333333333,9.333333333333334,11.0,1.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,15.666666666666666,16.0,6.666666666666667,2.0,0.6666666666666666,0.6666666666666666,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,7.333333333333333,17.0,12.333333333333334,5.0,5.333333333333333,9.0,13.0,0.6666666666666666,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,11.333333333333334,12.333333333333334,9.333333333333334,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,3.0,11.333333333333334,13.0,4.666666666666667,4.333333333333333,5.666666666666667,11.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,20.666666666666668,22.0,7.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.6666666666666665,3.3333333333333335,3.0,3.3333333333333335,3.3333333333333335,7.0,12.0,18.0,8.333333333333334,8.333333333333334,6.333333333333333,9.666666666666666,2.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,19.666666666666668,20.0,8.666666666666666,0.3333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,0.6666666666666666,7.0,13.0,16.666666666666668,7.0,6.333333333333333,7.333333333333333,12.333333333333334,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.333333333333332,19.333333333333332,11.0,2.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,8.0,15.0,16.0,4.333333333333333,4.666666666666667,5.666666666666667,13.333333333333334,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,17.333333333333332,17.333333333333332,6.333333333333333,2.0,0.0,0.0,1.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,0.3333333333333333,3.3333333333333335,14.0,16.333333333333332,6.666666666666667,6.0,5.666666666666667,13.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.666666666666666,15.333333333333334,5.666666666666667,2.6666666666666665,0.0,0.0,3.0,3.0,3.0,3.0,1.3333333333333333,4.0,12.0,11.333333333333334,9.333333333333334,8.666666666666666,3.3333333333333335,10.666666666666666,1.6666666666666667,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,18.333333333333332,19.333333333333332,6.333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,4.666666666666667,12.0,17.333333333333332,4.0,5.0,5.333333333333333,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,22.0,22.0,6.333333333333333,3.3333333333333335,0.0,0.0,3.0,4.666666666666667,3.3333333333333335,4.666666666666667,1.0,4.666666666666667,16.0,20.666666666666668,10.666666666666666,10.666666666666666,4.333333333333333,13.0,0.6666666666666666,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,25.333333333333332,26.0,10.0,2.3333333333333335,0.3333333333333333,0.0,4.0,2.6666666666666665,3.6666666666666665,2.3333333333333335,0.0,4.0,11.0,19.666666666666668,10.333333333333334,10.666666666666666,4.666666666666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,22.0,22.333333333333332,10.333333333333334,2.0,0.3333333333333333,0.0,2.0,3.0,2.0,2.6666666666666665,1.3333333333333333,6.666666666666667,19.0,19.333333333333332,10.0,9.333333333333334,6.666666666666667,16.333333333333332,0.6666666666666666,2.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,21.0,21.666666666666668,8.0,1.6666666666666667,0.0,0.0,4.0,4.666666666666667,3.6666666666666665,4.333333333333333,0.3333333333333333,2.3333333333333335,10.333333333333334,18.666666666666668,9.666666666666666,8.666666666666666,2.3333333333333335,9.666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,24.0,26.666666666666668,4.0,0.3333333333333333,0.0,0.0,2.3333333333333335,3.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,4.333333333333333,11.666666666666666,17.0,10.666666666666666,9.666666666666666,4.333333333333333,8.0,0.6666666666666666,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,18.333333333333332,18.666666666666668,10.333333333333334,3.3333333333333335,0.0,0.0,3.0,1.0,3.3333333333333335,0.6666666666666666,2.0,4.333333333333333,8.333333333333334,16.666666666666668,8.666666666666666,9.333333333333334,5.666666666666667,7.666666666666667,1.0,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,18.333333333333332,18.0,10.0,1.6666666666666667,0.3333333333333333,0.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.0,1.6666666666666667,7.666666666666667,13.333333333333334,20.666666666666668,7.666666666666667,7.0,5.0,12.333333333333334,0.6666666666666666,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,20.666666666666668,21.333333333333332,6.0,1.3333333333333333,0.0,0.0,2.0,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,3.0,10.0,18.666666666666668,8.666666666666666,8.666666666666666,4.0,9.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,21.0,22.333333333333332,5.666666666666667,3.0,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,1.0,1.6666666666666667,1.0,8.0,13.0,18.333333333333332,9.666666666666666,9.333333333333334,8.333333333333334,11.0,1.6666666666666667,2.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
56,14.0,15.0,6.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,3.6666666666666665,14.333333333333334,14.0,5.333333333333333,5.666666666666667,3.6666666666666665,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,19.666666666666668,21.333333333333332,4.666666666666667,1.3333333333333333,0.0,0.0,2.6666666666666665,1.0,3.0,1.0,1.3333333333333333,3.6666666666666665,12.333333333333334,19.666666666666668,6.0,5.333333333333333,2.3333333333333335,9.0,1.0,1.6666666666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,19.0,19.333333333333332,8.333333333333334,2.6666666666666665,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,4.666666666666667,11.333333333333334,17.0,9.0,9.0,5.666666666666667,9.666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,21.666666666666668,22.666666666666668,6.333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,2.3333333333333335,6.333333333333333,11.666666666666666,19.0,5.666666666666667,5.666666666666667,5.333333333333333,8.333333333333334,2.6666666666666665,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,15.333333333333334,16.666666666666668,3.6666666666666665,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,5.0,12.333333333333334,16.666666666666668,5.0,5.666666666666667,5.333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.666666666666668,17.666666666666668,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2.0,5.0,12.333333333333334,14.333333333333334,5.0,5.333333333333333,4.333333333333333,10.666666666666666,0.3333333333333333,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,18.0,18.333333333333332,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,2.6666666666666665,10.666666666666666,15.0,7.333333333333333,6.666666666666667,3.6666666666666665,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,20.0,20.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.6666666666666667,5.666666666666667,12.333333333333334,17.0,6.333333333333333,7.0,4.333333333333333,10.333333333333334,0.6666666666666666,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,11.0,15.0,6.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.6666666666666665,4.333333333333333,13.0,7.666666666666667,7.333333333333333,4.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,9.333333333333334,9.333333333333334,4.0,1.0,0.0,0.0,1.0,1.0,1.3333333333333333,1.0,2.0,5.333333333333333,9.666666666666666,11.0,6.333333333333333,6.0,4.333333333333333,7.0,1.6666666666666667,3.3333333333333335,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,11.333333333333334,11.333333333333334,3.6666666666666665,0.0,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,6.666666666666667,12.0,4.0,3.0,2.6666666666666665,6.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.0,16.333333333333332,6.0,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.0,1.6666666666666667,1.0,2.6666666666666665,5.666666666666667,9.0,15.666666666666666,6.333333333333333,6.333333333333333,4.0,7.333333333333333,0.6666666666666666,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,19.0,18.666666666666668,8.333333333333334,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,2.6666666666666665,8.333333333333334,16.0,7.333333333333333,7.0,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12.0,12.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,1.0,1.3333333333333333,2.0,5.666666666666667,6.333333333333333,9.666666666666666,4.666666666666667,5.0,3.6666666666666665,4.333333333333333,1.6666666666666667,2.3333333333333335,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.0,14.666666666666666,6.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,6.333333333333333,15.666666666666666,3.3333333333333335,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
