,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
86,41.25,25.75,2.25,20.25,37.0,7.0,38.5,18.25,28.0,36.75
87,46.0,30.5,3.75,18.5,21.75,8.5,25.25,20.25,29.75,41.0
88,37.75,32.25,4.5,19.5,28.25,4.0,27.25,18.0,33.0,31.0
89,44.0,27.5,4.0,20.25,32.75,5.5,32.75,20.25,27.75,32.25
90,22.0,17.0,2.0,16.5,21.75,5.25,22.75,14.25,17.25,19.0
91,21.25,12.5,3.5,13.5,20.0,3.75,21.0,12.25,13.75,18.25
92,19.0,10.25,2.5,12.25,18.25,2.75,18.75,12.75,11.0,15.75
93,15.5,9.75,2.0,11.0,16.0,3.25,16.25,9.5,9.75,12.5
94,7.25,5.5,1.75,9.0,10.0,1.25,8.75,8.5,7.75,7.5
95,,,,,,,,,,
