,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.0,0.0,0.0,0.25,0.25,2.25,1.25,2.25,4.25,0.5,1.75,0.0,2.25,7.0,5.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.75,0.25,2.0,4.25,1.25,1.25,4.5,0.25,3.0,0.75,2.25,9.25,7.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,1.0,0.25,1.75,4.75,1.0,0.0,0.75,0.75,4.0,0.75,3.75,7.25,4.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.75,0.5,0.5,5.0,3.25,0.25,2.25,0.25,2.25,1.5,3.25,6.0,3.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.5,1.25,3.5,2.0,1.25,1.25,0.75,3.0,0.25,4.25,9.25,4.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,1.25,1.25,0.25,4.0,4.75,1.25,2.25,0.25,6.0,0.75,3.25,7.25,4.5,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,0.75,0.25,1.75,5.75,2.25,1.5,2.5,1.25,6.75,2.0,5.25,10.0,4.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.5,1.25,1.25,0.75,2.75,3.25,1.5,4.25,1.75,4.75,2.5,9.75,16.75,8.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,1.0,0.75,0.5,4.75,4.5,3.5,4.0,1.25,8.25,3.25,5.75,18.25,12.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.25,1.0,1.0,2.75,7.75,6.0,2.75,3.0,3.75,13.75,7.25,13.5,29.75,18.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.0,2.0,2.5,1.5,16.75,11.75,4.25,7.75,5.0,26.25,24.0,24.25,50.75,36.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.5,3.0,3.0,3.0,1.5,28.25,20.0,7.0,8.75,6.75,41.0,39.75,33.75,57.5,42.25,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,3.25,5.25,9.25,6.25,1.0,27.25,19.25,10.25,12.75,10.25,46.0,43.75,37.5,71.5,58.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.25,5.0,10.5,6.25,6.5,29.5,25.0,15.0,15.0,14.5,36.0,30.25,45.0,75.25,57.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.5,8.25,15.5,7.5,8.25,37.25,27.0,18.25,21.5,15.25,31.5,27.5,67.75,81.0,63.5,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.75,8.75,9.75,8.25,14.0,42.5,27.0,18.0,21.75,20.75,39.75,37.5,60.0,88.75,75.25,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.5,11.0,14.75,11.5,14.25,53.25,41.0,24.25,23.5,30.5,59.5,60.25,58.5,76.75,73.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,9.75,11.0,16.5,14.0,16.75,57.0,47.5,30.25,27.25,39.75,54.0,59.25,60.0,90.0,79.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.5,12.5,18.25,14.5,22.0,56.5,51.25,21.0,24.5,45.75,61.75,63.75,58.0,75.75,78.0,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.0,15.25,26.0,19.75,38.0,69.0,65.5,32.0,35.0,74.0,73.25,69.75,61.0,84.25,78.0,29.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,20.5,26.0,35.5,29.0,58.5,63.5,63.5,50.0,42.5,81.0,68.75,69.75,61.75,76.75,71.75,36.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,22.75,26.5,36.5,36.5,54.75,70.75,67.75,48.25,44.25,69.75,68.25,63.25,74.0,75.25,76.75,38.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,16.25,17.0,23.5,21.0,30.75,55.75,59.25,33.5,33.0,50.75,58.25,52.75,68.25,77.25,78.0,28.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,14.5,17.5,20.25,19.5,32.75,62.5,62.25,37.0,37.75,52.25,57.75,48.5,66.25,86.0,76.25,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,15.0,16.75,27.25,20.25,22.25,60.25,55.0,36.5,31.0,46.25,58.25,54.0,71.5,85.25,76.0,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,14.75,13.5,22.75,14.75,26.75,59.5,54.25,38.5,35.0,42.25,54.75,53.25,77.5,92.0,88.5,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.75,18.75,26.5,17.75,18.5,54.0,51.5,36.25,32.0,39.25,53.25,46.75,67.75,84.75,80.75,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.0,16.0,21.0,15.0,22.75,64.5,57.25,32.25,31.5,31.75,56.25,57.75,70.25,85.0,79.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,20.5,19.5,24.75,21.0,21.25,62.75,51.0,35.5,37.25,38.25,62.5,53.25,72.0,84.0,86.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.5,20.25,23.5,15.0,20.0,61.5,66.0,40.25,36.5,40.5,55.75,55.75,77.0,100.25,82.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,17.75,15.25,29.0,17.25,19.0,59.75,57.25,37.75,37.5,32.0,51.0,44.0,81.25,94.0,84.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,16.75,17.0,26.25,21.25,22.25,59.0,59.75,37.25,30.0,36.25,55.25,44.75,81.0,97.5,91.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,18.5,20.25,29.75,20.25,17.75,63.75,70.25,47.25,42.5,29.75,56.25,50.5,87.0,90.25,80.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,21.5,20.0,28.5,20.75,18.5,67.25,63.0,46.5,41.5,36.75,60.25,45.75,82.25,87.5,81.75,15.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
44,21.25,21.0,35.0,21.0,17.25,63.5,65.25,47.25,40.5,30.5,55.5,44.75,92.0,100.0,84.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,23.5,21.5,30.0,23.0,21.25,65.5,66.5,41.0,36.25,33.25,54.5,41.5,87.25,95.25,82.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,19.25,21.5,36.0,27.0,16.0,62.0,65.5,42.25,39.25,22.5,49.5,40.5,87.25,93.75,79.5,15.0,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,21.0,17.0,27.75,25.0,24.0,67.5,71.75,46.25,43.25,39.25,48.0,47.0,86.75,102.5,86.0,17.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
48,19.75,20.5,33.75,26.0,16.25,68.25,73.0,41.0,41.75,25.5,47.25,46.5,91.75,101.75,81.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,17.5,21.25,31.25,22.25,20.5,69.5,73.0,46.75,44.5,33.0,56.0,51.5,103.0,107.25,91.0,11.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
50,22.25,22.75,36.75,18.25,19.75,70.5,81.0,44.0,42.75,35.0,54.5,44.25,94.25,95.75,87.25,15.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
51,17.75,18.75,34.0,23.75,27.0,71.5,68.75,51.25,46.0,37.25,53.75,51.0,95.0,97.0,86.5,14.5,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
52,28.5,24.0,39.25,36.5,19.0,68.5,70.75,48.5,45.5,33.0,58.75,58.0,98.0,89.75,82.0,18.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,19.75,23.25,37.75,25.25,22.0,76.0,81.0,48.0,41.25,28.75,61.5,64.25,97.25,104.0,87.5,12.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
54,21.25,24.75,36.5,28.5,20.75,71.0,78.25,44.0,42.5,38.75,63.0,59.5,94.0,84.0,86.25,16.75,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
55,20.0,19.5,33.25,26.75,22.25,77.25,79.0,50.0,46.25,36.5,57.0,59.5,100.25,106.75,94.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,20.5,25.5,38.0,26.75,25.5,75.75,94.75,43.75,44.25,34.0,55.25,50.0,103.25,93.5,92.5,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,31.25,24.25,34.5,29.75,25.5,72.0,89.5,52.5,47.5,38.5,50.75,46.25,108.75,103.75,90.0,17.0,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
58,29.25,29.25,40.0,25.0,22.25,82.0,94.25,60.5,49.0,38.0,60.25,54.25,112.25,99.0,86.75,18.25,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
59,24.25,30.75,38.0,26.0,28.25,77.5,89.75,57.5,55.25,44.25,57.25,54.5,103.75,106.25,87.25,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,37.75,30.5,44.0,38.0,21.0,76.0,102.0,65.25,57.25,37.75,58.0,49.5,99.0,89.25,83.75,16.5,0.0,0.0,28.75,0.5,0.0,0.0,0.0,0.0
61,28.0,28.75,37.25,26.75,25.5,81.5,94.25,56.5,53.75,36.5,60.25,56.25,104.25,97.5,84.25,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,38.25,31.25,47.75,29.25,28.0,83.25,87.5,55.75,54.5,39.0,59.5,55.5,103.25,98.5,86.25,18.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
63,42.75,34.5,48.5,39.75,25.75,81.0,96.25,59.25,57.0,42.0,56.75,55.0,108.75,103.5,91.5,18.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
64,37.75,36.25,56.25,38.75,23.75,84.0,100.25,58.5,56.75,36.25,65.0,57.75,109.0,94.75,90.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,45.0,39.5,52.0,42.25,24.75,88.5,99.5,62.25,63.0,33.5,56.25,50.5,112.0,99.25,90.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,41.0,37.25,52.0,38.75,28.5,86.5,90.5,64.75,63.5,34.75,63.25,54.25,108.0,88.75,84.75,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,36.5,37.25,46.5,34.5,35.0,87.25,96.5,71.75,61.25,34.0,55.25,46.0,93.25,95.75,84.0,14.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
68,34.5,35.75,50.25,37.75,32.25,86.0,89.5,62.5,61.0,37.25,56.75,48.25,98.25,93.25,80.25,18.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
69,39.25,37.0,46.75,35.75,27.5,82.25,89.5,63.25,59.25,38.0,50.75,46.75,106.75,112.0,87.0,14.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
70,32.5,35.0,44.75,35.25,22.5,75.0,84.25,49.0,50.75,36.75,53.25,50.0,104.25,105.75,85.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,25.5,24.0,36.0,24.25,23.75,75.75,82.25,54.0,48.25,33.5,52.25,43.75,98.5,100.25,85.0,10.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
72,24.75,24.0,35.75,30.25,15.75,62.0,78.25,39.25,38.5,24.5,50.5,44.25,96.0,105.5,78.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,23.0,23.5,30.5,27.25,20.0,68.0,70.5,40.0,36.75,23.25,46.5,39.25,92.75,109.0,80.25,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,20.0,21.5,34.0,20.5,11.25,49.0,60.75,33.25,32.5,20.25,35.5,28.75,86.0,97.5,72.0,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,16.75,17.25,22.5,17.0,15.75,55.0,66.75,32.0,35.0,25.0,35.5,30.5,83.25,101.75,71.5,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,12.5,12.75,22.75,19.75,10.75,44.5,49.0,26.75,26.5,22.0,38.75,27.5,64.5,85.75,62.5,6.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,15.5,19.0,24.0,19.25,15.5,49.5,51.0,21.75,23.75,14.5,33.5,24.0,62.0,89.75,62.75,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,12.0,13.25,24.5,14.75,9.5,36.0,47.75,21.5,27.75,17.75,29.5,25.5,54.25,75.5,48.75,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,9.75,11.5,14.25,10.0,13.25,41.0,35.75,17.75,22.5,19.0,29.75,22.75,52.25,74.75,49.5,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,9.0,11.25,20.0,12.5,9.25,34.5,36.5,18.0,22.5,13.0,28.75,23.75,45.25,69.25,51.25,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,10.25,10.75,10.5,7.25,9.5,32.5,33.75,22.75,21.5,10.25,29.0,20.5,40.25,68.75,49.75,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,8.5,9.25,18.25,14.25,8.5,28.75,29.25,15.0,19.25,8.0,26.0,17.0,36.25,53.5,34.75,5.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
83,7.25,7.75,12.75,9.0,6.5,28.25,33.5,13.25,18.5,7.0,29.75,20.75,39.0,63.0,42.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,7.25,11.5,16.25,13.5,3.0,22.75,20.75,10.5,14.5,9.25,29.75,25.75,25.5,48.75,37.0,2.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
85,6.25,9.0,9.25,9.75,2.25,22.25,15.25,9.25,10.25,7.25,24.75,23.0,23.5,42.0,33.0,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,3.75,6.75,8.5,8.75,1.75,16.0,22.25,7.0,10.75,5.75,21.0,14.0,21.75,38.0,23.25,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,2.75,4.0,3.75,3.75,2.5,19.25,31.5,13.25,14.75,4.0,11.25,7.75,37.25,49.5,22.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,3.25,7.25,6.5,4.5,2.25,18.75,28.0,18.5,20.75,5.25,11.25,6.75,47.5,59.75,23.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,3.0,5.25,6.0,1.5,3.0,12.0,19.0,10.0,15.75,4.75,8.75,4.25,49.25,59.75,23.25,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,3.5,5.25,6.5,2.0,1.5,11.5,12.25,4.5,9.0,4.25,12.25,7.0,17.5,29.25,13.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.5,3.5,5.0,2.5,3.25,10.75,7.0,4.75,7.25,5.25,7.25,4.5,17.5,28.75,15.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.75,4.75,4.5,2.0,2.0,8.25,6.75,2.75,4.25,3.0,10.75,4.5,9.0,20.5,13.25,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.75,2.5,3.0,1.0,1.0,7.75,7.75,2.25,8.75,3.75,7.0,3.5,11.5,19.0,10.0,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,3.5,1.25,2.25,0.5,1.25,7.5,6.25,2.25,5.0,2.75,6.0,3.0,6.0,13.0,7.75,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
