,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
79,68.2,69.7,1.6,2.4,1.7,71.8,62.8,4.5,0.9
80,70.0,69.5,1.6,1.1,1.0,69.9,57.7,0.5,1.8
81,71.8,68.2,1.6,1.7,1.0,72.2,57.4,0.2,1.2
82,61.0,51.7,0.9,1.5,0.7,62.7,56.4,0.1,1.4
83,60.1,52.1,1.3,1.9,0.6,64.3,54.6,0.3,0.7
84,52.4,48.2,1.3,1.5,0.9,64.2,48.6,0.0,0.5
85,54.2,46.3,0.9,1.8,0.9,61.7,50.3,1.1,1.2
86,49.3,39.9,1.0,1.7,0.8,58.5,40.0,0.0,1.1
87,50.2,40.9,1.0,1.1,1.5,54.9,42.2,0.0,1.7
88,49.8,39.4,0.9,2.0,1.3,44.3,33.5,0.3,0.6
89,47.5,40.1,0.8,1.1,0.5,41.7,29.1,0.0,0.8
90,36.3,31.6,0.8,0.9,0.5,30.3,25.9,0.1,0.7
91,34.4,29.3,0.9,0.5,0.4,36.4,27.8,0.2,1.0
92,34.9,28.3,0.3,0.7,0.2,31.2,23.0,0.0,0.6
93,32.4,27.3,0.8,1.0,0.6,35.5,24.6,0.0,0.1
94,26.3,22.6,0.5,1.3,0.5,28.1,19.3,0.0,0.5
95,25.1,16.8,0.5,0.9,0.5,30.1,18.2,0.0,0.6
