,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
42,68.11111111111111,39.0,3.2222222222222223,8.777777777777779,15.777777777777779,47.44444444444444,32.55555555555556
43,66.88888888888889,41.55555555555556,5.888888888888889,9.222222222222221,20.77777777777778,55.111111111111114,38.666666666666664
44,67.7,41.3,3.5,10.0,18.3,54.2,41.6
45,74.33333333333333,45.44444444444444,4.333333333333333,11.11111111111111,24.77777777777778,62.0,44.55555555555556
46,74.9,44.4,4.5,13.2,22.8,60.3,47.9
47,75.11111111111111,40.22222222222222,4.666666666666667,9.666666666666666,20.88888888888889,63.0,40.666666666666664
48,75.2,43.9,4.5,11.0,20.7,60.2,44.1
49,74.0,47.3,5.7,11.8,22.4,63.2,46.7
50,69.7,45.4,3.2,10.9,20.3,59.9,43.8
51,76.9,49.2,5.6,11.8,21.0,63.7,46.8
52,69.3,47.4,5.9,11.7,23.4,64.5,48.9
53,80.8,54.5,5.3,12.6,26.1,69.5,47.4
54,77.3,50.2,6.6,10.2,22.6,69.4,45.2
55,82.4,54.9,6.3,9.5,22.5,69.5,48.6
56,78.1,57.0,6.3,12.9,25.3,64.5,49.0
57,98.33333333333333,58.888888888888886,6.111111111111111,15.333333333333334,28.555555555555557,78.66666666666667,55.77777777777778
58,83.6,52.9,4.9,12.8,23.7,68.1,48.6
59,82.2,57.3,6.4,16.0,28.2,69.0,48.0
60,78.6,47.0,4.6,13.9,24.2,66.4,45.3
61,80.6,51.6,6.0,13.2,26.7,67.4,50.0
62,74.4,50.0,4.5,13.8,20.8,59.5,48.1
63,78.7,47.0,4.6,15.1,24.3,68.0,52.2
64,71.8,48.9,5.0,15.4,24.0,57.3,43.6
65,71.5,49.0,6.4,14.0,22.7,67.4,45.8
66,69.2,44.4,3.9,13.3,24.6,65.8,48.4
67,76.3,44.6,5.1,15.9,27.2,68.2,48.8
68,74.44444444444444,48.333333333333336,4.444444444444445,12.777777777777779,23.666666666666668,64.44444444444444,47.55555555555556
69,73.77777777777777,46.333333333333336,5.777777777777778,14.88888888888889,26.11111111111111,63.111111111111114,43.0
70,73.2,49.5,5.4,14.4,24.6,67.4,48.9
71,67.6,47.8,5.7,14.7,27.7,66.2,49.4
72,69.2,45.9,5.1,13.1,26.5,63.3,45.9
73,66.2,40.8,4.1,14.7,24.2,65.8,44.3
74,61.1,38.3,4.6,12.7,23.0,55.7,40.1
75,58.7,38.4,5.3,13.1,25.8,58.4,40.7
76,56.5,32.4,3.6,13.5,23.4,55.0,41.3
77,66.9,36.5,3.9,14.5,23.9,56.7,39.2
78,55.2,30.9,4.4,14.4,23.1,44.1,27.8
79,53.7,33.1,5.0,14.4,22.8,50.7,27.2
80,49.8,25.6,3.8,11.4,22.1,45.3,24.2
81,49.9,26.4,4.5,11.9,22.8,44.1,24.6
82,34.2,20.9,2.5,8.6,16.4,39.0,21.2
83,34.1,23.1,3.3,10.2,16.4,38.2,20.4
84,27.0,14.9,3.1,8.4,12.2,35.7,17.2
85,35.5,15.5,2.1,7.0,13.4,34.9,16.8
86,25.8,15.2,3.2,7.9,15.1,30.3,15.0
87,30.2,14.9,3.3,7.7,14.0,31.0,14.6
88,26.7,15.3,3.4,5.9,13.1,25.6,11.1
89,24.2,12.3,2.5,6.7,13.7,27.9,12.5
90,22.4,13.0,2.5,6.0,10.5,22.8,11.2
91,21.0,12.25,3.0,6.75,10.875,19.25,10.375
92,16.2,8.7,1.5,5.0,7.3,17.4,8.0
93,20.5,8.2,1.3,5.6,8.5,20.2,9.6
94,15.4,9.5,1.5,3.4,7.5,16.8,8.2
95,18.4,8.7,1.5,5.1,6.3,16.3,8.0
