,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
57,111.55555555555556,118.22222222222223,108.44444444444444,91.33333333333333,12.222222222222221,2.4444444444444446
58,109.22222222222223,107.44444444444444,99.55555555555556,89.55555555555556,6.666666666666667,0.3333333333333333
59,110.66666666666667,111.11111111111111,99.66666666666667,79.77777777777777,14.666666666666666,0.7777777777777778
60,108.22222222222223,105.0,95.44444444444444,81.44444444444444,15.11111111111111,0.5555555555555556
61,94.66666666666667,102.77777777777777,91.77777777777777,84.33333333333333,8.444444444444445,0.4444444444444444
62,105.55555555555556,107.55555555555556,102.55555555555556,86.77777777777777,6.333333333333333,4.666666666666667
63,97.66666666666667,94.22222222222223,92.55555555555556,83.55555555555556,9.222222222222221,4.222222222222222
64,106.22222222222223,108.22222222222223,100.11111111111111,91.11111111111111,9.666666666666666,0.8888888888888888
65,101.88888888888889,104.11111111111111,97.0,81.11111111111111,15.88888888888889,3.2222222222222223
66,103.55555555555556,99.66666666666667,111.44444444444444,95.22222222222223,10.222222222222221,1.6666666666666667
67,103.44444444444444,114.55555555555556,104.44444444444444,91.88888888888889,12.666666666666666,0.5555555555555556
68,103.11111111111111,106.44444444444444,103.88888888888889,92.44444444444444,8.11111111111111,1.6666666666666667
69,103.22222222222223,107.44444444444444,104.33333333333333,89.0,16.0,2.6666666666666665
70,100.33333333333333,100.33333333333333,105.55555555555556,98.11111111111111,8.0,2.5555555555555554
71,92.11111111111111,95.22222222222223,99.88888888888889,90.55555555555556,8.777777777777779,0.8888888888888888
72,87.88888888888889,85.66666666666667,92.0,81.77777777777777,6.111111111111111,0.4444444444444444
73,82.44444444444444,86.66666666666667,84.0,77.66666666666667,9.333333333333334,5.555555555555555
74,78.11111111111111,77.11111111111111,73.88888888888889,68.44444444444444,5.0,0.3333333333333333
75,76.22222222222223,77.33333333333333,85.0,73.55555555555556,2.2222222222222223,0.1111111111111111
76,66.88888888888889,70.22222222222223,69.11111111111111,56.22222222222222,3.111111111111111,0.0
77,73.77777777777777,72.77777777777777,69.33333333333333,55.111111111111114,0.6666666666666666,0.2222222222222222
78,64.88888888888889,63.22222222222222,70.11111111111111,58.111111111111114,2.7777777777777777,0.4444444444444444
79,58.22222222222222,62.22222222222222,60.0,46.333333333333336,2.5555555555555554,0.2222222222222222
80,62.0,71.55555555555556,58.888888888888886,46.666666666666664,0.3333333333333333,0.0
81,62.333333333333336,66.22222222222223,55.77777777777778,49.22222222222222,0.6666666666666666,0.0
82,48.22222222222222,44.77777777777778,52.44444444444444,42.333333333333336,1.3333333333333333,0.0
83,43.333333333333336,41.44444444444444,50.77777777777778,34.77777777777778,0.0,0.0
84,38.888888888888886,35.666666666666664,45.0,39.111111111111114,1.1111111111111112,0.0
85,37.77777777777778,32.22222222222222,44.77777777777778,33.666666666666664,0.1111111111111111,0.0
86,30.11111111111111,27.11111111111111,41.22222222222222,31.77777777777778,0.0,0.0
87,36.55555555555556,30.333333333333332,42.44444444444444,30.88888888888889,1.0,0.0
88,41.77777777777778,34.55555555555556,33.333333333333336,23.333333333333332,0.0,0.0
89,39.111111111111114,36.333333333333336,39.111111111111114,26.0,0.0,0.0
90,41.888888888888886,34.0,35.77777777777778,25.11111111111111,0.0,0.0
91,33.111111111111114,31.555555555555557,33.111111111111114,23.88888888888889,0.0,0.0
92,27.22222222222222,24.333333333333332,28.666666666666668,18.666666666666668,0.0,0.0
93,25.666666666666668,19.88888888888889,28.11111111111111,19.333333333333332,0.5555555555555556,0.0
94,22.555555555555557,18.333333333333332,26.333333333333332,17.11111111111111,0.0,0.0
95,17.25,15.875,24.125,15.875,0.375,0.0
