,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
52,4.0,8.5,0.0,32.5,17.0,5.0,10.5,22.5,18.5,4.5,3.0
53,2.0,6.5,2.0,23.5,15.5,5.0,12.5,30.5,18.5,4.5,3.0
54,2.0,7.5,0.0,24.5,18.5,11.0,12.0,27.5,17.0,1.5,1.5
55,2.0,12.5,1.0,26.0,17.5,5.5,8.0,28.5,19.5,4.0,2.0
56,5.5,8.0,1.0,29.5,20.5,10.0,15.0,25.5,13.0,4.0,3.5
57,6.0,7.5,2.0,29.0,20.5,8.5,17.5,28.0,19.0,4.5,4.0
58,2.5,3.5,0.5,30.5,18.5,8.0,11.0,29.0,14.5,4.5,4.5
59,3.5,8.0,3.5,28.0,12.5,3.0,11.5,31.0,24.5,7.5,6.0
60,2.0,7.5,0.5,29.0,18.0,6.0,11.0,27.5,14.5,3.5,2.0
61,4.5,8.5,1.5,27.0,15.0,2.5,16.0,28.5,17.5,4.5,3.0
62,5.5,4.5,0.5,25.5,18.5,15.0,14.5,27.0,12.5,2.0,1.5
63,4.0,8.0,2.5,24.5,18.0,9.0,15.0,26.5,22.5,3.5,3.5
64,2.5,7.5,1.0,27.5,18.0,10.5,10.5,31.0,19.5,2.0,3.0
65,5.5,7.0,1.0,32.0,21.5,4.5,17.0,28.0,18.5,3.5,3.0
66,4.5,9.5,0.5,26.0,19.5,9.0,11.0,23.0,21.5,4.5,4.0
67,3.5,7.0,2.0,29.5,18.5,8.0,11.0,30.5,23.0,4.0,4.5
68,3.5,10.0,1.0,26.5,17.5,14.0,14.5,29.0,20.5,6.0,4.0
69,4.5,8.0,2.5,27.5,16.0,16.0,21.0,28.5,18.5,2.0,3.0
70,4.5,6.5,0.5,30.0,21.5,15.5,17.0,30.5,18.5,5.0,3.5
71,3.5,28.0,3.5,22.0,16.0,12.5,13.5,29.0,22.5,4.5,3.0
72,9.5,6.5,2.0,29.5,25.0,11.0,18.0,27.0,18.0,3.0,4.0
73,5.5,8.0,3.0,22.5,20.5,6.0,18.5,31.5,22.5,2.5,2.5
74,3.5,6.0,2.0,24.0,17.5,9.0,15.5,34.5,14.0,2.0,2.0
75,7.0,10.5,4.0,22.5,16.5,15.5,18.0,32.5,21.0,5.0,4.5
76,6.0,7.0,0.0,24.0,15.0,10.0,17.5,30.5,16.0,1.5,1.5
77,6.5,10.0,5.5,26.0,14.5,4.0,17.5,28.5,20.5,5.5,4.0
78,3.5,11.0,0.5,25.5,16.0,9.0,15.5,26.0,23.0,4.0,3.0
79,2.5,6.0,2.0,20.0,12.5,6.5,14.5,21.5,14.0,6.5,4.5
80,4.5,7.0,0.5,25.5,16.5,8.5,15.5,26.0,17.5,5.0,3.5
81,5.5,8.5,5.0,16.5,12.0,9.0,10.5,17.5,16.0,2.5,2.5
82,3.5,6.0,0.5,16.5,14.5,11.0,13.5,18.0,9.5,4.0,4.0
83,5.0,6.5,6.0,16.5,13.0,8.5,12.5,23.0,17.5,2.5,2.5
84,2.5,6.5,1.5,15.5,8.0,8.5,9.5,14.0,12.0,4.0,3.5
85,2.0,4.0,0.5,12.0,11.5,6.0,11.0,11.0,10.0,2.0,1.0
86,1.0,2.0,0.0,13.5,8.0,2.5,9.5,15.5,13.5,2.5,2.0
87,1.5,3.5,1.0,11.5,11.5,7.0,8.0,7.5,8.0,2.5,2.0
88,1.5,1.5,0.0,12.0,8.5,6.5,5.5,8.5,7.0,1.5,1.5
89,0.5,2.0,1.5,7.0,5.5,2.0,6.0,12.0,10.5,1.0,1.0
90,0.5,2.0,0.5,3.5,4.5,2.0,2.0,9.5,6.5,1.0,1.0
91,0.5,2.5,1.0,6.0,5.0,7.0,3.5,11.0,5.0,1.0,0.5
92,0.5,0.5,0.0,5.5,6.0,11.0,0.5,6.0,5.0,2.0,2.0
93,0.0,1.0,0.0,5.5,3.5,6.5,2.5,7.5,6.0,1.0,1.0
94,0.0,0.5,0.0,1.5,3.0,4.5,3.5,3.5,4.5,0.5,0.5
95,0.5,0.0,0.5,5.0,4.0,3.5,5.0,4.5,5.0,0.0,0.0
