,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
76,23.2,65.6,61.6,59.2,47.4,15.2,19.4,23.8,11.4,0.0,4.2,0.4,0.6
77,19.2,61.0,56.0,59.6,46.0,14.4,15.2,23.8,6.6,2.4,6.2,0.4,0.0
78,13.8,57.6,41.6,52.2,34.4,13.8,16.0,26.2,3.6,0.4,2.6,0.0,0.0
79,6.8,56.2,42.6,48.6,31.0,5.4,19.2,22.8,3.8,0.0,1.2,0.0,0.6
80,3.6,54.2,48.0,53.0,38.2,1.6,6.8,9.4,4.0,0.0,0.6,0.0,0.0
81,3.4,52.6,42.2,57.2,38.6,1.8,3.2,6.4,1.0,0.0,0.6,0.0,0.0
82,3.2,44.4,32.0,54.0,33.8,1.8,8.6,6.8,0.8,0.0,0.0,0.0,0.0
83,2.6,43.6,24.6,66.8,49.4,1.0,3.8,3.4,1.0,0.0,0.0,0.0,0.0
84,1.4,43.2,26.6,93.6,89.0,1.2,15.6,16.6,1.2,0.2,0.0,0.0,0.0
85,1.2,37.4,21.4,92.8,87.0,1.0,16.0,12.8,0.8,0.0,0.6,0.0,0.0
86,1.2,51.6,35.8,59.8,43.8,1.6,1.6,4.0,0.4,0.0,0.0,0.0,0.0
87,0.6,91.2,81.2,32.0,19.8,0.8,0.4,1.0,0.0,0.0,0.0,0.0,0.0
88,3.2,123.2,110.2,39.4,21.2,0.8,2.4,3.4,0.0,0.0,0.0,0.0,0.0
89,1.2,78.8,63.8,31.4,16.6,1.0,0.4,1.8,0.0,0.0,0.0,0.0,0.0
90,0.6,36.6,18.8,28.4,19.4,0.4,1.4,2.8,0.0,0.0,0.0,0.0,0.0
91,0.4,27.6,12.4,22.8,9.0,0.6,2.6,4.6,0.0,0.0,0.0,0.0,0.0
92,0.2,22.6,12.2,19.2,8.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
93,0.4,17.8,8.0,20.8,10.4,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0
94,0.0,13.8,5.0,18.8,8.8,0.8,1.2,2.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
