,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
14,10.5,5.75,0.0,0.0,0.0,0.25,13.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.75,6.5,0.0,0.0,0.0,0.0,13.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,4.0,0.0,0.0,0.0,0.0,18.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.25,9.0,0.75,0.0,1.0,0.0,25.25,22.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,18.25,10.75,0.5,0.0,0.0,0.0,24.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,32.75,22.0,0.25,0.25,0.0,0.0,30.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,68.5,43.0,0.25,0.0,0.5,0.25,43.75,44.5,0.0,0.0,0.0,1.25,0.0,0.25,0.0
21,119.0,68.5,0.5,0.0,0.25,0.25,52.75,54.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0
22,113.25,68.5,0.0,0.75,0.5,1.25,57.0,64.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,103.5,66.25,1.75,0.25,0.25,0.25,65.5,92.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
24,87.0,59.75,0.25,0.25,3.0,1.0,54.5,91.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,128.75,79.0,0.25,0.25,3.25,0.75,61.5,104.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0
26,148.0,104.5,9.25,1.25,1.75,2.75,55.75,136.75,0.0,0.0,0.0,2.75,0.0,0.25,1.25
27,107.75,104.75,5.5,2.0,3.75,3.5,46.5,139.75,0.25,0.0,0.0,4.5,0.0,0.0,3.75
28,101.75,121.75,12.5,1.0,3.75,4.0,58.5,157.75,0.0,0.0,0.0,5.75,0.5,0.0,0.5
29,97.75,121.75,10.5,2.0,7.75,3.75,47.25,198.25,0.0,0.0,0.0,8.5,1.5,0.0,0.75
30,105.5,127.75,18.75,2.0,10.25,4.75,54.5,195.75,0.5,0.0,0.0,11.5,0.0,0.0,2.5
31,89.75,105.0,6.0,2.5,27.0,4.5,50.75,179.5,0.25,0.0,0.0,12.25,0.0,0.0,1.0
32,91.25,102.25,8.25,3.25,11.75,4.75,67.5,176.5,0.0,0.0,0.0,11.75,0.25,0.0,0.25
33,92.75,103.75,5.25,0.75,8.25,4.75,64.5,180.0,0.0,0.0,0.0,9.75,0.5,0.0,0.25
34,89.25,108.25,6.5,1.25,8.0,5.25,66.5,173.5,0.0,0.0,0.0,8.5,0.0,0.0,4.25
35,100.0,106.25,7.75,2.0,6.0,4.5,63.0,160.25,0.5,0.0,0.0,8.0,0.0,0.0,0.0
36,92.25,107.25,7.5,1.25,7.75,3.25,69.0,153.75,0.0,0.0,0.0,9.75,0.5,0.0,2.25
37,85.75,105.5,6.0,1.0,9.0,4.0,89.0,164.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
38,91.5,116.25,10.5,0.5,7.0,1.75,82.5,182.0,0.0,0.0,0.0,8.25,1.75,0.0,0.25
39,93.25,114.75,8.5,0.75,8.0,3.5,82.5,164.75,0.0,0.0,0.0,8.5,0.0,0.0,1.5
40,83.75,105.5,8.5,1.25,7.5,2.75,104.0,191.25,0.5,0.0,0.0,9.5,0.0,0.0,3.25
41,88.25,114.0,8.75,0.75,6.5,2.0,82.5,183.25,0.0,0.0,0.0,7.25,0.25,0.0,1.75
42,91.0,114.75,7.25,0.25,6.25,4.0,97.0,194.5,0.0,0.0,0.0,7.75,2.5,0.0,1.25
43,91.25,120.0,5.25,0.5,8.25,1.5,91.75,195.75,0.0,0.0,0.0,8.75,0.5,0.0,2.25
44,67.25,87.75,5.5,0.5,10.5,2.25,90.0,193.0,0.25,0.0,0.0,8.75,0.0,0.25,2.25
45,66.0,80.0,8.5,0.75,7.75,1.75,75.25,210.0,0.0,0.0,0.0,9.75,0.0,0.0,1.5
46,76.75,94.75,9.5,0.75,9.5,4.75,62.0,189.25,0.0,0.0,0.0,10.25,0.75,0.0,1.75
47,84.75,105.5,9.75,0.5,7.5,2.25,73.75,212.0,0.0,0.0,0.0,8.75,0.0,0.0,2.0
48,99.25,117.0,14.75,1.25,9.0,5.0,56.0,199.75,0.0,0.0,0.0,10.75,0.5,0.0,1.75
49,93.5,117.0,11.0,1.75,13.0,5.0,44.25,206.0,0.0,0.0,0.0,13.75,0.0,0.0,2.0
50,95.5,114.75,10.5,1.5,14.25,6.0,34.25,185.25,0.25,0.0,0.0,15.0,1.75,0.0,3.5
51,103.5,121.0,9.25,0.5,9.5,4.5,50.5,210.0,1.0,0.0,0.25,12.5,0.75,2.25,3.0
52,102.0,130.0,12.5,2.25,12.0,6.25,35.25,183.25,0.0,0.0,0.0,13.25,1.75,0.0,3.0
53,103.75,123.75,6.75,1.5,13.0,4.5,44.5,183.25,0.0,0.0,0.0,16.0,2.5,0.0,2.75
54,111.0,123.75,12.5,0.5,12.25,4.75,38.5,187.5,0.0,0.0,0.0,12.25,2.5,0.0,2.5
55,95.25,117.5,13.25,1.5,10.0,4.75,36.75,181.0,0.0,0.0,0.0,13.0,0.5,0.0,5.75
56,79.0,101.0,13.5,1.75,15.5,5.25,29.5,184.5,0.0,0.0,0.0,16.75,0.0,0.0,3.75
57,88.25,115.25,12.0,2.0,13.75,5.25,39.75,181.75,1.0,0.0,0.0,15.75,1.0,0.25,3.25
58,95.5,127.75,8.5,1.25,13.25,4.5,58.25,233.25,2.5,0.0,0.0,17.75,1.25,0.0,2.0
59,99.5,122.0,4.0,1.0,12.0,5.75,51.75,204.5,0.0,0.0,0.0,13.0,0.25,0.0,3.25
60,103.0,128.5,14.5,1.5,15.25,6.25,52.75,224.25,0.0,0.0,0.0,18.0,0.5,0.0,2.5
61,109.0,133.25,10.25,1.25,15.0,5.5,49.5,218.75,0.0,0.0,0.0,15.25,1.5,0.0,2.0
62,95.0,137.25,11.25,2.0,16.0,5.0,47.25,212.25,0.0,0.0,0.0,16.75,1.5,0.0,2.25
63,94.25,128.75,12.0,1.5,15.0,5.75,48.5,200.75,0.0,0.0,0.0,16.0,0.0,0.0,0.5
64,106.25,131.25,8.5,2.0,14.5,4.5,49.25,223.5,0.0,0.0,0.0,16.0,0.0,0.0,2.0
65,100.0,129.5,6.75,1.75,12.75,5.0,43.75,220.5,0.0,0.0,0.0,14.0,1.25,0.0,1.0
66,91.75,120.0,9.25,0.5,14.5,5.0,42.5,204.5,0.75,0.0,0.0,14.25,0.25,0.0,3.5
67,88.5,125.75,8.75,0.75,14.25,5.25,39.0,183.25,0.0,0.0,0.0,15.25,0.25,0.0,3.0
68,98.0,124.0,6.5,0.5,15.0,3.75,49.5,204.0,0.25,0.0,0.0,15.25,1.0,0.0,1.5
69,100.5,120.75,7.5,0.75,14.0,3.25,42.5,217.5,0.0,0.0,0.0,14.0,1.0,0.0,0.5
70,95.75,116.5,6.5,0.5,9.75,6.25,45.25,213.75,0.0,0.0,0.0,11.5,0.0,0.0,1.5
71,95.0,116.5,5.75,0.5,10.75,4.25,40.25,204.0,0.75,0.0,0.0,10.25,0.0,0.0,1.75
72,98.75,107.75,12.25,2.0,8.75,3.75,40.5,213.0,0.5,0.0,0.0,9.75,0.25,0.0,4.25
73,99.25,120.75,12.25,0.75,10.0,4.25,49.5,221.25,0.25,0.0,0.0,9.5,1.0,0.0,1.0
74,88.75,116.25,8.0,0.5,5.25,6.25,43.5,201.5,0.0,0.0,0.0,6.5,0.0,0.25,1.25
75,88.5,109.75,6.5,0.75,7.0,3.5,46.25,199.5,0.25,0.0,0.0,8.0,0.0,0.0,0.5
76,78.25,85.5,6.5,1.25,4.25,4.25,42.0,166.0,0.0,0.0,0.0,4.5,0.5,0.0,1.0
77,79.0,73.25,9.25,0.25,6.5,1.75,42.75,140.5,0.0,0.0,0.0,7.5,0.0,0.0,0.5
78,83.0,69.0,5.5,0.25,5.25,3.0,67.5,130.5,0.0,0.0,0.0,5.75,0.5,0.0,0.5
79,76.75,48.75,5.75,0.75,2.25,2.5,47.5,99.0,0.0,0.0,0.0,3.75,0.0,0.0,1.75
80,76.0,47.5,5.0,0.5,3.75,2.0,52.0,107.25,0.0,0.0,0.0,3.75,0.25,0.0,0.5
81,70.75,41.5,2.25,0.5,11.5,2.0,41.25,90.5,0.0,0.0,0.0,7.5,0.0,2.75,1.25
82,80.25,50.0,5.75,0.25,4.25,1.5,58.5,83.25,0.0,0.0,0.0,4.5,0.75,0.0,1.0
83,81.25,41.25,3.75,0.0,3.25,2.0,52.75,79.0,0.25,0.0,0.0,5.25,0.0,0.0,1.75
84,81.75,44.25,3.5,0.5,2.75,0.75,54.75,76.75,0.0,0.0,0.0,2.75,0.0,0.75,0.5
85,87.75,52.75,2.0,0.5,2.5,2.0,51.75,71.25,0.0,0.0,0.0,2.25,0.0,0.0,1.0
86,72.0,44.0,3.0,0.75,0.75,1.75,55.25,72.25,0.0,0.0,0.0,1.25,0.0,0.0,0.25
87,67.0,38.0,4.25,0.25,1.25,1.25,58.0,82.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
88,66.25,38.75,4.25,0.75,1.25,1.5,48.5,91.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
89,68.0,41.0,2.0,0.5,2.0,1.5,54.75,99.0,0.0,0.0,0.0,2.25,0.0,0.0,0.25
90,68.5,38.5,3.0,0.25,1.75,0.25,52.5,65.75,0.0,0.0,0.0,2.75,0.0,0.0,0.0
91,55.0,31.25,1.75,0.75,1.0,0.75,47.5,58.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,59.5,33.25,1.5,0.5,0.25,1.0,49.25,56.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
93,51.0,30.0,0.75,0.0,1.5,0.0,46.25,53.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
94,45.25,29.25,2.0,0.0,0.0,0.25,40.75,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,33.0,22.25,2.5,0.0,0.5,0.5,35.75,39.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
