,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
49,48.4,51.8,44.4,11.6,9.2,53.2,46.6,9.0,12.4
50,52.0,57.8,46.4,13.6,6.6,50.4,47.0,7.0,10.2
51,55.8,56.2,42.4,11.2,8.6,55.8,43.2,8.4,12.0
52,47.8,49.4,45.6,11.2,6.8,60.8,51.0,7.0,11.6
53,51.6,53.4,44.4,12.8,7.4,61.2,49.8,6.6,7.8
54,52.4,50.6,40.0,8.8,7.6,54.4,43.4,4.8,6.0
55,49.8,55.8,46.8,13.4,8.0,59.0,50.4,8.4,9.6
56,44.6,57.0,44.8,14.4,7.0,63.6,55.2,5.6,9.0
57,55.4,61.2,47.6,10.8,9.0,63.6,51.2,5.4,8.4
58,52.2,56.2,50.2,14.4,6.4,56.4,54.4,7.4,11.0
59,50.4,66.0,50.4,17.2,8.0,63.8,51.4,7.6,11.0
60,53.8,62.0,55.0,13.2,9.4,64.8,61.2,16.2,13.0
61,60.4,71.4,52.2,15.6,9.6,64.2,55.0,8.2,13.0
62,59.4,67.2,51.6,13.4,8.6,63.0,60.2,10.6,11.6
63,58.8,72.8,54.6,13.4,8.4,72.6,62.2,8.6,12.2
64,66.6,81.0,46.0,20.0,9.2,69.6,68.6,17.0,15.4
65,65.6,86.8,54.4,19.2,7.2,71.4,61.0,11.4,16.4
66,74.0,91.8,52.0,17.6,9.0,66.8,59.0,8.8,13.6
67,71.8,101.2,58.8,22.8,9.4,63.4,62.8,9.4,14.0
68,70.0,89.4,51.4,21.4,9.8,68.6,64.4,11.0,16.0
69,67.2,84.6,60.2,19.2,9.0,60.4,61.0,15.6,13.4
70,69.0,85.6,52.4,21.4,9.8,62.6,55.8,12.0,17.2
71,62.4,77.0,53.8,14.6,8.6,60.6,57.4,11.2,12.6
72,60.6,78.8,50.0,19.0,10.0,60.4,58.0,7.2,11.0
73,61.6,73.0,51.8,13.2,8.8,59.8,57.0,8.2,10.8
74,49.2,52.6,41.6,14.4,7.4,48.2,41.4,6.2,10.0
75,38.0,53.2,37.2,12.6,8.6,37.2,29.4,8.6,10.0
76,45.8,52.8,41.2,13.4,9.0,44.6,31.2,7.2,8.8
77,41.6,55.8,36.0,13.4,8.8,36.6,29.8,5.6,7.8
78,43.4,41.4,31.2,13.2,9.6,32.6,24.2,6.2,9.6
79,33.0,36.8,27.0,11.6,8.8,29.2,23.4,5.6,8.0
80,33.4,37.0,28.6,9.8,6.8,35.0,21.6,2.8,7.8
81,27.4,32.4,22.2,8.0,8.6,32.6,18.8,4.4,7.2
82,27.8,29.2,23.8,8.2,6.4,27.4,18.2,1.6,11.0
83,28.2,26.6,22.0,8.6,7.2,27.6,19.0,4.2,6.6
84,23.6,21.8,18.8,6.0,4.4,24.0,17.2,2.8,3.4
85,27.2,23.8,23.0,7.2,3.0,26.2,20.0,3.4,5.4
86,17.6,16.8,17.4,7.0,5.2,25.4,15.8,2.2,4.2
87,19.6,16.2,17.8,6.4,4.6,30.6,21.4,5.6,8.0
88,16.6,15.6,17.2,5.6,4.4,28.2,16.4,2.8,3.6
89,15.6,16.4,17.6,6.6,3.8,27.8,16.8,1.6,3.4
90,14.4,12.8,13.0,4.6,3.4,17.6,14.2,3.0,4.8
91,11.8,12.6,10.8,5.8,2.6,11.8,9.8,2.4,3.6
92,15.6,14.4,10.8,5.0,3.0,14.2,8.2,1.6,2.2
93,9.8,10.6,9.8,4.4,3.4,12.0,7.2,0.8,1.6
94,10.0,8.8,6.2,2.6,2.6,8.2,6.4,0.4,1.6
95,8.75,7.75,7.0,3.75,2.5,7.75,5.25,1.0,1.25
