,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
44,202.0,198.0,8.666666666666666,8.666666666666666,3.6666666666666665,0.0,0.0
45,208.0,206.33333333333334,8.333333333333334,8.333333333333334,9.0,0.0,0.0
46,229.0,210.66666666666666,8.0,8.0,3.6666666666666665,0.0,0.0
47,217.0,195.33333333333334,8.333333333333334,8.333333333333334,13.666666666666666,0.0,0.0
48,235.0,198.33333333333334,15.0,15.0,2.0,0.0,0.0
49,210.0,206.0,8.666666666666666,8.666666666666666,4.666666666666667,0.0,0.0
50,214.0,201.66666666666666,14.666666666666666,14.666666666666666,13.0,0.0,0.0
51,242.33333333333334,217.0,9.0,9.0,4.666666666666667,0.0,0.0
52,234.66666666666666,199.0,13.666666666666666,13.666666666666666,3.6666666666666665,0.0,0.0
53,243.33333333333334,205.33333333333334,9.333333333333334,9.333333333333334,8.666666666666666,0.0,0.0
54,221.33333333333334,209.0,12.0,12.0,10.0,0.0,0.0
55,233.0,216.33333333333334,7.333333333333333,7.333333333333333,4.666666666666667,0.0,0.0
56,240.0,201.0,6.666666666666667,6.666666666666667,3.0,0.0,0.0
57,250.33333333333334,220.33333333333334,10.666666666666666,10.666666666666666,9.666666666666666,0.0,0.0
58,213.66666666666666,197.66666666666666,7.333333333333333,7.333333333333333,10.666666666666666,0.0,0.0
59,230.66666666666666,216.33333333333334,8.333333333333334,8.333333333333334,12.333333333333334,0.0,0.0
60,233.0,212.33333333333334,5.666666666666667,5.666666666666667,8.666666666666666,0.0,0.0
61,234.66666666666666,204.0,11.0,11.0,17.666666666666668,0.0,0.0
62,227.33333333333334,221.33333333333334,11.666666666666666,11.666666666666666,29.333333333333332,0.0,0.0
63,245.33333333333334,230.66666666666666,13.666666666666666,13.666666666666666,4.0,0.0,0.0
64,234.0,213.0,8.0,8.0,5.0,0.0,0.0
65,241.66666666666666,229.66666666666666,11.0,11.0,6.0,0.0,0.0
66,222.66666666666666,219.0,10.666666666666666,10.666666666666666,10.666666666666666,0.0,0.0
67,251.66666666666666,216.0,8.666666666666666,8.666666666666666,8.333333333333334,0.0,0.0
68,246.0,230.66666666666666,13.0,13.0,6.333333333333333,0.0,0.0
69,243.0,231.66666666666666,12.0,12.0,2.6666666666666665,0.0,0.0
70,236.33333333333334,225.66666666666666,11.666666666666666,11.666666666666666,7.666666666666667,0.0,0.0
71,226.66666666666666,238.33333333333334,14.666666666666666,14.666666666666666,5.666666666666667,0.0,0.0
72,226.66666666666666,235.66666666666666,6.333333333333333,6.333333333333333,4.666666666666667,0.0,0.0
73,223.66666666666666,232.33333333333334,7.666666666666667,7.666666666666667,20.333333333333332,0.0,0.0
74,218.66666666666666,200.66666666666666,6.666666666666667,6.666666666666667,11.0,0.0,0.0
75,196.33333333333334,220.33333333333334,12.333333333333334,12.333333333333334,2.0,0.0,0.0
76,182.66666666666666,203.33333333333334,10.0,10.0,6.666666666666667,0.0,0.0
77,167.33333333333334,176.66666666666666,9.0,9.0,8.333333333333334,0.0,0.0
78,150.66666666666666,164.0,6.0,6.0,12.333333333333334,0.0,0.0
79,134.66666666666666,169.66666666666666,9.666666666666666,9.666666666666666,1.3333333333333333,0.0,0.0
80,116.0,175.0,6.333333333333333,6.333333333333333,0.0,0.0,0.0
81,128.66666666666666,146.33333333333334,5.333333333333333,5.333333333333333,0.0,0.0,0.0
82,108.33333333333333,106.0,5.666666666666667,5.666666666666667,0.0,0.0,0.0
83,115.0,87.66666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
84,121.66666666666667,90.33333333333333,4.333333333333333,4.333333333333333,0.0,0.0,0.0
85,101.33333333333333,74.0,6.0,6.0,0.0,0.0,0.0
86,102.33333333333333,84.66666666666667,4.0,4.0,0.0,0.0,0.0
87,77.66666666666667,64.0,4.0,4.0,0.0,0.0,0.0
88,92.33333333333333,95.0,5.0,5.0,0.0,0.0,0.0
89,85.0,66.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
90,103.0,70.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
91,71.33333333333333,54.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
92,63.666666666666664,43.666666666666664,3.0,3.0,0.0,0.0,0.0
93,46.0,40.0,3.0,3.0,0.0,0.0,0.0
94,44.666666666666664,29.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
95,36.0,24.5,0.5,0.5,0.0,0.0,0.0
